@relation MW1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
16,23,10,0,8,38,12,0.24,16,2.38,9,0.75,57,7,0,49,1,72.52,16.2,19033.06,0.39,193,0.06,1057.39,1174.88,0.58,11,19,47,0.16,90,103,50,18,74,14.04,49,-1
5,5,3,0,6,8,3,0.19,4,2,3,1,13,1,0,16,2,37.53,5.5,1135.41,0.07,47,0.18,63.08,206.44,0.33,2,4,12,0.11,22,25,14,7,28,27.27,16,-1
2,3,2,0,2,4,2,0.22,2,2,2,1,8,1,0,9,0,25.03,4.9,600.86,0.04,30,0.2,33.38,122.62,0.5,1,2,8,0.14,14,16,10,7,14,18.18,9,-1
21,22,18,0,2,8,19,0.3,4,2,19,1,54,1,0,64,1,68.39,20.75,29446.21,0.47,222,0.05,1635.9,1419.09,0.05,2,4,37,0.22,83,139,56,28,88,3.03,64,-1
4,19,6,0,1,32,10,0.31,14,2.29,9,0.9,37,4,0,32,0,49.95,12.36,7636.01,0.21,110,0.08,424.22,617.62,0.4,9,16,29,0.26,51,59,33,16,38,3.03,32,-1
4,3,10,0,3,4,2,0.13,2,2,2,1,17,1,0,16,0,67.54,3.24,706.95,0.07,49,0.31,39.28,218.51,0.5,1,2,17,0.08,22,27,17,5,24,15.79,16,-1
4,3,9,0,4,4,2,0.1,2,2,2,1,13,1,0,20,3,54.05,10.16,5580.43,0.18,100,0.1,310.02,549.19,0.5,1,2,13,0.07,45,55,31,14,29,16.67,20,-1
4,5,10,0,4,8,3,0.17,4,2,3,1,21,1,0,18,0,74.01,4.08,1234.01,0.1,61,0.24,68.56,302.21,0.33,2,4,20,0.11,28,33,24,7,27,18.18,18,-1
9,11,12,0,13,18,6,0.17,8,2.25,5,0.83,35,5,0,36,3,65.03,12.77,10600.85,0.28,140,0.08,588.94,830.3,0.83,5,9,31,0.1,61,79,43,18,59,26.53,36,-1
0,9,0,0,2,14,5,0.45,6,2.33,1,0.2,16,5,1,11,2,11.6,19.69,4495.15,0.08,47,0.05,249.73,228.33,1,4,7,13,0.36,15,32,8,21,14,15.38,11,-1
1,3,1,0,1,4,2,0.2,2,2,1,0.5,7,1,0,10,2,14.32,7.71,852.01,0.04,26,0.13,47.33,110.45,0.5,1,2,7,0.15,9,17,7,12,13,9.09,10,-1
7,7,17,0,5,8,4,0.14,4,2,4,1,31,1,0,28,2,97.47,5.66,3119.36,0.18,101,0.18,173.3,551.4,0.25,2,4,29,0.1,44,57,35,9,41,15.15,28,-1
3,3,1,0,2,4,2,0.29,2,2,1,0.5,7,1,0,7,1,11.47,5,286.8,0.02,16,0.2,15.93,57.36,0.5,1,2,7,0.15,5,11,4,8,13,22.22,7,-1
3,7,3,0,1,12,4,0.27,6,2,3,0.75,16,3,0,15,1,18.89,9.82,1820.94,0.06,41,0.1,101.16,185.47,0.75,3,6,14,0.2,18,23,11,12,20,6.25,15,-1
9,5,7,0,6,8,3,0.18,4,2,3,1,16,1,0,17,2,38.07,9.14,3182.29,0.12,69,0.11,176.79,348.06,0.33,2,4,15,0.09,32,37,21,12,33,26.09,17,-1
4,9,5,0,4,14,5,0.33,6,2.33,4,0.8,18,3,0,15,1,40.48,7.2,2098.65,0.1,60,0.14,116.59,291.48,0.6,4,7,15,0.21,32,28,20,9,24,21.05,15,-1
16,33,14,0,4,56,17,0.27,24,2.33,11,0.65,93,7,0,64,0,122.45,14.22,24755.65,0.58,277,0.07,1375.31,1741.06,0.41,16,28,78,0.2,130,147,64,14,85,5.88,64,1
6,6,6,0,5,4,4,0.17,2,2,4,1,17,1,0,24,0,39.16,9.04,3202.49,0.12,67,0.11,177.92,354.12,0.25,1,2,15,0.11,26,41,23,16,36,17.24,24,-1
2,5,2,0,1,6,3,0.18,2,3,2,0.67,10,3,1,17,0,35.86,9.9,3514.5,0.12,71,0.1,195.25,355,1,2,3,9,0.14,33,38,20,12,21,5.56,17,-1
11,5,4,0,10,6,3,0.18,2,3,2,0.67,18,3,1,17,0,61.4,11.09,7552.8,0.23,124,0.09,419.6,680.99,1,2,3,17,0.08,61,63,33,12,39,37.04,17,-1
25,25,9,0,18,38,14,0.22,18,2.11,12,0.86,77,1,0,63,1,81.53,17.98,26360.63,0.49,240,0.06,1464.48,1466.05,0.07,10,19,65,0.13,110,130,52,17,107,22.22,63,1
12,23,14,0,11,38,12,0.27,16,2.38,9,0.75,58,6,0,45,0,91.36,12.65,14630.58,0.39,188,0.08,812.81,1156.15,0.5,11,19,48,0.17,87,101,55,16,69,19.64,45,1
5,9,2,0,0,14,5,0.29,6,2.33,3,0.6,16,1,0,17,0,27.02,8.8,2092.15,0.08,50,0.11,116.23,237.74,0.2,4,7,13,0.22,22,28,15,12,23,0,17,-1
6,13,8,0,4,20,7,0.37,8,2.5,7,1,34,1,0,19,0,55.38,6.67,2461.38,0.12,76,0.15,136.74,369.21,0.14,6,10,29,0.23,35,41,21,8,30,17.39,19,-1
2,7,5,0,1,8,4,0.44,2,4,2,0.5,16,4,1,9,0,29.41,7.6,1698.45,0.07,47,0.13,94.36,223.48,1,3,4,14,0.31,19,28,15,12,13,10,9,-1
20,11,7,8,42,20,6,0.13,10,2,5,0.83,29,1,0,40,1,46.28,18.53,15888.57,0.29,149,0.05,882.7,857.48,0.17,5,10,25,0.05,63,86,34,20,111,55.56,48,-1
5,3,3,0,8,4,2,0.22,2,2,2,1,9,1,0,9,0,58.69,8.6,4341.04,0.17,105,0.12,241.17,504.77,0.5,1,2,9,0.09,43,62,20,8,23,47.06,9,-1
2,3,4,0,4,4,2,0.14,2,2,2,1,8,1,0,14,0,44.39,4.76,1007.83,0.07,45,0.21,55.99,211.52,0.5,1,2,8,0.1,18,27,17,9,21,22.22,14,-1
11,17,12,0,16,26,9,0.18,12,2.17,7,0.78,55,3,0,50,2,66.78,20.93,29266.83,0.47,233,0.05,1625.93,1398,0.33,7,13,48,0.12,107,126,46,18,78,24.24,50,-1
10,11,14,0,12,16,6,0.15,8,2,6,1,38,1,0,40,2,51.19,16.75,14362.03,0.29,147,0.06,797.89,857.43,0.17,4,8,34,0.1,67,80,38,19,63,23.08,40,-1
10,19,8,0,13,28,10,0.24,12,2.33,7,0.7,43,7,0,42,2,45.15,21.11,20115.78,0.32,162,0.05,1117.54,952.99,0.7,8,14,35,0.15,71,91,37,22,66,23.64,42,-1
1,5,5,0,1,8,3,0.25,4,2,3,1,13,1,0,12,0,30.84,4.96,758.26,0.05,36,0.2,42.13,152.93,0.33,2,4,12,0.2,17,19,12,7,15,7.69,12,-1
10,7,7,0,14,12,4,0.15,6,2,2,0.5,23,3,0,26,0,44.19,10.02,4437.26,0.15,85,0.1,246.51,442.8,0.75,3,6,21,0.08,37,48,24,13,51,35,26,-1
3,5,4,0,0,8,3,0.38,4,2,3,1,12,1,0,8,0,34.55,3.5,423.25,0.04,29,0.29,23.51,120.93,0.33,2,4,11,0.25,14,15,12,6,12,0,8,-1
3,5,4,0,0,8,3,0.33,4,2,3,1,13,1,0,9,0,36.11,4.5,731.32,0.05,37,0.22,40.63,162.52,0.33,2,4,12,0.23,18,19,14,7,13,0,9,-1
3,6,5,0,0,4,4,0.2,2,2,4,1,15,1,0,20,0,31.73,7.46,1767.82,0.08,51,0.13,98.21,236.84,0.25,1,2,13,0.17,19,32,14,11,24,0,20,-1
3,6,5,0,0,4,4,0.2,2,2,4,1,15,1,0,20,0,31.73,7.46,1767.82,0.08,51,0.13,98.21,236.84,0.25,1,2,13,0.17,19,32,14,11,24,0,20,-1
5,45,3,1,6,46,23,0.55,4,11.5,23,1,72,23,1,41,0,104.29,6.4,4271.56,0.22,123,0.16,237.31,667.43,1,21,23,51,0.43,56,67,35,8,54,14.58,42,-1
4,9,3,0,5,16,5,0.5,6,2.67,4,0.8,18,1,0,10,1,18.99,10.77,2201.88,0.07,43,0.09,122.33,204.46,0.2,5,8,15,0.25,20,23,13,14,20,33.33,10,-1
2,3,4,0,0,4,2,0.2,2,2,2,1,10,1,0,10,1,24.36,10.97,2930.73,0.09,55,0.09,162.82,267.19,0.5,1,2,10,0.15,27,28,16,13,13,0,10,-1
7,11,4,0,8,20,6,0.16,10,2,5,0.83,28,4,0,37,1,40.77,26.33,28263.16,0.36,181,0.04,1570.18,1073.46,0.67,5,10,24,0.11,87,94,38,23,53,17.78,37,-1
3,3,0,0,4,4,2,0.22,2,2,1,0.5,6,1,0,9,3,13.02,7.5,732.54,0.03,25,0.13,40.7,97.67,0.5,1,2,6,0.12,10,15,6,9,17,30.77,9,-1
