LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,5.0,2.0,0.0,3.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,11.0,1.0,0.0,15.0,0.0,22.75,10.62,2563.41,0.08,52.0,0.09,142.41,241.48,0.33,2.0,4.0,10.0,0.13,23.0,29.0,13.0,12.0,24.0,16.67,15.0,-1.0
17.0,43.0,13.0,0.0,18.0,76.0,22.0,0.28,34.0,2.24,17.0,0.77,103.0,12.0,0.0,80.0,2.0,97.4,18.49,33283.94,0.6,276.0,0.05,1849.11,1800.5,0.55,21.0,38.0,83.0,0.19,125.0,151.0,71.0,21.0,116.0,18.37,80.0,-1.0
6.0,3.0,6.0,0.0,5.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,13.0,1.0,0.0,13.0,0.0,56.22,3.44,664.34,0.06,44.0,0.29,36.91,193.26,0.5,1.0,2.0,13.0,0.08,22.0,22.0,16.0,5.0,25.0,27.78,13.0,-1.0
16.0,17.0,24.0,0.0,11.0,28.0,9.0,0.16,14.0,2.0,9.0,1.0,55.0,1.0,0.0,55.0,2.0,175.1,7.86,10809.44,0.46,217.0,0.13,600.52,1375.75,0.11,7.0,14.0,48.0,0.11,100.0,117.0,70.0,11.0,83.0,16.67,55.0,1.0
15.0,22.0,16.0,0.0,1.0,8.0,19.0,0.32,4.0,2.0,19.0,1.0,53.0,1.0,0.0,59.0,1.0,64.91,25.17,41124.72,0.54,257.0,0.04,2284.71,1633.89,0.05,2.0,4.0,36.0,0.25,92.0,165.0,53.0,29.0,76.0,1.67,59.0,-1.0
10.0,7.0,15.0,0.0,3.0,8.0,4.0,0.14,4.0,2.0,4.0,1.0,32.0,1.0,0.0,28.0,2.0,102.19,6.63,4493.95,0.23,122.0,0.15,249.66,677.66,0.25,2.0,4.0,30.0,0.1,56.0,66.0,38.0,9.0,42.0,9.68,28.0,-1.0
0.0,3.0,3.0,0.0,1.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,7.0,1.0,0.0,6.0,2.0,25.16,2.5,157.27,0.02,17.0,0.4,8.74,62.91,0.5,1.0,2.0,7.0,0.25,8.0,9.0,8.0,5.0,8.0,14.29,6.0,-1.0
5.0,7.0,13.0,0.0,7.0,8.0,4.0,0.16,4.0,2.0,4.0,1.0,26.0,1.0,0.0,25.0,2.0,73.59,5.95,2602.12,0.15,84.0,0.17,144.56,437.59,0.25,2.0,4.0,24.0,0.11,37.0,47.0,28.0,9.0,38.0,21.88,25.0,-1.0
3.0,5.0,4.0,0.0,4.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,11.0,1.0,0.0,12.0,2.0,42.23,6.94,2036.45,0.1,61.0,0.14,113.14,293.25,0.33,2.0,4.0,10.0,0.15,25.0,36.0,18.0,10.0,20.0,25.0,12.0,-1.0
7.0,3.0,3.0,0.0,21.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,10.0,1.0,0.0,11.0,4.0,23.74,8.88,1873.84,0.07,46.0,0.11,104.1,210.91,0.5,1.0,2.0,10.0,0.05,21.0,25.0,13.0,11.0,40.0,65.63,11.0,-1.0
10.0,7.0,8.0,0.0,14.0,12.0,4.0,0.12,6.0,2.0,4.0,1.0,30.0,1.0,0.0,33.0,0.0,83.78,8.05,5422.96,0.22,125.0,0.12,301.28,674.04,0.25,3.0,6.0,28.0,0.07,59.0,66.0,33.0,9.0,58.0,29.79,33.0,-1.0
22.0,22.0,12.0,0.0,17.0,30.0,12.0,0.21,12.0,2.5,7.0,0.58,59.0,10.0,0.0,57.0,0.0,55.49,25.96,37407.34,0.48,226.0,0.04,2078.19,1440.76,0.83,9.0,15.0,49.0,0.12,102.0,124.0,55.0,28.0,97.0,22.97,57.0,1.0
11.0,16.0,2.0,0.0,3.0,24.0,9.0,0.26,12.0,2.0,3.0,0.33,34.0,1.0,0.0,35.0,0.0,17.38,36.0,22527.81,0.21,122.0,0.03,1251.55,625.77,0.11,6.0,12.0,27.0,0.18,54.0,68.0,15.0,20.0,50.0,7.89,35.0,-1.0
4.0,5.0,1.0,0.0,11.0,8.0,3.0,0.17,4.0,2.0,1.0,0.33,12.0,1.0,0.0,18.0,0.0,27.93,10.5,3079.11,0.1,61.0,0.1,171.06,293.25,0.33,2.0,4.0,11.0,0.09,28.0,33.0,16.0,12.0,34.0,37.93,18.0,-1.0
13.0,25.0,14.0,0.0,11.0,40.0,13.0,0.25,16.0,2.5,10.0,0.77,69.0,7.0,0.0,52.0,0.0,95.37,13.19,16603.31,0.42,206.0,0.08,922.41,1258.36,0.54,12.0,20.0,58.0,0.17,95.0,111.0,54.0,15.0,77.0,17.46,52.0,1.0
15.0,11.0,10.0,0.0,13.0,16.0,6.0,0.14,6.0,2.67,5.0,0.83,50.0,4.0,0.0,44.0,0.0,67.17,16.45,18176.24,0.37,192.0,0.06,1009.79,1104.94,0.67,5.0,8.0,46.0,0.08,94.0,98.0,40.0,14.0,73.0,22.81,44.0,-1.0
2.0,13.0,6.0,0.0,3.0,20.0,7.0,0.41,8.0,2.5,6.0,0.86,26.0,1.0,0.0,17.0,0.0,35.25,8.8,2730.02,0.1,66.0,0.11,151.67,310.23,0.14,6.0,10.0,21.0,0.3,24.0,42.0,15.0,11.0,23.0,15.0,17.0,-1.0
2.0,13.0,6.0,0.0,3.0,20.0,7.0,0.39,8.0,2.5,6.0,0.86,27.0,1.0,0.0,18.0,0.0,35.45,11.0,4288.91,0.13,82.0,0.09,238.27,389.9,0.14,6.0,10.0,22.0,0.29,32.0,50.0,16.0,11.0,24.0,14.29,18.0,-1.0
0.0,7.0,1.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,2.0,0.5,14.0,1.0,0.0,10.0,0.0,31.93,5.45,949.99,0.06,41.0,0.18,52.78,174.17,0.25,3.0,6.0,12.0,0.36,15.0,26.0,11.0,8.0,11.0,0.0,10.0,1.0
0.0,11.0,9.0,0.0,2.0,14.0,6.0,0.6,4.0,3.5,6.0,1.0,23.0,1.0,0.0,10.0,0.0,51.96,4.32,971.34,0.07,49.0,0.23,53.96,224.66,0.17,5.0,7.0,19.0,0.46,21.0,28.0,17.0,7.0,13.0,16.67,10.0,-1.0
2.0,7.0,4.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,3.0,0.75,15.0,1.0,0.0,12.0,0.0,25.93,5.5,784.43,0.05,33.0,0.18,43.58,142.62,0.25,3.0,6.0,13.0,0.27,11.0,22.0,10.0,10.0,15.0,0.0,12.0,-1.0
1.0,9.0,2.0,0.0,6.0,10.0,5.0,0.56,2.0,5.0,3.0,0.6,14.0,5.0,1.0,9.0,1.0,18.8,4.57,392.92,0.03,22.0,0.22,21.83,85.95,1.0,4.0,5.0,11.0,0.29,8.0,14.0,7.0,8.0,17.0,40.0,9.0,-1.0
10.0,17.0,4.0,0.0,10.0,28.0,9.0,0.29,12.0,2.33,3.0,0.33,39.0,5.0,0.0,31.0,0.0,52.98,20.54,22355.6,0.36,190.0,0.05,1241.98,1088.3,0.56,8.0,15.0,32.0,0.17,87.0,103.0,36.0,17.0,52.0,24.39,31.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,3.0,22.64,5.73,742.59,0.04,30.0,0.17,41.25,129.66,0.5,1.0,2.0,7.0,0.17,14.0,16.0,11.0,9.0,12.0,0.0,10.0,-1.0
10.0,5.0,7.0,3.0,7.0,8.0,3.0,0.06,4.0,2.0,3.0,1.0,20.0,1.0,0.0,44.0,2.0,58.61,15.28,13683.04,0.3,151.0,0.07,760.17,895.54,0.33,2.0,4.0,19.0,0.05,73.0,78.0,43.0,18.0,65.0,18.52,47.0,-1.0
22.0,35.0,10.0,0.0,12.0,62.0,18.0,0.27,30.0,2.07,3.0,0.17,81.0,4.0,0.0,66.0,0.0,68.92,17.87,22020.91,0.41,196.0,0.06,1223.38,1231.94,0.22,16.0,31.0,65.0,0.18,91.0,105.0,56.0,22.0,101.0,15.38,66.0,-1.0
8.0,17.0,5.0,0.0,10.0,32.0,9.0,0.26,16.0,2.0,5.0,0.56,40.0,1.0,0.0,35.0,6.0,55.05,13.19,9577.07,0.24,133.0,0.08,532.06,726.1,0.11,8.0,16.0,33.0,0.17,51.0,82.0,29.0,15.0,54.0,22.22,35.0,-1.0
0.0,3.0,1.0,0.0,1.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,3.0,12.26,7.33,659.44,0.03,22.0,0.14,36.64,89.92,0.5,1.0,2.0,6.0,0.25,8.0,14.0,6.0,11.0,8.0,14.29,6.0,-1.0
2.0,5.0,1.0,0.0,4.0,8.0,3.0,0.23,4.0,2.0,2.0,0.67,11.0,1.0,0.0,13.0,3.0,11.63,17.0,3360.12,0.07,45.0,0.06,186.67,197.65,0.33,2.0,4.0,10.0,0.15,17.0,28.0,7.0,14.0,20.0,23.53,13.0,-1.0
11.0,17.0,7.0,0.0,8.0,24.0,9.0,0.36,8.0,3.0,4.0,0.44,41.0,7.0,0.0,25.0,0.0,47.24,12.24,7077.77,0.19,111.0,0.08,393.21,578.25,0.78,8.0,12.0,34.0,0.2,51.0,60.0,25.0,12.0,45.0,24.24,25.0,-1.0
8.0,29.0,5.0,0.0,2.0,56.0,15.0,0.48,28.0,2.0,15.0,1.0,75.0,15.0,1.0,31.0,0.0,116.24,14.08,23049.99,0.55,276.0,0.07,1280.56,1636.88,1.0,14.0,28.0,62.0,0.36,115.0,161.0,49.0,12.0,42.0,6.06,31.0,-1.0
3.0,3.0,4.0,0.0,2.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,9.0,1.0,0.0,9.0,1.0,26.74,5.33,760.66,0.05,33.0,0.19,42.26,142.62,0.5,1.0,2.0,9.0,0.13,16.0,17.0,12.0,8.0,15.0,18.18,9.0,-1.0
3.0,5.0,4.0,0.0,6.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,13.0,1.0,0.0,17.0,1.0,39.99,5.59,1248.86,0.07,47.0,0.18,69.38,223.48,0.33,2.0,4.0,12.0,0.11,19.0,28.0,17.0,10.0,27.0,26.09,17.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,5.0,1.0,0.0,7.0,0.0,8.64,4.17,150.0,0.01,12.0,0.24,8.33,36.0,0.5,1.0,2.0,5.0,0.25,5.0,7.0,3.0,5.0,8.0,0.0,7.0,-1.0
1.0,3.0,3.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,8.0,1.0,0.0,13.0,0.0,27.15,4.45,538.68,0.04,29.0,0.22,29.93,120.93,0.5,1.0,2.0,8.0,0.13,14.0,15.0,11.0,7.0,15.0,0.0,13.0,-1.0
6.0,15.0,7.0,0.0,5.0,14.0,9.0,0.29,6.0,2.33,6.0,0.67,32.0,1.0,0.0,31.0,0.0,35.72,13.91,6910.42,0.17,94.0,0.07,383.91,496.83,0.11,4.0,7.0,25.0,0.21,36.0,58.0,22.0,17.0,43.0,13.89,31.0,-1.0
9.0,11.0,8.0,0.0,16.0,22.0,6.0,0.21,10.0,2.2,5.0,0.83,27.0,3.0,0.0,28.0,1.0,43.07,17.52,13214.36,0.25,133.0,0.06,734.13,754.43,0.5,6.0,11.0,23.0,0.11,59.0,74.0,32.0,19.0,54.0,36.36,28.0,-1.0
2.0,7.0,4.0,0.0,1.0,12.0,4.0,0.25,6.0,2.0,4.0,1.0,19.0,4.0,1.0,16.0,0.0,42.95,4.15,741.1,0.06,42.0,0.24,41.17,178.41,1.0,3.0,6.0,17.0,0.2,18.0,24.0,13.0,6.0,20.0,5.88,16.0,-1.0
4.0,13.0,4.0,0.0,1.0,22.0,7.0,0.28,10.0,2.2,6.0,0.86,32.0,4.0,0.0,25.0,0.0,35.89,10.4,3882.17,0.12,74.0,0.1,215.68,373.29,0.57,6.0,11.0,27.0,0.23,32.0,42.0,20.0,13.0,31.0,3.85,25.0,-1.0
3.0,5.0,2.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,10.0,1.0,0.0,13.0,0.0,22.48,8.33,1560.8,0.06,42.0,0.12,86.71,187.3,0.33,2.0,4.0,9.0,0.18,20.0,22.0,12.0,10.0,17.0,0.0,13.0,-1.0
11.0,19.0,2.0,0.0,0.0,24.0,11.0,0.22,10.0,2.4,6.0,0.55,35.0,8.0,0.0,49.0,0.0,37.25,32.25,38746.22,0.4,201.0,0.03,2152.57,1201.43,0.73,7.0,12.0,26.0,0.18,86.0,115.0,36.0,27.0,61.0,0.0,49.0,-1.0
3.0,5.0,0.0,0.0,2.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,10.0,1.0,0.0,12.0,2.0,27.78,4.67,605.07,0.04,30.0,0.21,33.61,129.66,0.33,2.0,4.0,9.0,0.17,14.0,16.0,12.0,8.0,18.0,14.29,12.0,-1.0
1.0,11.0,2.0,0.0,0.0,20.0,6.0,0.38,10.0,2.0,6.0,1.0,21.0,1.0,0.0,16.0,2.0,40.18,6.59,1743.9,0.09,57.0,0.15,96.88,264.7,0.17,5.0,10.0,17.0,0.33,28.0,29.0,17.0,8.0,18.0,0.0,16.0,-1.0
