@relation MW1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,0,16,6.5,676,0.03,26,0.15,37.56,104,0.5,1,2,6,0.29,13,13,8,8,7,0,5,-1
9,11,3,0,7,12,7,0.11,6,2,4,0.57,29,1,0,64,0,57.9,25.29,37041.01,0.49,250,0.04,2057.83,1464.5,0.14,3,6,24,0.09,122,128,41,17,81,9.86,64,-1
1,3,2,0,1,4,2,0.4,2,2,2,1,6,1,0,5,0,16.73,3,150.57,0.02,14,0.33,8.36,50.19,0.5,1,2,6,0.25,6,8,6,6,8,16.67,5,-1
3,5,2,0,5,8,3,0.43,4,2,2,0.67,13,1,0,7,0,14.4,11.88,2030.23,0.06,41,0.08,112.79,170.97,0.33,2,4,12,0.19,19,22,8,10,16,41.67,7,-1
5,7,5,0,0,12,4,0.13,6,2,4,1,17,1,0,30,0,57.87,13.1,9925.73,0.25,138,0.08,551.43,757.88,0.25,3,6,15,0.11,58,80,31,14,36,0,30,-1
9,5,3,0,15,8,3,0.16,4,2,3,1,19,1,0,19,2,26.1,10.71,2996.6,0.09,61,0.09,166.48,279.68,0.33,2,4,18,0.07,30,31,14,10,44,44.12,19,-1
13,21,5,0,5,30,12,0.17,14,2.14,9,0.75,66,9,0,69,0,57.39,28,44996.99,0.54,258,0.04,2499.83,1607.04,0.75,8,15,56,0.14,119,139,51,24,88,6.76,69,-1
4,9,3,0,13,10,5,0.56,2,5,2,0.4,14,5,1,9,1,20.85,5,521.24,0.03,25,0.2,28.96,104.25,1,4,5,11,0.19,10,15,9,9,27,59.09,9,-1
2,8,7,0,0,4,6,0.32,2,2,6,1,17,1,0,19,0,36.77,10.91,4375.94,0.13,77,0.09,243.11,401.13,0.17,1,2,13,0.27,32,45,22,15,22,0,19,-1
25,37,23,0,15,38,26,0.34,18,2.11,26,1,94,1,0,77,1,79.98,26.99,58239.35,0.72,327,0.04,3235.52,2158.17,0.04,10,19,70,0.22,133,194,69,28,118,16.3,77,1
21,25,22,0,2,12,21,0.31,6,2,21,1,58,1,0,67,1,71.63,20.1,28928.56,0.48,224,0.05,1607.14,1439.48,0.05,3,6,39,0.23,79,145,57,29,91,2.9,67,-1
16,25,17,0,3,32,15,0.27,14,2.29,15,1,74,1,0,56,1,65.75,18.88,23432.15,0.41,211,0.05,1301.79,1241.24,0.07,9,16,61,0.2,86,125,41,18,76,5.08,56,1
1,5,1,0,1,8,3,0.25,4,2,1,0.33,12,1,0,12,0,16.29,15.11,3719.21,0.08,53,0.07,206.62,246.12,0.33,2,4,11,0.2,17,36,9,16,15,7.69,12,-1
2,3,2,0,5,4,2,0.17,2,2,2,1,9,1,0,12,2,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0.5,1,2,9,0.1,13,21,8,12,20,29.41,12,-1
1,3,2,16,0,4,2,0.08,2,2,2,1,21,1,0,9,1,103.2,5.62,3260.81,0.19,109,0.18,181.16,580.09,0.5,1,2,21,0.07,53,56,33,7,27,64,25,-1
4,11,6,0,3,12,7,0.25,6,2,7,1,26,1,0,28,0,37.56,11.33,4824.95,0.14,83,0.09,268.05,425.73,0.14,3,6,21,0.19,34,49,21,14,36,9.68,28,-1
2,7,0,0,0,12,4,0.36,6,2,1,0.25,16,1,0,11,0,12.76,29.25,10920.4,0.12,85,0.03,606.69,373.35,0.25,3,6,14,0.29,36,49,8,13,14,0,11,-1
2,5,1,0,5,6,3,0.6,2,3,2,0.67,8,3,1,5,1,6.37,9,516.23,0.02,16,0.11,28.68,57.36,1,2,3,7,0.23,6,10,3,9,13,50,5,-1
1,3,0,0,1,4,2,0.22,2,2,1,0.5,6,1,0,9,0,14.17,3.75,199.32,0.02,16,0.27,11.07,53.15,0.5,1,2,6,0.17,5,11,4,6,12,10,9,-1
9,17,4,0,5,32,9,0.24,14,2.29,5,0.56,42,5,0,37,0,58.47,12.71,9443.41,0.25,131,0.08,524.63,743.09,0.56,9,16,35,0.17,61,70,36,15,52,11.9,37,-1
4,9,2,0,5,18,5,0.26,8,2.25,3,0.6,19,4,0,19,0,16.09,18.42,5457.54,0.1,61,0.05,303.2,296.34,0.8,5,9,16,0.17,26,35,12,17,29,20.83,19,-1
15,31,10,0,11,50,16,0.27,20,2.5,10,0.63,70,13,0,59,0,71.74,17.83,22807.44,0.43,206,0.06,1267.08,1279.15,0.81,15,25,56,0.19,90,116,53,21,86,15.71,59,1
3,7,2,0,6,8,4,0.33,2,4,2,0.5,13,4,1,12,0,24.24,11.7,3318.52,0.09,59,0.09,184.36,283.63,1,3,4,11,0.18,27,32,15,13,22,33.33,12,-1
26,24,13,1,16,32,14,0.17,14,2.29,11,0.79,88,7,0,82,0,99.15,21.29,44929.28,0.7,322,0.05,2496.07,2110.58,0.5,9,16,76,0.11,148,174,73,21,126,17.17,83,-1
3,7,3,0,0,12,4,0.19,6,2,4,1,19,1,0,21,0,55.61,6,2002.01,0.11,68,0.17,111.22,333.67,0.25,3,6,17,0.16,28,40,21,9,25,0,21,-1
2,7,4,0,0,12,4,0.33,6,2,3,0.75,15,1,0,12,0,30.19,5.92,1059.13,0.06,39,0.17,58.84,178.81,0.25,3,6,13,0.27,14,25,13,11,15,0,12,1
4,11,4,0,2,16,6,0.3,6,2.67,4,0.67,20,5,0,20,0,29.7,11.28,3778.06,0.11,67,0.09,209.89,335,0.83,5,8,16,0.22,29,38,18,14,27,9.09,20,-1
2,7,4,0,0,12,4,0.33,6,2,3,0.75,15,1,0,12,0,27.49,6.42,1132.02,0.06,39,0.16,62.89,176.42,0.25,3,6,13,0.27,14,25,12,11,15,0,12,-1
2,7,5,0,1,8,4,0.44,2,4,2,0.5,16,4,1,9,0,29.41,7.6,1698.45,0.07,47,0.13,94.36,223.48,1,3,4,14,0.31,19,28,15,12,13,10,9,-1
3,3,2,0,0,4,2,0.14,2,2,2,1,8,1,0,14,0,26.83,6.92,1285.99,0.06,40,0.14,71.44,185.75,0.5,1,2,8,0.11,15,25,13,12,18,0,14,-1
16,20,7,0,17,12,16,0.32,6,2,5,0.31,46,1,0,50,1,60.97,25.55,39787.9,0.52,243,0.04,2210.44,1557.48,0.06,3,6,32,0.19,89,154,54,31,84,25.37,50,-1
1,3,1,0,0,4,2,0.4,2,2,2,1,7,1,0,5,2,9.25,7.2,479.58,0.02,18,0.14,26.64,66.61,0.5,1,2,7,0.29,9,9,5,8,7,0,5,-1
14,23,11,0,13,38,12,0.21,18,2.11,9,0.75,58,4,0,58,2,52.09,23.52,28823.57,0.41,202,0.04,1601.31,1225.35,0.33,10,19,48,0.14,90,112,44,23,86,18.31,58,-1
6,5,6,0,18,8,3,0.13,4,2,3,1,19,1,0,23,2,34.08,11.19,4270.38,0.13,77,0.09,237.24,381.47,0.33,2,4,18,0.06,31,46,18,13,48,43.9,23,-1
9,7,6,0,7,12,4,0.24,6,2,4,1,19,1,0,17,2,76.51,5,1912.87,0.13,74,0.2,106.27,382.57,0.25,3,6,17,0.12,35,39,28,8,34,29.17,17,-1
4,3,6,0,1,4,2,0.18,2,2,2,1,12,1,0,11,0,56.19,3,505.67,0.06,39,0.33,28.09,168.56,0.5,1,2,12,0.12,18,21,15,5,17,8.33,11,-1
5,3,5,0,2,4,2,0.2,2,2,2,1,10,1,0,10,0,58.84,4.17,1021.56,0.08,51,0.24,56.75,245.18,0.5,1,2,10,0.11,25,26,21,7,18,16.67,10,-1
1,5,3,0,0,8,3,0.15,4,2,3,1,13,1,0,20,0,42.85,5.83,1458.23,0.08,52,0.17,81.01,249.98,0.33,2,4,12,0.14,21,31,18,10,22,0,20,-1
6,15,11,0,2,26,8,0.24,12,2.17,7,0.88,37,7,0,34,0,47.8,16.05,12318.72,0.26,131,0.06,684.37,767.4,0.88,7,13,31,0.19,61,70,38,20,43,5.56,34,-1
3,7,3,0,4,12,4,0.25,6,2,3,0.75,16,1,0,16,1,28.82,6.75,1312.96,0.06,43,0.15,72.94,194.51,0.25,3,6,14,0.17,21,22,14,9,24,20,16,-1
4,3,3,0,2,4,2,0.1,2,2,2,1,8,1,0,20,1,48.42,7.26,2552.29,0.12,68,0.14,141.79,351.55,0.5,1,2,8,0.07,33,35,25,11,27,9.09,20,1
3,5,0,0,2,8,3,0.25,4,2,1,0.33,10,1,0,12,2,27.78,4.67,605.07,0.04,30,0.21,33.61,129.66,0.33,2,4,9,0.17,14,16,12,8,18,14.29,12,-1
5,7,0,0,7,10,4,0.29,4,2.5,1,0.25,12,3,0,14,1,20.31,10.77,2355.5,0.07,46,0.09,130.86,218.72,0.75,3,5,10,0.15,20,26,13,14,27,33.33,14,-1
0,21,0,0,1,22,11,0.79,2,11,1,0.09,24,11,1,14,1,44.3,8.75,3391.89,0.13,79,0.11,188.44,387.64,1,10,18,15,0.69,35,44,20,10,16,6.67,14,-1
