LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
18.0,15.0,14.0,0.0,13.0,28.0,8.0,0.1,14.0,2.0,6.0,0.75,49.0,5.0,0.0,77.0,1.0,68.82,37.89,98831.96,0.87,408.0,0.03,5490.66,2608.07,0.63,7.0,14.0,43.0,0.07,160.0,248.0,57.0,27.0,109.0,14.44,77.0,-1.0
3.0,8.0,5.0,0.0,0.0,8.0,5.0,0.25,4.0,2.0,5.0,1.0,17.0,1.0,0.0,20.0,0.0,31.91,7.6,1842.99,0.08,51.0,0.13,102.39,242.5,0.2,2.0,4.0,14.0,0.21,19.0,32.0,15.0,12.0,24.0,0.0,20.0,-1.0
3.0,13.0,3.0,1.0,9.0,18.0,7.0,0.24,6.0,3.0,6.0,0.86,27.0,5.0,0.0,28.0,1.0,60.63,12.22,9057.37,0.25,130.0,0.08,503.19,741.06,0.71,6.0,9.0,22.0,0.17,55.0,75.0,36.0,16.0,42.0,26.32,29.0,-1.0
14.0,35.0,12.0,0.0,8.0,60.0,18.0,0.25,26.0,2.31,11.0,0.61,85.0,10.0,0.0,71.0,4.0,57.99,24.52,34868.47,0.47,232.0,0.04,1937.14,1421.99,0.56,17.0,30.0,69.0,0.19,107.0,125.0,48.0,22.0,94.0,10.13,71.0,1.0
3.0,3.0,3.0,0.0,5.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,9.0,1.0,0.0,6.0,2.0,19.14,7.0,937.86,0.04,31.0,0.14,52.1,133.98,0.5,1.0,2.0,9.0,0.13,14.0,17.0,10.0,10.0,15.0,45.45,6.0,-1.0
1.0,3.0,2.0,16.0,0.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,21.0,1.0,0.0,9.0,0.0,95.59,5.98,3422.92,0.19,109.0,0.17,190.16,572.02,0.5,1.0,2.0,21.0,0.07,53.0,56.0,31.0,7.0,27.0,64.0,25.0,-1.0
6.0,25.0,3.0,0.0,9.0,42.0,13.0,0.33,18.0,2.33,6.0,0.46,47.0,1.0,0.0,39.0,0.0,54.51,25.0,34070.5,0.45,228.0,0.04,1892.81,1362.82,0.08,12.0,21.0,36.0,0.24,100.0,128.0,42.0,21.0,55.0,18.75,39.0,-1.0
1.0,3.0,0.0,0.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,14.17,3.75,199.32,0.02,16.0,0.27,11.07,53.15,0.5,1.0,2.0,6.0,0.17,5.0,11.0,4.0,6.0,12.0,10.0,9.0,-1.0
3.0,3.0,4.0,0.0,3.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,9.0,1.0,0.0,13.0,2.0,25.81,7.08,1295.09,0.06,41.0,0.14,71.95,182.84,0.5,1.0,2.0,9.0,0.1,17.0,24.0,12.0,10.0,20.0,18.75,13.0,-1.0
1.0,3.0,0.0,0.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,14.17,3.75,199.32,0.02,16.0,0.27,11.07,53.15,0.5,1.0,2.0,6.0,0.17,5.0,11.0,4.0,6.0,12.0,10.0,9.0,-1.0
14.0,31.0,6.0,0.0,8.0,48.0,16.0,0.3,18.0,2.67,9.0,0.56,53.0,7.0,0.0,54.0,0.0,80.38,11.1,9899.11,0.3,155.0,0.09,549.95,892.01,0.44,15.0,26.0,39.0,0.21,70.0,85.0,41.0,13.0,77.0,12.9,54.0,-1.0
11.0,5.0,10.0,0.0,6.0,8.0,3.0,0.15,4.0,2.0,3.0,1.0,20.0,1.0,0.0,20.0,0.0,88.39,4.9,2125.07,0.14,82.0,0.2,118.06,433.4,0.33,2.0,4.0,19.0,0.08,38.0,44.0,31.0,8.0,38.0,23.08,20.0,-1.0
2.0,7.0,4.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,3.0,0.75,15.0,1.0,0.0,12.0,0.0,30.19,5.92,1059.13,0.06,39.0,0.17,58.84,178.81,0.25,3.0,6.0,13.0,0.27,14.0,25.0,13.0,11.0,15.0,0.0,12.0,-1.0
2.0,7.0,5.0,0.0,1.0,8.0,4.0,0.44,2.0,4.0,2.0,0.5,16.0,4.0,1.0,9.0,0.0,27.77,6.77,1272.5,0.06,41.0,0.15,70.69,187.98,1.0,3.0,4.0,14.0,0.31,16.0,25.0,13.0,11.0,13.0,10.0,9.0,-1.0
2.0,7.0,5.0,0.0,1.0,8.0,4.0,0.44,2.0,4.0,2.0,0.5,16.0,4.0,1.0,9.0,0.0,29.41,7.6,1698.45,0.07,47.0,0.13,94.36,223.48,1.0,3.0,4.0,14.0,0.31,19.0,28.0,15.0,12.0,13.0,10.0,9.0,1.0
9.0,5.0,2.0,0.0,5.0,8.0,3.0,0.11,4.0,2.0,2.0,0.67,12.0,3.0,1.0,27.0,2.0,35.26,21.24,15905.03,0.25,138.0,0.05,883.61,748.82,1.0,2.0,4.0,11.0,0.07,59.0,79.0,25.0,18.0,42.0,15.63,27.0,-1.0
12.0,5.0,10.0,0.0,4.0,8.0,3.0,0.06,4.0,2.0,3.0,1.0,21.0,1.0,0.0,48.0,1.0,63.45,13.77,12025.31,0.29,160.0,0.07,668.07,873.51,0.33,2.0,4.0,20.0,0.05,59.0,101.0,30.0,14.0,65.0,7.69,48.0,-1.0
8.0,16.0,3.0,0.0,5.0,24.0,9.0,0.23,12.0,2.0,1.0,0.11,43.0,1.0,0.0,40.0,2.0,54.41,25.41,35137.98,0.46,245.0,0.04,1952.11,1382.74,0.11,6.0,12.0,36.0,0.17,108.0,137.0,34.0,16.0,54.0,11.11,40.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,1.0,8.43,5.33,239.85,0.01,13.0,0.19,13.33,44.97,0.5,1.0,2.0,5.0,0.4,4.0,9.0,3.0,8.0,5.0,0.0,4.0,-1.0
3.0,9.0,3.0,0.0,11.0,12.0,5.0,0.28,4.0,3.0,3.0,0.6,16.0,4.0,0.0,18.0,2.0,21.66,18.0,7016.86,0.13,76.0,0.06,389.83,389.83,0.8,4.0,6.0,13.0,0.15,34.0,42.0,17.0,18.0,33.0,37.93,18.0,-1.0
1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,1.0,15.29,7.22,797.67,0.04,26.0,0.14,44.31,110.45,0.5,1.0,2.0,8.0,0.15,13.0,13.0,9.0,10.0,13.0,18.18,9.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,7.0,1.0,0.0,10.0,0.0,16.37,10.5,1806.0,0.06,43.0,0.1,100.33,172.0,0.5,1.0,2.0,7.0,0.17,21.0,22.0,8.0,8.0,12.0,9.09,10.0,-1.0
5.0,3.0,1.0,0.0,0.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,17.0,1.0,0.0,19.0,1.0,51.65,15.24,11992.27,0.26,162.0,0.07,666.24,786.99,0.5,1.0,2.0,17.0,0.08,80.0,82.0,21.0,8.0,25.0,0.0,19.0,-1.0
5.0,3.0,3.0,0.0,3.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,7.0,1.0,0.0,21.0,2.0,35.54,10.17,3679.85,0.12,73.0,0.1,204.44,361.66,0.5,1.0,2.0,7.0,0.07,37.0,36.0,20.0,11.0,30.0,12.5,21.0,-1.0
4.0,5.0,0.0,0.0,6.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,9.0,1.0,0.0,9.0,2.0,10.63,11.92,1509.98,0.04,31.0,0.08,83.89,126.71,0.33,2.0,4.0,8.0,0.15,13.0,18.0,6.0,11.0,20.0,40.0,9.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,14.62,2.5,91.35,0.01,11.0,0.4,5.08,36.54,0.5,1.0,2.0,6.0,0.4,5.0,6.0,5.0,5.0,5.0,0.0,4.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,2.0,21.51,3.0,193.59,0.02,18.0,0.33,10.75,64.53,0.5,1.0,2.0,7.0,0.2,6.0,12.0,6.0,6.0,10.0,0.0,9.0,-1.0
7.0,5.0,5.0,0.0,2.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,15.0,1.0,0.0,16.0,0.0,43.23,5.5,1307.59,0.08,50.0,0.18,72.64,237.74,0.33,2.0,4.0,14.0,0.12,22.0,28.0,18.0,9.0,26.0,11.11,16.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,5.0,1.0,0.0,7.0,0.0,8.64,4.17,150.0,0.01,12.0,0.24,8.33,36.0,0.5,1.0,2.0,5.0,0.25,5.0,7.0,3.0,5.0,8.0,0.0,7.0,-1.0
4.0,7.0,14.0,0.0,2.0,8.0,4.0,0.17,4.0,2.0,4.0,1.0,30.0,1.0,0.0,24.0,2.0,103.04,5.37,2972.97,0.18,102.0,0.19,165.17,553.48,0.25,2.0,4.0,28.0,0.13,47.0,55.0,35.0,8.0,31.0,7.69,24.0,-1.0
3.0,39.0,3.0,1.0,3.0,40.0,20.0,0.53,4.0,10.0,20.0,1.0,63.0,20.0,1.0,37.0,0.0,97.07,6.18,3709.37,0.2,112.0,0.16,206.08,600.05,1.0,18.0,20.0,45.0,0.44,51.0,61.0,33.0,8.0,45.0,9.76,38.0,-1.0
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,24.0,3.5,294.0,0.03,21.0,0.29,16.32,84.0,0.5,1.0,2.0,7.0,0.25,9.0,12.0,9.0,7.0,8.0,0.0,7.0,-1.0
5.0,5.0,13.0,0.0,3.0,4.0,3.0,0.13,2.0,2.0,3.0,1.0,24.0,1.0,0.0,23.0,2.0,88.98,6.22,3442.96,0.18,102.0,0.16,191.28,553.48,0.33,1.0,2.0,23.0,0.09,47.0,55.0,34.0,9.0,32.0,11.54,23.0,-1.0
9.0,7.0,6.0,0.0,8.0,12.0,4.0,0.14,6.0,2.0,3.0,0.75,22.0,1.0,0.0,29.0,0.0,48.34,11.15,6010.8,0.18,96.0,0.09,333.93,539.01,0.25,3.0,6.0,20.0,0.09,46.0,50.0,33.0,16.0,47.0,21.62,29.0,1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,1.0,10.38,12.07,1512.98,0.04,29.0,0.08,84.05,125.34,0.5,1.0,2.0,7.0,0.18,13.0,16.0,7.0,13.0,11.0,0.0,8.0,-1.0
34.0,27.0,4.0,1.0,25.0,52.0,14.0,0.13,26.0,2.0,8.0,0.57,71.0,14.0,1.0,110.0,1.0,59.32,36.56,79271.67,0.72,345.0,0.03,4403.98,2168.46,1.0,13.0,26.0,59.0,0.08,155.0,190.0,53.0,25.0,171.0,19.12,111.0,-1.0
2.0,3.0,1.0,0.0,2.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,5.0,1.0,10.24,4.9,245.93,0.02,14.0,0.2,13.66,50.19,0.5,1.0,2.0,7.0,0.2,7.0,7.0,5.0,7.0,10.0,28.57,5.0,-1.0
3.0,8.0,3.0,0.0,3.0,4.0,6.0,0.29,2.0,2.0,2.0,0.33,20.0,1.0,0.0,21.0,0.0,28.09,21.86,13420.45,0.2,117.0,0.05,745.58,614.01,0.17,1.0,2.0,16.0,0.21,54.0,63.0,21.0,17.0,28.0,12.5,21.0,-1.0
3.0,3.0,0.0,0.0,3.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,1.0,14.09,9.29,1214.56,0.04,32.0,0.11,67.48,130.8,0.5,1.0,2.0,6.0,0.13,13.0,19.0,7.0,10.0,15.0,27.27,8.0,-1.0
