@relation MW1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
5,13,4,0,6,22,7,0.28,10,2.2,6,0.86,26,6,0,25,0,32.88,10.95,3941.05,0.12,72,0.09,218.95,360,0.86,6,11,21,0.19,32,40,19,13,37,19.35,25,-1
13,35,9,0,8,52,18,0.3,18,2.89,8,0.44,74,12,0,61,1,76.37,23.23,41194.43,0.59,276,0.04,2288.58,1773.65,0.67,17,48,58,0.22,120,156,62,24,83,11.59,61,-1
1,3,2,0,0,4,2,0.22,2,2,2,1,6,1,0,9,0,18.23,3.86,271.19,0.02,19,0.26,15.07,70.31,0.5,1,2,6,0.18,9,10,7,6,11,0,9,-1
18,15,14,0,13,28,8,0.1,14,2,6,0.75,49,5,0,77,1,68.82,37.89,98831.96,0.87,408,0.03,5490.66,2608.07,0.63,7,14,43,0.07,160,248,57,27,109,14.44,77,-1
3,8,5,0,0,8,5,0.25,4,2,5,1,17,1,0,20,0,31.91,7.6,1842.99,0.08,51,0.13,102.39,242.5,0.2,2,4,14,0.21,19,32,15,12,24,0,20,-1
3,13,3,1,9,18,7,0.24,6,3,6,0.86,27,5,0,28,1,60.63,12.22,9057.37,0.25,130,0.08,503.19,741.06,0.71,6,9,22,0.17,55,75,36,16,42,26.32,29,-1
14,35,12,0,8,60,18,0.25,26,2.31,11,0.61,85,10,0,71,4,57.99,24.52,34868.47,0.47,232,0.04,1937.14,1421.99,0.56,17,30,69,0.19,107,125,48,22,94,10.13,71,1
3,3,3,0,5,4,2,0.33,2,2,2,1,9,1,0,6,2,19.14,7,937.86,0.04,31,0.14,52.1,133.98,0.5,1,2,9,0.13,14,17,10,10,15,45.45,6,-1
1,3,2,16,0,4,2,0.08,2,2,2,1,21,1,0,9,0,95.59,5.98,3422.92,0.19,109,0.17,190.16,572.02,0.5,1,2,21,0.07,53,56,31,7,27,64,25,-1
6,25,3,0,9,42,13,0.33,18,2.33,6,0.46,47,1,0,39,0,54.51,25,34070.5,0.45,228,0.04,1892.81,1362.82,0.08,12,21,36,0.24,100,128,42,21,55,18.75,39,-1
1,3,0,0,1,4,2,0.22,2,2,1,0.5,6,1,0,9,0,14.17,3.75,199.32,0.02,16,0.27,11.07,53.15,0.5,1,2,6,0.17,5,11,4,6,12,10,9,-1
3,3,4,0,3,4,2,0.15,2,2,2,1,9,1,0,13,2,25.81,7.08,1295.09,0.06,41,0.14,71.95,182.84,0.5,1,2,9,0.1,17,24,12,10,20,18.75,13,-1
1,3,0,0,1,4,2,0.22,2,2,1,0.5,6,1,0,9,0,14.17,3.75,199.32,0.02,16,0.27,11.07,53.15,0.5,1,2,6,0.17,5,11,4,6,12,10,9,-1
14,31,6,0,8,48,16,0.3,18,2.67,9,0.56,53,7,0,54,0,80.38,11.1,9899.11,0.3,155,0.09,549.95,892.01,0.44,15,26,39,0.21,70,85,41,13,77,12.9,54,-1
11,5,10,0,6,8,3,0.15,4,2,3,1,20,1,0,20,0,88.39,4.9,2125.07,0.14,82,0.2,118.06,433.4,0.33,2,4,19,0.08,38,44,31,8,38,23.08,20,-1
2,7,4,0,0,12,4,0.33,6,2,3,0.75,15,1,0,12,0,30.19,5.92,1059.13,0.06,39,0.17,58.84,178.81,0.25,3,6,13,0.27,14,25,13,11,15,0,12,-1
2,7,5,0,1,8,4,0.44,2,4,2,0.5,16,4,1,9,0,27.77,6.77,1272.5,0.06,41,0.15,70.69,187.98,1,3,4,14,0.31,16,25,13,11,13,10,9,-1
2,7,5,0,1,8,4,0.44,2,4,2,0.5,16,4,1,9,0,29.41,7.6,1698.45,0.07,47,0.13,94.36,223.48,1,3,4,14,0.31,19,28,15,12,13,10,9,1
9,5,2,0,5,8,3,0.11,4,2,2,0.67,12,3,1,27,2,35.26,21.24,15905.03,0.25,138,0.05,883.61,748.82,1,2,4,11,0.07,59,79,25,18,42,15.63,27,-1
12,5,10,0,4,8,3,0.06,4,2,3,1,21,1,0,48,1,63.45,13.77,12025.31,0.29,160,0.07,668.07,873.51,0.33,2,4,20,0.05,59,101,30,14,65,7.69,48,-1
8,16,3,0,5,24,9,0.23,12,2,1,0.11,43,1,0,40,2,54.41,25.41,35137.98,0.46,245,0.04,1952.11,1382.74,0.11,6,12,36,0.17,108,137,34,16,54,11.11,40,-1
0,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,1,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,0.5,1,2,5,0.4,4,9,3,8,5,0,4,-1
3,9,3,0,11,12,5,0.28,4,3,3,0.6,16,4,0,18,2,21.66,18,7016.86,0.13,76,0.06,389.83,389.83,0.8,4,6,13,0.15,34,42,17,18,33,37.93,18,-1
1,3,1,0,2,4,2,0.22,2,2,2,1,8,1,0,9,1,15.29,7.22,797.67,0.04,26,0.14,44.31,110.45,0.5,1,2,8,0.15,13,13,9,10,13,18.18,9,-1
0,3,0,0,1,4,2,0.2,2,2,1,0.5,7,1,0,10,0,16.37,10.5,1806,0.06,43,0.1,100.33,172,0.5,1,2,7,0.17,21,22,8,8,12,9.09,10,-1
5,3,1,0,0,4,2,0.11,2,2,2,1,17,1,0,19,1,51.65,15.24,11992.27,0.26,162,0.07,666.24,786.99,0.5,1,2,17,0.08,80,82,21,8,25,0,19,-1
5,3,3,0,3,4,2,0.1,2,2,2,1,7,1,0,21,2,35.54,10.17,3679.85,0.12,73,0.1,204.44,361.66,0.5,1,2,7,0.07,37,36,20,11,30,12.5,21,-1
4,5,0,0,6,8,3,0.33,4,2,1,0.33,9,1,0,9,2,10.63,11.92,1509.98,0.04,31,0.08,83.89,126.71,0.33,2,4,8,0.15,13,18,6,11,20,40,9,-1
0,3,2,0,0,4,2,0.5,2,2,2,1,6,1,0,4,0,14.62,2.5,91.35,0.01,11,0.4,5.08,36.54,0.5,1,2,6,0.4,5,6,5,5,5,0,4,-1
0,3,2,0,0,4,2,0.22,2,2,2,1,7,1,0,9,2,21.51,3,193.59,0.02,18,0.33,10.75,64.53,0.5,1,2,7,0.2,6,12,6,6,10,0,9,-1
7,5,5,0,2,8,3,0.19,4,2,3,1,15,1,0,16,0,43.23,5.5,1307.59,0.08,50,0.18,72.64,237.74,0.33,2,4,14,0.12,22,28,18,9,26,11.11,16,-1
0,3,1,0,0,4,2,0.29,2,2,2,1,5,1,0,7,0,8.64,4.17,150,0.01,12,0.24,8.33,36,0.5,1,2,5,0.25,5,7,3,5,8,0,7,-1
4,7,14,0,2,8,4,0.17,4,2,4,1,30,1,0,24,2,103.04,5.37,2972.97,0.18,102,0.19,165.17,553.48,0.25,2,4,28,0.13,47,55,35,8,31,7.69,24,-1
3,39,3,1,3,40,20,0.53,4,10,20,1,63,20,1,37,0,97.07,6.18,3709.37,0.2,112,0.16,206.08,600.05,1,18,20,45,0.44,51,61,33,8,45,9.76,38,-1
0,3,3,0,0,4,2,0.29,2,2,2,1,7,1,0,7,0,24,3.5,294,0.03,21,0.29,16.32,84,0.5,1,2,7,0.25,9,12,9,7,8,0,7,-1
5,5,13,0,3,4,3,0.13,2,2,3,1,24,1,0,23,2,88.98,6.22,3442.96,0.18,102,0.16,191.28,553.48,0.33,1,2,23,0.09,47,55,34,9,32,11.54,23,-1
9,7,6,0,8,12,4,0.14,6,2,3,0.75,22,1,0,29,0,48.34,11.15,6010.8,0.18,96,0.09,333.93,539.01,0.25,3,6,20,0.09,46,50,33,16,47,21.62,29,1
2,3,1,0,0,4,2,0.25,2,2,2,1,7,1,0,8,1,10.38,12.07,1512.98,0.04,29,0.08,84.05,125.34,0.5,1,2,7,0.18,13,16,7,13,11,0,8,-1
34,27,4,1,25,52,14,0.13,26,2,8,0.57,71,14,1,110,1,59.32,36.56,79271.67,0.72,345,0.03,4403.98,2168.46,1,13,26,59,0.08,155,190,53,25,171,19.12,111,-1
2,3,1,0,2,4,2,0.4,2,2,2,1,7,1,0,5,1,10.24,4.9,245.93,0.02,14,0.2,13.66,50.19,0.5,1,2,7,0.2,7,7,5,7,10,28.57,5,-1
3,8,3,0,3,4,6,0.29,2,2,2,0.33,20,1,0,21,0,28.09,21.86,13420.45,0.2,117,0.05,745.58,614.01,0.17,1,2,16,0.21,54,63,21,17,28,12.5,21,-1
3,3,0,0,3,4,2,0.25,2,2,1,0.5,6,1,0,8,1,14.09,9.29,1214.56,0.04,32,0.11,67.48,130.8,0.5,1,2,6,0.13,13,19,7,10,15,27.27,8,-1
