LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
9.0,5.0,3.0,0.0,15.0,8.0,3.0,0.16,4.0,2.0,3.0,1.0,19.0,1.0,0.0,19.0,2.0,26.1,10.71,2996.6,0.09,61.0,0.09,166.48,279.68,0.33,2.0,4.0,18.0,0.07,30.0,31.0,14.0,10.0,44.0,44.12,19.0,-1.0
13.0,21.0,5.0,0.0,5.0,30.0,12.0,0.17,14.0,2.14,9.0,0.75,66.0,9.0,0.0,69.0,0.0,57.39,28.0,44996.99,0.54,258.0,0.04,2499.83,1607.04,0.75,8.0,15.0,56.0,0.14,119.0,139.0,51.0,24.0,88.0,6.76,69.0,-1.0
4.0,9.0,3.0,0.0,13.0,10.0,5.0,0.56,2.0,5.0,2.0,0.4,14.0,5.0,1.0,9.0,1.0,20.85,5.0,521.24,0.03,25.0,0.2,28.96,104.25,1.0,4.0,5.0,11.0,0.19,10.0,15.0,9.0,9.0,27.0,59.09,9.0,-1.0
2.0,8.0,7.0,0.0,0.0,4.0,6.0,0.32,2.0,2.0,6.0,1.0,17.0,1.0,0.0,19.0,0.0,36.77,10.91,4375.94,0.13,77.0,0.09,243.11,401.13,0.17,1.0,2.0,13.0,0.27,32.0,45.0,22.0,15.0,22.0,0.0,19.0,-1.0
25.0,37.0,23.0,0.0,15.0,38.0,26.0,0.34,18.0,2.11,26.0,1.0,94.0,1.0,0.0,77.0,1.0,79.98,26.99,58239.35,0.72,327.0,0.04,3235.52,2158.17,0.04,10.0,19.0,70.0,0.22,133.0,194.0,69.0,28.0,118.0,16.3,77.0,1.0
21.0,25.0,22.0,0.0,2.0,12.0,21.0,0.31,6.0,2.0,21.0,1.0,58.0,1.0,0.0,67.0,1.0,71.63,20.1,28928.56,0.48,224.0,0.05,1607.14,1439.48,0.05,3.0,6.0,39.0,0.23,79.0,145.0,57.0,29.0,91.0,2.9,67.0,-1.0
16.0,25.0,17.0,0.0,3.0,32.0,15.0,0.27,14.0,2.29,15.0,1.0,74.0,1.0,0.0,56.0,1.0,65.75,18.88,23432.15,0.41,211.0,0.05,1301.79,1241.24,0.07,9.0,16.0,61.0,0.2,86.0,125.0,41.0,18.0,76.0,5.08,56.0,1.0
1.0,5.0,1.0,0.0,1.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,12.0,1.0,0.0,12.0,0.0,16.29,15.11,3719.21,0.08,53.0,0.07,206.62,246.12,0.33,2.0,4.0,11.0,0.2,17.0,36.0,9.0,16.0,15.0,7.69,12.0,-1.0
2.0,3.0,2.0,0.0,5.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,9.0,1.0,0.0,12.0,2.0,15.07,9.75,1432.72,0.05,34.0,0.1,79.6,146.95,0.5,1.0,2.0,9.0,0.1,13.0,21.0,8.0,12.0,20.0,29.41,12.0,-1.0
1.0,3.0,2.0,16.0,0.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,21.0,1.0,0.0,9.0,1.0,103.2,5.62,3260.81,0.19,109.0,0.18,181.16,580.09,0.5,1.0,2.0,21.0,0.07,53.0,56.0,33.0,7.0,27.0,64.0,25.0,-1.0
4.0,11.0,6.0,0.0,3.0,12.0,7.0,0.25,6.0,2.0,7.0,1.0,26.0,1.0,0.0,28.0,0.0,37.56,11.33,4824.95,0.14,83.0,0.09,268.05,425.73,0.14,3.0,6.0,21.0,0.19,34.0,49.0,21.0,14.0,36.0,9.68,28.0,-1.0
2.0,7.0,0.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,1.0,0.25,16.0,1.0,0.0,11.0,0.0,12.76,29.25,10920.4,0.12,85.0,0.03,606.69,373.35,0.25,3.0,6.0,14.0,0.29,36.0,49.0,8.0,13.0,14.0,0.0,11.0,-1.0
2.0,5.0,1.0,0.0,5.0,6.0,3.0,0.6,2.0,3.0,2.0,0.67,8.0,3.0,1.0,5.0,1.0,6.37,9.0,516.23,0.02,16.0,0.11,28.68,57.36,1.0,2.0,3.0,7.0,0.23,6.0,10.0,3.0,9.0,13.0,50.0,5.0,-1.0
1.0,3.0,0.0,0.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,14.17,3.75,199.32,0.02,16.0,0.27,11.07,53.15,0.5,1.0,2.0,6.0,0.17,5.0,11.0,4.0,6.0,12.0,10.0,9.0,-1.0
9.0,17.0,4.0,0.0,5.0,32.0,9.0,0.24,14.0,2.29,5.0,0.56,42.0,5.0,0.0,37.0,0.0,58.47,12.71,9443.41,0.25,131.0,0.08,524.63,743.09,0.56,9.0,16.0,35.0,0.17,61.0,70.0,36.0,15.0,52.0,11.9,37.0,-1.0
4.0,9.0,2.0,0.0,5.0,18.0,5.0,0.26,8.0,2.25,3.0,0.6,19.0,4.0,0.0,19.0,0.0,16.09,18.42,5457.54,0.1,61.0,0.05,303.2,296.34,0.8,5.0,9.0,16.0,0.17,26.0,35.0,12.0,17.0,29.0,20.83,19.0,-1.0
15.0,31.0,10.0,0.0,11.0,50.0,16.0,0.27,20.0,2.5,10.0,0.63,70.0,13.0,0.0,59.0,0.0,71.74,17.83,22807.44,0.43,206.0,0.06,1267.08,1279.15,0.81,15.0,25.0,56.0,0.19,90.0,116.0,53.0,21.0,86.0,15.71,59.0,1.0
3.0,7.0,2.0,0.0,6.0,8.0,4.0,0.33,2.0,4.0,2.0,0.5,13.0,4.0,1.0,12.0,0.0,24.24,11.7,3318.52,0.09,59.0,0.09,184.36,283.63,1.0,3.0,4.0,11.0,0.18,27.0,32.0,15.0,13.0,22.0,33.33,12.0,-1.0
26.0,24.0,13.0,1.0,16.0,32.0,14.0,0.17,14.0,2.29,11.0,0.79,88.0,7.0,0.0,82.0,0.0,99.15,21.29,44929.28,0.7,322.0,0.05,2496.07,2110.58,0.5,9.0,16.0,76.0,0.11,148.0,174.0,73.0,21.0,126.0,17.17,83.0,-1.0
3.0,7.0,3.0,0.0,0.0,12.0,4.0,0.19,6.0,2.0,4.0,1.0,19.0,1.0,0.0,21.0,0.0,55.61,6.0,2002.01,0.11,68.0,0.17,111.22,333.67,0.25,3.0,6.0,17.0,0.16,28.0,40.0,21.0,9.0,25.0,0.0,21.0,-1.0
2.0,7.0,4.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,3.0,0.75,15.0,1.0,0.0,12.0,0.0,30.19,5.92,1059.13,0.06,39.0,0.17,58.84,178.81,0.25,3.0,6.0,13.0,0.27,14.0,25.0,13.0,11.0,15.0,0.0,12.0,1.0
4.0,11.0,4.0,0.0,2.0,16.0,6.0,0.3,6.0,2.67,4.0,0.67,20.0,5.0,0.0,20.0,0.0,29.7,11.28,3778.06,0.11,67.0,0.09,209.89,335.0,0.83,5.0,8.0,16.0,0.22,29.0,38.0,18.0,14.0,27.0,9.09,20.0,-1.0
2.0,7.0,4.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,3.0,0.75,15.0,1.0,0.0,12.0,0.0,27.49,6.42,1132.02,0.06,39.0,0.16,62.89,176.42,0.25,3.0,6.0,13.0,0.27,14.0,25.0,12.0,11.0,15.0,0.0,12.0,-1.0
2.0,7.0,5.0,0.0,1.0,8.0,4.0,0.44,2.0,4.0,2.0,0.5,16.0,4.0,1.0,9.0,0.0,29.41,7.6,1698.45,0.07,47.0,0.13,94.36,223.48,1.0,3.0,4.0,14.0,0.31,19.0,28.0,15.0,12.0,13.0,10.0,9.0,-1.0
3.0,3.0,2.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,14.0,0.0,26.83,6.92,1285.99,0.06,40.0,0.14,71.44,185.75,0.5,1.0,2.0,8.0,0.11,15.0,25.0,13.0,12.0,18.0,0.0,14.0,-1.0
16.0,20.0,7.0,0.0,17.0,12.0,16.0,0.32,6.0,2.0,5.0,0.31,46.0,1.0,0.0,50.0,1.0,60.97,25.55,39787.9,0.52,243.0,0.04,2210.44,1557.48,0.06,3.0,6.0,32.0,0.19,89.0,154.0,54.0,31.0,84.0,25.37,50.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,5.0,2.0,9.25,7.2,479.58,0.02,18.0,0.14,26.64,66.61,0.5,1.0,2.0,7.0,0.29,9.0,9.0,5.0,8.0,7.0,0.0,5.0,-1.0
14.0,23.0,11.0,0.0,13.0,38.0,12.0,0.21,18.0,2.11,9.0,0.75,58.0,4.0,0.0,58.0,2.0,52.09,23.52,28823.57,0.41,202.0,0.04,1601.31,1225.35,0.33,10.0,19.0,48.0,0.14,90.0,112.0,44.0,23.0,86.0,18.31,58.0,-1.0
6.0,5.0,6.0,0.0,18.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,19.0,1.0,0.0,23.0,2.0,34.08,11.19,4270.38,0.13,77.0,0.09,237.24,381.47,0.33,2.0,4.0,18.0,0.06,31.0,46.0,18.0,13.0,48.0,43.9,23.0,-1.0
9.0,7.0,6.0,0.0,7.0,12.0,4.0,0.24,6.0,2.0,4.0,1.0,19.0,1.0,0.0,17.0,2.0,76.51,5.0,1912.87,0.13,74.0,0.2,106.27,382.57,0.25,3.0,6.0,17.0,0.12,35.0,39.0,28.0,8.0,34.0,29.17,17.0,-1.0
4.0,3.0,6.0,0.0,1.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,12.0,1.0,0.0,11.0,0.0,56.19,3.0,505.67,0.06,39.0,0.33,28.09,168.56,0.5,1.0,2.0,12.0,0.12,18.0,21.0,15.0,5.0,17.0,8.33,11.0,-1.0
5.0,3.0,5.0,0.0,2.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,0.0,58.84,4.17,1021.56,0.08,51.0,0.24,56.75,245.18,0.5,1.0,2.0,10.0,0.11,25.0,26.0,21.0,7.0,18.0,16.67,10.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.15,4.0,2.0,3.0,1.0,13.0,1.0,0.0,20.0,0.0,42.85,5.83,1458.23,0.08,52.0,0.17,81.01,249.98,0.33,2.0,4.0,12.0,0.14,21.0,31.0,18.0,10.0,22.0,0.0,20.0,-1.0
6.0,15.0,11.0,0.0,2.0,26.0,8.0,0.24,12.0,2.17,7.0,0.88,37.0,7.0,0.0,34.0,0.0,47.8,16.05,12318.72,0.26,131.0,0.06,684.37,767.4,0.88,7.0,13.0,31.0,0.19,61.0,70.0,38.0,20.0,43.0,5.56,34.0,-1.0
3.0,7.0,3.0,0.0,4.0,12.0,4.0,0.25,6.0,2.0,3.0,0.75,16.0,1.0,0.0,16.0,1.0,28.82,6.75,1312.96,0.06,43.0,0.15,72.94,194.51,0.25,3.0,6.0,14.0,0.17,21.0,22.0,14.0,9.0,24.0,20.0,16.0,-1.0
4.0,3.0,3.0,0.0,2.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,8.0,1.0,0.0,20.0,1.0,48.42,7.26,2552.29,0.12,68.0,0.14,141.79,351.55,0.5,1.0,2.0,8.0,0.07,33.0,35.0,25.0,11.0,27.0,9.09,20.0,1.0
3.0,5.0,0.0,0.0,2.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,10.0,1.0,0.0,12.0,2.0,27.78,4.67,605.07,0.04,30.0,0.21,33.61,129.66,0.33,2.0,4.0,9.0,0.17,14.0,16.0,12.0,8.0,18.0,14.29,12.0,-1.0
5.0,7.0,0.0,0.0,7.0,10.0,4.0,0.29,4.0,2.5,1.0,0.25,12.0,3.0,0.0,14.0,1.0,20.31,10.77,2355.5,0.07,46.0,0.09,130.86,218.72,0.75,3.0,5.0,10.0,0.15,20.0,26.0,13.0,14.0,27.0,33.33,14.0,-1.0
0.0,21.0,0.0,0.0,1.0,22.0,11.0,0.79,2.0,11.0,1.0,0.09,24.0,11.0,1.0,14.0,1.0,44.3,8.75,3391.89,0.13,79.0,0.11,188.44,387.64,1.0,10.0,18.0,15.0,0.69,35.0,44.0,20.0,10.0,16.0,6.67,14.0,-1.0
