@relation MW1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,3,1,0,1,4,2,0.33,2,2,2,1,6,1,0,6,3,12.26,7.33,659.44,0.03,22,0.14,36.64,89.92,0.5,1,2,6,0.25,8,14,6,11,8,14.29,6,-1
2,5,1,0,4,8,3,0.23,4,2,2,0.67,11,1,0,13,3,11.63,17,3360.12,0.07,45,0.06,186.67,197.65,0.33,2,4,10,0.15,17,28,7,14,20,23.53,13,-1
11,17,7,0,8,24,9,0.36,8,3,4,0.44,41,7,0,25,0,47.24,12.24,7077.77,0.19,111,0.08,393.21,578.25,0.78,8,12,34,0.2,51,60,25,12,45,24.24,25,-1
8,29,5,0,2,56,15,0.48,28,2,15,1,75,15,1,31,0,116.24,14.08,23049.99,0.55,276,0.07,1280.56,1636.88,1,14,28,62,0.36,115,161,49,12,42,6.06,31,-1
3,3,4,0,2,4,2,0.22,2,2,2,1,9,1,0,9,1,26.74,5.33,760.66,0.05,33,0.19,42.26,142.62,0.5,1,2,9,0.13,16,17,12,8,15,18.18,9,-1
3,5,4,0,6,8,3,0.18,4,2,3,1,13,1,0,17,1,39.99,5.59,1248.86,0.07,47,0.18,69.38,223.48,0.33,2,4,12,0.11,19,28,17,10,27,26.09,17,-1
0,3,1,0,0,4,2,0.29,2,2,2,1,5,1,0,7,0,8.64,4.17,150,0.01,12,0.24,8.33,36,0.5,1,2,5,0.25,5,7,3,5,8,0,7,-1
1,3,3,0,0,4,2,0.15,2,2,2,1,8,1,0,13,0,27.15,4.45,538.68,0.04,29,0.22,29.93,120.93,0.5,1,2,8,0.13,14,15,11,7,15,0,13,-1
6,15,7,0,5,14,9,0.29,6,2.33,6,0.67,32,1,0,31,0,35.72,13.91,6910.42,0.17,94,0.07,383.91,496.83,0.11,4,7,25,0.21,36,58,22,17,43,13.89,31,-1
9,11,8,0,16,22,6,0.21,10,2.2,5,0.83,27,3,0,28,1,43.07,17.52,13214.36,0.25,133,0.06,734.13,754.43,0.5,6,11,23,0.11,59,74,32,19,54,36.36,28,-1
2,7,4,0,1,12,4,0.25,6,2,4,1,19,4,1,16,0,42.95,4.15,741.1,0.06,42,0.24,41.17,178.41,1,3,6,17,0.2,18,24,13,6,20,5.88,16,-1
4,13,4,0,1,22,7,0.28,10,2.2,6,0.86,32,4,0,25,0,35.89,10.4,3882.17,0.12,74,0.1,215.68,373.29,0.57,6,11,27,0.23,32,42,20,13,31,3.85,25,-1
3,5,2,0,0,8,3,0.23,4,2,3,1,10,1,0,13,0,22.48,8.33,1560.8,0.06,42,0.12,86.71,187.3,0.33,2,4,9,0.18,20,22,12,10,17,0,13,-1
11,19,2,0,0,24,11,0.22,10,2.4,6,0.55,35,8,0,49,0,37.25,32.25,38746.22,0.4,201,0.03,2152.57,1201.43,0.73,7,12,26,0.18,86,115,36,27,61,0,49,-1
3,5,0,0,2,8,3,0.25,4,2,1,0.33,10,1,0,12,2,27.78,4.67,605.07,0.04,30,0.21,33.61,129.66,0.33,2,4,9,0.17,14,16,12,8,18,14.29,12,-1
1,11,2,0,0,20,6,0.38,10,2,6,1,21,1,0,16,2,40.18,6.59,1743.9,0.09,57,0.15,96.88,264.7,0.17,5,10,17,0.33,28,29,17,8,18,0,16,-1
