LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1.0,3.0,0.0,0.0,2.0,2.0,1.0,22.0,39.49,7.15,2019.08,0.09,57.0,0.14,112.17,282.39,26.0,31.0,20.0,11.0,23.0,1.0
31.0,46.0,0.0,6.0,25.0,16.0,6.0,112.0,53.96,39.81,85536.0,0.72,346.0,0.03,4752.0,2148.47,147.0,199.0,48.0,26.0,151.0,1.0
5.0,9.0,0.0,0.0,5.0,5.0,4.0,18.0,27.67,15.0,6225.0,0.14,83.0,0.07,345.83,415.0,34.0,49.0,17.0,15.0,25.0,1.0
5.0,5.0,8.0,2.0,3.0,3.0,1.0,33.0,29.24,20.64,12458.21,0.2,115.0,0.05,692.12,603.51,51.0,64.0,21.0,17.0,50.0,1.0
11.0,11.0,0.0,2.0,6.0,4.0,1.0,72.0,68.75,30.54,64109.15,0.7,354.0,0.03,3561.62,2099.48,135.0,219.0,42.0,19.0,88.0,1.0
16.0,69.0,0.0,1.0,35.0,16.0,26.0,164.0,77.45,42.56,140300.03,1.1,526.0,0.02,7794.45,3296.33,227.0,299.0,56.0,21.0,187.0,1.0
9.0,5.0,1.0,0.0,3.0,3.0,1.0,68.0,98.46,20.72,42268.8,0.68,340.0,0.05,2348.27,2040.0,148.0,192.0,50.0,14.0,80.0,1.0
3.0,5.0,1.0,4.0,3.0,3.0,1.0,16.0,22.08,9.69,2073.86,0.07,45.0,0.1,115.21,213.97,18.0,27.0,13.0,14.0,28.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,6.0,1.0
7.0,15.0,0.0,0.0,8.0,3.0,1.0,29.0,32.8,20.53,13824.9,0.22,145.0,0.05,768.05,673.36,73.0,72.0,16.0,9.0,38.0,1.0
26.0,85.0,2.0,41.0,43.0,24.0,33.0,223.0,142.15,40.88,237606.8,1.94,814.0,0.02,13200.38,5811.59,330.0,484.0,113.0,28.0,294.0,1.0
31.0,5.0,8.0,7.0,3.0,3.0,1.0,95.0,192.91,16.32,51400.64,1.05,460.0,0.06,2855.59,3148.93,202.0,258.0,99.0,16.0,143.0,1.0
34.0,17.0,0.0,0.0,9.0,5.0,3.0,250.0,168.25,62.21,651126.96,3.49,1466.0,0.02,36173.72,10466.58,673.0,793.0,119.0,22.0,286.0,1.0
66.0,1.0,0.0,0.0,1.0,1.0,1.0,218.0,508.42,26.67,361750.51,4.52,1797.0,0.04,20097.25,13561.77,778.0,1019.0,175.0,12.0,286.0,1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,38.63,12.04,5599.99,0.16,88.0,0.08,311.11,465.12,43.0,45.0,25.0,14.0,29.0,1.0
24.0,21.0,0.0,1.0,11.0,3.0,1.0,46.0,57.08,27.78,44045.02,0.53,300.0,0.04,2446.95,1585.62,125.0,175.0,27.0,12.0,74.0,1.0
8.0,11.0,2.0,7.0,6.0,6.0,1.0,26.0,35.29,10.67,4015.7,0.13,74.0,0.09,223.09,376.47,24.0,50.0,18.0,16.0,45.0,1.0
8.0,9.0,2.0,12.0,5.0,4.0,1.0,51.0,62.05,18.54,21332.75,0.38,189.0,0.05,1185.15,1150.53,89.0,100.0,48.0,20.0,76.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,26.19,9.33,2281.28,0.08,52.0,0.11,126.74,244.42,16.0,36.0,12.0,14.0,17.0,-1.0
10.0,15.0,0.0,0.0,8.0,7.0,5.0,44.0,46.37,20.81,20086.13,0.32,171.0,0.05,1115.9,965.1,74.0,97.0,32.0,18.0,56.0,1.0
5.0,7.0,0.0,0.0,4.0,3.0,1.0,33.0,48.25,15.41,11453.84,0.25,137.0,0.06,636.32,743.4,52.0,85.0,27.0,16.0,40.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0
17.0,1.0,0.0,1.0,1.0,1.0,1.0,27.0,58.51,15.0,13165.87,0.29,174.0,0.07,731.44,877.72,60.0,114.0,22.0,11.0,47.0,1.0
13.0,18.0,0.0,17.0,10.0,7.0,4.0,74.0,47.06,43.0,87011.17,0.67,336.0,0.02,4833.95,2023.52,129.0,207.0,39.0,26.0,107.0,1.0
12.0,15.0,0.0,0.0,8.0,5.0,6.0,65.0,75.24,26.47,52709.31,0.66,326.0,0.04,2928.3,1991.38,121.0,205.0,48.0,21.0,80.0,1.0
15.0,31.0,2.0,11.0,16.0,13.0,10.0,76.0,67.95,32.52,71864.88,0.74,363.0,0.03,3992.49,2209.75,136.0,227.0,46.0,22.0,107.0,1.0
3.0,5.0,1.0,7.0,3.0,2.0,1.0,31.0,22.59,23.16,12115.05,0.17,102.0,0.04,673.06,523.19,39.0,63.0,16.0,19.0,44.0,1.0
5.0,37.0,1.0,1.0,19.0,12.0,13.0,54.0,29.86,49.11,72013.96,0.49,256.0,0.02,4000.78,1466.35,102.0,154.0,27.0,26.0,63.0,1.0
11.0,3.0,0.0,5.0,2.0,2.0,1.0,29.0,72.46,9.43,6441.74,0.23,123.0,0.11,357.87,683.21,55.0,68.0,35.0,12.0,47.0,1.0
61.0,31.0,6.0,14.0,16.0,1.0,16.0,46.0,15.62,50.25,39436.79,0.26,169.0,0.02,2190.93,784.81,67.0,102.0,10.0,15.0,129.0,1.0
15.0,35.0,0.0,9.0,18.0,12.0,7.0,149.0,94.45,49.85,234668.62,1.57,727.0,0.02,13037.15,4707.86,270.0,457.0,65.0,24.0,175.0,-1.0
2.0,4.0,1.0,0.0,3.0,3.0,1.0,17.0,24.52,13.65,4569.25,0.11,74.0,0.07,253.85,334.74,21.0,53.0,10.0,13.0,22.0,1.0
2.0,5.0,0.0,4.0,3.0,2.0,1.0,18.0,22.55,17.23,6696.54,0.13,80.0,0.06,372.03,388.64,28.0,52.0,13.0,16.0,26.0,-1.0
3.0,27.0,1.0,0.0,26.0,2.0,1.0,85.0,56.77,25.5,36915.92,0.48,223.0,0.04,2050.88,1447.68,84.0,139.0,56.0,34.0,91.0,1.0
63.0,13.0,6.0,10.0,7.0,6.0,1.0,76.0,148.33,17.71,46512.83,0.88,383.0,0.06,2584.05,2626.61,170.0,213.0,96.0,20.0,157.0,1.0
30.0,55.0,5.0,23.0,28.0,14.0,15.0,134.0,86.2,39.9,137251.55,1.15,520.0,0.03,7625.09,3439.65,221.0,299.0,72.0,26.0,194.0,1.0
83.0,30.0,3.0,25.0,26.0,24.0,1.0,272.0,111.99,101.88,1162486.19,3.8,1533.0,0.01,64582.57,11410.03,567.0,966.0,128.0,46.0,385.0,1.0
11.0,59.0,3.0,5.0,30.0,13.0,19.0,84.0,80.08,25.73,53012.97,0.69,325.0,0.04,2945.16,2060.44,138.0,187.0,59.0,22.0,105.0,1.0
15.0,96.0,3.0,22.0,51.0,31.0,40.0,179.0,73.82,83.5,514681.05,2.05,875.0,0.01,28593.39,6163.84,334.0,541.0,88.0,44.0,222.0,1.0
0.0,3.0,0.0,3.0,2.0,2.0,1.0,20.0,54.98,6.46,2292.07,0.12,71.0,0.15,127.34,355.0,33.0,38.0,23.0,9.0,25.0,1.0
2.0,19.0,0.0,0.0,10.0,1.0,6.0,20.0,24.63,9.31,2133.77,0.08,50.0,0.11,118.54,229.25,22.0,28.0,13.0,11.0,24.0,1.0
3.0,19.0,0.0,0.0,10.0,6.0,5.0,24.0,24.9,24.5,14945.0,0.2,122.0,0.04,830.28,610.0,49.0,73.0,16.0,16.0,29.0,1.0
8.0,11.0,0.0,8.0,6.0,6.0,1.0,43.0,21.6,47.68,49103.78,0.34,212.0,0.02,2727.99,1029.89,89.0,123.0,14.0,15.0,64.0,-1.0
8.0,9.0,0.0,5.0,5.0,5.0,3.0,35.0,38.9,18.75,13675.98,0.24,138.0,0.05,759.78,729.39,60.0,78.0,24.0,15.0,50.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,8.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,25.38,3.0,228.44,0.03,20.0,0.33,12.69,76.15,8.0,12.0,8.0,6.0,6.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,8.0,1.0
4.0,15.0,0.0,5.0,8.0,5.0,3.0,33.0,54.45,18.51,18660.29,0.34,168.0,0.05,1036.68,1008.0,66.0,102.0,41.0,23.0,45.0,1.0
2.0,25.0,2.0,6.0,13.0,7.0,11.0,36.0,39.17,23.68,21958.26,0.31,159.0,0.04,1219.9,927.43,70.0,89.0,34.0,23.0,48.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,42.19,12.06,6135.2,0.17,107.0,0.08,340.84,508.77,41.0,66.0,17.0,10.0,22.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.16,3.12,108.97,0.01,11.0,0.32,6.05,34.87,5.0,6.0,4.0,5.0,6.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.44,8.33,933.33,0.04,28.0,0.12,51.85,112.0,10.0,18.0,6.0,10.0,11.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,5.0,1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,15.86,5.83,539.65,0.03,25.0,0.17,29.98,92.51,10.0,15.0,6.0,7.0,11.0,-1.0
21.0,9.0,2.0,10.0,5.0,4.0,4.0,17.0,29.06,9.63,2692.04,0.09,57.0,0.1,149.56,279.69,22.0,35.0,16.0,14.0,52.0,1.0
31.0,7.0,5.0,14.0,4.0,4.0,1.0,32.0,32.74,14.91,7276.49,0.16,93.0,0.07,404.25,488.06,41.0,52.0,22.0,16.0,89.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,20.81,12.0,2996.74,0.08,56.0,0.08,166.49,249.73,20.0,36.0,10.0,12.0,19.0,1.0
10.0,22.0,1.0,17.0,12.0,9.0,5.0,76.0,50.35,34.94,61473.97,0.59,288.0,0.03,3415.22,1759.26,123.0,165.0,44.0,25.0,106.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,21.82,3.3,237.6,0.02,18.0,0.3,13.2,72.0,11.0,7.0,10.0,6.0,18.0,1.0
17.0,21.0,0.0,17.0,11.0,7.0,1.0,64.0,57.92,28.25,46222.9,0.55,277.0,0.04,2567.94,1636.21,113.0,164.0,40.0,20.0,100.0,1.0
14.0,17.0,0.0,14.0,9.0,6.0,4.0,45.0,37.56,30.33,34559.75,0.38,204.0,0.03,1919.99,1139.33,78.0,126.0,27.0,21.0,75.0,1.0
4.0,9.0,0.0,0.0,5.0,3.0,3.0,21.0,22.11,16.2,5802.06,0.12,71.0,0.06,322.34,358.15,27.0,44.0,15.0,18.0,27.0,1.0
3.0,7.0,1.0,4.0,4.0,3.0,3.0,8.0,12.57,10.08,1277.67,0.04,31.0,0.1,70.98,126.71,11.0,20.0,6.0,11.0,18.0,1.0
17.0,25.0,5.0,4.0,16.0,10.0,4.0,89.0,46.52,47.69,105792.65,0.74,348.0,0.02,5877.37,2218.51,152.0,196.0,51.0,32.0,120.0,1.0
8.0,43.0,5.0,5.0,22.0,16.0,11.0,123.0,58.46,47.25,130518.11,0.92,457.0,0.02,7251.01,2762.29,189.0,268.0,44.0,22.0,143.0,1.0
12.0,9.0,0.0,13.0,5.0,2.0,1.0,46.0,38.5,30.89,36728.37,0.4,203.0,0.03,2040.46,1189.17,94.0,109.0,35.0,23.0,71.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,4.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,11.23,8.0,718.87,0.03,23.0,0.13,39.94,89.86,8.0,15.0,5.0,10.0,8.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,13.09,9.17,1100.0,0.04,30.0,0.11,61.11,120.0,11.0,19.0,6.0,10.0,11.0,1.0
1.0,3.0,0.0,8.0,2.0,2.0,1.0,17.0,22.21,15.27,5181.53,0.11,75.0,0.07,287.86,339.27,28.0,47.0,11.0,12.0,28.0,1.0
5.0,9.0,0.0,0.0,5.0,4.0,3.0,21.0,26.42,20.0,10568.94,0.18,98.0,0.05,587.16,528.45,40.0,58.0,21.0,21.0,28.0,1.0
19.0,11.0,3.0,2.0,6.0,3.0,1.0,12.0,14.54,23.33,7916.23,0.11,75.0,0.04,439.79,339.27,30.0,45.0,9.0,14.0,38.0,1.0
26.0,21.0,4.0,72.0,11.0,3.0,1.0,38.0,17.53,37.14,24187.25,0.22,128.0,0.03,1343.74,651.2,52.0,76.0,14.0,20.0,142.0,1.0
2.0,3.0,0.0,4.0,2.0,2.0,1.0,7.0,13.39,5.25,369.12,0.02,19.0,0.19,20.51,70.31,9.0,10.0,6.0,7.0,15.0,1.0
5.0,5.0,0.0,9.0,3.0,2.0,3.0,13.0,34.55,6.9,1645.08,0.08,52.0,0.14,91.39,238.42,23.0,29.0,15.0,9.0,29.0,1.0
13.0,25.0,0.0,9.0,13.0,7.0,1.0,120.0,74.35,30.7,70066.38,0.76,388.0,0.03,3892.58,2282.47,165.0,223.0,43.0,16.0,144.0,1.0
2.0,15.0,0.0,0.0,14.0,14.0,1.0,79.0,43.92,50.45,111794.23,0.74,364.0,0.02,6210.79,2215.84,163.0,201.0,42.0,26.0,88.0,1.0
11.0,23.0,0.0,5.0,13.0,12.0,7.0,100.0,83.4,22.9,43717.5,0.64,292.0,0.04,2428.75,1909.43,118.0,174.0,67.0,26.0,116.0,1.0
11.0,9.0,0.0,1.0,5.0,4.0,1.0,57.0,83.25,16.07,21503.57,0.45,223.0,0.06,1194.64,1338.0,105.0,118.0,49.0,15.0,71.0,1.0
11.0,14.0,2.0,14.0,8.0,5.0,5.0,54.0,44.19,27.06,32355.38,0.4,205.0,0.04,1797.52,1195.74,80.0,125.0,34.0,23.0,84.0,1.0
6.0,9.0,1.0,2.0,5.0,1.0,1.0,26.0,38.84,18.57,13396.47,0.24,143.0,0.05,744.25,721.35,65.0,78.0,21.0,12.0,37.0,1.0
13.0,9.0,2.0,3.0,5.0,1.0,1.0,14.0,19.44,22.0,9410.28,0.14,91.0,0.05,522.78,427.74,44.0,47.0,13.0,13.0,34.0,1.0
8.0,61.0,0.0,43.0,31.0,12.0,23.0,79.0,83.15,91.2,691554.81,2.53,1229.0,0.01,38419.71,7582.84,304.0,925.0,45.0,27.0,132.0,1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,17.36,4.5,351.62,0.03,20.0,0.22,19.53,78.14,6.0,14.0,6.0,9.0,10.0,1.0
7.0,11.0,5.0,4.0,6.0,2.0,1.0,13.0,17.46,20.45,7307.05,0.12,76.0,0.05,405.95,357.23,30.0,46.0,11.0,15.0,31.0,1.0
19.0,34.0,0.0,0.0,21.0,5.0,4.0,68.0,27.98,34.5,33300.26,0.32,179.0,0.03,1850.01,965.22,57.0,122.0,19.0,23.0,89.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,-1.0
8.0,20.0,0.0,0.0,11.0,6.0,4.0,37.0,24.99,31.05,24093.43,0.26,143.0,0.03,1338.52,775.96,54.0,89.0,20.0,23.0,47.0,1.0
6.0,13.0,0.0,6.0,7.0,4.0,1.0,20.0,23.28,15.6,5665.86,0.12,72.0,0.06,314.77,363.2,26.0,46.0,15.0,18.0,36.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,18.68,22.4,9370.8,0.14,89.0,0.04,520.6,418.34,28.0,61.0,10.0,16.0,24.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,23.2,17.82,7364.31,0.14,89.0,0.06,409.13,413.3,28.0,61.0,11.0,14.0,26.0,1.0
3.0,13.0,0.0,5.0,7.0,4.0,1.0,18.0,32.72,9.39,2883.89,0.1,62.0,0.11,160.22,307.16,26.0,36.0,18.0,13.0,28.0,1.0
5.0,9.0,0.0,4.0,5.0,5.0,1.0,29.0,35.59,20.0,14235.72,0.24,132.0,0.05,790.87,711.79,44.0,88.0,22.0,20.0,40.0,1.0
73.0,35.0,3.0,18.0,18.0,6.0,8.0,64.0,22.39,51.33,59009.54,0.38,216.0,0.02,3278.31,1149.54,84.0,132.0,18.0,22.0,160.0,1.0
5.0,43.0,7.0,5.0,22.0,13.0,1.0,102.0,86.26,23.91,49298.55,0.69,345.0,0.04,2738.81,2062.15,153.0,192.0,48.0,15.0,121.0,1.0
5.0,19.0,0.0,0.0,10.0,4.0,10.0,32.0,22.23,28.72,18342.91,0.21,120.0,0.03,1019.05,638.63,47.0,73.0,18.0,22.0,41.0,1.0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,42.69,7.82,2607.88,0.11,68.0,0.13,144.88,333.67,27.0,41.0,19.0,11.0,20.0,1.0
1.0,5.0,0.0,1.0,3.0,2.0,1.0,10.0,13.3,6.3,527.7,0.03,22.0,0.16,29.32,83.76,7.0,15.0,5.0,9.0,14.0,1.0
13.0,17.0,0.0,12.0,9.0,4.0,6.0,64.0,38.41,33.21,42377.72,0.43,216.0,0.03,2354.32,1275.89,93.0,123.0,35.0,25.0,89.0,1.0
5.0,11.0,1.0,0.0,8.0,6.0,3.0,65.0,28.54,58.83,98758.54,0.56,299.0,0.02,5486.59,1678.8,133.0,166.0,26.0,23.0,74.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.23,1.5,38.77,0.01,10.0,0.67,2.15,25.85,3.0,7.0,3.0,3.0,6.0,1.0
25.0,17.0,6.0,14.0,9.0,7.0,3.0,99.0,56.48,55.31,172787.45,1.04,548.0,0.02,9599.3,3123.84,177.0,371.0,32.0,20.0,146.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,13.56,7.07,678.21,0.03,23.0,0.14,37.68,95.91,9.0,14.0,7.0,11.0,9.0,1.0
12.0,37.0,0.0,0.0,19.0,10.0,1.0,99.0,61.24,39.52,95624.29,0.81,431.0,0.03,5312.46,2419.94,163.0,268.0,33.0,16.0,113.0,1.0
4.0,7.0,3.0,1.0,4.0,2.0,3.0,19.0,22.68,26.0,15330.08,0.2,108.0,0.04,851.67,589.62,36.0,72.0,18.0,26.0,30.0,1.0
31.0,74.0,8.0,55.0,40.0,34.0,6.0,144.0,84.39,90.63,693194.02,2.55,1098.0,0.01,38510.78,7648.43,415.0,683.0,87.0,38.0,240.0,1.0
52.0,5.0,0.0,19.0,3.0,3.0,3.0,169.0,312.17,29.78,276879.2,3.1,1237.0,0.03,15382.18,9296.92,546.0,691.0,165.0,18.0,242.0,1.0
7.0,1.0,0.0,1.0,1.0,1.0,1.0,34.0,80.59,8.4,5686.65,0.23,129.0,0.12,315.93,676.98,63.0,66.0,30.0,8.0,44.0,-1.0
15.0,7.0,0.0,0.0,4.0,3.0,1.0,68.0,35.17,45.85,73943.47,0.54,317.0,0.02,4107.97,1612.73,131.0,186.0,20.0,14.0,85.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,38.46,8.0,2461.66,0.1,61.0,0.13,136.76,307.71,28.0,33.0,21.0,12.0,22.0,1.0
8.0,13.0,1.0,6.0,7.0,3.0,5.0,40.0,26.6,36.5,35432.13,0.32,172.0,0.03,1968.45,970.74,73.0,99.0,25.0,25.0,57.0,1.0
4.0,5.0,0.0,4.0,3.0,1.0,1.0,36.0,45.75,25.5,29749.5,0.39,215.0,0.04,1652.75,1166.65,78.0,137.0,26.0,17.0,47.0,1.0
15.0,9.0,0.0,1.0,5.0,5.0,1.0,145.0,147.28,37.21,203890.96,1.83,840.0,0.03,11327.28,5479.79,382.0,458.0,77.0,15.0,163.0,1.0
6.0,11.0,0.0,9.0,6.0,6.0,1.0,38.0,28.76,26.35,19975.32,0.25,153.0,0.04,1109.74,757.99,64.0,89.0,17.0,14.0,55.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0
15.0,9.0,0.0,1.0,5.0,5.0,1.0,145.0,142.72,38.3,209353.17,1.82,842.0,0.03,11630.73,5466.14,383.0,459.0,75.0,15.0,163.0,1.0
7.0,5.0,0.0,1.0,3.0,2.0,3.0,26.0,68.04,10.29,7198.75,0.23,126.0,0.1,399.93,699.88,60.0,66.0,35.0,12.0,36.0,-1.0
