LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
16.0,15.0,0.0,0.0,8.0,1.0,1.0,59.0,28.35,40.95,47536.38,0.39,284.0,0.02,2640.91,1160.84,117.0,167.0,10.0,7.0,77.0,1.0
8.0,7.0,0.0,18.0,4.0,3.0,1.0,22.0,26.08,21.16,11676.18,0.18,103.0,0.05,648.68,551.83,49.0,54.0,22.0,19.0,50.0,1.0
7.0,43.0,0.0,7.0,22.0,14.0,12.0,99.0,30.4,65.86,131878.2,0.67,369.0,0.02,7326.57,2002.29,138.0,231.0,22.0,21.0,115.0,1.0
2.0,21.0,0.0,0.0,11.0,7.0,6.0,54.0,35.82,36.31,47232.71,0.43,225.0,0.03,2624.04,1300.81,81.0,144.0,29.0,26.0,58.0,1.0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,18.0,28.33,9.0,2294.94,0.08,59.0,0.11,127.5,254.99,22.0,37.0,11.0,9.0,27.0,-1.0
13.0,7.0,0.0,0.0,4.0,3.0,4.0,32.0,44.65,14.4,9257.85,0.21,120.0,0.07,514.32,642.91,45.0,75.0,25.0,16.0,47.0,1.0
22.0,48.0,5.0,47.0,25.0,13.0,21.0,101.0,63.59,44.21,124304.14,0.94,446.0,0.02,6905.79,2811.49,191.0,255.0,54.0,25.0,177.0,-1.0
23.0,9.0,1.0,11.0,5.0,3.0,4.0,123.0,146.86,33.11,160969.13,1.62,698.0,0.03,8942.73,4862.12,310.0,388.0,103.0,22.0,160.0,1.0
6.0,11.0,0.0,1.0,6.0,4.0,1.0,32.0,63.84,13.53,11680.72,0.29,153.0,0.07,648.93,863.51,77.0,76.0,37.0,13.0,41.0,1.0
31.0,5.0,1.0,3.0,3.0,3.0,1.0,234.0,275.71,33.02,300539.98,3.03,1275.0,0.03,16696.66,9102.93,599.0,676.0,127.0,14.0,271.0,1.0
9.0,5.0,0.0,1.0,3.0,3.0,1.0,34.0,70.84,13.09,12140.27,0.31,157.0,0.08,674.46,927.38,72.0,85.0,44.0,16.0,48.0,1.0
17.0,37.0,0.0,21.0,19.0,11.0,10.0,68.0,60.46,25.05,37947.63,0.5,262.0,0.04,2108.2,1514.72,112.0,150.0,38.0,17.0,108.0,1.0
3.0,7.0,0.0,7.0,4.0,4.0,1.0,30.0,23.36,25.0,14598.0,0.19,119.0,0.04,811.0,583.92,50.0,69.0,15.0,15.0,42.0,1.0
8.0,3.0,0.0,1.0,2.0,1.0,1.0,23.0,17.59,32.58,18678.13,0.19,118.0,0.03,1037.67,573.24,46.0,72.0,12.0,17.0,34.0,1.0
3.0,15.0,1.0,1.0,8.0,7.0,3.0,40.0,59.15,15.59,14378.96,0.31,161.0,0.06,798.83,922.2,79.0,82.0,38.0,15.0,47.0,1.0
9.0,23.0,2.0,6.0,12.0,11.0,1.0,65.0,38.83,20.8,16791.61,0.27,155.0,0.05,932.87,807.47,61.0,94.0,22.0,15.0,84.0,1.0
14.0,5.0,0.0,3.0,3.0,3.0,1.0,42.0,55.85,16.94,16026.87,0.32,183.0,0.06,890.38,946.1,77.0,106.0,25.0,11.0,61.0,1.0
24.0,29.0,0.0,29.0,15.0,8.0,11.0,107.0,76.97,39.34,119135.9,1.01,479.0,0.03,6618.66,3028.2,195.0,284.0,57.0,23.0,162.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,4.0,8.0,16.59,14.08,3290.37,0.08,55.0,0.07,182.8,233.64,13.0,42.0,6.0,13.0,10.0,-1.0
14.0,27.0,1.0,9.0,15.0,9.0,9.0,70.0,42.37,50.92,109857.36,0.72,334.0,0.02,6103.19,2157.45,134.0,200.0,50.0,38.0,96.0,1.0
19.0,21.0,2.0,10.0,11.0,8.0,8.0,96.0,103.28,30.83,98188.74,1.06,493.0,0.03,5454.93,3184.5,185.0,308.0,66.0,22.0,130.0,1.0
5.0,19.0,1.0,5.0,10.0,6.0,6.0,48.0,83.22,19.64,32088.05,0.54,264.0,0.05,1782.67,1634.11,120.0,144.0,55.0,18.0,59.0,1.0
19.0,11.0,6.0,6.0,6.0,5.0,1.0,45.0,38.01,28.21,30254.54,0.36,192.0,0.04,1680.81,1072.31,79.0,113.0,28.0,20.0,78.0,1.0
8.0,25.0,0.0,1.0,13.0,5.0,10.0,48.0,50.08,13.89,9661.24,0.23,129.0,0.07,536.74,695.61,50.0,79.0,27.0,15.0,59.0,1.0
4.0,5.0,0.0,0.0,3.0,1.0,1.0,18.0,13.45,16.71,3756.37,0.07,52.0,0.06,208.69,224.74,18.0,34.0,7.0,13.0,24.0,1.0
8.0,15.0,0.0,1.0,8.0,7.0,5.0,41.0,33.1,21.28,14986.79,0.23,129.0,0.05,832.6,704.27,56.0,73.0,25.0,19.0,52.0,1.0
7.0,3.0,0.0,0.0,2.0,2.0,1.0,44.0,117.59,15.0,26457.27,0.59,279.0,0.07,1469.85,1763.82,120.0,159.0,64.0,16.0,53.0,1.0
2.0,9.0,1.0,11.0,5.0,3.0,1.0,23.0,19.18,10.0,1918.17,0.06,46.0,0.1,106.56,191.82,20.0,26.0,9.0,9.0,39.0,1.0
29.0,1.0,0.0,0.0,1.0,1.0,1.0,39.0,466.75,2.02,1918.5,0.32,151.0,0.49,106.58,946.28,74.0,77.0,73.0,4.0,70.0,1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,28.0,49.68,15.71,12267.49,0.26,151.0,0.06,681.53,780.66,44.0,107.0,21.0,15.0,34.0,1.0
1.0,7.0,0.0,0.0,4.0,3.0,4.0,10.0,12.83,9.43,1140.18,0.04,29.0,0.11,63.34,120.93,12.0,17.0,7.0,11.0,13.0,1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,22.0,54.59,11.79,7582.92,0.21,114.0,0.08,421.27,643.4,55.0,59.0,35.0,15.0,27.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,17.0,28.63,6.23,1111.43,0.06,40.0,0.16,61.75,178.38,18.0,22.0,13.0,9.0,23.0,1.0
18.0,33.0,4.0,12.0,17.0,12.0,3.0,86.0,56.72,44.82,113953.55,0.85,427.0,0.02,6330.75,2542.44,152.0,275.0,39.0,23.0,122.0,1.0
15.0,125.0,3.0,24.0,63.0,22.0,61.0,129.0,57.41,75.2,324675.03,1.44,737.0,0.01,18037.5,4317.33,265.0,472.0,37.0,21.0,175.0,1.0
2.0,5.0,1.0,0.0,3.0,2.0,1.0,10.0,23.94,9.0,1939.44,0.07,47.0,0.11,107.75,215.49,18.0,29.0,12.0,12.0,15.0,1.0
8.0,9.0,0.0,0.0,5.0,5.0,4.0,34.0,29.52,23.98,16970.74,0.24,133.0,0.04,942.82,707.82,53.0,80.0,21.0,19.0,44.0,1.0
5.0,137.0,2.0,7.0,69.0,52.0,59.0,234.0,82.19,113.26,1054328.69,3.1,1427.0,0.01,58573.82,9309.12,575.0,852.0,66.0,26.0,252.0,1.0
4.0,7.0,0.0,6.0,4.0,4.0,1.0,31.0,56.08,12.5,8762.52,0.23,130.0,0.08,486.81,701.0,50.0,80.0,28.0,14.0,43.0,1.0
12.0,15.0,3.0,19.0,8.0,7.0,1.0,52.0,41.29,33.25,45651.03,0.46,250.0,0.03,2536.17,1372.96,76.0,174.0,24.0,21.0,88.0,1.0
8.0,57.0,0.0,3.0,30.0,10.0,27.0,120.0,36.69,68.76,173460.96,0.84,413.0,0.01,9636.72,2522.82,159.0,254.0,37.0,32.0,133.0,-1.0
13.0,14.0,0.0,0.0,9.0,6.0,1.0,40.0,38.42,16.81,10852.59,0.22,115.0,0.06,602.92,645.69,38.0,77.0,26.0,23.0,55.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,21.91,10.05,2210.79,0.07,48.0,0.1,122.82,220.08,17.0,31.0,11.0,13.0,15.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,20.36,16.67,5654.79,0.11,74.0,0.06,314.15,339.29,20.0,54.0,9.0,15.0,23.0,1.0
51.0,9.0,4.0,23.0,6.0,6.0,1.0,52.0,52.24,18.59,18060.94,0.32,173.0,0.05,1003.39,971.34,70.0,103.0,32.0,17.0,132.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,19.82,10.8,2311.77,0.07,48.0,0.09,128.43,214.05,18.0,30.0,10.0,12.0,18.0,1.0
9.0,13.0,0.0,8.0,7.0,7.0,5.0,41.0,51.1,14.69,11019.64,0.25,141.0,0.07,612.2,750.39,61.0,80.0,27.0,13.0,60.0,1.0
20.0,33.0,0.0,38.0,17.0,7.0,14.0,69.0,72.07,16.21,18937.82,0.39,203.0,0.06,1052.1,1168.24,77.0,126.0,38.0,16.0,129.0,1.0
16.0,13.0,9.0,0.0,7.0,4.0,5.0,63.0,39.71,36.67,53390.88,0.49,258.0,0.03,2966.16,1456.11,110.0,148.0,30.0,20.0,90.0,1.0
37.0,29.0,0.0,28.0,15.0,7.0,11.0,107.0,122.46,24.66,74486.0,1.01,448.0,0.04,4138.1,3020.18,202.0,246.0,86.0,21.0,174.0,1.0
35.0,29.0,5.0,60.0,15.0,13.0,7.0,154.0,127.35,40.05,204237.6,1.7,755.0,0.02,11346.53,5099.94,296.0,459.0,85.0,23.0,256.0,1.0
11.0,31.0,8.0,3.0,16.0,9.0,10.0,105.0,72.43,42.0,127774.61,1.01,462.0,0.02,7098.59,3042.25,204.0,258.0,68.0,28.0,127.0,1.0
8.0,23.0,0.0,1.0,12.0,6.0,1.0,34.0,28.62,28.44,23153.61,0.27,160.0,0.04,1286.31,813.99,64.0,96.0,18.0,16.0,45.0,1.0
8.0,15.0,0.0,24.0,8.0,3.0,1.0,27.0,18.96,24.55,11422.07,0.16,99.0,0.04,634.56,465.34,36.0,63.0,11.0,15.0,61.0,1.0
0.0,19.0,0.0,0.0,10.0,6.0,7.0,12.0,9.18,43.2,17128.1,0.13,97.0,0.02,951.56,396.48,36.0,61.0,5.0,12.0,14.0,1.0
2.0,7.0,0.0,5.0,4.0,2.0,4.0,15.0,42.28,5.56,1306.45,0.08,50.0,0.18,72.58,235.02,21.0,29.0,17.0,9.0,25.0,1.0
4.0,3.0,0.0,1.0,2.0,2.0,1.0,9.0,21.87,8.64,1631.15,0.06,43.0,0.12,90.62,188.87,19.0,24.0,11.0,10.0,19.0,1.0
26.0,39.0,6.0,35.0,20.0,3.0,8.0,68.0,32.04,64.31,132580.53,0.69,349.0,0.02,7365.58,2061.5,147.0,202.0,32.0,28.0,139.0,1.0
7.0,7.0,0.0,2.0,4.0,2.0,4.0,23.0,29.88,21.55,13878.89,0.21,121.0,0.05,771.05,643.95,39.0,82.0,19.0,21.0,36.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,19.29,9.33,1680.79,0.06,41.0,0.11,93.38,180.09,14.0,27.0,9.0,12.0,20.0,1.0
8.0,14.0,4.0,7.0,8.0,7.0,6.0,55.0,39.38,20.0,15750.5,0.26,149.0,0.05,875.03,787.52,64.0,85.0,24.0,15.0,76.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,44.64,9.65,4158.72,0.14,84.0,0.1,231.04,430.86,37.0,47.0,23.0,12.0,20.0,1.0
2.0,3.0,1.0,1.0,2.0,2.0,1.0,24.0,32.54,13.33,5784.24,0.14,86.0,0.08,321.35,433.82,32.0,54.0,18.0,15.0,30.0,1.0
8.0,20.0,0.0,0.0,12.0,5.0,6.0,33.0,23.8,14.57,5053.28,0.12,70.0,0.07,280.74,346.79,24.0,46.0,14.0,17.0,43.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,19.26,18.33,6472.44,0.12,77.0,0.05,359.58,353.04,22.0,55.0,9.0,15.0,24.0,1.0
4.0,15.0,0.0,0.0,8.0,6.0,4.0,39.0,22.69,27.33,16950.73,0.21,129.0,0.04,941.71,620.15,41.0,88.0,12.0,16.0,45.0,1.0
6.0,9.0,0.0,0.0,5.0,1.0,1.0,32.0,40.56,16.3,10781.07,0.22,126.0,0.06,598.95,661.24,50.0,76.0,23.0,15.0,40.0,-1.0
5.0,15.0,5.0,5.0,8.0,5.0,3.0,29.0,29.0,19.95,11543.38,0.19,108.0,0.05,641.3,578.62,38.0,70.0,20.0,21.0,46.0,1.0
4.0,11.0,0.0,0.0,6.0,2.0,5.0,31.0,31.83,20.74,13685.29,0.22,132.0,0.05,760.29,660.0,47.0,85.0,17.0,15.0,39.0,-1.0
1.0,13.0,0.0,0.0,7.0,5.0,5.0,28.0,27.42,22.5,13880.6,0.21,113.0,0.04,771.14,616.92,45.0,68.0,22.0,22.0,31.0,1.0
3.0,15.0,0.0,0.0,8.0,6.0,6.0,34.0,27.41,26.0,18526.03,0.24,129.0,0.04,1029.22,712.54,52.0,77.0,23.0,23.0,39.0,1.0
15.0,21.0,0.0,13.0,11.0,9.0,11.0,61.0,66.92,21.71,31551.52,0.48,245.0,0.05,1752.86,1453.03,96.0,149.0,42.0,19.0,91.0,1.0
1.0,11.0,0.0,0.0,6.0,5.0,5.0,39.0,75.4,8.67,5663.15,0.22,117.0,0.12,314.62,653.44,52.0,65.0,36.0,12.0,42.0,1.0
5.0,7.0,0.0,3.0,4.0,3.0,4.0,23.0,23.93,14.0,4690.0,0.11,67.0,0.07,260.56,335.0,28.0,39.0,16.0,16.0,33.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,4.0,7.0,4.0,5.0,5.0,1.0
0.0,9.0,0.0,0.0,5.0,4.0,1.0,7.0,13.4,8.36,936.0,0.04,28.0,0.12,52.0,112.0,13.0,15.0,7.0,9.0,9.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,5.0,9.0,4.0,7.0,7.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.16,3.12,108.97,0.01,11.0,0.32,6.05,34.87,5.0,6.0,4.0,5.0,8.0,1.0
0.0,13.0,0.0,1.0,7.0,7.0,1.0,26.0,50.38,4.38,968.53,0.07,52.0,0.23,53.81,220.89,19.0,33.0,13.0,6.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.85,7.0,629.62,0.03,26.0,0.14,34.98,89.95,8.0,18.0,4.0,7.0,7.0,1.0
6.0,15.0,0.0,0.0,8.0,3.0,7.0,19.0,18.73,18.42,6352.21,0.11,71.0,0.05,352.9,344.92,26.0,45.0,12.0,17.0,27.0,1.0
16.0,9.0,0.0,1.0,5.0,5.0,1.0,145.0,145.12,37.4,202995.67,1.81,834.0,0.03,11277.54,5427.5,379.0,455.0,76.0,15.0,164.0,1.0
23.0,3.0,0.0,0.0,2.0,1.0,1.0,91.0,187.35,17.82,59506.88,1.11,486.0,0.06,3305.94,3339.0,225.0,261.0,101.0,16.0,116.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
14.0,1.0,0.0,12.0,1.0,1.0,1.0,68.0,150.87,18.75,53039.56,0.94,468.0,0.05,2946.64,2828.78,210.0,258.0,56.0,10.0,96.0,1.0
47.0,1.0,0.0,2.0,1.0,1.0,1.0,170.0,326.75,29.66,287464.24,3.23,1396.0,0.03,15970.24,9691.75,604.0,792.0,112.0,11.0,221.0,1.0
9.0,23.0,0.0,1.0,12.0,11.0,6.0,55.0,50.35,30.56,47008.2,0.51,251.0,0.03,2611.57,1538.45,110.0,141.0,45.0,25.0,67.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,32.68,9.71,3079.54,0.11,66.0,0.1,171.09,317.29,30.0,36.0,17.0,11.0,22.0,1.0
10.0,51.0,0.0,8.0,26.0,8.0,24.0,41.0,55.94,32.09,57612.92,0.6,297.0,0.03,3200.72,1795.19,120.0,177.0,43.0,23.0,61.0,1.0
8.0,19.0,2.0,8.0,10.0,9.0,1.0,62.0,54.15,34.75,65394.23,0.63,327.0,0.03,3633.01,1881.85,139.0,188.0,36.0,18.0,82.0,-1.0
14.0,9.0,0.0,1.0,5.0,5.0,1.0,151.0,144.81,38.29,212301.39,1.85,852.0,0.03,11794.52,5544.64,388.0,464.0,76.0,15.0,168.0,1.0
9.0,5.0,0.0,2.0,3.0,3.0,1.0,93.0,134.61,19.99,53766.34,0.9,422.0,0.05,2987.02,2690.27,197.0,225.0,69.0,14.0,106.0,1.0
6.0,9.0,3.0,0.0,5.0,4.0,4.0,12.0,33.68,9.71,3172.85,0.11,68.0,0.1,176.27,326.9,30.0,38.0,17.0,11.0,24.0,1.0
2.0,3.0,0.0,3.0,2.0,2.0,1.0,9.0,26.06,4.73,582.35,0.04,29.0,0.21,32.35,123.19,13.0,16.0,11.0,8.0,17.0,1.0
24.0,13.0,0.0,20.0,7.0,7.0,1.0,73.0,128.71,22.31,64080.43,0.96,453.0,0.04,3560.02,2871.95,168.0,285.0,64.0,17.0,121.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
7.0,7.0,8.0,5.0,4.0,2.0,1.0,34.0,33.7,25.77,22384.84,0.29,168.0,0.04,1243.6,868.55,81.0,87.0,22.0,14.0,57.0,-1.0
7.0,7.0,0.0,0.0,4.0,3.0,3.0,21.0,35.2,20.57,14895.77,0.24,137.0,0.05,827.54,724.1,48.0,89.0,21.0,18.0,30.0,1.0
3.0,3.0,0.0,3.0,2.0,2.0,1.0,9.0,23.46,4.8,540.42,0.04,27.0,0.21,30.02,112.59,12.0,15.0,10.0,8.0,17.0,1.0
5.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,23.55,9.29,2031.02,0.07,46.0,0.11,112.83,218.72,20.0,26.0,14.0,13.0,13.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,40.0,54.96,26.44,38436.62,0.48,275.0,0.04,2135.37,1453.49,119.0,156.0,27.0,12.0,46.0,1.0
13.0,15.0,0.0,6.0,11.0,11.0,1.0,46.0,30.64,38.04,44336.48,0.39,211.0,0.03,2463.14,1165.47,83.0,128.0,24.0,22.0,67.0,1.0
3.0,9.0,0.0,0.0,5.0,4.0,4.0,15.0,25.21,6.91,1203.32,0.06,41.0,0.14,66.85,174.17,19.0,22.0,11.0,8.0,20.0,1.0
20.0,55.0,0.0,45.0,28.0,8.0,20.0,119.0,28.26,89.59,226792.97,0.84,434.0,0.01,12599.61,2531.47,173.0,261.0,28.0,29.0,186.0,1.0
3.0,21.0,0.0,4.0,11.0,2.0,10.0,40.0,23.91,51.06,62335.54,0.41,238.0,0.02,3463.09,1220.77,86.0,152.0,16.0,19.0,50.0,1.0
9.0,9.0,4.0,3.0,5.0,4.0,1.0,39.0,28.78,18.38,9716.87,0.18,110.0,0.05,539.83,528.81,49.0,61.0,16.0,12.0,57.0,1.0
5.0,5.0,0.0,3.0,3.0,3.0,1.0,14.0,24.13,9.5,2177.86,0.08,50.0,0.11,120.99,229.25,19.0,31.0,12.0,12.0,24.0,1.0
1.0,3.0,1.0,0.0,2.0,2.0,1.0,32.0,116.98,15.0,26321.3,0.58,332.0,0.07,1462.29,1754.75,165.0,167.0,33.0,6.0,36.0,1.0
2.0,13.0,0.0,12.0,7.0,5.0,6.0,25.0,40.76,15.04,9223.07,0.2,113.0,0.07,512.39,613.17,38.0,75.0,24.0,19.0,41.0,1.0
75.0,175.0,3.0,69.0,88.0,51.0,44.0,442.0,212.86,67.29,963681.5,4.77,1865.0,0.01,53537.86,14322.23,785.0,1080.0,175.0,30.0,591.0,1.0
5.0,92.0,0.0,5.0,52.0,37.0,13.0,188.0,93.57,99.31,922860.63,3.1,1334.0,0.01,51270.04,9292.36,438.0,896.0,86.0,39.0,200.0,1.0
