LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,15.0,0.0,0.0,8.0,1.0,7.0,23.0,36.19,30.0,32570.2,0.36,204.0,0.03,1809.46,1085.67,60.0,144.0,20.0,20.0,27.0,1.0
6.0,9.0,0.0,0.0,5.0,4.0,3.0,84.0,138.59,19.68,53651.64,0.91,418.0,0.05,2980.65,2726.85,202.0,216.0,77.0,15.0,92.0,1.0
16.0,27.0,2.0,12.0,14.0,13.0,8.0,62.0,114.83,11.5,15185.86,0.44,212.0,0.09,843.66,1320.51,92.0,120.0,60.0,15.0,94.0,1.0
16.0,37.0,1.0,7.0,19.0,11.0,10.0,118.0,93.0,34.67,111762.93,1.07,516.0,0.03,6209.05,3223.93,208.0,308.0,57.0,19.0,148.0,1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,10.3,4.0,164.84,0.01,13.0,0.25,9.16,41.21,4.0,9.0,3.0,6.0,7.0,1.0
8.0,7.0,0.0,7.0,4.0,4.0,1.0,36.0,36.3,14.86,8012.03,0.18,106.0,0.07,445.11,539.27,48.0,58.0,21.0,13.0,53.0,1.0
5.0,11.0,0.0,2.0,6.0,4.0,1.0,20.0,31.06,13.68,5815.79,0.14,85.0,0.07,323.1,425.0,40.0,45.0,19.0,13.0,29.0,1.0
12.0,45.0,1.0,10.0,23.0,16.0,10.0,100.0,94.22,21.17,42214.86,0.66,312.0,0.05,2345.27,1994.4,127.0,185.0,63.0,21.0,125.0,1.0
18.0,105.0,0.0,18.0,53.0,22.0,53.0,84.0,51.3,56.76,165253.09,0.97,489.0,0.02,9180.73,2911.6,168.0,321.0,37.0,25.0,123.0,1.0
15.0,23.0,0.0,12.0,12.0,12.0,3.0,79.0,63.32,25.28,40453.51,0.53,262.0,0.04,2247.42,1600.43,108.0,154.0,47.0,22.0,111.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,6.0,8.0,5.0,5.0,8.0,1.0
7.0,25.0,3.0,17.0,13.0,11.0,10.0,51.0,37.59,37.18,51967.89,0.47,244.0,0.03,2887.11,1397.61,97.0,147.0,30.0,23.0,80.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,55.47,4.24,995.75,0.08,50.0,0.24,55.32,235.02,23.0,27.0,19.0,7.0,13.0,1.0
7.0,19.0,0.0,4.0,10.0,4.0,6.0,52.0,26.01,35.05,31955.88,0.3,175.0,0.03,1775.33,911.65,74.0,101.0,19.0,18.0,65.0,1.0
14.0,58.0,1.0,1.0,30.0,25.0,18.0,111.0,55.65,46.42,119927.45,0.86,402.0,0.02,6662.64,2583.36,142.0,260.0,52.0,34.0,129.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,17.55,10.21,1831.49,0.06,43.0,0.1,101.75,179.31,13.0,30.0,7.0,11.0,13.0,-1.0
12.0,12.0,1.0,3.0,8.0,7.0,1.0,43.0,32.68,28.52,26580.45,0.31,166.0,0.04,1476.69,932.04,70.0,96.0,27.0,22.0,61.0,1.0
20.0,33.0,1.0,18.0,17.0,11.0,4.0,88.0,60.58,31.88,61556.21,0.64,314.0,0.03,3419.79,1931.02,142.0,172.0,49.0,22.0,129.0,1.0
17.0,45.0,6.0,40.0,25.0,22.0,5.0,129.0,86.36,31.57,86066.68,0.91,421.0,0.03,4781.48,2726.28,171.0,250.0,65.0,24.0,194.0,1.0
1.0,5.0,0.0,1.0,3.0,1.0,1.0,13.0,14.73,7.43,812.63,0.04,28.0,0.13,45.15,109.39,13.0,15.0,7.0,8.0,17.0,1.0
3.0,5.0,0.0,1.0,3.0,1.0,1.0,17.0,17.79,16.88,5066.46,0.1,72.0,0.06,281.47,300.23,27.0,45.0,8.0,10.0,23.0,1.0
6.0,43.0,2.0,1.0,22.0,11.0,16.0,104.0,145.17,33.73,165181.32,1.63,673.0,0.03,9176.74,4896.83,306.0,367.0,127.0,28.0,113.0,-1.0
5.0,9.0,0.0,3.0,5.0,3.0,1.0,21.0,80.67,5.7,2621.03,0.15,87.0,0.18,145.61,459.83,38.0,49.0,30.0,9.0,31.0,1.0
10.0,24.0,0.0,4.0,14.0,11.0,5.0,85.0,68.92,26.16,47150.8,0.6,277.0,0.04,2619.49,1802.66,124.0,153.0,64.0,27.0,99.0,1.0
5.0,9.0,0.0,7.0,5.0,3.0,4.0,24.0,37.29,10.59,4180.63,0.13,84.0,0.09,232.26,394.84,40.0,44.0,17.0,9.0,39.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,4.0,1.0
2.0,7.0,0.0,0.0,4.0,3.0,1.0,29.0,45.31,10.71,5201.91,0.16,98.0,0.09,288.99,485.51,45.0,53.0,21.0,10.0,33.0,1.0
24.0,21.0,3.0,14.0,11.0,9.0,1.0,92.0,124.77,18.58,43059.58,0.77,352.0,0.05,2392.2,2317.91,161.0,191.0,78.0,18.0,135.0,1.0
6.0,7.0,0.0,0.0,4.0,4.0,3.0,23.0,28.15,20.5,11828.05,0.19,107.0,0.05,657.11,576.98,41.0,66.0,21.0,21.0,31.0,1.0
5.0,17.0,0.0,4.0,9.0,5.0,9.0,36.0,37.8,28.97,31713.43,0.36,195.0,0.03,1761.86,1094.87,84.0,111.0,29.0,20.0,45.0,1.0
5.0,3.0,0.0,12.0,2.0,2.0,1.0,19.0,26.68,15.86,6708.2,0.14,90.0,0.06,372.68,423.04,37.0,53.0,14.0,12.0,44.0,-1.0
11.0,35.0,0.0,3.0,18.0,1.0,11.0,68.0,47.48,43.89,91475.26,0.69,350.0,0.02,5081.96,2083.96,139.0,211.0,38.0,24.0,85.0,1.0
8.0,45.0,0.0,31.0,23.0,8.0,21.0,88.0,56.89,36.58,76123.38,0.69,323.0,0.03,4229.08,2081.07,139.0,184.0,57.0,30.0,127.0,1.0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,24.0,40.42,10.86,4764.79,0.15,87.0,0.09,264.71,438.86,38.0,49.0,21.0,12.0,31.0,1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,14.17,11.69,1936.26,0.06,39.0,0.09,107.57,165.67,17.0,22.0,8.0,11.0,11.0,1.0
31.0,7.0,0.0,3.0,4.0,4.0,1.0,19.0,10.32,32.0,10567.04,0.11,73.0,0.03,587.06,330.22,28.0,45.0,7.0,16.0,55.0,1.0
8.0,17.0,0.0,11.0,9.0,9.0,5.0,39.0,70.03,12.25,10508.86,0.29,152.0,0.08,583.83,857.87,63.0,89.0,36.0,14.0,62.0,1.0
12.0,15.0,2.0,14.0,9.0,7.0,1.0,67.0,54.34,29.02,45774.99,0.53,260.0,0.03,2543.06,1577.18,104.0,156.0,43.0,24.0,99.0,1.0
9.0,11.0,0.0,4.0,6.0,5.0,4.0,47.0,52.16,18.29,17443.19,0.32,169.0,0.05,969.07,953.81,71.0,98.0,33.0,17.0,62.0,1.0
13.0,7.0,0.0,15.0,4.0,4.0,3.0,38.0,79.97,9.9,7845.03,0.26,137.0,0.1,435.83,792.05,64.0,73.0,42.0,13.0,68.0,1.0
16.0,17.0,1.0,14.0,9.0,4.0,5.0,48.0,37.43,30.86,35639.87,0.38,198.0,0.03,1979.99,1154.91,79.0,119.0,32.0,25.0,81.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,6.0,11.0,5.0,8.0,8.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,21.59,2.0,86.37,0.01,13.0,0.5,4.8,43.19,6.0,7.0,6.0,4.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,11.23,5.6,352.28,0.02,17.0,0.18,19.57,62.91,7.0,10.0,5.0,8.0,12.0,1.0
11.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,21.11,3.86,314.01,0.03,22.0,0.26,17.44,81.41,9.0,13.0,7.0,6.0,26.0,1.0
3.0,17.0,0.0,1.0,9.0,7.0,9.0,25.0,24.32,22.22,12011.92,0.18,103.0,0.05,667.33,540.54,40.0,63.0,18.0,20.0,33.0,1.0
2.0,67.0,0.0,2.0,34.0,1.0,34.0,20.0,14.06,104.0,152114.74,0.49,333.0,0.01,8450.82,1462.64,104.0,229.0,7.0,14.0,26.0,1.0
6.0,13.0,5.0,1.0,7.0,4.0,4.0,28.0,24.82,17.5,7599.79,0.14,84.0,0.06,422.21,434.27,35.0,49.0,18.0,18.0,42.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,17.13,10.0,1713.0,0.06,39.0,0.1,95.17,171.3,15.0,24.0,9.0,12.0,19.0,1.0
20.0,49.0,0.0,3.0,25.0,9.0,11.0,105.0,56.84,49.5,139267.55,0.94,456.0,0.02,7737.09,2813.49,198.0,258.0,48.0,24.0,130.0,1.0
4.0,7.0,0.0,0.0,4.0,3.0,4.0,25.0,21.25,26.21,14593.06,0.19,102.0,0.04,810.73,556.86,33.0,69.0,17.0,27.0,31.0,-1.0
3.0,17.0,0.0,0.0,9.0,3.0,8.0,23.0,22.06,30.35,20327.18,0.22,125.0,0.03,1129.29,669.69,43.0,82.0,17.0,24.0,28.0,1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,14.0,26.69,7.77,1612.47,0.07,48.0,0.13,89.58,207.45,19.0,29.0,11.0,9.0,21.0,-1.0
17.0,29.0,0.0,0.0,15.0,14.0,1.0,63.0,87.27,11.86,12282.72,0.35,192.0,0.08,682.37,1035.31,87.0,105.0,33.0,9.0,82.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,30.92,9.38,2717.75,0.1,66.0,0.11,150.99,289.89,25.0,41.0,12.0,9.0,15.0,1.0
29.0,17.0,0.0,13.0,9.0,1.0,7.0,140.0,129.78,35.93,167499.82,1.55,693.0,0.03,9305.55,4662.45,329.0,364.0,87.0,19.0,184.0,1.0
47.0,3.0,7.0,130.0,2.0,2.0,1.0,283.0,186.83,43.85,359168.94,2.73,1186.0,0.02,19953.83,8191.57,570.0,616.0,104.0,16.0,469.0,1.0
24.0,3.0,0.0,19.0,2.0,2.0,1.0,46.0,113.29,14.34,23292.68,0.54,260.0,0.07,1294.04,1624.46,127.0,133.0,62.0,14.0,91.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,34.98,9.17,2939.08,0.11,66.0,0.11,163.28,320.63,30.0,36.0,18.0,11.0,22.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,39.27,3.46,470.54,0.05,32.0,0.29,26.14,135.93,15.0,17.0,13.0,6.0,15.0,1.0
19.0,3.0,0.0,2.0,2.0,2.0,1.0,107.0,145.24,18.01,47126.42,0.87,404.0,0.06,2618.13,2616.2,193.0,211.0,75.0,14.0,130.0,-1.0
14.0,13.0,0.0,18.0,7.0,4.0,1.0,31.0,33.02,28.6,27006.41,0.31,170.0,0.03,1500.36,944.28,65.0,105.0,25.0,22.0,65.0,1.0
9.0,19.0,7.0,4.0,10.0,6.0,6.0,30.0,37.52,17.5,11490.16,0.22,127.0,0.06,638.34,656.58,55.0,72.0,22.0,14.0,53.0,1.0
20.0,5.0,1.0,40.0,3.0,3.0,1.0,80.0,127.51,21.99,61634.6,0.93,434.0,0.05,3424.14,2803.39,171.0,263.0,70.0,18.0,152.0,1.0
4.0,5.0,0.0,3.0,3.0,2.0,1.0,9.0,20.81,7.5,1170.6,0.05,35.0,0.13,65.03,156.08,15.0,20.0,11.0,11.0,19.0,1.0
3.0,17.0,0.0,3.0,9.0,2.0,8.0,25.0,17.54,22.15,8609.84,0.13,80.0,0.05,478.32,388.64,36.0,44.0,13.0,16.0,33.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,4.0,11.0,17.89,7.31,956.47,0.04,32.0,0.14,53.14,130.8,13.0,19.0,8.0,9.0,14.0,1.0
11.0,13.0,0.0,5.0,7.0,6.0,4.0,52.0,33.55,31.91,34163.18,0.36,182.0,0.03,1897.95,1070.64,81.0,101.0,33.0,26.0,70.0,1.0
7.0,5.0,0.0,5.0,3.0,3.0,1.0,19.0,40.88,11.2,5128.16,0.15,90.0,0.09,284.9,457.87,32.0,58.0,20.0,14.0,35.0,1.0
2.0,7.0,1.0,3.0,4.0,4.0,1.0,15.0,19.01,16.0,4867.64,0.1,62.0,0.06,270.42,304.23,28.0,34.0,14.0,16.0,23.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.23,5.25,254.27,0.02,14.0,0.19,14.13,48.43,6.0,8.0,4.0,7.0,5.0,1.0
6.0,7.0,4.0,1.0,5.0,4.0,1.0,31.0,45.69,18.28,15270.16,0.28,148.0,0.05,848.34,835.29,65.0,83.0,32.0,18.0,45.0,1.0
20.0,91.0,4.0,19.0,46.0,13.0,39.0,199.0,55.32,92.65,474915.53,1.71,845.0,0.01,26384.2,5125.85,332.0,513.0,43.0,24.0,246.0,1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,6.0,16.78,6.29,663.06,0.04,27.0,0.16,36.84,105.49,11.0,16.0,7.0,8.0,14.0,1.0
1.0,23.0,0.0,16.0,12.0,8.0,11.0,26.0,17.65,32.89,19091.41,0.19,125.0,0.03,1060.63,580.48,37.0,88.0,9.0,16.0,46.0,1.0
2.0,19.0,0.0,0.0,10.0,2.0,8.0,20.0,17.31,16.67,4807.35,0.1,60.0,0.06,267.08,288.44,25.0,35.0,12.0,16.0,24.0,1.0
3.0,3.0,1.0,1.0,2.0,2.0,1.0,7.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,10.0,11.0,6.0,8.0,14.0,1.0
7.0,15.0,0.0,5.0,8.0,7.0,4.0,46.0,41.47,19.33,15501.67,0.27,146.0,0.05,861.2,801.81,58.0,88.0,27.0,18.0,60.0,1.0
