@relation JM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
54,127,1,4,82,76,8,452,72.24,140.64,1428851.32,3.39,1359,0.01,79380.63,10159.52,489,870,113,65,513,1
30,111,3,15,56,33,12,192,180.19,25.61,118171.02,1.54,631,0.04,6565.06,4614.43,262,369,133,26,242,1
33,41,3,44,21,12,7,112,107.44,21.1,47815.95,0.76,345,0.05,2656.44,2266.6,140,205,73,22,194,1
27,81,0,4,68,68,1,266,87.76,69.28,421241.6,2.02,775,0.01,23402.31,6080.25,298,477,157,73,299,1
19,63,0,21,32,3,17,161,52.37,61.46,197816.48,1.07,520,0.02,10989.8,3218.71,236,284,48,25,201,1
38,71,0,4,36,36,1,148,104.97,34.83,127363.39,1.22,619,0.03,7075.74,3656.37,209,410,45,15,193,1
17,35,1,16,18,12,1,93,86.08,26.66,61187.72,0.77,362,0.04,3399.32,2295.03,143,219,59,22,129,-1
6,9,0,0,5,5,1,17,21.27,14.62,4550.4,0.1,67,0.07,252.8,311.14,27,40,12,13,25,1
3,19,8,2,10,9,5,35,48.03,17.61,14891.16,0.28,154,0.06,827.29,845.75,58,96,28,17,50,1
27,149,1,96,75,30,51,396,239.48,64.26,989013.72,5.13,1898,0.02,54945.21,15389.98,885,1013,241,35,520,1
19,19,0,9,10,7,4,92,92.11,26.85,66417.96,0.82,381,0.04,3689.89,2473.4,166,215,68,22,122,1
37,7,0,3,4,4,1,117,174.15,31.63,174268.57,1.84,799,0.03,9681.59,5508.96,355,444,101,18,159,-1
14,75,6,26,38,23,22,157,51.28,60.83,189788.14,1.04,509,0.02,10543.79,3119.81,219,290,45,25,205,1
12,23,3,2,14,6,8,69,25.97,50.14,65286,0.43,217,0.02,3627,1302,78,139,28,36,89,1
10,7,0,1,4,4,1,251,295.05,30.05,266464.28,2.96,1211,0.03,14803.57,8866.85,581,630,145,15,264,-1
3,11,3,0,10,1,1,33,37.94,11.81,5290.82,0.15,86,0.08,293.93,448.01,31,55,21,16,41,1
3,12,3,0,11,1,1,36,39.81,12.57,6285.89,0.17,94,0.08,349.22,500.26,34,60,23,17,44,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
32,58,8,45,32,27,7,166,79.87,55.23,243616.67,1.47,648,0.02,13534.26,4411.17,243,405,77,35,253,1
26,61,2,8,31,25,18,130,90.65,65.86,393196.14,1.99,877,0.02,21844.23,5970.05,377,500,83,29,169,1
19,23,0,8,12,9,1,107,167.9,17.6,51980.15,0.98,430,0.06,2887.79,2954.26,207,223,100,17,136,1
31,115,7,45,58,41,16,265,94.26,78.55,581549.44,2.47,1105,0.01,32308.3,7403.99,448,657,77,27,350,1
3,5,0,0,3,1,1,27,32.68,21.2,14686.72,0.23,134,0.05,815.93,692.77,53,81,20,16,33,1
27,133,0,91,68,16,32,216,119.8,101.46,1233225.92,4.05,1715,0.01,68512.55,12155,487,1228,96,40,336,1
16,15,0,0,8,1,1,59,28.35,40.95,47536.38,0.39,284,0.02,2640.91,1160.84,117,167,10,7,77,1
8,7,0,18,4,3,1,22,26.08,21.16,11676.18,0.18,103,0.05,648.68,551.83,49,54,22,19,50,1
7,43,0,7,22,14,12,99,30.4,65.86,131878.2,0.67,369,0.02,7326.57,2002.29,138,231,22,21,115,1
2,21,0,0,11,7,6,54,35.82,36.31,47232.71,0.43,225,0.03,2624.04,1300.81,81,144,29,26,58,1
5,5,0,0,3,2,1,18,28.33,9,2294.94,0.08,59,0.11,127.5,254.99,22,37,11,9,27,-1
13,7,0,0,4,3,4,32,44.65,14.4,9257.85,0.21,120,0.07,514.32,642.91,45,75,25,16,47,1
22,48,5,47,25,13,21,101,63.59,44.21,124304.14,0.94,446,0.02,6905.79,2811.49,191,255,54,25,177,-1
23,9,1,11,5,3,4,123,146.86,33.11,160969.13,1.62,698,0.03,8942.73,4862.12,310,388,103,22,160,1
6,11,0,1,6,4,1,32,63.84,13.53,11680.72,0.29,153,0.07,648.93,863.51,77,76,37,13,41,1
31,5,1,3,3,3,1,234,275.71,33.02,300539.98,3.03,1275,0.03,16696.66,9102.93,599,676,127,14,271,1
9,5,0,1,3,3,1,34,70.84,13.09,12140.27,0.31,157,0.08,674.46,927.38,72,85,44,16,48,1
17,37,0,21,19,11,10,68,60.46,25.05,37947.63,0.5,262,0.04,2108.2,1514.72,112,150,38,17,108,1
3,7,0,7,4,4,1,30,23.36,25,14598,0.19,119,0.04,811,583.92,50,69,15,15,42,1
8,3,0,1,2,1,1,23,17.59,32.58,18678.13,0.19,118,0.03,1037.67,573.24,46,72,12,17,34,1
3,15,1,1,8,7,3,40,59.15,15.59,14378.96,0.31,161,0.06,798.83,922.2,79,82,38,15,47,1
9,23,2,6,12,11,1,65,38.83,20.8,16791.61,0.27,155,0.05,932.87,807.47,61,94,22,15,84,1
14,5,0,3,3,3,1,42,55.85,16.94,16026.87,0.32,183,0.06,890.38,946.1,77,106,25,11,61,1
24,29,0,29,15,8,11,107,76.97,39.34,119135.9,1.01,479,0.03,6618.66,3028.2,195,284,57,23,162,-1
0,7,0,0,4,4,4,8,16.59,14.08,3290.37,0.08,55,0.07,182.8,233.64,13,42,6,13,10,-1
14,27,1,9,15,9,9,70,42.37,50.92,109857.36,0.72,334,0.02,6103.19,2157.45,134,200,50,38,96,1
19,21,2,10,11,8,8,96,103.28,30.83,98188.74,1.06,493,0.03,5454.93,3184.5,185,308,66,22,130,1
5,19,1,5,10,6,6,48,83.22,19.64,32088.05,0.54,264,0.05,1782.67,1634.11,120,144,55,18,59,1
19,11,6,6,6,5,1,45,38.01,28.21,30254.54,0.36,192,0.04,1680.81,1072.31,79,113,28,20,78,1
8,25,0,1,13,5,10,48,50.08,13.89,9661.24,0.23,129,0.07,536.74,695.61,50,79,27,15,59,1
4,5,0,0,3,1,1,18,13.45,16.71,3756.37,0.07,52,0.06,208.69,224.74,18,34,7,13,24,1
8,15,0,1,8,7,5,41,33.1,21.28,14986.79,0.23,129,0.05,832.6,704.27,56,73,25,19,52,1
7,3,0,0,2,2,1,44,117.59,15,26457.27,0.59,279,0.07,1469.85,1763.82,120,159,64,16,53,1
2,9,1,11,5,3,1,23,19.18,10,1918.17,0.06,46,0.1,106.56,191.82,20,26,9,9,39,1
29,1,0,0,1,1,1,39,466.75,2.02,1918.5,0.32,151,0.49,106.58,946.28,74,77,73,4,70,1
3,7,0,0,4,4,1,28,49.68,15.71,12267.49,0.26,151,0.06,681.53,780.66,44,107,21,15,34,1
1,7,0,0,4,3,4,10,12.83,9.43,1140.18,0.04,29,0.11,63.34,120.93,12,17,7,11,13,1
3,7,0,0,4,4,1,22,54.59,11.79,7582.92,0.21,114,0.08,421.27,643.4,55,59,35,15,27,1
4,5,0,0,3,2,1,17,28.63,6.23,1111.43,0.06,40,0.16,61.75,178.38,18,22,13,9,23,1
18,33,4,12,17,12,3,86,56.72,44.82,113953.55,0.85,427,0.02,6330.75,2542.44,152,275,39,23,122,1
15,125,3,24,63,22,61,129,57.41,75.2,324675.03,1.44,737,0.01,18037.5,4317.33,265,472,37,21,175,1
2,5,1,0,3,2,1,10,23.94,9,1939.44,0.07,47,0.11,107.75,215.49,18,29,12,12,15,1
8,9,0,0,5,5,4,34,29.52,23.98,16970.74,0.24,133,0.04,942.82,707.82,53,80,21,19,44,1
5,137,2,7,69,52,59,234,82.19,113.26,1054328.69,3.1,1427,0.01,58573.82,9309.12,575,852,66,26,252,1
4,7,0,6,4,4,1,31,56.08,12.5,8762.52,0.23,130,0.08,486.81,701,50,80,28,14,43,1
12,15,3,19,8,7,1,52,41.29,33.25,45651.03,0.46,250,0.03,2536.17,1372.96,76,174,24,21,88,1
8,57,0,3,30,10,27,120,36.69,68.76,173460.96,0.84,413,0.01,9636.72,2522.82,159,254,37,32,133,-1
13,14,0,0,9,6,1,40,38.42,16.81,10852.59,0.22,115,0.06,602.92,645.69,38,77,26,23,55,1
2,5,0,0,3,2,1,11,21.91,10.05,2210.79,0.07,48,0.1,122.82,220.08,17,31,11,13,15,1
4,5,0,0,3,3,1,17,20.36,16.67,5654.79,0.11,74,0.06,314.15,339.29,20,54,9,15,23,1
51,9,4,23,6,6,1,52,52.24,18.59,18060.94,0.32,173,0.05,1003.39,971.34,70,103,32,17,132,1
1,3,0,0,2,2,1,15,19.82,10.8,2311.77,0.07,48,0.09,128.43,214.05,18,30,10,12,18,1
9,13,0,8,7,7,5,41,51.1,14.69,11019.64,0.25,141,0.07,612.2,750.39,61,80,27,13,60,1
20,33,0,38,17,7,14,69,72.07,16.21,18937.82,0.39,203,0.06,1052.1,1168.24,77,126,38,16,129,1
16,13,9,0,7,4,5,63,39.71,36.67,53390.88,0.49,258,0.03,2966.16,1456.11,110,148,30,20,90,1
37,29,0,28,15,7,11,107,122.46,24.66,74486,1.01,448,0.04,4138.1,3020.18,202,246,86,21,174,1
35,29,5,60,15,13,7,154,127.35,40.05,204237.6,1.7,755,0.02,11346.53,5099.94,296,459,85,23,256,1
11,31,8,3,16,9,10,105,72.43,42,127774.61,1.01,462,0.02,7098.59,3042.25,204,258,68,28,127,1
8,23,0,1,12,6,1,34,28.62,28.44,23153.61,0.27,160,0.04,1286.31,813.99,64,96,18,16,45,1
8,15,0,24,8,3,1,27,18.96,24.55,11422.07,0.16,99,0.04,634.56,465.34,36,63,11,15,61,1
0,19,0,0,10,6,7,12,9.18,43.2,17128.1,0.13,97,0.02,951.56,396.48,36,61,5,12,14,1
2,7,0,5,4,2,4,15,42.28,5.56,1306.45,0.08,50,0.18,72.58,235.02,21,29,17,9,25,1
4,3,0,1,2,2,1,9,21.87,8.64,1631.15,0.06,43,0.12,90.62,188.87,19,24,11,10,19,1
26,39,6,35,20,3,8,68,32.04,64.31,132580.53,0.69,349,0.02,7365.58,2061.5,147,202,32,28,139,1
7,7,0,2,4,2,4,23,29.88,21.55,13878.89,0.21,121,0.05,771.05,643.95,39,82,19,21,36,-1
4,5,0,0,3,3,1,14,19.29,9.33,1680.79,0.06,41,0.11,93.38,180.09,14,27,9,12,20,1
8,14,4,7,8,7,6,55,39.38,20,15750.5,0.26,149,0.05,875.03,787.52,64,85,24,15,76,1
4,3,0,0,2,2,1,14,44.64,9.65,4158.72,0.14,84,0.1,231.04,430.86,37,47,23,12,20,1
2,3,1,1,2,2,1,24,32.54,13.33,5784.24,0.14,86,0.08,321.35,433.82,32,54,18,15,30,1
8,20,0,0,12,5,6,33,23.8,14.57,5053.28,0.12,70,0.07,280.74,346.79,24,46,14,17,43,1
5,3,0,0,2,2,1,17,19.26,18.33,6472.44,0.12,77,0.05,359.58,353.04,22,55,9,15,24,1
4,15,0,0,8,6,4,39,22.69,27.33,16950.73,0.21,129,0.04,941.71,620.15,41,88,12,16,45,1
6,9,0,0,5,1,1,32,40.56,16.3,10781.07,0.22,126,0.06,598.95,661.24,50,76,23,15,40,-1
5,15,5,5,8,5,3,29,29,19.95,11543.38,0.19,108,0.05,641.3,578.62,38,70,20,21,46,1
4,11,0,0,6,2,5,31,31.83,20.74,13685.29,0.22,132,0.05,760.29,660,47,85,17,15,39,-1
1,13,0,0,7,5,5,28,27.42,22.5,13880.6,0.21,113,0.04,771.14,616.92,45,68,22,22,31,1
3,15,0,0,8,6,6,34,27.41,26,18526.03,0.24,129,0.04,1029.22,712.54,52,77,23,23,39,1
15,21,0,13,11,9,11,61,66.92,21.71,31551.52,0.48,245,0.05,1752.86,1453.03,96,149,42,19,91,1
1,11,0,0,6,5,5,39,75.4,8.67,5663.15,0.22,117,0.12,314.62,653.44,52,65,36,12,42,1
5,7,0,3,4,3,4,23,23.93,14,4690,0.11,67,0.07,260.56,335,28,39,16,16,33,1
0,1,0,0,1,1,1,3,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,5,1
0,9,0,0,5,4,1,7,13.4,8.36,936,0.04,28,0.12,52,112,13,15,7,9,9,1
0,3,0,0,2,2,1,5,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,5,9,4,7,7,1
2,1,0,0,1,1,1,4,11.16,3.12,108.97,0.01,11,0.32,6.05,34.87,5,6,4,5,8,1
0,13,0,1,7,7,1,26,50.38,4.38,968.53,0.07,52,0.23,53.81,220.89,19,33,13,6,29,-1
0,1,0,0,1,1,1,5,12.85,7,629.62,0.03,26,0.14,34.98,89.95,8,18,4,7,7,1
6,15,0,0,8,3,7,19,18.73,18.42,6352.21,0.11,71,0.05,352.9,344.92,26,45,12,17,27,1
16,9,0,1,5,5,1,145,145.12,37.4,202995.67,1.81,834,0.03,11277.54,5427.5,379,455,76,15,164,1
23,3,0,0,2,1,1,91,187.35,17.82,59506.88,1.11,486,0.06,3305.94,3339,225,261,101,16,116,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
14,1,0,12,1,1,1,68,150.87,18.75,53039.56,0.94,468,0.05,2946.64,2828.78,210,258,56,10,96,1
47,1,0,2,1,1,1,170,326.75,29.66,287464.24,3.23,1396,0.03,15970.24,9691.75,604,792,112,11,221,1
9,23,0,1,12,11,6,55,50.35,30.56,47008.2,0.51,251,0.03,2611.57,1538.45,110,141,45,25,67,1
4,3,0,0,2,2,1,16,32.68,9.71,3079.54,0.11,66,0.1,171.09,317.29,30,36,17,11,22,1
10,51,0,8,26,8,24,41,55.94,32.09,57612.92,0.6,297,0.03,3200.72,1795.19,120,177,43,23,61,1
8,19,2,8,10,9,1,62,54.15,34.75,65394.23,0.63,327,0.03,3633.01,1881.85,139,188,36,18,82,-1
14,9,0,1,5,5,1,151,144.81,38.29,212301.39,1.85,852,0.03,11794.52,5544.64,388,464,76,15,168,1
9,5,0,2,3,3,1,93,134.61,19.99,53766.34,0.9,422,0.05,2987.02,2690.27,197,225,69,14,106,1
6,9,3,0,5,4,4,12,33.68,9.71,3172.85,0.11,68,0.1,176.27,326.9,30,38,17,11,24,1
2,3,0,3,2,2,1,9,26.06,4.73,582.35,0.04,29,0.21,32.35,123.19,13,16,11,8,17,1
24,13,0,20,7,7,1,73,128.71,22.31,64080.43,0.96,453,0.04,3560.02,2871.95,168,285,64,17,121,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
7,7,8,5,4,2,1,34,33.7,25.77,22384.84,0.29,168,0.04,1243.6,868.55,81,87,22,14,57,-1
7,7,0,0,4,3,3,21,35.2,20.57,14895.77,0.24,137,0.05,827.54,724.1,48,89,21,18,30,1
3,3,0,3,2,2,1,9,23.46,4.8,540.42,0.04,27,0.21,30.02,112.59,12,15,10,8,17,1
5,5,0,0,3,2,3,6,23.55,9.29,2031.02,0.07,46,0.11,112.83,218.72,20,26,14,13,13,1
4,1,0,0,1,1,1,40,54.96,26.44,38436.62,0.48,275,0.04,2135.37,1453.49,119,156,27,12,46,1
13,15,0,6,11,11,1,46,30.64,38.04,44336.48,0.39,211,0.03,2463.14,1165.47,83,128,24,22,67,1
3,9,0,0,5,4,4,15,25.21,6.91,1203.32,0.06,41,0.14,66.85,174.17,19,22,11,8,20,1
20,55,0,45,28,8,20,119,28.26,89.59,226792.97,0.84,434,0.01,12599.61,2531.47,173,261,28,29,186,1
3,21,0,4,11,2,10,40,23.91,51.06,62335.54,0.41,238,0.02,3463.09,1220.77,86,152,16,19,50,1
9,9,4,3,5,4,1,39,28.78,18.38,9716.87,0.18,110,0.05,539.83,528.81,49,61,16,12,57,1
5,5,0,3,3,3,1,14,24.13,9.5,2177.86,0.08,50,0.11,120.99,229.25,19,31,12,12,24,1
1,3,1,0,2,2,1,32,116.98,15,26321.3,0.58,332,0.07,1462.29,1754.75,165,167,33,6,36,1
2,13,0,12,7,5,6,25,40.76,15.04,9223.07,0.2,113,0.07,512.39,613.17,38,75,24,19,41,1
75,175,3,69,88,51,44,442,212.86,67.29,963681.5,4.77,1865,0.01,53537.86,14322.23,785,1080,175,30,591,1
5,92,0,5,52,37,13,188,93.57,99.31,922860.63,3.1,1334,0.01,51270.04,9292.36,438,896,86,39,200,1
1,5,0,0,3,2,3,6,13.22,7.71,786.47,0.03,24,0.13,43.69,101.95,9,15,7,12,9,1
1,5,0,0,3,3,1,10,15.5,8.44,1103.61,0.04,32,0.12,61.31,130.8,15,17,8,9,13,1
17,27,0,5,14,9,7,83,105.18,19.42,39661.86,0.68,317,0.05,2203.44,2042.41,139,178,68,19,107,1
13,39,6,2,20,7,15,89,44.83,49.48,109777.66,0.74,382,0.02,6098.76,2218.41,142,240,33,23,112,1
2,9,0,0,5,5,1,27,29.13,8.77,2239.77,0.09,55,0.11,124.43,255.41,19,36,13,12,31,1
3,3,0,0,2,2,1,11,24.06,5.2,650.51,0.04,30,0.19,36.14,125.1,13,17,10,8,16,1
4,3,0,0,2,2,1,15,17.75,18.75,6239.78,0.11,77,0.05,346.65,332.79,25,52,8,12,21,1
2,1,0,0,1,1,1,3,10.34,1.5,23.26,0.01,6,0.67,1.29,15.51,3,3,3,3,7,1
3,9,0,1,5,4,4,21,32.6,13.42,5872,0.15,86,0.07,326.22,437.52,34,52,19,15,27,-1
1,3,0,0,2,2,1,9,16.12,4,258.12,0.02,18,0.25,14.34,64.53,8,10,6,6,12,1
2,9,2,0,5,3,1,23,33.2,16.84,9416.28,0.19,109,0.06,523.13,559.09,40,69,19,16,29,1
3,9,0,0,5,3,1,29,23.85,12.46,3703.65,0.1,64,0.08,205.76,297.21,27,37,13,12,34,1
6,3,0,6,2,1,1,24,48.82,12.38,7483.2,0.2,122,0.08,415.73,604.41,52,70,21,10,40,1
0,1,0,1,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,7,1
2,3,0,0,2,2,1,11,29.74,6.87,1405.66,0.07,43,0.15,78.09,204.46,20,23,16,11,15,1
2,1,0,1,1,1,1,5,28.44,4.5,576,0.04,32,0.22,32,128,15,17,10,6,10,1
5,3,0,0,2,1,1,18,18.09,27.43,13609.37,0.17,127,0.04,756.08,496.18,48,79,7,8,26,1
12,19,0,39,10,5,1,79,39.43,35.93,50886.21,0.47,255,0.03,2827.01,1416.42,97,158,27,20,133,1
4,18,1,3,13,13,4,67,73.75,33.44,82494.47,0.82,396,0.03,4583.03,2466.61,172,224,54,21,78,1
9,7,1,1,4,2,1,24,19.72,17.31,5907.5,0.11,71,0.06,328.19,341.32,30,41,13,15,38,-1
14,7,0,0,4,4,1,35,53.37,17.75,16814.49,0.32,167,0.06,934.14,947.3,71,96,34,17,52,1
11,8,2,3,6,6,1,45,39.57,22.39,19841.98,0.3,157,0.04,1102.33,886.09,57,100,28,22,63,1
4,11,0,0,6,2,5,22,15.07,17.11,4411.98,0.09,57,0.06,245.11,257.83,22,35,9,14,26,-1
2,17,0,0,9,5,9,24,23.73,38.56,35284.28,0.31,177,0.03,1960.24,915.08,69,108,17,19,28,1
3,3,0,0,2,2,1,13,14.31,8.57,1051.06,0.04,30,0.12,58.39,122.62,12,18,7,10,18,1
2,15,0,0,8,2,8,18,13.3,33,14482.46,0.15,87,0.03,804.58,438.86,33,54,11,22,23,1
1,22,0,0,14,1,1,48,23.9,26.67,16994.93,0.21,139,0.04,944.16,637.31,32,107,9,15,51,-1
1,3,0,0,2,1,1,11,14.81,10.21,1545.09,0.05,35,0.1,85.84,151.27,11,24,7,13,14,-1
1,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,5,1
3,3,0,0,2,2,1,11,22.03,5.4,642.29,0.04,28,0.19,35.68,118.94,12,16,10,9,16,1
4,5,0,0,3,3,1,22,36.67,9,2970,0.11,66,0.11,165,330,30,36,20,12,28,1
9,43,0,4,22,11,15,79,83.81,31.88,85162.8,0.89,403,0.03,4731.27,2671.63,179,224,73,26,92,1
1,16,1,1,11,11,1,43,38.48,20.38,15988.59,0.26,142,0.05,888.25,784.35,53,89,26,20,48,1
5,11,0,0,6,3,6,25,16.76,33,18255.01,0.18,107,0.03,1014.17,553.18,42,65,14,22,32,1
0,1,0,0,1,1,1,4,17.64,6.3,700.14,0.04,31,0.16,38.9,111.13,9,22,5,7,7,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,1
4,5,0,0,3,2,1,17,11.51,18.21,3817.59,0.07,47,0.05,212.09,209.59,17,30,7,15,23,1
0,3,0,0,2,2,1,9,10.73,6.13,402.59,0.02,19,0.16,22.37,65.73,7,12,4,7,11,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1
4,5,1,0,3,3,1,16,51.28,9,4153.55,0.15,96,0.11,230.75,461.51,45,51,20,8,23,1
1,3,0,0,2,2,1,6,17.45,5.5,528,0.03,24,0.18,29.33,96,11,13,8,8,9,1
17,17,0,13,9,9,1,94,52.47,39.96,83764.27,0.7,366,0.03,4653.57,2096.42,143,223,34,19,126,1
2,7,0,0,4,2,1,16,19.01,9.78,1817.13,0.06,43,0.1,100.95,185.84,16,27,9,11,20,1
4,1,0,0,1,1,1,7,11.26,10,1125.88,0.04,27,0.1,62.55,112.59,10,17,6,12,13,-1
0,3,0,0,2,1,1,5,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,1
3,5,0,0,3,2,1,22,27.43,27.76,21148.47,0.25,151,0.04,1174.92,761.7,59,92,17,16,27,1
7,7,0,1,4,1,1,22,22.01,16.36,5893.69,0.12,82,0.06,327.43,360.17,36,46,11,10,32,-1
3,3,0,2,2,2,1,62,473.41,8.39,33357.64,1.32,586,0.12,1853.2,3973.88,291,295,104,6,69,1
3,3,0,0,2,2,1,10,27.96,7.38,1524.47,0.07,47,0.14,84.69,206.44,24,23,13,8,15,1
8,23,3,29,12,6,1,97,60.06,47.5,135521.39,0.95,485,0.02,7528.97,2853.08,200,285,40,19,139,1
0,3,0,0,2,2,1,6,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,11,14,8,9,8,1
3,5,0,13,3,3,1,8,31.03,9.43,2758.45,0.1,63,0.11,153.25,292.56,24,39,14,11,26,1
4,5,0,0,3,2,1,15,15.28,14.7,3302.55,0.07,49,0.07,183.47,224.66,21,28,10,14,21,1
12,9,0,0,5,3,1,14,26,12.76,4237,0.11,67,0.08,235.39,331.93,31,36,17,14,28,1
4,5,0,5,3,2,1,43,53,21.16,23735.14,0.37,194,0.05,1318.62,1121.58,87,107,37,18,54,1
2,7,0,0,4,2,3,11,11.68,11.79,1621.8,0.05,33,0.08,90.1,137.61,15,18,7,11,15,-1
0,3,0,0,2,1,1,5,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,7,1
1,1,0,0,1,1,1,5,14,4.2,247,0.02,17,0.24,13.72,58.81,7,10,5,6,8,-1
6,7,0,0,4,4,1,20,20.01,27.95,15636.44,0.19,119,0.04,868.69,559.35,41,78,11,15,28,1
2,11,0,1,6,5,5,31,53.79,15.94,13658.79,0.29,157,0.06,758.82,857.13,76,81,31,13,36,1
2,3,0,0,2,2,1,7,31.21,4.08,520.37,0.04,30,0.24,28.91,127.44,14,16,12,7,11,-1
9,5,0,0,3,3,1,65,59.75,23.52,33064.71,0.47,237,0.04,1836.93,1405.58,104,133,42,19,76,1
16,53,2,19,27,15,5,123,98.51,33.11,107986.84,1.09,492,0.03,5999.27,3261.64,196,296,74,25,162,1
4,5,1,0,3,1,1,15,27.56,12.27,4150.74,0.11,77,0.08,230.6,338.21,27,50,11,10,22,1
3,5,0,0,3,1,1,12,11.08,10.83,1300,0.04,30,0.09,72.22,120,13,17,6,10,17,1
3,43,11,0,22,22,19,51,61.19,29.32,52596.82,0.6,299,0.03,2922.05,1794,129,170,44,20,67,1
27,86,0,5,49,49,40,171,135.04,38.33,198443.54,1.73,723,0.03,11024.64,5176.59,277,446,112,31,205,1
2,3,0,0,2,2,1,15,36.54,6.25,1427.5,0.08,52,0.16,79.31,228.4,25,27,14,7,17,1
3,3,0,0,2,2,1,18,36.45,10.74,4202.2,0.13,79,0.09,233.46,391.38,34,45,19,12,23,1
7,3,0,0,2,2,1,25,98.81,8.46,7067.17,0.28,154,0.12,392.62,835.64,74,80,35,8,34,-1
7,9,0,4,5,4,1,21,37.31,10.91,4439.97,0.14,80,0.09,246.66,407,40,40,22,12,34,1
