@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
8,11,2,7,6,6,1,26,35.29,10.67,4015.7,0.13,74,0.09,223.09,376.47,24,50,18,16,45,1
8,9,2,12,5,4,1,51,62.05,18.54,21332.75,0.38,189,0.05,1185.15,1150.53,89,100,48,20,76,1
4,5,0,0,3,3,1,11,26.19,9.33,2281.28,0.08,52,0.11,126.74,244.42,16,36,12,14,17,-1
10,15,0,0,8,7,5,44,46.37,20.81,20086.13,0.32,171,0.05,1115.9,965.1,74,97,32,18,56,1
5,7,0,0,4,3,1,33,48.25,15.41,11453.84,0.25,137,0.06,636.32,743.4,52,85,27,16,40,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1
17,1,0,1,1,1,1,27,58.51,15,13165.87,0.29,174,0.07,731.44,877.72,60,114,22,11,47,1
13,18,0,17,10,7,4,74,47.06,43,87011.17,0.67,336,0.02,4833.95,2023.52,129,207,39,26,107,1
12,15,0,0,8,5,6,65,75.24,26.47,52709.31,0.66,326,0.04,2928.3,1991.38,121,205,48,21,80,1
15,31,2,11,16,13,10,76,67.95,32.52,71864.88,0.74,363,0.03,3992.49,2209.75,136,227,46,22,107,1
3,5,1,7,3,2,1,31,22.59,23.16,12115.05,0.17,102,0.04,673.06,523.19,39,63,16,19,44,1
5,37,1,1,19,12,13,54,29.86,49.11,72013.96,0.49,256,0.02,4000.78,1466.35,102,154,27,26,63,1
11,3,0,5,2,2,1,29,72.46,9.43,6441.74,0.23,123,0.11,357.87,683.21,55,68,35,12,47,1
61,31,6,14,16,1,16,46,15.62,50.25,39436.79,0.26,169,0.02,2190.93,784.81,67,102,10,15,129,1
15,35,0,9,18,12,7,149,94.45,49.85,234668.62,1.57,727,0.02,13037.15,4707.86,270,457,65,24,175,-1
2,4,1,0,3,3,1,17,24.52,13.65,4569.25,0.11,74,0.07,253.85,334.74,21,53,10,13,22,1
2,5,0,4,3,2,1,18,22.55,17.23,6696.54,0.13,80,0.06,372.03,388.64,28,52,13,16,26,-1
3,27,1,0,26,2,1,85,56.77,25.5,36915.92,0.48,223,0.04,2050.88,1447.68,84,139,56,34,91,1
63,13,6,10,7,6,1,76,148.33,17.71,46512.83,0.88,383,0.06,2584.05,2626.61,170,213,96,20,157,1
30,55,5,23,28,14,15,134,86.2,39.9,137251.55,1.15,520,0.03,7625.09,3439.65,221,299,72,26,194,1
83,30,3,25,26,24,1,272,111.99,101.88,1162486.19,3.8,1533,0.01,64582.57,11410.03,567,966,128,46,385,1
11,59,3,5,30,13,19,84,80.08,25.73,53012.97,0.69,325,0.04,2945.16,2060.44,138,187,59,22,105,1
15,96,3,22,51,31,40,179,73.82,83.5,514681.05,2.05,875,0.01,28593.39,6163.84,334,541,88,44,222,1
0,3,0,3,2,2,1,20,54.98,6.46,2292.07,0.12,71,0.15,127.34,355,33,38,23,9,25,1
2,19,0,0,10,1,6,20,24.63,9.31,2133.77,0.08,50,0.11,118.54,229.25,22,28,13,11,24,1
3,19,0,0,10,6,5,24,24.9,24.5,14945,0.2,122,0.04,830.28,610,49,73,16,16,29,1
8,11,0,8,6,6,1,43,21.6,47.68,49103.78,0.34,212,0.02,2727.99,1029.89,89,123,14,15,64,-1
8,9,0,5,5,5,3,35,38.9,18.75,13675.98,0.24,138,0.05,759.78,729.39,60,78,24,15,50,-1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
2,1,0,0,1,1,1,4,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,8,1
0,1,0,0,1,1,1,4,25.38,3,228.44,0.03,20,0.33,12.69,76.15,8,12,8,6,6,1
2,1,0,0,1,1,1,4,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,8,1
4,15,0,5,8,5,3,33,54.45,18.51,18660.29,0.34,168,0.05,1036.68,1008,66,102,41,23,45,1
2,25,2,6,13,7,11,36,39.17,23.68,21958.26,0.31,159,0.04,1219.9,927.43,70,89,34,23,48,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
4,1,0,0,1,1,1,16,42.19,12.06,6135.2,0.17,107,0.08,340.84,508.77,41,66,17,10,22,1
1,1,0,0,1,1,1,3,11.16,3.12,108.97,0.01,11,0.32,6.05,34.87,5,6,4,5,6,1
3,1,0,0,1,1,1,6,13.44,8.33,933.33,0.04,28,0.12,51.85,112,10,18,6,10,11,1
0,1,0,0,1,1,1,3,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,5,1
2,1,0,1,1,1,1,6,15.86,5.83,539.65,0.03,25,0.17,29.98,92.51,10,15,6,7,11,-1
21,9,2,10,5,4,4,17,29.06,9.63,2692.04,0.09,57,0.1,149.56,279.69,22,35,16,14,52,1
31,7,5,14,4,4,1,32,32.74,14.91,7276.49,0.16,93,0.07,404.25,488.06,41,52,22,16,89,1
1,3,0,0,2,2,1,16,20.81,12,2996.74,0.08,56,0.08,166.49,249.73,20,36,10,12,19,1
10,22,1,17,12,9,5,76,50.35,34.94,61473.97,0.59,288,0.03,3415.22,1759.26,123,165,44,25,106,1
2,1,0,0,1,1,1,14,21.82,3.3,237.6,0.02,18,0.3,13.2,72,11,7,10,6,18,1
17,21,0,17,11,7,1,64,57.92,28.25,46222.9,0.55,277,0.04,2567.94,1636.21,113,164,40,20,100,1
14,17,0,14,9,6,4,45,37.56,30.33,34559.75,0.38,204,0.03,1919.99,1139.33,78,126,27,21,75,1
4,9,0,0,5,3,3,21,22.11,16.2,5802.06,0.12,71,0.06,322.34,358.15,27,44,15,18,27,1
3,7,1,4,4,3,3,8,12.57,10.08,1277.67,0.04,31,0.1,70.98,126.71,11,20,6,11,18,1
17,25,5,4,16,10,4,89,46.52,47.69,105792.65,0.74,348,0.02,5877.37,2218.51,152,196,51,32,120,1
8,43,5,5,22,16,11,123,58.46,47.25,130518.11,0.92,457,0.02,7251.01,2762.29,189,268,44,22,143,1
12,9,0,13,5,2,1,46,38.5,30.89,36728.37,0.4,203,0.03,2040.46,1189.17,94,109,35,23,71,1
0,1,0,0,1,1,1,2,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,4,1
0,1,0,0,1,1,1,2,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,4,1
0,1,0,0,1,1,1,2,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,4,1
1,1,0,0,1,1,1,5,11.23,8,718.87,0.03,23,0.13,39.94,89.86,8,15,5,10,8,-1
1,3,0,0,2,1,1,8,13.09,9.17,1100,0.04,30,0.11,61.11,120,11,19,6,10,11,1
1,3,0,8,2,2,1,17,22.21,15.27,5181.53,0.11,75,0.07,287.86,339.27,28,47,11,12,28,1
5,9,0,0,5,4,3,21,26.42,20,10568.94,0.18,98,0.05,587.16,528.45,40,58,21,21,28,1
19,11,3,2,6,3,1,12,14.54,23.33,7916.23,0.11,75,0.04,439.79,339.27,30,45,9,14,38,1
26,21,4,72,11,3,1,38,17.53,37.14,24187.25,0.22,128,0.03,1343.74,651.2,52,76,14,20,142,1
2,3,0,4,2,2,1,7,13.39,5.25,369.12,0.02,19,0.19,20.51,70.31,9,10,6,7,15,1
5,5,0,9,3,2,3,13,34.55,6.9,1645.08,0.08,52,0.14,91.39,238.42,23,29,15,9,29,1
13,25,0,9,13,7,1,120,74.35,30.7,70066.38,0.76,388,0.03,3892.58,2282.47,165,223,43,16,144,1
2,15,0,0,14,14,1,79,43.92,50.45,111794.23,0.74,364,0.02,6210.79,2215.84,163,201,42,26,88,1
11,23,0,5,13,12,7,100,83.4,22.9,43717.5,0.64,292,0.04,2428.75,1909.43,118,174,67,26,116,1
11,9,0,1,5,4,1,57,83.25,16.07,21503.57,0.45,223,0.06,1194.64,1338,105,118,49,15,71,1
11,14,2,14,8,5,5,54,44.19,27.06,32355.38,0.4,205,0.04,1797.52,1195.74,80,125,34,23,84,1
6,9,1,2,5,1,1,26,38.84,18.57,13396.47,0.24,143,0.05,744.25,721.35,65,78,21,12,37,1
13,9,2,3,5,1,1,14,19.44,22,9410.28,0.14,91,0.05,522.78,427.74,44,47,13,13,34,1
8,61,0,43,31,12,23,79,83.15,91.2,691554.81,2.53,1229,0.01,38419.71,7582.84,304,925,45,27,132,1
1,3,0,0,2,1,1,7,17.36,4.5,351.62,0.03,20,0.22,19.53,78.14,6,14,6,9,10,1
7,11,5,4,6,2,1,13,17.46,20.45,7307.05,0.12,76,0.05,405.95,357.23,30,46,11,15,31,1
19,34,0,0,21,5,4,68,27.98,34.5,33300.26,0.32,179,0.03,1850.01,965.22,57,122,19,23,89,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73,-1
8,20,0,0,11,6,4,37,24.99,31.05,24093.43,0.26,143,0.03,1338.52,775.96,54,89,20,23,47,1
6,13,0,6,7,4,1,20,23.28,15.6,5665.86,0.12,72,0.06,314.77,363.2,26,46,15,18,36,1
5,3,0,0,2,2,1,17,18.68,22.4,9370.8,0.14,89,0.04,520.6,418.34,28,61,10,16,24,1
5,3,0,0,2,2,1,19,23.2,17.82,7364.31,0.14,89,0.06,409.13,413.3,28,61,11,14,26,1
3,13,0,5,7,4,1,18,32.72,9.39,2883.89,0.1,62,0.11,160.22,307.16,26,36,18,13,28,1
5,9,0,4,5,5,1,29,35.59,20,14235.72,0.24,132,0.05,790.87,711.79,44,88,22,20,40,1
73,35,3,18,18,6,8,64,22.39,51.33,59009.54,0.38,216,0.02,3278.31,1149.54,84,132,18,22,160,1
5,43,7,5,22,13,1,102,86.26,23.91,49298.55,0.69,345,0.04,2738.81,2062.15,153,192,48,15,121,1
5,19,0,0,10,4,10,32,22.23,28.72,18342.91,0.21,120,0.03,1019.05,638.63,47,73,18,22,41,1
5,5,0,0,3,2,1,13,42.69,7.82,2607.88,0.11,68,0.13,144.88,333.67,27,41,19,11,20,1
1,5,0,1,3,2,1,10,13.3,6.3,527.7,0.03,22,0.16,29.32,83.76,7,15,5,9,14,1
13,17,0,12,9,4,6,64,38.41,33.21,42377.72,0.43,216,0.03,2354.32,1275.89,93,123,35,25,89,1
5,11,1,0,8,6,3,65,28.54,58.83,98758.54,0.56,299,0.02,5486.59,1678.8,133,166,26,23,74,1
0,1,0,0,1,1,1,4,17.23,1.5,38.77,0.01,10,0.67,2.15,25.85,3,7,3,3,6,1
25,17,6,14,9,7,3,99,56.48,55.31,172787.45,1.04,548,0.02,9599.3,3123.84,177,371,32,20,146,-1
1,5,0,0,3,2,3,6,13.56,7.07,678.21,0.03,23,0.14,37.68,95.91,9,14,7,11,9,1
12,37,0,0,19,10,1,99,61.24,39.52,95624.29,0.81,431,0.03,5312.46,2419.94,163,268,33,16,113,1
4,7,3,1,4,2,3,19,22.68,26,15330.08,0.2,108,0.04,851.67,589.62,36,72,18,26,30,1
31,74,8,55,40,34,6,144,84.39,90.63,693194.02,2.55,1098,0.01,38510.78,7648.43,415,683,87,38,240,1
52,5,0,19,3,3,3,169,312.17,29.78,276879.2,3.1,1237,0.03,15382.18,9296.92,546,691,165,18,242,1
7,1,0,1,1,1,1,34,80.59,8.4,5686.65,0.23,129,0.12,315.93,676.98,63,66,30,8,44,-1
15,7,0,0,4,3,1,68,35.17,45.85,73943.47,0.54,317,0.02,4107.97,1612.73,131,186,20,14,85,1
4,5,0,0,3,3,1,16,38.46,8,2461.66,0.1,61,0.13,136.76,307.71,28,33,21,12,22,1
8,13,1,6,7,3,5,40,26.6,36.5,35432.13,0.32,172,0.03,1968.45,970.74,73,99,25,25,57,1
4,5,0,4,3,1,1,36,45.75,25.5,29749.5,0.39,215,0.04,1652.75,1166.65,78,137,26,17,47,1
15,9,0,1,5,5,1,145,147.28,37.21,203890.96,1.83,840,0.03,11327.28,5479.79,382,458,77,15,163,1
6,11,0,9,6,6,1,38,28.76,26.35,19975.32,0.25,153,0.04,1109.74,757.99,64,89,17,14,55,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
15,9,0,1,5,5,1,145,142.72,38.3,209353.17,1.82,842,0.03,11630.73,5466.14,383,459,75,15,163,1
7,5,0,1,3,2,3,26,68.04,10.29,7198.75,0.23,126,0.1,399.93,699.88,60,66,35,12,36,-1
10,13,0,0,7,3,1,112,109.36,36.63,146687.9,1.34,643,0.03,8149.33,4005.13,293,350,60,15,124,1
13,9,0,1,5,5,1,147,147.28,37.21,203890.96,1.83,840,0.03,11327.28,5479.79,382,458,77,15,163,1
3,3,0,7,2,2,1,14,24.53,6.8,1134.22,0.06,40,0.15,63.01,166.8,17,23,10,8,26,1
7,13,0,1,7,5,4,34,24.91,22.17,12240.48,0.18,106,0.05,680.03,552.2,42,64,18,19,44,1
7,5,0,0,3,2,3,23,60.63,15.63,14801.48,0.32,167,0.06,822.3,947.3,75,92,36,15,32,-1
10,1,0,5,1,1,1,28,68.82,11.17,8589.6,0.26,140,0.09,477.2,768.86,55,85,32,13,45,1
10,5,0,1,3,2,3,25,59.97,13.01,10157.26,0.26,139,0.08,564.29,780.44,59,80,34,15,38,1
3,7,0,6,4,4,1,25,21.84,20.46,9145.48,0.15,94,0.05,508.08,446.96,38,56,13,14,36,1
4,3,0,3,2,2,1,9,22.03,5.4,642.29,0.04,28,0.19,35.68,118.94,12,16,10,9,18,1
0,1,0,0,1,1,1,2,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,3,5,2,5,4,1
5,9,0,0,5,4,1,25,27.33,11.07,3350.3,0.1,66,0.09,186.13,302.61,31,35,14,10,32,1
2,11,0,0,6,1,6,11,15.51,10.21,1618.53,0.05,38,0.1,89.92,158.46,13,25,7,11,15,-1
5,1,0,4,1,1,1,22,124.62,4.13,2130.3,0.17,104,0.24,118.35,515.24,43,61,26,5,33,1
9,31,0,6,16,10,9,96,50.48,41.28,86030.5,0.69,350,0.02,4779.47,2083.96,140,210,39,23,113,1
4,5,0,0,3,1,1,11,17.51,5,437.85,0.03,23,0.2,24.32,87.57,10,13,7,7,17,1
4,7,0,2,4,4,1,28,31.55,11.45,4134.89,0.12,71,0.09,229.72,361.21,29,42,19,15,36,1
5,17,0,2,9,5,7,56,31.5,31.5,31253.87,0.33,184,0.03,1736.33,992.19,84,100,24,18,65,1
0,1,0,0,1,1,1,3,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,5,1
3,11,0,4,6,5,5,20,17.93,21.19,8053.08,0.13,76,0.05,447.39,380,29,47,13,19,30,1
2,7,0,0,4,2,4,11,14.48,8.36,1011.33,0.04,28,0.12,56.19,121.01,9,19,7,13,15,1
9,15,0,0,8,5,7,37,38.11,20.46,15956.79,0.26,142,0.05,886.49,779.84,56,86,26,19,48,1
4,3,0,0,2,2,1,8,37.53,6.19,1436.69,0.08,50,0.16,79.82,232.19,22,28,16,9,14,1
5,9,0,0,5,5,3,27,46.98,11.56,6272.78,0.18,102,0.09,348.49,542.84,48,54,27,13,34,1
3,3,0,3,2,2,1,13,23.46,6.4,960.75,0.05,36,0.16,53.38,150.12,16,20,10,8,21,1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,1
4,3,0,1,2,1,1,9,25.28,7.13,1283.11,0.06,41,0.14,71.28,180.09,19,22,12,9,16,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
9,7,1,5,4,3,4,50,42.15,29.73,37244.54,0.42,222,0.03,2069.13,1252.94,97,125,31,19,68,1
5,7,0,2,4,1,1,21,21.15,12,3045.88,0.08,54,0.08,169.22,253.82,24,30,13,13,30,1
4,3,0,0,2,1,1,7,43.37,2.88,360.86,0.04,30,0.35,20.05,125.1,15,15,13,5,13,1
4,3,0,0,2,1,1,12,12,23.33,6533.33,0.09,70,0.04,362.96,280,28,42,6,10,19,1
10,47,1,7,24,10,16,81,41.8,40.89,69867.73,0.57,287,0.02,3881.54,1708.85,106,181,35,27,103,-1
6,91,9,8,46,18,46,61,74.15,50.51,189170.61,1.25,609,0.02,10509.48,3745.2,225,384,49,22,86,1
1,67,0,0,41,1,22,118,22.92,90.18,186362.34,0.69,391,0.01,10353.46,2066.59,101,290,14,25,122,1
2,5,0,0,3,1,3,11,11.15,11,1348.86,0.04,30,0.09,74.94,122.62,12,18,6,11,16,1
11,21,3,6,11,3,5,37,15.1,34.3,17770.86,0.17,113,0.03,987.27,518.1,49,64,10,14,60,1
6,19,0,10,10,4,6,46,40.21,21.72,18974.56,0.29,160,0.05,1054.14,873.51,69,91,27,17,65,1
2,19,1,0,10,2,10,9,18.92,21.6,8826.3,0.14,85,0.05,490.35,408.63,24,61,10,18,14,1
3,25,0,0,13,13,13,23,28.38,18,9194.84,0.17,110,0.06,510.82,510.82,39,71,13,12,28,1
3,5,0,1,3,2,1,18,20.53,8.13,1355.23,0.06,40,0.12,75.29,166.8,13,27,8,10,24,1
15,24,7,25,13,8,1,81,44.74,35.94,57786.5,0.54,267,0.03,3210.36,1607.97,115,152,40,25,130,1
11,59,2,107,30,18,25,223,90.41,48.3,210905.61,1.46,676,0.02,11716.98,4366.58,273,403,65,23,351,1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
4,11,0,0,6,4,4,21,20.98,17,6063.94,0.12,72,0.06,336.89,356.7,28,44,14,17,27,1
3,11,3,0,6,1,1,24,43.22,5.31,1217.52,0.08,54,0.19,67.64,229.39,23,31,13,6,32,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1
3,5,0,0,3,3,1,16,20.15,12.38,3085.52,0.08,61,0.08,171.42,249.34,22,39,8,9,21,1
2,3,0,0,2,2,1,10,16.59,5.79,555.43,0.03,24,0.17,30.86,96,9,15,7,9,15,1
79,33,1,24,17,7,15,81,30.36,50.14,76327.25,0.51,288,0.02,4240.4,1522.2,117,171,21,18,187,1
5,7,0,0,4,4,1,27,42.78,9.75,4066.59,0.14,85,0.1,225.92,417.09,39,46,20,10,34,1
4,5,0,0,3,3,1,17,51.28,9,4153.55,0.15,96,0.11,230.75,461.51,45,51,20,8,23,1
5,3,0,4,2,1,1,13,16.1,15,3622.21,0.08,52,0.07,201.23,241.48,20,32,10,15,24,-1
14,9,0,0,5,4,1,55,77.97,21.55,36210.9,0.56,279,0.05,2011.72,1680.24,132,147,49,16,71,1
5,3,0,0,2,1,1,13,17.24,12.5,2693.67,0.07,47,0.08,149.65,215.49,15,32,9,15,20,-1
4,3,0,6,2,2,1,18,43.13,7.58,2477.56,0.11,68,0.13,137.64,326.9,32,36,19,9,30,-1
2,11,0,0,6,3,6,27,15.61,22.55,7932.88,0.12,74,0.04,440.72,351.86,31,43,11,16,36,1
21,5,0,11,3,2,1,15,15.95,8.57,1172.07,0.05,35,0.12,65.11,136.74,15,20,7,8,49,1
1,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,6,1
5,1,0,2,1,1,1,9,14.71,10,1471.49,0.05,36,0.1,81.75,147.15,14,22,7,10,18,-1
7,7,0,3,4,1,3,43,28.38,33.41,31685.92,0.32,188,0.03,1760.33,948.35,71,117,17,16,55,1
2,3,0,6,2,2,1,82,201.19,22.32,100260.48,1.5,676,0.04,5570.03,4491.25,253,423,85,15,92,-1
14,5,4,11,3,3,1,21,87.9,8.34,6115.74,0.24,128,0.12,339.76,733.17,57,71,41,12,52,1
4,5,0,0,3,2,1,19,25.26,9.41,2236.6,0.08,55,0.11,124.26,237.71,23,32,11,9,25,1
10,29,0,21,15,12,5,59,43.37,27.87,33676.68,0.4,212,0.04,1870.93,1208.49,76,136,30,22,92,1
28,1,0,0,1,1,1,36,413.59,2.02,1704.87,0.28,137,0.49,94.71,839.71,67,70,66,4,64,1
1,5,0,0,3,3,1,4,26.64,7.2,1381.08,0.06,46,0.14,76.73,191.82,18,28,10,8,7,1
1,21,0,0,11,2,1,19,37.6,18.24,12508.38,0.23,128,0.05,694.91,685.77,57,71,25,16,20,1
2,7,0,0,4,3,4,8,27.15,8.31,1876.27,0.08,46,0.12,104.24,225.72,19,27,16,14,12,1
4,19,0,0,10,5,10,21,30.92,15.79,7704.33,0.16,93,0.06,428.02,488.06,39,54,21,17,27,1
1,3,0,1,2,1,1,13,16.92,8.4,1193.92,0.05,31,0.12,66.33,142.13,12,19,10,14,17,1
5,19,0,0,10,7,9,28,16.84,24.5,10109.84,0.14,90,0.04,561.66,412.65,35,55,10,14,35,1
3,3,0,0,2,1,1,7,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,6,10,5,8,12,1
14,29,0,4,15,15,14,52,64.09,23.5,35397.45,0.5,252,0.04,1966.53,1506.27,94,158,42,21,73,1
