@relation PC4-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,7,2,3,2,12,4,0.15,6,2,2,0.5,15,1,0,23,0,12.12,25.67,7986.92,0.1,72,0.04,443.72,311.18,0.25,3,6,13,0.12,22,50,6,14,34,17.86,26,1
4,7,2,0,3,12,4,0.18,6,2,2,0.5,16,1,0,22,1,18.61,23.33,10132.78,0.14,96,0.04,562.93,434.26,0.25,3,6,14,0.13,30,66,9,14,31,12,22,-1
8,3,0,1,7,4,2,0.13,2,2,1,0.5,7,1,0,15,1,20.68,12.5,3231.69,0.09,62,0.08,179.54,258.54,0.5,1,2,7,0.06,25,37,9,9,33,34.78,16,1
2,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,1,0,0,3,0.11,7,12,6,7,9,0,5,-1
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.2,0,3,0,3,5,0,2,-1
1,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,2,0.17,2,5,2,4,6,0,3,-1
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.14,2,6,2,5,7,0,3,-1
36,21,1,18,43,38,11,0.16,18,2.11,3,0.27,42,1,0,51,0,15.89,87.82,122506.36,0.47,279,0.01,6805.91,1395,0.09,10,19,33,0.07,92,187,11,21,150,54.46,69,1
3,7,1,3,0,8,4,0.4,2,4,2,0.5,9,4,1,7,0,18.39,9.17,1545.09,0.06,39,0.11,85.84,168.56,1,3,4,7,0.27,15,24,9,11,15,30,10,1
4,3,1,2,0,4,2,0.15,2,2,1,0.5,6,1,0,11,1,28.24,7.14,1440.99,0.07,44,0.14,80.05,201.74,0.5,1,2,6,0.11,20,24,14,10,19,15.38,13,-1
2,3,1,1,0,4,2,0.33,2,2,2,1,5,1,0,5,0,16.5,4.5,334.04,0.02,19,0.22,18.56,74.23,0.5,1,2,5,0.2,6,13,6,9,10,16.67,6,1
3,3,1,1,0,4,2,0.25,2,2,2,1,5,1,0,7,0,17.09,4.57,357.2,0.03,20,0.22,19.84,78.14,0.5,1,2,5,0.15,8,12,7,8,13,12.5,8,1
3,3,1,1,0,4,2,0.25,2,2,2,1,5,1,0,7,1,17.84,6.19,682.86,0.04,27,0.16,37.94,110.36,0.5,1,2,5,0.15,11,16,8,9,13,12.5,8,1
3,3,1,0,0,4,2,0.25,2,2,2,1,5,1,0,8,0,17.09,4.57,357.2,0.03,20,0.22,19.84,78.14,0.5,1,2,5,0.15,8,12,7,8,13,0,8,-1
3,3,2,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,20.15,6,725.57,0.04,29,0.17,40.31,120.93,0.5,1,2,6,0.15,12,17,9,9,13,0,8,-1
3,3,1,0,0,4,2,0.13,2,2,1,0.5,6,1,0,15,0,27.64,7.69,1635.44,0.07,47,0.13,90.86,212.61,0.5,1,2,6,0.1,20,27,13,10,20,0,15,-1
3,9,1,0,0,10,5,0.45,2,5,2,0.4,11,5,1,11,1,18.96,10.11,1938.86,0.06,43,0.1,107.71,191.76,1,4,7,8,0.31,14,29,9,13,16,0,11,-1
4,1,0,0,7,0,1,0.33,0,0,1,1,1,1,0,3,1,11,3,99,0.01,11,0.33,5.5,33,1,0,0,2,0.06,2,9,2,6,16,70,3,-1
14,25,9,11,16,44,13,0.21,20,2.2,6,0.46,54,5,0.33,52,0,27.67,49.46,67672.14,0.46,245,0.02,3759.56,1368.32,0.38,12,22,43,0.14,91,154,23,25,95,34.18,63,1
7,3,2,3,2,4,2,0.17,2,2,2,1,8,1,0,9,1,18.89,9.82,1820.94,0.06,41,0.1,101.16,185.47,0.5,1,2,8,0.09,18,23,11,12,23,35.71,12,1
6,17,2,4,5,26,9,0.27,10,2.6,3,0.33,29,1,0,29,0,20.17,30.46,18713.14,0.2,124,0.03,1039.61,614.32,0.11,8,13,22,0.2,44,80,13,18,46,23.68,33,1
4,3,1,1,0,4,2,0.2,2,2,1,0.5,6,1,0,9,0,15.16,15,3411.47,0.08,51,0.07,189.53,227.43,0.5,1,2,6,0.13,14,37,7,15,16,10,10,1
2,5,1,14,4,8,3,0.17,4,2,1,0.33,11,1,0,4,0,12.12,13.2,2112,0.05,40,0.08,117.33,160,0.33,2,4,10,0.12,12,28,5,11,26,81.82,18,1
3,3,0,2,0,4,2,0.25,2,2,1,0.5,6,1,0,6,0,10.38,9.9,1017.71,0.03,27,0.1,56.54,102.8,0.5,1,2,6,0.15,11,16,5,9,13,25,8,1
2,1,0,0,2,0,1,0.02,0,0,1,1,1,1,0,54,0,215.91,13.45,39084.89,0.97,486,0.07,2171.38,2904.96,1,0,0,2,0.02,185,301,55,8,60,3.57,54,-1
1,1,0,6,1,0,1,0.13,0,0,1,1,1,1,0,2,0,25.9,5.14,685.11,0.04,36,0.19,38.06,133.22,1,0,0,2,0.08,12,24,7,6,12,77.78,8,-1
4,3,1,1,1,4,2,0.22,2,2,2,1,7,1,0,8,0,11.35,10.08,1154.03,0.04,28,0.1,64.11,114.45,0.5,1,2,7,0.13,11,17,6,11,16,20,9,-1
4,3,1,1,1,4,2,0.2,2,2,2,1,5,1,0,9,0,11.2,8,716.99,0.03,25,0.13,39.83,89.62,0.5,1,2,5,0.12,8,17,4,8,17,18.18,10,1
11,9,1,0,7,16,5,0.31,8,2,1,0.2,22,1,0,16,5,19.88,23.68,11146.31,0.16,99,0.04,619.24,470.73,0.2,4,8,19,0.13,51,48,14,13,40,30.43,16,-1
11,7,3,1,8,12,4,0.17,6,2,2,0.5,17,1,0,23,0,23.89,23,12637.26,0.18,108,0.04,702.07,549.45,0.25,3,6,15,0.09,46,62,17,17,45,28.13,24,1
6,3,4,8,5,4,2,0.07,2,2,2,1,24,1,0,20,0,38.14,38.52,56592.42,0.49,282,0.03,3144.02,1469.07,0.5,1,2,24,0.05,113,169,22,15,41,39.39,28,1
3,11,1,2,5,20,6,0.21,10,2,4,0.67,25,1,0,26,0,30.3,37.24,42015.91,0.38,215,0.03,2334.22,1128.3,0.17,5,10,21,0.16,92,123,21,17,38,21.21,28,-1
17,11,3,13,6,16,6,0.17,6,2.67,4,0.67,21,5,0.8,23,1,24.52,21.38,11200.69,0.17,103,0.05,622.26,524.01,0.83,5,8,17,0.1,38,65,16,18,61,45.24,36,1
4,5,0,2,2,8,3,0.15,4,2,1,0.33,10,1,0,18,0,20.53,12.14,3027.64,0.08,61,0.08,168.2,249.34,0.33,2,4,9,0.11,17,44,7,10,28,18.18,20,1
2,1,0,0,0,0,1,0.17,0,0,1,1,1,1,0,6,0,22.42,4,358.77,0.03,27,0.25,19.93,89.69,1,0,0,2,0.1,8,19,5,5,10,0,6,-1
3,3,0,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,0,12.62,8.8,976.92,0.04,30,0.11,54.27,111.01,0.5,1,2,6,0.11,11,19,5,8,19,0,13,-1
5,1,0,0,0,0,1,0.17,0,0,1,1,1,1,0,6,0,21.49,6.6,936.12,0.05,41,0.15,52.01,141.84,1,0,0,2,0.08,11,30,5,6,13,0,6,-1
3,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,0.5,1,2,6,0.17,9,15,5,8,12,0,7,-1
3,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,0.5,1,2,6,0.17,9,15,5,8,12,0,7,-1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,0.5,1,2,6,0.2,9,15,5,8,10,0,7,-1
3,3,1,0,0,4,2,0.33,2,2,2,1,5,1,0,6,0,11.62,3,104.61,0.01,11,0.33,5.81,34.87,0.5,1,2,5,0.18,3,8,3,6,11,0,6,-1
23,3,9,0,11,4,2,0.06,2,2,2,1,15,1,0,31,1,53.71,11.17,6703.96,0.2,112,0.09,372.44,600.05,0.5,1,2,15,0.03,54,58,29,12,67,26.19,31,1
9,3,3,10,5,4,2,0.07,2,2,2,1,9,1,0,20,0,30.43,17.19,8989.71,0.17,110,0.06,499.43,523.03,0.5,1,2,9,0.04,50,60,16,11,46,42.86,30,1
17,9,3,9,8,14,5,0.11,6,2.33,3,0.6,21,3,0.5,38,0,27.67,39.26,42651.03,0.36,207,0.03,2369.5,1086.32,0.6,4,7,18,0.07,97,110,21,17,74,30.91,47,1
20,5,11,4,10,8,3,0.14,4,2,2,0.67,20,1,0,18,0,39.64,11,4795.88,0.15,85,0.09,266.44,435.99,0.33,2,4,19,0.06,33,52,21,14,54,43.75,22,1
2,5,0,0,0,8,3,0.6,4,2,1,0.33,10,1,0,5,0,9.6,9.17,806.67,0.03,22,0.11,44.81,88,0.33,2,4,9,0.33,11,11,6,10,9,0,5,-1
9,17,1,11,2,22,9,0.2,6,3.67,2,0.22,29,7,0.75,33,0,21.71,36.56,29017.62,0.26,156,0.03,1612.09,793.64,0.78,8,11,22,0.16,65,91,16,18,57,28.26,44,1
14,13,3,3,12,24,7,0.17,12,2,4,0.57,28,1,0,39,1,22.53,28.41,18190.55,0.21,122,0.04,1010.59,640.25,0.14,6,12,23,0.1,46,76,17,21,70,27.78,42,1
8,1,4,1,4,0,1,0.17,0,0,1,1,5,1,0,5,0,22.5,2,90,0.02,15,0.5,5,45,1,0,0,6,0.05,4,11,4,4,20,50,6,1
4,3,2,0,2,4,2,0.18,2,2,2,1,8,1,0,11,0,15.45,11,1869.09,0.06,40,0.09,103.84,169.92,0.5,1,2,8,0.11,16,24,8,11,19,15.38,11,-1
6,3,2,3,2,4,2,0.15,2,2,2,1,9,1,0,10,0,16.6,14.06,3280.34,0.08,54,0.07,182.24,233.38,0.5,1,2,9,0.09,23,31,9,11,23,33.33,13,1
4,3,1,0,0,4,2,0.04,2,2,2,1,49,1,0,49,0,29.78,92.08,252543.19,0.91,615,0.01,14030.18,2742.55,0.5,1,2,49,0.04,221,394,12,10,55,0,49,-1
6,5,1,0,0,8,3,0.14,4,2,3,1,21,1,0,22,0,20.79,38.4,30652.35,0.27,179,0.03,1702.91,798.24,0.33,2,4,20,0.1,64,115,10,12,30,0,22,-1
5,5,0,9,1,8,3,0.18,4,2,1,0.33,12,1,0,8,0,27.73,19.25,10275.27,0.18,118,0.05,570.85,533.78,0.33,2,4,11,0.12,42,76,12,11,25,55.56,17,1
5,5,3,2,1,8,3,0.2,4,2,3,1,11,1,0,13,0,26.41,6,950.74,0.05,38,0.17,52.82,158.46,0.33,2,4,10,0.13,12,26,9,9,23,18.75,15,-1
2,3,1,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,0,18.21,11.67,2477.96,0.07,50,0.09,137.66,212.4,0.5,1,2,6,0.15,21,29,9,10,13,0,9,-1
7,3,0,6,9,4,2,0.17,2,2,1,0.5,6,1,0,6,4,26.79,7.88,1661.41,0.07,54,0.13,92.3,210.97,0.5,1,2,6,0.06,18,36,8,7,33,71.43,12,-1
2,1,2,3,0,0,1,0.2,0,0,1,1,3,1,0,2,1,13.96,6,502.57,0.03,22,0.17,27.92,83.76,1,0,0,4,0.11,9,13,6,8,9,60,5,-1
1,13,1,0,0,0,7,0.41,0,0,6,0.86,24,6,0.83,17,3,29.56,17.53,9086.14,0.17,109,0.06,504.79,518.28,0.86,0,0,19,0.37,51,58,16,11,19,0,17,-1
4,15,1,1,1,0,8,0.38,0,0,2,0.25,32,4,0.43,20,1,16.63,23.38,9084.42,0.13,80,0.04,504.69,388.64,0.5,0,0,26,0.3,33,47,12,17,27,9.09,21,-1
10,1,1,1,0,0,1,0.33,0,0,1,1,4,1,0,2,1,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,1,0,0,5,0.06,3,4,3,3,18,33.33,3,-1
0,1,1,1,0,0,1,0.5,0,0,1,1,2,1,0,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.2,1,3,1,3,5,50,2,-1
23,1,8,9,3,0,1,0.07,0,0,1,1,9,1,0,5,1,52.7,4.42,1030.06,0.08,49,0.23,57.23,232.99,1,0,0,10,0.02,21,28,19,8,54,70.59,14,-1
15,1,8,8,8,0,1,0.05,0,0,1,1,11,1,0,11,2,118.03,3.19,1200.82,0.13,74,0.31,66.71,376.47,1,0,0,12,0.01,37,37,29,5,134,59.26,19,-1
0,1,1,0,0,0,1,0.13,0,0,1,1,6,1,0,8,1,31.52,5.56,972.99,0.06,46,0.18,54.06,175.14,1,0,0,7,0.11,20,26,9,5,9,0,8,-1
1,13,2,0,0,0,7,0.35,0,0,3,0.43,28,6,0.83,20,0,17.27,17.55,5319.03,0.1,67,0.06,295.5,303.08,0.86,0,0,23,0.3,27,40,10,13,23,0,20,-1
7,5,1,3,0,0,3,0.15,0,0,1,0.33,11,1,0,17,2,21.09,13,3563.68,0.09,72,0.08,197.98,274.13,0.33,0,0,10,0.11,26,46,7,7,28,15,20,-1
1,5,1,0,0,0,3,0.43,0,0,1,0.33,10,1,0,7,1,11.62,9.75,1104.67,0.04,29,0.1,61.37,113.3,0.33,0,0,9,0.33,13,16,6,9,9,0,7,-1
40,33,1,8,23,52,17,0.31,20,2.6,11,0.65,49,17,1,46,2,29.38,28.9,24540.17,0.28,163,0.03,1363.34,849.14,1,16,26,34,0.14,68,95,20,17,118,40.26,54,-1
28,9,4,5,23,16,5,0.14,8,2,5,1,23,1,0,32,2,39.89,20.67,17036.72,0.27,168,0.05,946.48,824.36,0.2,4,8,20,0.06,62,106,18,12,89,46.67,37,-1
22,9,5,8,18,8,5,0.14,4,2,5,1,22,1,0,27,3,30.1,21.5,13912.18,0.22,120,0.05,772.9,647.08,0.2,2,4,19,0.06,43,77,21,21,77,49.06,35,-1
13,5,0,6,42,8,3,0.25,4,2,1,0.33,9,1,0,6,2,16.21,11,1962.54,0.06,42,0.09,109.03,178.41,0.33,2,4,8,0.04,16,26,8,11,69,88.89,12,-1
2,3,0,0,0,0,2,0.29,0,0,1,0.5,5,1,0,7,0,11.63,7.2,603.09,0.03,22,0.14,33.5,83.76,0.5,0,0,5,0.2,8,14,5,9,10,0,7,-1
1,17,9,0,0,28,9,0.27,14,2,8,0.89,43,1,0,33,0,44.48,19.35,16663.77,0.29,155,0.05,925.76,860.96,0.11,7,14,36,0.26,75,80,31,16,35,0,33,-1
1,9,3,0,0,0,5,0.33,0,0,4,0.8,21,1,0,15,0,30.32,11.33,3894.84,0.11,67,0.09,216.38,343.66,0.2,0,0,18,0.29,34,33,21,14,17,0,15,-1
2,13,3,0,1,0,7,0.58,0,0,7,1,29,4,0.5,12,2,14.49,27.82,11216.64,0.13,83,0.04,623.15,403.21,0.57,0,0,24,0.44,34,49,11,18,16,7.69,12,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,2,1,1,5,1,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
19,13,3,4,21,24,7,0.23,12,2,4,0.57,29,5,0.67,26,0,13.72,40.09,22050,0.18,110,0.02,1225,550,0.71,6,12,24,0.1,42,68,11,21,72,49.02,30,-1
48,64,1,16,11,92,35,0.19,36,2.56,13,0.37,115,22,0.62,164,2,48.91,83.85,343824.52,1.37,645,0.01,19101.36,4100.62,0.63,28,46,82,0.15,249,396,49,33,241,14.14,180,-1
48,5,7,2,26,6,3,0.06,2,3,2,0.67,14,3,1,50,0,79.97,19.96,31849.29,0.53,267,0.05,1769.4,1595.93,1,2,3,13,0.02,108,159,46,17,128,35.9,52,-1
0,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,3,16.71,33.75,19031.2,0.19,163,0.03,1057.29,563.89,1,0,0,2,0.07,81,82,6,5,14,0,10,-1
0,1,2,0,0,0,1,0.2,0,0,1,1,5,1,0,5,3,20.77,8.25,1413.48,0.06,45,0.12,78.53,171.33,1,0,0,6,0.11,22,23,8,6,9,0,5,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
2,23,0,6,0,40,12,0.27,18,2.22,1,0.08,48,6,0.45,39,7,31.07,35.11,38303.42,0.36,205,0.03,2127.97,1091,0.5,11,20,38,0.22,95,110,23,17,55,13.33,45,-1
2,13,0,0,1,24,7,0.41,12,2,1,0.14,31,1,0,17,3,23.2,19,8375.9,0.15,102,0.05,465.33,440.84,0.14,6,12,26,0.28,57,45,12,8,25,5.56,17,-1
4,11,2,12,0,20,6,0.18,10,2,2,0.33,27,3,0.4,22,3,18.18,29.14,15444.09,0.18,108,0.03,858,529.94,0.5,5,10,23,0.14,51,57,14,16,42,35.29,34,1
0,3,0,2,0,4,2,0.29,2,2,1,0.5,6,1,0,5,3,12.44,9,1008,0.04,28,0.11,56,112,0.5,1,2,6,0.18,14,14,7,9,11,28.57,7,-1
0,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,2,10.24,9.1,848.2,0.03,26,0.11,47.12,93.21,0.5,1,2,6,0.22,13,13,5,7,9,0,5,-1
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,2,11.65,4,186.42,0.02,13,0.25,10.36,46.6,1,0,0,3,0.25,4,9,4,8,4,0,2,-1
1,7,2,0,3,10,4,0.36,4,2.5,3,0.75,11,4,1,11,5,22.04,14.5,4634.63,0.11,68,0.07,257.48,319.63,1,3,5,9,0.21,29,39,13,13,19,21.43,11,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
9,5,1,1,4,8,3,0.21,4,2,2,0.67,11,1,0,13,0,18.43,15,4147.27,0.09,62,0.07,230.4,276.48,0.33,2,4,10,0.1,25,37,10,12,29,27.78,14,-1
8,3,0,0,2,4,2,0.07,2,2,1,0.5,6,1,0,28,0,45.76,22.9,24004.59,0.35,206,0.04,1333.59,1048.02,0.5,1,2,6,0.05,74,132,21,13,40,6.67,28,-1
22,7,16,3,15,16,4,0.11,8,2,3,0.75,30,1,0,33,0,65.05,11.02,7893.16,0.24,129,0.09,438.51,716.54,0.25,4,8,28,0.05,47,82,32,15,75,35.29,36,-1
25,29,3,2,11,50,15,0.23,22,2.27,3,0.2,64,8,0.5,63,0,33.22,65.26,141466.74,0.72,402,0.02,7859.26,2167.71,0.53,14,25,51,0.15,158,244,23,19,103,17.11,65,-1
3,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,14,3,126,0.01,14,0.33,7,42,1,0,0,2,0.11,6,8,4,4,9,0,4,-1
12,13,4,2,3,14,7,0.35,4,3.5,4,0.57,22,7,1,18,0,33.18,11.25,4199.46,0.12,74,0.09,233.3,373.29,1,5,7,17,0.11,27,47,18,15,64,21.74,20,-1
33,33,6,6,23,58,17,0.24,26,2.23,9,0.53,76,5,0.25,64,0,38.51,58.76,132943.06,0.75,395,0.02,7385.73,2262.53,0.29,16,29,61,0.13,142,253,29,24,128,31.18,70,-1
33,29,7,9,20,52,15,0.25,24,2.17,8,0.53,67,3,0.14,51,0,34.92,44.83,70169.94,0.52,272,0.02,3898.33,1565.33,0.2,14,26,54,0.13,104,168,29,25,115,36.25,60,-1
18,19,2,3,9,30,10,0.32,12,2.5,5,0.5,32,7,0.67,28,0,22.91,31.57,22836.01,0.24,146,0.03,1268.67,723.31,0.7,9,15,24,0.17,52,94,14,17,60,30,31,-1
9,9,2,1,4,14,5,0.24,6,2.33,4,0.8,20,3,0.5,20,0,25.86,19.73,10069.57,0.17,103,0.05,559.42,510.28,0.6,4,7,17,0.14,37,66,15,16,36,20,21,-1
34,39,3,10,27,60,20,0.27,22,2.73,5,0.25,70,18,0.89,63,0,24.73,129.11,412246.14,1.06,596,0.01,22902.56,3193.1,0.9,19,30,52,0.15,223,373,19,22,136,37,73,-1
18,17,5,6,11,32,9,0.24,16,2,6,0.67,35,1,0,32,0,26.92,45.5,55737.5,0.41,245,0.02,3096.53,1225,0.11,8,16,28,0.13,91,154,16,16,69,34.69,38,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
14,11,4,6,12,20,6,0.25,10,2,6,1,22,1,0,18,0,27.07,18.67,9430.96,0.17,104,0.05,523.94,505.23,0.17,5,10,18,0.12,40,64,15,14,52,50,24,-1
14,10,1,2,3,6,7,0.24,2,3,2,0.29,20,3,0.33,27,0,28.86,15.75,7159.08,0.15,86,0.06,397.73,454.54,0.43,2,3,15,0.15,27,59,18,21,48,15.63,29,-1
6,5,1,0,1,6,3,0.27,2,3,2,0.67,9,3,1,11,0,19.95,9.55,1817.44,0.06,41,0.1,100.97,190.4,1,2,3,8,0.15,15,26,11,14,20,8.33,11,-1
1,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,4,12.11,6.42,498.63,0.03,21,0.16,27.7,77.71,0.5,1,2,6,0.18,11,10,6,7,11,0,4,-1
