@relation PC4-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
23,23,10,8,19,42,12,0.21,20,2.1,6,0.5,67,6,0.45,50,2,117.86,30.67,110843.58,1.2,533,0.03,6157.98,3614.46,0.5,11,21,57,0.11,232,301,87,23,105,35.06,58,1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
12,9,5,15,13,16,5,0.11,8,2,3,0.6,26,1,0,30,0,34.26,27,24973.53,0.31,175,0.04,1387.42,924.95,0.2,4,8,23,0.07,63,112,21,18,72,48.28,45,1
4,13,1,9,0,18,7,0.26,6,3,4,0.57,25,7,1,18,1,18.44,22.5,9335.36,0.14,96,0.04,518.63,414.91,1,6,9,20,0.21,30,66,8,12,33,33.33,27,1
12,13,9,8,10,24,7,0.19,12,2,6,0.86,31,1,0,28,0,60.82,9.92,5988.69,0.2,115,0.1,332.71,603.51,0.14,6,12,26,0.12,43,72,26,12,60,39.13,36,1
3,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,5,22.72,7.56,1297.09,0.06,42,0.13,72.06,171.67,1,0,0,3,0.06,17,25,9,8,16,0,7,-1
14,1,1,55,0,0,1,0,0,0,1,1,196,1,0,155,0,2246.32,11.67,306039.54,8.74,2833,0.09,17002.2,26219.5,1,0,0,197,0,1403,1430,601,10,226,26.19,210,1
4,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,1,18.58,11,2247.77,0.07,57,0.09,124.88,204.34,1,0,0,2,0.07,22,35,6,6,14,0,8,-1
12,7,4,4,6,10,4,0.12,4,2.5,3,0.75,17,3,0.67,29,1,52.95,17.71,16602.83,0.31,175,0.06,922.38,937.57,0.75,3,5,15,0.08,50,125,24,17,53,25.64,33,-1
3,1,1,0,4,0,1,0.25,0,0,1,1,2,1,0,4,0,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.08,5,8,5,6,13,50,4,-1
3,1,1,1,2,0,1,0.25,0,0,1,1,2,1,0,3,0,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,1,0,0,3,0.09,5,10,5,7,11,50,4,1
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.14,2,6,2,5,7,0,3,-1
5,5,1,2,2,8,3,0.1,4,2,1,0.33,11,1,0,27,1,31.25,16,7999.44,0.17,104,0.06,444.41,499.96,0.33,2,4,10,0.08,32,72,14,14,38,12.9,29,1
10,3,1,0,5,4,2,0.08,2,2,1,0.5,7,1,0,26,1,33.15,19,11967.32,0.21,134,0.05,664.85,629.86,0.5,1,2,7,0.05,38,96,13,13,43,16.12,26,-1
8,15,1,4,8,20,8,0.36,6,3.33,2,0.25,22,1,0,18,1,26.2,18.41,8874.62,0.16,94,0.05,493.03,482.15,0.13,7,10,16,0.2,31,63,16,19,40,40,22,1
18,5,1,4,17,8,3,0.08,4,2,1,0.33,12,1,0,32,2,30.51,27.07,22353.19,0.28,170,0.04,1241.84,825.86,0.33,2,4,11,0.04,58,112,15,14,75,39.62,36,-1
3,3,1,0,1,4,2,0.25,2,2,2,1,6,1,0,8,0,20.38,7.22,1062.83,0.05,33,0.14,59.05,147.16,0.5,1,2,6,0.14,10,23,9,13,14,11.11,8,-1
4,3,1,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,16.23,4.57,339.34,0.02,19,0.22,18.85,74.23,0.5,1,2,6,0.14,8,11,7,8,14,0,8,-1
3,3,1,0,0,4,2,0.25,2,2,2,1,5,1,0,8,1,16.23,4.57,339.34,0.02,19,0.22,18.85,74.23,0.5,1,2,5,0.15,8,11,7,8,13,0,8,-1
3,1,1,0,0,0,1,0.33,0,0,1,1,2,1,0,3,0,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,3,0.13,2,5,2,4,8,0,3,-1
3,5,3,0,1,8,3,0.25,4,2,3,1,12,1,0,12,0,26.42,6.77,1210.43,0.06,39,0.15,67.25,178.81,0.33,2,4,11,0.17,16,23,13,11,18,7.69,12,-1
3,5,1,1,0,8,3,0.25,4,2,2,0.67,9,1,0,11,1,15.97,11.05,1949.43,0.06,39,0.09,108.3,176.42,0.33,2,4,8,0.18,17,22,10,13,17,8.33,12,1
19,39,5,6,21,76,20,0.2,38,2,2,0.1,93,1,0,96,1,29.39,91.11,243939.5,0.89,472,0.01,13552.19,2677.38,0.05,19,38,75,0.14,205,267,27,24,144,21.95,102,1
4,7,0,1,3,12,4,0.21,6,2,1,0.25,14,1,0,18,0,10.95,15.79,2728.99,0.06,40,0.06,151.61,172.88,0.25,3,6,12,0.14,17,23,7,13,28,18.18,19,1
10,7,1,1,2,4,5,0.19,2,2,2,0.4,15,1,0,26,1,27.87,12.27,4193.22,0.11,69,0.08,232.96,341.84,0.2,1,2,12,0.12,23,46,15,16,41,10.34,27,1
2,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,15.5,4.5,313.92,0.02,21,0.22,17.44,69.76,1,0,0,3,0.13,6,15,4,6,8,0,4,-1
6,17,1,1,6,22,9,0.31,6,3.67,2,0.22,25,7,0.75,28,0,13.48,33,14676.46,0.15,97,0.03,815.36,444.74,0.78,8,11,18,0.21,33,64,8,16,43,20,29,1
2,3,0,1,0,4,2,0.25,2,2,1,0.5,6,1,0,7,2,9.09,11,1100,0.03,25,0.09,61.11,100,0.5,1,2,6,0.17,10,15,5,11,12,12.5,8,-1
3,9,1,0,2,18,5,0.5,6,3,3,0.6,15,3,0.5,10,0,12.2,18,3953.09,0.07,50,0.06,219.62,219.62,0.6,6,9,12,0.29,18,32,7,14,17,16.67,10,-1
4,3,1,0,0,4,2,0.13,2,2,1,0.5,9,1,0,15,0,15.71,19.38,5897.84,0.1,73,0.05,327.66,304.4,0.5,1,2,9,0.1,31,42,8,10,21,0,15,-1
8,1,4,0,4,0,1,0.17,0,0,1,1,5,1,0,6,0,22.5,2,90,0.02,15,0.5,5,45,1,0,0,6,0.05,4,11,4,4,20,40,6,-1
15,3,1,6,8,4,2,0.05,2,2,2,1,7,1,0,31,0,36.01,29.66,31674.07,0.36,205,0.03,1759.67,1067.94,0.5,1,2,7,0.03,87,118,22,15,62,31.11,37,-1
2,1,0,13,0,0,1,0.06,0,0,1,1,1,1,0,5,0,61.05,10,6105.34,0.2,127,0.1,339.19,610.53,1,0,0,2,0.05,50,77,20,8,22,72.22,18,-1
6,5,3,0,0,8,3,0.19,4,2,3,1,13,1,0,16,0,35.26,7.71,2098.48,0.09,61,0.13,116.58,272.03,0.33,2,4,12,0.13,27,34,14,8,24,0,16,-1
19,11,1,9,17,20,6,0.15,10,2,1,0.17,27,1,0,32,0,32.58,28.39,26259.72,0.31,185,0.04,1458.87,925,0.17,5,10,23,0.08,73,112,18,14,79,44.83,41,-1
20,3,6,1,10,4,2,0.07,2,2,2,1,16,1,0,28,0,49.24,12.67,7899.91,0.21,118,0.08,438.88,623.68,0.5,1,2,16,0.03,57,61,27,12,61,28.21,29,1
7,3,0,7,4,4,2,0.17,2,2,1,0.5,6,1,0,5,3,15.69,10.29,1660.33,0.05,38,0.1,92.24,161.42,0.5,1,2,6,0.07,12,26,7,12,27,68.75,12,1
16,3,14,12,12,4,2,0.1,2,2,2,1,19,1,0,9,0,57.37,6.72,2590.56,0.13,74,0.15,143.92,385.5,0.5,1,2,19,0.04,28,46,25,12,51,72.73,21,1
9,7,5,5,4,12,4,0.22,6,2,3,0.75,18,1,0,13,0,23.66,13.46,4289.42,0.11,67,0.07,238.3,318.58,0.25,3,6,16,0.12,29,38,14,13,33,40.91,18,1
24,31,8,52,21,52,16,0.15,22,2.36,10,0.63,61,9,0.53,52,1,45.07,43.48,85224.2,0.65,339,0.02,4734.68,1959.88,0.56,15,26,47,0.11,121,218,32,23,151,58.4,104,1
15,19,2,22,18,32,10,0.24,14,2.29,3,0.3,38,6,0.56,19,1,15.64,64.91,65882.72,0.34,203,0.02,3660.15,1015,0.6,9,16,30,0.13,68,135,11,21,76,67.8,41,1
18,15,12,10,9,26,8,0.11,12,2.17,4,0.5,43,3,0.29,60,0,57.8,36.88,78609.33,0.71,358,0.03,4367.19,2131.6,0.38,7,13,37,0.08,144,214,41,21,99,24.05,70,1
3,1,0,1,0,0,1,0.25,0,0,1,1,1,1,0,3,0,16.5,2,66,0.01,11,0.5,3.67,33,1,0,0,2,0.1,4,7,4,4,10,25,4,1
3,3,0,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,0,12.62,8.8,976.92,0.04,30,0.11,54.27,111.01,0.5,1,2,6,0.11,11,19,5,8,19,0,13,-1
5,1,2,0,0,0,1,0.11,0,0,1,1,3,1,0,9,3,28.28,5.25,779.42,0.05,38,0.19,43.3,148.46,1,0,0,4,0.06,12,26,8,7,18,0,9,-1
24,31,6,25,22,54,16,0.18,24,2.25,4,0.25,62,4,0.2,64,0,40.24,43.62,76555.91,0.59,316,0.02,4253.11,1755.25,0.25,15,27,48,0.12,108,208,26,21,137,42.34,89,1
2,1,0,1,1,0,1,0.2,0,0,1,1,1,1,0,4,0,15.5,7.5,872.01,0.04,35,0.13,48.44,116.27,1,0,0,2,0.1,10,25,4,6,10,33.33,5,1
3,3,1,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,13.31,6.75,606.54,0.03,23,0.15,33.7,89.86,0.5,1,2,6,0.18,9,14,6,9,11,0,6,-1
12,7,4,25,8,12,4,0.09,6,2,3,0.75,18,1,0,20,0,41.64,16.78,11718.04,0.23,141,0.06,651,698.54,0.25,3,6,16,0.06,61,80,20,11,67,62.26,45,1
13,5,3,0,6,8,3,0.18,4,2,2,0.67,16,1,0,17,0,30.55,13.33,5430.29,0.14,83,0.08,301.68,407.27,0.33,2,4,15,0.08,40,43,18,12,38,26.09,17,-1
10,5,4,3,6,8,3,0.12,4,2,3,1,17,1,0,22,0,30.3,16.5,8249.42,0.17,104,0.06,458.3,499.96,0.33,2,4,16,0.07,44,60,16,12,43,29.03,25,1
4,3,2,1,1,4,2,0.13,2,2,2,1,6,1,0,15,0,23.33,6,840,0.05,35,0.17,46.67,140,0.5,1,2,6,0.09,12,23,8,8,23,11.76,16,1
5,1,2,0,3,0,1,0.1,0,0,1,1,3,1,0,10,0,22.45,4.29,412.33,0.03,26,0.23,22.91,96.21,1,0,0,4,0.05,10,16,7,6,20,23.08,10,-1
5,1,2,0,2,0,1,0.1,0,0,1,1,3,1,0,10,0,22.45,4.29,412.33,0.03,26,0.23,22.91,96.21,1,0,0,4,0.05,10,16,7,6,19,16.67,10,-1
4,3,1,1,1,4,2,0.15,2,2,2,1,7,1,0,12,2,20.95,10.36,2250.27,0.07,48,0.1,125.01,217.13,0.5,1,2,7,0.1,19,29,11,12,21,14.29,13,-1
11,13,4,1,3,18,7,0.32,6,3,4,0.57,23,1,0,21,0,48.64,9.91,4779.6,0.16,94,0.1,265.53,482.15,0.14,6,9,18,0.18,38,56,23,12,38,16,22,1
4,5,2,18,1,8,3,0.13,4,2,2,0.67,12,1,0,5,1,22.16,14.38,4579.55,0.11,67,0.07,254.42,318.58,0.33,2,4,11,0.1,23,44,12,15,30,79.17,23,-1
1,1,0,1,0,0,1,0.5,0,0,1,1,1,1,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.2,2,4,2,4,5,50,2,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,1,1,0,0,1,0.5,0,0,1,1,2,1,0,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.2,1,3,1,3,5,50,2,-1
23,1,8,9,3,0,1,0.07,0,0,1,1,9,1,0,5,1,52.7,4.42,1030.06,0.08,49,0.23,57.23,232.99,1,0,0,10,0.02,21,28,19,8,54,70.59,14,-1
15,1,8,8,8,0,1,0.05,0,0,1,1,11,1,0,11,2,118.03,3.19,1200.82,0.13,74,0.31,66.71,376.47,1,0,0,12,0.01,37,37,29,5,134,59.26,19,-1
1,3,0,1,0,0,2,0.17,0,0,1,0.5,6,1,0,11,1,10.7,9,867.02,0.03,29,0.11,48.17,96.34,0.5,0,0,6,0.14,12,17,4,6,14,8.33,12,-1
1,3,1,0,0,0,2,0.18,0,0,2,1,8,1,0,11,1,18.29,7,896,0.04,32,0.14,49.78,128,0.5,0,0,8,0.15,14,18,8,8,13,0,11,-1
6,9,2,0,5,0,5,0.22,0,0,4,0.8,19,3,0.5,23,2,19.11,23.43,10491.03,0.15,88,0.04,582.83,447.7,0.6,0,0,16,0.14,37,51,15,19,35,17.86,23,-1
12,15,0,3,12,0,8,0.21,0,0,1,0.13,30,5,0.57,36,0,42.42,18.67,14780.96,0.26,152,0.05,821.16,791.84,0.63,0,0,24,0.12,49,103,21,16,65,29.41,39,-1
16,3,2,3,25,4,2,0.11,2,2,2,1,7,1,0,16,2,18.96,13.64,3525.33,0.09,55,0.07,195.85,258.51,0.5,1,2,7,0.03,20,35,11,15,61,63.64,19,-1
12,4,3,1,5,0,3,0.16,0,0,3,1,12,1,0,18,2,30.21,9.6,2784.46,0.1,61,0.1,154.69,290.05,0.33,0,0,11,0.08,24,37,15,12,37,25,19,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
13,7,4,1,13,12,4,0.27,6,2,4,1,14,1,0,14,2,21.38,9.5,1929.74,0.07,47,0.11,107.21,203.13,0.25,3,6,12,0.1,19,28,10,10,42,50,15,-1
11,23,2,1,20,38,12,0.18,16,2.38,3,0.25,41,11,0.91,64,2,38.24,23.68,21440.49,0.3,169,0.04,1191.14,905.43,0.92,11,19,31,0.12,74,95,25,16,97,24.71,65,-1
4,5,2,0,1,6,3,0.27,2,3,2,0.67,9,3,1,11,3,19.34,11.67,2632.25,0.08,48,0.09,146.24,225.62,1,2,3,8,0.18,20,28,12,14,17,8.33,11,-1
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,2,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.2,5,8,5,6,5,0,2,-1
2,1,1,0,1,0,1,0.17,0,0,1,1,3,1,0,6,1,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,4,0.01,4,7,3,6,80,14.29,6,-1
3,37,4,0,4,0,20,0.43,0,0,7,0.35,72,12,0.58,47,2,25.93,65,109570.84,0.56,289,0.02,6087.27,1685.71,0.6,0,0,54,0.36,117,172,27,30,55,7.84,47,-1
6,45,11,2,5,0,23,0.35,0,0,19,0.83,108,19,0.82,64,2,45.49,45.94,95998.42,0.7,347,0.02,5333.25,2089.76,0.83,0,0,87,0.29,147,200,40,25,78,9.86,66,-1
5,33,2,7,6,58,17,0.27,26,2.23,7,0.41,69,9,0.5,55,1,34.37,67.83,158152.05,0.78,409,0.01,8786.22,2331.48,0.53,16,29,54,0.23,185,224,30,22,75,19.12,62,-1
21,10,1,1,7,0,9,0.2,0,0,2,0.22,21,1,0,44,1,32.63,24.1,18942.67,0.26,144,0.04,1052.37,786.16,0.11,0,0,14,0.12,44,100,21,23,75,15.38,45,-1
5,7,0,4,0,10,4,0.44,4,2.5,1,0.25,11,1,0,5,2,7.21,20.4,3001.83,0.05,36,0.05,166.77,147.15,0.25,3,5,9,0.25,17,19,5,12,16,44.44,9,-1
1,5,3,0,0,0,3,0.25,0,0,3,1,11,1,0,12,2,21.86,14,4284.74,0.1,63,0.07,238.04,306.05,0.33,0,0,10,0.21,30,33,15,14,14,0,12,-1
1,19,10,0,0,0,13,0.3,0,0,9,0.69,51,3,0.17,43,1,49.68,20.72,21334.26,0.34,175,0.05,1185.24,1029.46,0.23,0,0,40,0.29,75,100,38,21,45,0,43,-1
1,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,3,20.31,16.12,5279.85,0.11,86,0.06,293.32,327.43,1,0,0,2,0.08,43,43,8,6,13,0,8,-1
5,15,2,7,3,20,8,0.21,6,3.33,1,0.13,29,8,1,31,4,27.2,53.67,78353.33,0.49,292,0.02,4352.96,1460,1,7,10,23,0.16,138,154,18,14,50,24.39,38,-1
1,7,4,0,0,0,4,0.33,0,0,3,0.75,20,3,0.67,12,2,19.48,11.92,2766.96,0.08,50,0.08,153.72,232.19,0.75,0,0,18,0.29,22,28,12,13,14,0,12,-1
0,5,1,0,0,8,3,0.18,4,2,1,0.33,9,1,0,17,3,17.05,11.25,2157.94,0.06,46,0.09,119.89,191.82,0.33,2,4,8,0.14,18,28,8,10,21,0,17,1
1,1,0,0,1,0,1,0.05,0,0,1,1,1,1,0,20,3,20.26,91.87,171052.56,0.62,489,0.01,9502.92,1861.8,1,0,0,2,0.04,245,244,8,6,27,4.76,20,-1
1,5,0,0,1,8,3,0.3,4,2,1,0.33,12,1,0,10,3,19.9,8.8,1541.2,0.06,42,0.11,85.62,175.14,0.33,2,4,11,0.18,22,20,10,8,17,9.09,10,-1
1,1,0,0,1,0,1,0.13,0,0,1,1,1,1,0,8,3,20.31,24,11696.19,0.16,128,0.04,649.79,487.34,1,0,0,2,0.07,64,64,8,6,15,11.11,8,-1
9,11,3,3,10,16,6,0.29,6,2.67,4,0.67,24,6,1,18,5,19.55,75.6,111737.37,0.49,293,0.01,6207.63,1478.01,1,5,8,20,0.14,126,167,15,18,44,41.94,21,-1
1,7,1,0,0,12,4,0.31,6,2,1,0.25,17,1,0,13,4,19.87,20.53,8379.04,0.14,84,0.05,465.5,408.07,0.25,3,6,15,0.21,44,40,15,14,19,0,13,-1
6,1,1,0,2,0,1,0.13,0,0,1,1,2,1,0,8,0,25.94,8.64,1934.62,0.07,51,0.12,107.48,224.01,1,0,0,3,0.06,19,32,11,10,18,20,8,-1
19,9,4,2,5,16,5,0.11,8,2,5,1,23,1,0,44,0,42.42,33.07,46402.42,0.47,254,0.03,2577.91,1402.98,0.2,4,8,20,0.07,94,160,27,19,72,13.73,46,-1
13,5,1,0,12,8,3,0.09,4,2,1,0.33,19,1,0,35,0,31.11,23.57,17284.19,0.24,156,0.04,960.23,733.27,0.33,2,4,18,0.05,55,101,14,12,62,25.53,35,-1
3,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,8.86,6,318.91,0.02,16,0.17,17.72,53.15,0.5,1,2,6,0.18,8,8,4,6,11,0,6,-1
8,3,0,0,0,4,2,0.13,2,2,1,0.5,7,1,0,15,0,12.49,28.7,10288.84,0.12,100,0.03,571.6,358.5,0.5,1,2,7,0.08,41,59,5,7,25,0,15,-1
29,24,20,2,0,0,22,0.29,0,0,22,1,49,1,0,74,0,60.7,21.77,28758.99,0.44,209,0.05,1597.72,1321.28,0.05,0,0,29,0.21,62,147,47,33,107,2.63,76,-1
10,4,4,1,2,0,3,0.16,0,0,3,1,10,1,0,18,0,22.82,13.13,3931.7,0.1,63,0.08,218.43,299.56,0.33,0,0,9,0.09,21,42,12,15,33,14.29,19,-1
13,11,1,4,8,20,6,0.21,10,2,2,0.33,23,1,0,25,0,22.29,37.23,30894.1,0.28,181,0.03,1716.34,829.88,0.17,5,10,19,0.12,63,118,11,13,52,32.43,29,-1
16,13,3,0,10,24,7,0.18,12,2,4,0.57,29,1,0,40,0,29.27,34,33832.75,0.33,194,0.03,1879.6,995.08,0.14,6,12,24,0.1,72,122,18,17,68,20,40,-1
11,9,1,2,6,14,5,0.19,6,2.33,3,0.6,20,4,0.75,24,0,20.13,28.77,16657.75,0.19,118,0.03,925.43,579.01,0.8,4,7,17,0.11,44,74,13,17,45,25,26,-1
18,15,4,2,6,26,8,0.17,12,2.17,7,0.88,37,3,0.29,44,0,34.95,36.96,47727.54,0.43,238,0.03,2651.53,1291.45,0.38,7,13,31,0.11,85,153,23,20,72,15.38,46,-1
9,7,3,3,6,12,4,0.33,6,2,4,1,14,1,0,9,0,14.8,10,1480,0.05,37,0.1,82.22,148,0.25,3,6,12,0.14,12,25,6,10,29,50,12,-1
2,3,0,1,3,4,2,0.29,2,2,1,0.5,6,1,0,6,0,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,0.5,1,2,6,0.14,5,13,3,8,14,40,7,-1
10,15,2,3,9,24,8,0.32,10,2.4,4,0.5,26,1,0,22,0,15.63,41.67,27127.69,0.22,142,0.02,1507.09,651.06,0.13,7,12,20,0.17,50,92,9,15,46,35.29,25,-1
6,3,0,0,3,4,2,0.22,2,2,1,0.5,6,1,0,9,1,14.18,10,1417.77,0.05,34,0.1,78.77,141.78,0.5,1,2,6,0.1,10,24,6,12,20,25,9,-1
5,13,4,0,0,20,7,0.37,10,2,6,0.86,29,6,0.83,19,0,20.98,20.4,8729.97,0.14,90,0.05,485,427.94,0.86,5,10,24,0.23,24,66,10,17,30,0,19,-1
4,9,2,0,0,14,5,0.5,6,2.33,2,0.4,17,5,1,10,0,14.76,15.94,3748.9,0.08,52,0.06,208.27,235.23,1,4,7,14,0.25,17,35,8,15,20,0,10,-1
2,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,0,17.34,8.25,1180.25,0.05,35,0.12,65.57,143.06,0.33,2,4,10,0.21,9,26,6,11,14,0,6,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,1,0,0,2,0.25,5,10,5,7,4,0,2,-1
