@relation PC4-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,19.15,8.36,1337.14,0.05,40,0.12,74.29,160,1,0,0,3,0.06,13,27,7,9,16,0,10,-1
25,16,8,13,9,16,11,0.17,8,2,9,0.82,33,1,0,53,0,34.84,35,42678.84,0.41,197,0.03,2371.05,1219.4,0.09,4,8,24,0.11,76,121,38,35,102,29.33,66,1
5,1,1,0,3,0,1,0.06,0,0,1,1,3,1,0,18,1,28.84,13.33,5127.24,0.13,101,0.08,284.85,384.54,1,0,0,4,0.04,20,81,6,8,28,14.29,18,-1
4,1,1,1,1,0,1,0.17,0,0,1,1,2,1,0,5,1,13.88,5.6,435.17,0.03,21,0.18,24.18,77.71,1,0,0,3,0.08,7,14,5,8,13,28.57,6,1
20,7,6,11,8,4,5,0.13,2,2,5,1,21,1,0,29,0,43.45,17.02,12581.62,0.25,131,0.06,698.98,739.35,0.2,1,2,18,0.07,47,84,29,21,70,39.58,40,1
5,1,1,0,0,0,1,0.08,0,0,1,1,2,1,0,12,1,23.98,8,1534.53,0.06,46,0.13,85.25,191.82,1,0,0,3,0.05,16,30,9,9,19,0,12,-1
2,7,0,0,0,10,4,0.8,2,5,1,0.25,9,1,0,5,0,17.92,6.4,734.17,0.04,31,0.16,40.79,114.71,0.25,4,5,7,0.4,8,23,5,8,10,0,5,-1
6,5,1,1,2,8,3,0.2,4,2,2,0.67,11,1,0,14,0,12.24,14.57,2599.73,0.06,42,0.07,144.43,178.41,0.33,2,4,10,0.12,17,25,7,12,25,17.65,15,1
17,9,8,6,11,16,5,0.18,8,2,5,1,22,1,0,22,0,41.03,12.75,6670.63,0.17,102,0.08,370.59,523.19,0.2,4,8,19,0.09,34,68,20,15,58,43.59,28,1
14,1,0,62,13,0,1,0.01,0,0,1,1,1,1,0,133,0,257.7,73.75,1401719.45,6.34,2867,0.01,77873.3,19006.37,1,0,0,2,0,1180,1687,88,11,224,36.06,195,1
3,5,0,2,5,8,3,0.38,4,2,1,0.33,10,1,0,6,3,11.15,13,1884.3,0.05,33,0.08,104.68,144.95,0.33,2,4,9,0.15,13,20,7,14,20,53.85,8,1
3,7,2,17,1,8,4,0.21,2,4,2,0.5,11,4,1,2,1,21.96,14,4304.47,0.1,70,0.07,239.14,307.46,1,3,4,9,0.16,21,49,9,12,25,90,19,1
2,3,4,1,0,4,2,0.17,2,2,2,1,8,1,0,11,1,27.68,8.25,1884.3,0.08,52,0.12,104.68,228.4,0.5,1,2,8,0.13,15,37,10,11,16,8.33,12,1
4,1,2,1,1,0,1,0.17,0,0,1,1,3,1,0,5,1,14.51,4.2,255.97,0.02,17,0.24,14.22,60.94,1,0,0,4,0.08,6,11,5,7,13,28.57,6,-1
2,1,1,0,1,0,1,0.33,0,0,1,1,2,1,0,3,0,10.8,2.5,67.5,0.01,9,0.4,3.75,27,1,0,0,3,0.13,3,6,3,5,8,25,3,-1
2,1,1,0,1,0,1,0.33,0,0,1,1,2,1,0,3,0,10.8,2.5,67.5,0.01,9,0.4,3.75,27,1,0,0,3,0.13,3,6,3,5,8,25,3,-1
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.14,2,6,2,5,7,0,3,-1
6,5,1,0,2,8,3,0.11,4,2,1,0.33,12,1,0,28,1,28.96,13.46,5249.74,0.13,82,0.07,291.65,389.9,0.33,2,4,11,0.08,29,53,14,13,38,6.67,28,-1
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,19.62,8.36,1370.57,0.05,41,0.12,76.14,164,1,0,0,3,0.06,13,28,7,9,17,0,10,-1
13,17,6,14,10,26,9,0.35,10,2.6,2,0.22,33,1,0,12,0,27,19.97,10770.44,0.18,100,0.05,598.36,539.23,0.11,8,13,26,0.18,33,67,19,23,51,66.67,26,1
31,25,3,19,29,38,13,0.22,14,2.71,3,0.23,45,9,0.67,39,0,36.37,41.48,62590.96,0.5,266,0.02,3477.28,1508.87,0.69,12,19,34,0.11,101,165,28,23,120,55.17,58,1
3,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,3,0.11,3,5,3,4,9,0,4,-1
3,5,1,4,0,8,3,0.27,4,2,2,0.67,9,1,0,7,1,20.85,5,521.24,0.03,25,0.2,28.96,104.25,0.33,2,4,8,0.19,10,15,9,9,16,36.36,11,1
23,9,4,5,11,16,5,0.12,8,2,5,1,24,1,0,36,1,30.9,39.09,47217.09,0.4,224,0.03,2623.17,1207.88,0.2,4,8,21,0.06,86,138,22,20,77,30.77,41,1
19,29,3,20,20,54,15,0.15,26,2.08,7,0.47,62,3,0.14,82,1,23.98,98.43,232360.35,0.79,425,0.01,12908.91,2360.7,0.2,14,27,49,0.1,159,266,21,26,143,32.79,102,1
8,3,3,4,4,4,2,0.13,2,2,1,0.5,8,1,0,11,1,30.01,11.76,4154.21,0.12,70,0.09,230.79,353.11,0.5,1,2,8,0.07,25,45,17,16,29,42.11,15,-1
20,9,1,9,14,14,5,0.11,6,2.33,1,0.2,18,3,0.5,36,1,36.38,29,30595,0.35,211,0.03,1699.72,1055,0.6,4,7,15,0.06,58,153,16,16,81,38.98,45,1
3,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,2,0.13,2,7,2,6,8,0,3,-1
7,13,5,9,9,24,7,0.22,12,2,6,0.86,30,1,0,23,0,33.28,16.03,8555.65,0.18,111,0.06,475.31,533.62,0.14,6,12,25,0.14,37,74,15,13,50,43.9,32,1
26,5,1,10,7,8,3,0.06,4,2,1,0.33,17,1,0,38,0,30.09,43.27,56334.14,0.43,277,0.02,3129.67,1302.02,0.33,2,4,16,0.04,118,159,15,11,83,30.91,48,1
23,5,1,24,19,8,3,0.04,4,2,2,0.67,11,1,0,55,0,74.79,38.6,111439.21,0.96,483,0.03,6191.07,2887.03,0.33,2,4,10,0.02,193,290,45,18,123,43.88,79,1
3,1,0,1,1,0,1,0.04,0,0,1,1,1,1,0,23,0,52.34,13.11,8997.69,0.23,146,0.08,499.87,686.26,1,0,0,2,0.03,59,87,18,8,30,8,24,1
16,3,5,0,7,4,2,0.13,2,2,1,0.5,12,1,0,15,0,35.9,9.47,3221.11,0.11,70,0.11,178.95,340.06,0.5,1,2,12,0.05,31,39,18,11,40,31.82,15,-1
6,3,1,0,2,4,2,0.22,2,2,1,0.5,7,1,0,9,0,13.68,9.63,1267.48,0.04,31,0.1,70.42,131.69,0.5,1,2,7,0.11,14,17,8,11,19,18.18,9,-1
2,1,0,0,0,0,1,0.2,0,0,1,1,1,1,0,5,0,18.32,4.5,371.04,0.03,23,0.22,20.61,82.45,1,0,0,2,0.11,9,14,6,6,9,0,5,-1
5,3,4,0,0,4,2,0.15,2,2,2,1,8,1,0,13,0,37.27,5.54,1143.35,0.07,47,0.18,63.52,206.44,0.5,1,2,8,0.1,18,29,13,8,20,0,13,-1
14,1,10,3,7,0,1,0.07,0,0,1,1,11,1,0,11,0,59.86,4.16,1034.06,0.08,55,0.24,57.45,248.8,1,0,0,12,0.03,19,36,16,7,37,47.62,14,1
14,5,1,2,2,8,3,0.02,4,2,2,0.67,11,1,0,196,0,201.95,50.69,518878.57,3.41,1472,0.02,28826.59,10236.58,0.33,2,4,10,0.01,597,875,106,18,216,2,198,1
10,1,5,0,6,0,1,0.07,0,0,1,1,6,1,0,14,0,38.55,5.41,1127.78,0.07,50,0.18,62.65,208.5,1,0,0,7,0.03,17,33,11,7,32,30,14,-1
21,13,8,7,11,22,7,0.21,10,2.2,5,0.71,30,1,0,26,0,34.86,26.4,24294.51,0.31,178,0.04,1349.7,920.25,0.14,6,11,25,0.1,66,112,20,16,67,40.91,33,1
27,15,4,10,13,28,8,0.12,14,2,6,0.75,39,1,0,56,5,34.93,44.48,69108.13,0.52,290,0.02,3839.34,1553.69,0.13,7,14,33,0.07,139,151,25,16,112,29.11,66,1
27,37,9,68,28,70,19,0.12,34,2.06,5,0.26,114,3,0.11,92,0,85.05,84.51,607387.78,2.4,1094,0.01,33743.77,7187.42,0.16,18,35,97,0.09,500,594,71,24,217,51.06,160,1
23,21,2,13,15,40,11,0.14,20,2,8,0.73,44,1,0,66,0,44.4,36.47,59060.03,0.54,321,0.03,3281.11,1619.25,0.09,10,20,35,0.09,99,222,19,14,119,29.79,79,1
7,9,1,6,2,14,5,0.15,6,2.33,3,0.6,18,4,0.75,28,2,27.03,17.77,8533.56,0.16,101,0.06,474.09,480.24,0.8,4,7,15,0.11,33,68,13,14,46,22.22,34,1
16,11,10,9,9,20,6,0.15,10,2,6,1,29,1,0,31,0,39.1,16,10008.97,0.21,121,0.06,556.05,625.56,0.17,5,10,25,0.09,40,81,20,16,67,36.73,40,1
12,23,2,13,11,40,12,0.22,18,2.22,2,0.17,47,3,0.18,41,0,60.51,22.95,31869.45,0.46,250,0.04,1770.53,1388.65,0.25,11,20,37,0.15,81,169,30,17,79,36.92,54,1
14,9,1,6,12,16,5,0.13,8,2,2,0.4,18,1,0,32,0,16.9,44.55,33544.41,0.25,152,0.02,1863.58,753.04,0.2,4,8,15,0.08,49,103,11,20,66,36,38,1
17,3,0,1,4,4,2,0.05,2,2,1,0.5,5,1,0,41,0,34.23,32.5,36155.52,0.37,229,0.03,2008.64,1112.48,0.5,1,2,5,0.03,80,149,16,13,65,10.87,42,-1
11,7,1,3,6,10,4,0.18,4,2.5,2,0.5,12,3,0.67,19,0,16.85,18.91,6024.01,0.11,67,0.05,334.67,318.58,0.75,3,5,10,0.1,26,41,11,16,42,32.14,22,1
2,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,0.5,1,2,6,0.18,9,15,5,8,11,0,7,-1
9,1,3,0,5,0,1,0.1,0,0,1,1,4,1,0,10,1,19.88,11.11,2454.36,0.07,52,0.09,136.35,220.89,1,0,0,5,0.04,20,32,9,10,26,33.33,10,-1
2,1,0,0,0,0,1,0.17,0,0,1,1,1,1,0,6,1,11.29,9,914.21,0.03,26,0.11,50.79,101.58,1,0,0,2,0.1,9,17,5,10,10,0,6,-1
13,18,7,18,7,26,10,0.16,12,2.17,8,0.8,43,1,0,44,0,41.18,29.46,35752.82,0.4,215,0.03,1986.27,1213.43,0.1,7,13,35,0.12,75,140,28,22,84,36.23,62,1
32,29,9,45,18,54,15,0.14,26,2.08,5,0.33,70,3,0.14,65,3,59.92,43.25,112076.69,0.86,420,0.02,6226.48,2591.37,0.2,14,27,57,0.09,173,247,48,24,164,49.22,110,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
5,1,2,0,2,0,1,0.25,0,0,1,1,3,1,0,4,0,11.63,2,46.53,0.01,9,0.5,2.58,23.26,1,0,0,4,0.08,2,7,2,4,13,33.33,4,-1
14,1,9,3,9,0,1,0.08,0,0,1,1,10,1,0,10,0,45.63,4.38,873.48,0.07,47,0.23,48.53,199.65,1,0,0,11,0.03,15,32,12,7,38,54.55,13,1
6,3,1,16,3,4,2,0.09,2,2,2,1,7,1,0,7,0,102.56,11,12409.79,0.38,202,0.09,689.43,1128.16,0.5,1,2,7,0.06,74,128,37,11,34,73.08,23,1
5,3,4,4,2,4,2,0.11,2,2,2,1,11,1,0,14,0,34,8.25,2314.44,0.09,59,0.12,128.58,280.54,0.5,1,2,11,0.07,24,35,16,11,27,30,18,-1
15,5,5,4,6,8,3,0.12,4,2,3,1,17,1,0,21,3,50.5,9.52,4580.38,0.16,99,0.11,254.47,480.94,0.33,2,4,16,0.06,50,49,21,8,50,32.25,25,-1
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.2,1,4,1,4,5,0,2,-1
3,37,3,0,0,0,19,0.53,0,0,6,0.32,68,11,0.56,36,3,29.61,43.85,56916.12,0.43,230,0.02,3162.01,1298.09,0.58,0,0,51,0.48,95,135,26,24,40,0,36,-1
1,1,3,0,0,0,1,0.2,0,0,1,1,5,1,0,5,0,25,1.8,81,0.02,15,0.56,4.5,45,1,0,0,6,0.13,6,9,5,3,8,0,5,-1
1,3,0,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,2,8.9,7,435.89,0.02,18,0.14,24.22,62.27,0.5,0,0,6,0.22,8,10,4,7,9,0,7,-1
30,8,5,4,41,4,6,0.14,2,2,6,1,23,1,0,38,2,31.98,28.95,26810.35,0.31,174,0.03,1489.46,926.02,0.17,1,2,19,0.05,64,110,21,19,114,54.22,42,-1
24,1,1,0,24,0,1,0.05,0,0,1,1,2,1,0,19,0,25.43,22,12305.75,0.19,119,0.05,683.65,559.35,1,0,0,3,0.01,44,75,13,13,88,55.81,19,-1
18,7,1,4,27,10,4,0.17,4,2.5,2,0.5,12,3,0.67,19,2,26.4,21.18,11839.59,0.19,109,0.05,657.76,559.09,0.75,3,5,10,0.06,40,69,17,18,69,62,23,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
14,5,4,4,19,6,3,0.18,2,3,2,0.67,12,3,1,13,3,24.09,16.5,6558.06,0.13,81,0.06,364.34,397.46,1,2,3,11,0.06,33,48,15,15,51,63.89,17,-1
60,3,8,8,34,4,2,0.06,2,2,2,1,14,1,0,23,0,47.21,17.87,15085.27,0.28,162,0.06,838.07,843.93,0.5,1,2,14,0.02,66,96,24,13,126,64.62,31,-1
30,21,7,9,27,40,11,0.22,20,2,5,0.45,49,7,0.6,42,3,37.79,30,34007.12,0.38,213,0.03,1889.28,1133.57,0.64,10,20,40,0.1,90,123,24,16,111,46.15,51,-1
15,45,6,9,46,56,23,0.37,12,4.67,7,0.3,62,19,0.82,54,2,54.16,34.14,63133.21,0.62,326,0.03,3507.4,1849.21,0.83,22,84,41,0.18,115,211,32,19,125,50.46,63,-1
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,2,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,1,0,0,3,0.2,6,10,6,7,5,0,2,-1
7,29,3,7,14,0,15,0.47,0,0,5,0.33,63,9,0.57,25,0,32.32,33.06,35331.2,0.36,184,0.03,1962.84,1068.55,0.6,0,0,50,0.27,82,102,31,25,55,45.65,32,-1
9,59,13,0,5,0,34,0.4,0,0,22,0.65,133,15,0.42,84,2,45.25,61.67,172104.21,0.93,444,0.02,9561.34,2790.72,0.44,0,0,101,0.34,187,257,47,31,99,5.62,84,-1
3,19,12,0,5,0,10,0.25,0,0,8,0.8,62,3,0.22,40,2,45.51,39.03,69340.63,0.59,287,0.03,3852.26,1776.48,0.3,0,0,54,0.2,133,154,46,27,49,11.11,40,-1
3,4,3,0,1,0,3,0.15,0,0,3,1,9,1,0,20,1,27.92,10.27,2942.64,0.1,59,0.1,163.48,286.62,0.33,0,0,8,0.12,22,37,15,14,26,4.76,20,-1
23,18,7,6,11,22,10,0.22,8,2.75,7,0.7,35,7,0.67,39,0,44.3,18.86,15752.04,0.28,142,0.05,875.11,835.34,0.7,7,11,27,0.12,55,87,35,24,81,30.36,45,-1
3,5,0,0,0,8,3,0.33,4,2,1,0.33,10,1,0,9,3,9.51,13.75,1798.48,0.04,32,0.07,99.92,130.8,0.33,2,4,9,0.21,15,17,6,11,14,0,9,-1
53,27,2,12,22,44,14,0.17,18,2.44,8,0.57,55,8,0.54,72,0,42.52,62.4,165551.69,0.88,451,0.02,9197.32,2653.07,0.57,13,22,43,0.09,182,269,35,24,161,32.08,84,-1
14,13,3,3,19,24,7,0.23,12,2,4,0.57,29,5,0.67,27,0,12.36,44.1,24032.81,0.18,110,0.02,1335.16,544.96,0.71,6,12,24,0.11,42,68,10,21,65,44.9,30,-1
19,13,3,5,19,24,7,0.23,12,2,4,0.57,29,5,0.67,25,0,13.72,40.09,22050,0.18,110,0.02,1225,550,0.71,6,12,24,0.1,42,68,11,21,70,48.98,30,-1
2,13,8,2,0,0,8,0.21,0,0,8,1,33,5,0.57,37,1,34.99,21.11,15596.05,0.25,133,0.05,866.45,738.76,0.63,0,0,27,0.19,57,76,27,20,42,5.13,39,-1
12,25,5,0,0,48,1,0.04,24,2,1,1,62,1,0,28,0,25.46,32.5,26888.89,0.28,174,0.03,1493.83,827.35,1,12,24,51,0.02,52,122,12,15,46,0,28,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0.03,0,0,0,0,38,0,0,-1
17,12,1,19,5,12,8,0.15,6,2,5,0.63,24,1,0,35,2,18.87,122.91,285104.16,0.77,442,0.01,15839.12,2319.58,0.13,3,6,18,0.1,199,243,17,21,80,40.68,54,-1
3,7,2,2,3,10,4,0.33,4,2.5,3,0.75,12,4,1,10,5,21,15,4723.94,0.1,67,0.07,262.44,314.93,1,3,5,10,0.18,30,37,13,13,22,33.33,12,-1
0,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.25,4,7,2,5,8,0,5,-1
2,3,1,0,0,4,2,0.29,2,2,2,1,6,1,0,7,2,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,0.5,1,2,6,0.18,9,12,5,8,11,0,7,-1
6,3,0,0,1,4,2,0.18,2,2,1,0.5,7,1,0,11,0,12.55,14,2459.28,0.06,49,0.07,136.63,175.66,0.5,1,2,7,0.1,20,29,5,7,20,8.33,11,-1
21,19,3,6,10,32,10,0.2,14,2.29,5,0.5,39,3,0.22,44,0,24.34,46.75,53191.17,0.38,211,0.02,2955.06,1137.78,0.3,9,16,31,0.12,85,126,20,22,83,26.67,50,-1
32,37,12,6,21,58,19,0.21,22,2.64,10,0.53,79,13,0.67,84,0,50.64,50,126600,0.84,422,0.02,7033.33,2532,0.68,18,29,62,0.13,156,266,39,25,145,24.32,90,-1
24,19,1,2,20,32,10,0.16,14,2.29,5,0.5,39,6,0.56,59,0,38.85,47.92,89204.84,0.62,341,0.02,4955.82,1861.67,0.6,9,16,31,0.09,115,226,24,20,107,27.16,61,-1
13,13,1,4,8,24,7,0.23,12,2,3,0.43,27,1,0,27,0,23.94,40.18,38646.97,0.32,198,0.02,2147.05,961.88,0.14,6,12,22,0.13,75,123,14,15,54,30.77,31,-1
4,3,0,1,1,4,2,0.33,2,2,1,0.5,5,1,0,5,0,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,0.5,1,2,5,0.15,5,11,3,8,13,28.57,6,-1
6,3,2,1,1,4,1,0.07,2,2,1,1,12,1,0,13,0,19.86,21,8756.84,0.14,100,0.05,486.49,416.99,1,1,2,12,0.04,42,58,9,9,23,13.33,14,-1
24,15,4,7,14,26,8,0.13,12,2.17,7,0.88,37,4,0.43,53,0,32.84,38.14,47779.28,0.42,237,0.03,2654.4,1252.64,0.5,7,13,31,0.08,89,148,21,18,100,28.38,60,-1
4,1,0,0,2,0,1,0.17,0,0,1,1,1,1,0,6,0,16.85,8.57,1237.97,0.05,34,0.12,68.78,144.43,1,0,0,2,0.07,10,24,7,12,14,25,6,-1
4,7,3,0,1,12,4,0.27,6,2,4,1,14,1,0,15,0,24.61,11.25,3115.18,0.09,57,0.09,173.07,276.9,0.25,3,6,12,0.18,21,36,14,15,22,6.25,15,-1
6,3,0,0,4,4,2,0.22,2,2,1,0.5,6,1,0,9,0,13.67,8,875.14,0.04,28,0.13,48.62,109.39,0.5,1,2,6,0.1,8,20,5,10,21,30.77,9,-1
0,3,1,0,0,0,2,0.5,0,0,2,1,6,1,0,4,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,0,0,6,0.4,3,6,3,6,5,0,4,-1
4,11,3,0,0,18,6,0.5,8,2.25,3,0.5,22,6,1,12,0,17.88,18.4,6054.17,0.11,70,0.05,336.34,329.03,1,5,9,18,0.27,23,47,10,16,22,0,12,-1
6,16,5,0,1,20,10,0.34,10,2,5,0.5,33,10,1,29,0,29.94,20.84,13005.9,0.21,115,0.05,722.55,624.02,1,5,10,25,0.24,33,82,19,24,42,3.33,29,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,5,0,0,0,0,3,0.3,0,0,1,0.33,12,1,0,10,1,12.81,10.93,1530,0.05,35,0.09,85,140,0.33,0,0,11,0.25,17,18,7,9,12,0,10,-1
2,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,2,5.12,21.67,2405.29,0.04,30,0.05,133.63,111.01,1,0,0,2,0.08,13,17,3,10,12,0,8,-1
1,1,1,0,0,0,1,0.13,0,0,1,1,2,1,0,8,4,12,6.67,533.33,0.03,20,0.15,29.63,80,1,0,0,3,0.1,8,12,6,10,10,0,8,-1
1,5,2,0,0,0,3,0.5,0,0,3,1,8,3,1,6,0,19.38,5.06,496.63,0.03,24,0.2,27.59,98.1,1,0,0,7,0.3,9,15,8,9,10,0,6,-1
2,15,6,0,1,0,8,0.31,0,0,8,1,35,1,0,26,2,25.59,23.5,14132.38,0.2,113,0.04,785.13,601.38,0.13,0,0,29,0.18,47,66,20,20,45,3.7,26,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,1,0,0,2,0.25,3,4,3,3,4,0,2,-1
3,15,8,0,0,0,8,0.4,0,0,6,0.75,36,5,0.57,20,0,44.13,16.55,12089.65,0.24,133,0.06,671.65,730.42,0.63,0,0,30,0.15,60,73,29,16,55,0,20,-1
13,71,16,4,1,0,36,0.41,0,0,24,0.67,150,15,0.4,83,0,78.92,36.03,102421.71,0.95,451,0.03,5690.1,2843.01,0.42,0,0,116,0.29,199,252,58,21,124,5.68,87,-1
0,1,3,0,0,0,1,0.17,0,0,1,1,4,1,0,6,2,22.59,2.86,184.37,0.02,18,0.35,10.24,64.53,1,0,0,5,0.14,8,10,7,5,7,0,6,-1
4,19,2,0,0,0,10,0.91,0,0,9,0.9,33,1,0,11,0,18.36,24.23,10774.87,0.15,97,0.04,598.6,444.74,0.1,0,0,25,0.59,41,56,11,13,17,0,11,-1
1,3,3,0,0,0,2,0.4,0,0,2,1,8,1,0,5,0,21,4,336,0.03,21,0.25,18.67,84,0.5,0,0,8,0.25,8,13,8,8,8,0,5,-1
