LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,5.0,1.0,3.0,3.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,10.0,1.0,0.0,8.0,0.0,8.09,21.0,3568.26,0.06,40.0,0.05,198.24,169.92,0.33,2.0,4.0,9.0,0.13,15.0,25.0,5.0,14.0,23.0,42.86,11.0,1.0
14.0,6.0,4.0,2.0,4.0,4.0,4.0,0.13,2.0,2.0,4.0,1.0,15.0,1.0,0.0,29.0,1.0,29.51,15.0,6639.14,0.15,87.0,0.07,368.84,442.61,0.25,1.0,2.0,13.0,0.08,30.0,57.0,17.0,17.0,51.0,17.14,31.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.2,0.0,3.0,0.0,3.0,5.0,0.0,2.0,-1.0
8.0,5.0,3.0,2.0,6.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,13.0,1.0,0.0,20.0,1.0,30.43,15.17,6999.51,0.15,96.0,0.07,388.86,461.51,0.33,2.0,4.0,12.0,0.08,35.0,61.0,15.0,13.0,38.0,28.57,22.0,1.0
6.0,3.0,2.0,2.0,4.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,8.0,1.0,0.0,16.0,0.0,26.74,12.83,4403.53,0.11,73.0,0.08,244.64,343.13,0.5,1.0,2.0,8.0,0.07,22.0,51.0,12.0,14.0,30.0,27.27,18.0,1.0
5.0,7.0,0.0,6.0,2.0,12.0,4.0,0.17,6.0,2.0,1.0,0.25,13.0,1.0,0.0,17.0,0.0,18.32,13.44,3312.04,0.08,57.0,0.07,184.0,246.35,0.25,3.0,6.0,11.0,0.13,22.0,35.0,9.0,11.0,32.0,32.0,23.0,1.0
23.0,23.0,10.0,8.0,19.0,42.0,12.0,0.21,20.0,2.1,6.0,0.5,67.0,6.0,0.45,50.0,2.0,117.86,30.67,110843.58,1.2,533.0,0.03,6157.98,3614.46,0.5,11.0,21.0,57.0,0.11,232.0,301.0,87.0,23.0,105.0,35.06,58.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
12.0,9.0,5.0,15.0,13.0,16.0,5.0,0.11,8.0,2.0,3.0,0.6,26.0,1.0,0.0,30.0,0.0,34.26,27.0,24973.53,0.31,175.0,0.04,1387.42,924.95,0.2,4.0,8.0,23.0,0.07,63.0,112.0,21.0,18.0,72.0,48.28,45.0,1.0
4.0,13.0,1.0,9.0,0.0,18.0,7.0,0.26,6.0,3.0,4.0,0.57,25.0,7.0,1.0,18.0,1.0,18.44,22.5,9335.36,0.14,96.0,0.04,518.63,414.91,1.0,6.0,9.0,20.0,0.21,30.0,66.0,8.0,12.0,33.0,33.33,27.0,1.0
12.0,13.0,9.0,8.0,10.0,24.0,7.0,0.19,12.0,2.0,6.0,0.86,31.0,1.0,0.0,28.0,0.0,60.82,9.92,5988.69,0.2,115.0,0.1,332.71,603.51,0.14,6.0,12.0,26.0,0.12,43.0,72.0,26.0,12.0,60.0,39.13,36.0,1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,5.0,22.72,7.56,1297.09,0.06,42.0,0.13,72.06,171.67,1.0,0.0,0.0,3.0,0.06,17.0,25.0,9.0,8.0,16.0,0.0,7.0,-1.0
14.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,196.0,1.0,0.0,155.0,0.0,2246.32,11.67,306039.54,8.74,2833.0,0.09,17002.2,26219.5,1.0,0.0,0.0,197.0,0.0,1403.0,1430.0,601.0,10.0,226.0,26.19,210.0,1.0
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0,18.58,11.0,2247.77,0.07,57.0,0.09,124.88,204.34,1.0,0.0,0.0,2.0,0.07,22.0,35.0,6.0,6.0,14.0,0.0,8.0,-1.0
12.0,7.0,4.0,4.0,6.0,10.0,4.0,0.12,4.0,2.5,3.0,0.75,17.0,3.0,0.67,29.0,1.0,52.95,17.71,16602.83,0.31,175.0,0.06,922.38,937.57,0.75,3.0,5.0,15.0,0.08,50.0,125.0,24.0,17.0,53.0,25.64,33.0,-1.0
3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,1.0,0.0,0.0,3.0,0.08,5.0,8.0,5.0,6.0,13.0,50.0,4.0,-1.0
3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,1.0,0.0,0.0,3.0,0.09,5.0,10.0,5.0,7.0,11.0,50.0,4.0,1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.14,2.0,6.0,2.0,5.0,7.0,0.0,3.0,-1.0
5.0,5.0,1.0,2.0,2.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,11.0,1.0,0.0,27.0,1.0,31.25,16.0,7999.44,0.17,104.0,0.06,444.41,499.96,0.33,2.0,4.0,10.0,0.08,32.0,72.0,14.0,14.0,38.0,12.9,29.0,1.0
10.0,3.0,1.0,0.0,5.0,4.0,2.0,0.08,2.0,2.0,1.0,0.5,7.0,1.0,0.0,26.0,1.0,33.15,19.0,11967.32,0.21,134.0,0.05,664.85,629.86,0.5,1.0,2.0,7.0,0.05,38.0,96.0,13.0,13.0,43.0,16.12,26.0,-1.0
8.0,15.0,1.0,4.0,8.0,20.0,8.0,0.36,6.0,3.33,2.0,0.25,22.0,1.0,0.0,18.0,1.0,26.2,18.41,8874.62,0.16,94.0,0.05,493.03,482.15,0.13,7.0,10.0,16.0,0.2,31.0,63.0,16.0,19.0,40.0,40.0,22.0,1.0
18.0,5.0,1.0,4.0,17.0,8.0,3.0,0.08,4.0,2.0,1.0,0.33,12.0,1.0,0.0,32.0,2.0,30.51,27.07,22353.19,0.28,170.0,0.04,1241.84,825.86,0.33,2.0,4.0,11.0,0.04,58.0,112.0,15.0,14.0,75.0,39.62,36.0,-1.0
3.0,3.0,1.0,0.0,1.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,20.38,7.22,1062.83,0.05,33.0,0.14,59.05,147.16,0.5,1.0,2.0,6.0,0.14,10.0,23.0,9.0,13.0,14.0,11.11,8.0,-1.0
4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,16.23,4.57,339.34,0.02,19.0,0.22,18.85,74.23,0.5,1.0,2.0,6.0,0.14,8.0,11.0,7.0,8.0,14.0,0.0,8.0,-1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,8.0,1.0,16.23,4.57,339.34,0.02,19.0,0.22,18.85,74.23,0.5,1.0,2.0,5.0,0.15,8.0,11.0,7.0,8.0,13.0,0.0,8.0,-1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,3.0,0.13,2.0,5.0,2.0,4.0,8.0,0.0,3.0,-1.0
3.0,5.0,3.0,0.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,12.0,1.0,0.0,12.0,0.0,26.42,6.77,1210.43,0.06,39.0,0.15,67.25,178.81,0.33,2.0,4.0,11.0,0.17,16.0,23.0,13.0,11.0,18.0,7.69,12.0,-1.0
3.0,5.0,1.0,1.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,9.0,1.0,0.0,11.0,1.0,15.97,11.05,1949.43,0.06,39.0,0.09,108.3,176.42,0.33,2.0,4.0,8.0,0.18,17.0,22.0,10.0,13.0,17.0,8.33,12.0,1.0
19.0,39.0,5.0,6.0,21.0,76.0,20.0,0.2,38.0,2.0,2.0,0.1,93.0,1.0,0.0,96.0,1.0,29.39,91.11,243939.5,0.89,472.0,0.01,13552.19,2677.38,0.05,19.0,38.0,75.0,0.14,205.0,267.0,27.0,24.0,144.0,21.95,102.0,1.0
4.0,7.0,0.0,1.0,3.0,12.0,4.0,0.21,6.0,2.0,1.0,0.25,14.0,1.0,0.0,18.0,0.0,10.95,15.79,2728.99,0.06,40.0,0.06,151.61,172.88,0.25,3.0,6.0,12.0,0.14,17.0,23.0,7.0,13.0,28.0,18.18,19.0,1.0
10.0,7.0,1.0,1.0,2.0,4.0,5.0,0.19,2.0,2.0,2.0,0.4,15.0,1.0,0.0,26.0,1.0,27.87,12.27,4193.22,0.11,69.0,0.08,232.96,341.84,0.2,1.0,2.0,12.0,0.12,23.0,46.0,15.0,16.0,41.0,10.34,27.0,1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,15.5,4.5,313.92,0.02,21.0,0.22,17.44,69.76,1.0,0.0,0.0,3.0,0.13,6.0,15.0,4.0,6.0,8.0,0.0,4.0,-1.0
6.0,17.0,1.0,1.0,6.0,22.0,9.0,0.31,6.0,3.67,2.0,0.22,25.0,7.0,0.75,28.0,0.0,13.48,33.0,14676.46,0.15,97.0,0.03,815.36,444.74,0.78,8.0,11.0,18.0,0.21,33.0,64.0,8.0,16.0,43.0,20.0,29.0,1.0
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,2.0,9.09,11.0,1100.0,0.03,25.0,0.09,61.11,100.0,0.5,1.0,2.0,6.0,0.17,10.0,15.0,5.0,11.0,12.0,12.5,8.0,-1.0
3.0,9.0,1.0,0.0,2.0,18.0,5.0,0.5,6.0,3.0,3.0,0.6,15.0,3.0,0.5,10.0,0.0,12.2,18.0,3953.09,0.07,50.0,0.06,219.62,219.62,0.6,6.0,9.0,12.0,0.29,18.0,32.0,7.0,14.0,17.0,16.67,10.0,-1.0
4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,9.0,1.0,0.0,15.0,0.0,15.71,19.38,5897.84,0.1,73.0,0.05,327.66,304.4,0.5,1.0,2.0,9.0,0.1,31.0,42.0,8.0,10.0,21.0,0.0,15.0,-1.0
8.0,1.0,4.0,0.0,4.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,22.5,2.0,90.0,0.02,15.0,0.5,5.0,45.0,1.0,0.0,0.0,6.0,0.05,4.0,11.0,4.0,4.0,20.0,40.0,6.0,-1.0
15.0,3.0,1.0,6.0,8.0,4.0,2.0,0.05,2.0,2.0,2.0,1.0,7.0,1.0,0.0,31.0,0.0,36.01,29.66,31674.07,0.36,205.0,0.03,1759.67,1067.94,0.5,1.0,2.0,7.0,0.03,87.0,118.0,22.0,15.0,62.0,31.11,37.0,-1.0
2.0,1.0,0.0,13.0,0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,61.05,10.0,6105.34,0.2,127.0,0.1,339.19,610.53,1.0,0.0,0.0,2.0,0.05,50.0,77.0,20.0,8.0,22.0,72.22,18.0,-1.0
6.0,5.0,3.0,0.0,0.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,13.0,1.0,0.0,16.0,0.0,35.26,7.71,2098.48,0.09,61.0,0.13,116.58,272.03,0.33,2.0,4.0,12.0,0.13,27.0,34.0,14.0,8.0,24.0,0.0,16.0,-1.0
19.0,11.0,1.0,9.0,17.0,20.0,6.0,0.15,10.0,2.0,1.0,0.17,27.0,1.0,0.0,32.0,0.0,32.58,28.39,26259.72,0.31,185.0,0.04,1458.87,925.0,0.17,5.0,10.0,23.0,0.08,73.0,112.0,18.0,14.0,79.0,44.83,41.0,-1.0
20.0,3.0,6.0,1.0,10.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,16.0,1.0,0.0,28.0,0.0,49.24,12.67,7899.91,0.21,118.0,0.08,438.88,623.68,0.5,1.0,2.0,16.0,0.03,57.0,61.0,27.0,12.0,61.0,28.21,29.0,1.0
7.0,3.0,0.0,7.0,4.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,3.0,15.69,10.29,1660.33,0.05,38.0,0.1,92.24,161.42,0.5,1.0,2.0,6.0,0.07,12.0,26.0,7.0,12.0,27.0,68.75,12.0,1.0
16.0,3.0,14.0,12.0,12.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,19.0,1.0,0.0,9.0,0.0,57.37,6.72,2590.56,0.13,74.0,0.15,143.92,385.5,0.5,1.0,2.0,19.0,0.04,28.0,46.0,25.0,12.0,51.0,72.73,21.0,1.0
9.0,7.0,5.0,5.0,4.0,12.0,4.0,0.22,6.0,2.0,3.0,0.75,18.0,1.0,0.0,13.0,0.0,23.66,13.46,4289.42,0.11,67.0,0.07,238.3,318.58,0.25,3.0,6.0,16.0,0.12,29.0,38.0,14.0,13.0,33.0,40.91,18.0,1.0
24.0,31.0,8.0,52.0,21.0,52.0,16.0,0.15,22.0,2.36,10.0,0.63,61.0,9.0,0.53,52.0,1.0,45.07,43.48,85224.2,0.65,339.0,0.02,4734.68,1959.88,0.56,15.0,26.0,47.0,0.11,121.0,218.0,32.0,23.0,151.0,58.4,104.0,1.0
15.0,19.0,2.0,22.0,18.0,32.0,10.0,0.24,14.0,2.29,3.0,0.3,38.0,6.0,0.56,19.0,1.0,15.64,64.91,65882.72,0.34,203.0,0.02,3660.15,1015.0,0.6,9.0,16.0,30.0,0.13,68.0,135.0,11.0,21.0,76.0,67.8,41.0,1.0
18.0,15.0,12.0,10.0,9.0,26.0,8.0,0.11,12.0,2.17,4.0,0.5,43.0,3.0,0.29,60.0,0.0,57.8,36.88,78609.33,0.71,358.0,0.03,4367.19,2131.6,0.38,7.0,13.0,37.0,0.08,144.0,214.0,41.0,21.0,99.0,24.05,70.0,1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,16.5,2.0,66.0,0.01,11.0,0.5,3.67,33.0,1.0,0.0,0.0,2.0,0.1,4.0,7.0,4.0,4.0,10.0,25.0,4.0,1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,13.0,0.0,12.62,8.8,976.92,0.04,30.0,0.11,54.27,111.01,0.5,1.0,2.0,6.0,0.11,11.0,19.0,5.0,8.0,19.0,0.0,13.0,-1.0
5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,3.0,1.0,0.0,9.0,3.0,28.28,5.25,779.42,0.05,38.0,0.19,43.3,148.46,1.0,0.0,0.0,4.0,0.06,12.0,26.0,8.0,7.0,18.0,0.0,9.0,-1.0
24.0,31.0,6.0,25.0,22.0,54.0,16.0,0.18,24.0,2.25,4.0,0.25,62.0,4.0,0.2,64.0,0.0,40.24,43.62,76555.91,0.59,316.0,0.02,4253.11,1755.25,0.25,15.0,27.0,48.0,0.12,108.0,208.0,26.0,21.0,137.0,42.34,89.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,15.5,7.5,872.01,0.04,35.0,0.13,48.44,116.27,1.0,0.0,0.0,2.0,0.1,10.0,25.0,4.0,6.0,10.0,33.33,5.0,1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,13.31,6.75,606.54,0.03,23.0,0.15,33.7,89.86,0.5,1.0,2.0,6.0,0.18,9.0,14.0,6.0,9.0,11.0,0.0,6.0,-1.0
12.0,7.0,4.0,25.0,8.0,12.0,4.0,0.09,6.0,2.0,3.0,0.75,18.0,1.0,0.0,20.0,0.0,41.64,16.78,11718.04,0.23,141.0,0.06,651.0,698.54,0.25,3.0,6.0,16.0,0.06,61.0,80.0,20.0,11.0,67.0,62.26,45.0,1.0
13.0,5.0,3.0,0.0,6.0,8.0,3.0,0.18,4.0,2.0,2.0,0.67,16.0,1.0,0.0,17.0,0.0,30.55,13.33,5430.29,0.14,83.0,0.08,301.68,407.27,0.33,2.0,4.0,15.0,0.08,40.0,43.0,18.0,12.0,38.0,26.09,17.0,-1.0
10.0,5.0,4.0,3.0,6.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,17.0,1.0,0.0,22.0,0.0,30.3,16.5,8249.42,0.17,104.0,0.06,458.3,499.96,0.33,2.0,4.0,16.0,0.07,44.0,60.0,16.0,12.0,43.0,29.03,25.0,1.0
4.0,3.0,2.0,1.0,1.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,6.0,1.0,0.0,15.0,0.0,23.33,6.0,840.0,0.05,35.0,0.17,46.67,140.0,0.5,1.0,2.0,6.0,0.09,12.0,23.0,8.0,8.0,23.0,11.76,16.0,1.0
5.0,1.0,2.0,0.0,3.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,22.45,4.29,412.33,0.03,26.0,0.23,22.91,96.21,1.0,0.0,0.0,4.0,0.05,10.0,16.0,7.0,6.0,20.0,23.08,10.0,-1.0
5.0,1.0,2.0,0.0,2.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,22.45,4.29,412.33,0.03,26.0,0.23,22.91,96.21,1.0,0.0,0.0,4.0,0.05,10.0,16.0,7.0,6.0,19.0,16.67,10.0,-1.0
4.0,3.0,1.0,1.0,1.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,7.0,1.0,0.0,12.0,2.0,20.95,10.36,2250.27,0.07,48.0,0.1,125.01,217.13,0.5,1.0,2.0,7.0,0.1,19.0,29.0,11.0,12.0,21.0,14.29,13.0,-1.0
11.0,13.0,4.0,1.0,3.0,18.0,7.0,0.32,6.0,3.0,4.0,0.57,23.0,1.0,0.0,21.0,0.0,48.64,9.91,4779.6,0.16,94.0,0.1,265.53,482.15,0.14,6.0,9.0,18.0,0.18,38.0,56.0,23.0,12.0,38.0,16.0,22.0,1.0
4.0,5.0,2.0,18.0,1.0,8.0,3.0,0.13,4.0,2.0,2.0,0.67,12.0,1.0,0.0,5.0,1.0,22.16,14.38,4579.55,0.11,67.0,0.07,254.42,318.58,0.33,2.0,4.0,11.0,0.1,23.0,44.0,12.0,15.0,30.0,79.17,23.0,-1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.2,2.0,4.0,2.0,4.0,5.0,50.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.2,1.0,3.0,1.0,3.0,5.0,50.0,2.0,-1.0
23.0,1.0,8.0,9.0,3.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,9.0,1.0,0.0,5.0,1.0,52.7,4.42,1030.06,0.08,49.0,0.23,57.23,232.99,1.0,0.0,0.0,10.0,0.02,21.0,28.0,19.0,8.0,54.0,70.59,14.0,-1.0
15.0,1.0,8.0,8.0,8.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,11.0,1.0,0.0,11.0,2.0,118.03,3.19,1200.82,0.13,74.0,0.31,66.71,376.47,1.0,0.0,0.0,12.0,0.01,37.0,37.0,29.0,5.0,134.0,59.26,19.0,-1.0
1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.17,0.0,0.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,10.7,9.0,867.02,0.03,29.0,0.11,48.17,96.34,0.5,0.0,0.0,6.0,0.14,12.0,17.0,4.0,6.0,14.0,8.33,12.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.18,0.0,0.0,2.0,1.0,8.0,1.0,0.0,11.0,1.0,18.29,7.0,896.0,0.04,32.0,0.14,49.78,128.0,0.5,0.0,0.0,8.0,0.15,14.0,18.0,8.0,8.0,13.0,0.0,11.0,-1.0
6.0,9.0,2.0,0.0,5.0,0.0,5.0,0.22,0.0,0.0,4.0,0.8,19.0,3.0,0.5,23.0,2.0,19.11,23.43,10491.03,0.15,88.0,0.04,582.83,447.7,0.6,0.0,0.0,16.0,0.14,37.0,51.0,15.0,19.0,35.0,17.86,23.0,-1.0
12.0,15.0,0.0,3.0,12.0,0.0,8.0,0.21,0.0,0.0,1.0,0.13,30.0,5.0,0.57,36.0,0.0,42.42,18.67,14780.96,0.26,152.0,0.05,821.16,791.84,0.63,0.0,0.0,24.0,0.12,49.0,103.0,21.0,16.0,65.0,29.41,39.0,-1.0
16.0,3.0,2.0,3.0,25.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,7.0,1.0,0.0,16.0,2.0,18.96,13.64,3525.33,0.09,55.0,0.07,195.85,258.51,0.5,1.0,2.0,7.0,0.03,20.0,35.0,11.0,15.0,61.0,63.64,19.0,-1.0
12.0,4.0,3.0,1.0,5.0,0.0,3.0,0.16,0.0,0.0,3.0,1.0,12.0,1.0,0.0,18.0,2.0,30.21,9.6,2784.46,0.1,61.0,0.1,154.69,290.05,0.33,0.0,0.0,11.0,0.08,24.0,37.0,15.0,12.0,37.0,25.0,19.0,-1.0
