LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,13.88,5.6,435.17,0.03,21.0,0.18,24.18,77.71,1.0,0.0,0.0,3.0,0.08,7.0,14.0,5.0,8.0,13.0,28.57,6.0,1.0
20.0,7.0,6.0,11.0,8.0,4.0,5.0,0.13,2.0,2.0,5.0,1.0,21.0,1.0,0.0,29.0,0.0,43.45,17.02,12581.62,0.25,131.0,0.06,698.98,739.35,0.2,1.0,2.0,18.0,0.07,47.0,84.0,29.0,21.0,70.0,39.58,40.0,1.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,2.0,1.0,0.0,12.0,1.0,23.98,8.0,1534.53,0.06,46.0,0.13,85.25,191.82,1.0,0.0,0.0,3.0,0.05,16.0,30.0,9.0,9.0,19.0,0.0,12.0,-1.0
2.0,7.0,0.0,0.0,0.0,10.0,4.0,0.8,2.0,5.0,1.0,0.25,9.0,1.0,0.0,5.0,0.0,17.92,6.4,734.17,0.04,31.0,0.16,40.79,114.71,0.25,4.0,5.0,7.0,0.4,8.0,23.0,5.0,8.0,10.0,0.0,5.0,-1.0
6.0,5.0,1.0,1.0,2.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,0.0,12.24,14.57,2599.73,0.06,42.0,0.07,144.43,178.41,0.33,2.0,4.0,10.0,0.12,17.0,25.0,7.0,12.0,25.0,17.65,15.0,1.0
17.0,9.0,8.0,6.0,11.0,16.0,5.0,0.18,8.0,2.0,5.0,1.0,22.0,1.0,0.0,22.0,0.0,41.03,12.75,6670.63,0.17,102.0,0.08,370.59,523.19,0.2,4.0,8.0,19.0,0.09,34.0,68.0,20.0,15.0,58.0,43.59,28.0,1.0
14.0,1.0,0.0,62.0,13.0,0.0,1.0,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,133.0,0.0,257.7,73.75,1401719.45,6.34,2867.0,0.01,77873.3,19006.37,1.0,0.0,0.0,2.0,0.0,1180.0,1687.0,88.0,11.0,224.0,36.06,195.0,1.0
3.0,5.0,0.0,2.0,5.0,8.0,3.0,0.38,4.0,2.0,1.0,0.33,10.0,1.0,0.0,6.0,3.0,11.15,13.0,1884.3,0.05,33.0,0.08,104.68,144.95,0.33,2.0,4.0,9.0,0.15,13.0,20.0,7.0,14.0,20.0,53.85,8.0,1.0
3.0,7.0,2.0,17.0,1.0,8.0,4.0,0.21,2.0,4.0,2.0,0.5,11.0,4.0,1.0,2.0,1.0,21.96,14.0,4304.47,0.1,70.0,0.07,239.14,307.46,1.0,3.0,4.0,9.0,0.16,21.0,49.0,9.0,12.0,25.0,90.0,19.0,1.0
2.0,3.0,4.0,1.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,8.0,1.0,0.0,11.0,1.0,27.68,8.25,1884.3,0.08,52.0,0.12,104.68,228.4,0.5,1.0,2.0,8.0,0.13,15.0,37.0,10.0,11.0,16.0,8.33,12.0,1.0
4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,14.51,4.2,255.97,0.02,17.0,0.24,14.22,60.94,1.0,0.0,0.0,4.0,0.08,6.0,11.0,5.0,7.0,13.0,28.57,6.0,-1.0
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,3.0,0.13,3.0,6.0,3.0,5.0,8.0,25.0,3.0,-1.0
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,3.0,0.13,3.0,6.0,3.0,5.0,8.0,25.0,3.0,-1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.14,2.0,6.0,2.0,5.0,7.0,0.0,3.0,-1.0
6.0,5.0,1.0,0.0,2.0,8.0,3.0,0.11,4.0,2.0,1.0,0.33,12.0,1.0,0.0,28.0,1.0,28.96,13.46,5249.74,0.13,82.0,0.07,291.65,389.9,0.33,2.0,4.0,11.0,0.08,29.0,53.0,14.0,13.0,38.0,6.67,28.0,-1.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,19.62,8.36,1370.57,0.05,41.0,0.12,76.14,164.0,1.0,0.0,0.0,3.0,0.06,13.0,28.0,7.0,9.0,17.0,0.0,10.0,-1.0
13.0,17.0,6.0,14.0,10.0,26.0,9.0,0.35,10.0,2.6,2.0,0.22,33.0,1.0,0.0,12.0,0.0,27.0,19.97,10770.44,0.18,100.0,0.05,598.36,539.23,0.11,8.0,13.0,26.0,0.18,33.0,67.0,19.0,23.0,51.0,66.67,26.0,1.0
31.0,25.0,3.0,19.0,29.0,38.0,13.0,0.22,14.0,2.71,3.0,0.23,45.0,9.0,0.67,39.0,0.0,36.37,41.48,62590.96,0.5,266.0,0.02,3477.28,1508.87,0.69,12.0,19.0,34.0,0.11,101.0,165.0,28.0,23.0,120.0,55.17,58.0,1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,3.0,0.11,3.0,5.0,3.0,4.0,9.0,0.0,4.0,-1.0
3.0,5.0,1.0,4.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,9.0,1.0,0.0,7.0,1.0,20.85,5.0,521.24,0.03,25.0,0.2,28.96,104.25,0.33,2.0,4.0,8.0,0.19,10.0,15.0,9.0,9.0,16.0,36.36,11.0,1.0
23.0,9.0,4.0,5.0,11.0,16.0,5.0,0.12,8.0,2.0,5.0,1.0,24.0,1.0,0.0,36.0,1.0,30.9,39.09,47217.09,0.4,224.0,0.03,2623.17,1207.88,0.2,4.0,8.0,21.0,0.06,86.0,138.0,22.0,20.0,77.0,30.77,41.0,1.0
19.0,29.0,3.0,20.0,20.0,54.0,15.0,0.15,26.0,2.08,7.0,0.47,62.0,3.0,0.14,82.0,1.0,23.98,98.43,232360.35,0.79,425.0,0.01,12908.91,2360.7,0.2,14.0,27.0,49.0,0.1,159.0,266.0,21.0,26.0,143.0,32.79,102.0,1.0
8.0,3.0,3.0,4.0,4.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,8.0,1.0,0.0,11.0,1.0,30.01,11.76,4154.21,0.12,70.0,0.09,230.79,353.11,0.5,1.0,2.0,8.0,0.07,25.0,45.0,17.0,16.0,29.0,42.11,15.0,-1.0
20.0,9.0,1.0,9.0,14.0,14.0,5.0,0.11,6.0,2.33,1.0,0.2,18.0,3.0,0.5,36.0,1.0,36.38,29.0,30595.0,0.35,211.0,0.03,1699.72,1055.0,0.6,4.0,7.0,15.0,0.06,58.0,153.0,16.0,16.0,81.0,38.98,45.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,2.0,0.13,2.0,7.0,2.0,6.0,8.0,0.0,3.0,-1.0
7.0,13.0,5.0,9.0,9.0,24.0,7.0,0.22,12.0,2.0,6.0,0.86,30.0,1.0,0.0,23.0,0.0,33.28,16.03,8555.65,0.18,111.0,0.06,475.31,533.62,0.14,6.0,12.0,25.0,0.14,37.0,74.0,15.0,13.0,50.0,43.9,32.0,1.0
26.0,5.0,1.0,10.0,7.0,8.0,3.0,0.06,4.0,2.0,1.0,0.33,17.0,1.0,0.0,38.0,0.0,30.09,43.27,56334.14,0.43,277.0,0.02,3129.67,1302.02,0.33,2.0,4.0,16.0,0.04,118.0,159.0,15.0,11.0,83.0,30.91,48.0,1.0
23.0,5.0,1.0,24.0,19.0,8.0,3.0,0.04,4.0,2.0,2.0,0.67,11.0,1.0,0.0,55.0,0.0,74.79,38.6,111439.21,0.96,483.0,0.03,6191.07,2887.03,0.33,2.0,4.0,10.0,0.02,193.0,290.0,45.0,18.0,123.0,43.88,79.0,1.0
3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.04,0.0,0.0,1.0,1.0,1.0,1.0,0.0,23.0,0.0,52.34,13.11,8997.69,0.23,146.0,0.08,499.87,686.26,1.0,0.0,0.0,2.0,0.03,59.0,87.0,18.0,8.0,30.0,8.0,24.0,1.0
16.0,3.0,5.0,0.0,7.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,12.0,1.0,0.0,15.0,0.0,35.9,9.47,3221.11,0.11,70.0,0.11,178.95,340.06,0.5,1.0,2.0,12.0,0.05,31.0,39.0,18.0,11.0,40.0,31.82,15.0,-1.0
6.0,3.0,1.0,0.0,2.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,9.0,0.0,13.68,9.63,1267.48,0.04,31.0,0.1,70.42,131.69,0.5,1.0,2.0,7.0,0.11,14.0,17.0,8.0,11.0,19.0,18.18,9.0,-1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,18.32,4.5,371.04,0.03,23.0,0.22,20.61,82.45,1.0,0.0,0.0,2.0,0.11,9.0,14.0,6.0,6.0,9.0,0.0,5.0,-1.0
5.0,3.0,4.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,8.0,1.0,0.0,13.0,0.0,37.27,5.54,1143.35,0.07,47.0,0.18,63.52,206.44,0.5,1.0,2.0,8.0,0.1,18.0,29.0,13.0,8.0,20.0,0.0,13.0,-1.0
14.0,1.0,10.0,3.0,7.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,11.0,1.0,0.0,11.0,0.0,59.86,4.16,1034.06,0.08,55.0,0.24,57.45,248.8,1.0,0.0,0.0,12.0,0.03,19.0,36.0,16.0,7.0,37.0,47.62,14.0,1.0
14.0,5.0,1.0,2.0,2.0,8.0,3.0,0.02,4.0,2.0,2.0,0.67,11.0,1.0,0.0,196.0,0.0,201.95,50.69,518878.57,3.41,1472.0,0.02,28826.59,10236.58,0.33,2.0,4.0,10.0,0.01,597.0,875.0,106.0,18.0,216.0,2.0,198.0,1.0
10.0,1.0,5.0,0.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,6.0,1.0,0.0,14.0,0.0,38.55,5.41,1127.78,0.07,50.0,0.18,62.65,208.5,1.0,0.0,0.0,7.0,0.03,17.0,33.0,11.0,7.0,32.0,30.0,14.0,-1.0
21.0,13.0,8.0,7.0,11.0,22.0,7.0,0.21,10.0,2.2,5.0,0.71,30.0,1.0,0.0,26.0,0.0,34.86,26.4,24294.51,0.31,178.0,0.04,1349.7,920.25,0.14,6.0,11.0,25.0,0.1,66.0,112.0,20.0,16.0,67.0,40.91,33.0,1.0
27.0,15.0,4.0,10.0,13.0,28.0,8.0,0.12,14.0,2.0,6.0,0.75,39.0,1.0,0.0,56.0,5.0,34.93,44.48,69108.13,0.52,290.0,0.02,3839.34,1553.69,0.13,7.0,14.0,33.0,0.07,139.0,151.0,25.0,16.0,112.0,29.11,66.0,1.0
27.0,37.0,9.0,68.0,28.0,70.0,19.0,0.12,34.0,2.06,5.0,0.26,114.0,3.0,0.11,92.0,0.0,85.05,84.51,607387.78,2.4,1094.0,0.01,33743.77,7187.42,0.16,18.0,35.0,97.0,0.09,500.0,594.0,71.0,24.0,217.0,51.06,160.0,1.0
23.0,21.0,2.0,13.0,15.0,40.0,11.0,0.14,20.0,2.0,8.0,0.73,44.0,1.0,0.0,66.0,0.0,44.4,36.47,59060.03,0.54,321.0,0.03,3281.11,1619.25,0.09,10.0,20.0,35.0,0.09,99.0,222.0,19.0,14.0,119.0,29.79,79.0,1.0
7.0,9.0,1.0,6.0,2.0,14.0,5.0,0.15,6.0,2.33,3.0,0.6,18.0,4.0,0.75,28.0,2.0,27.03,17.77,8533.56,0.16,101.0,0.06,474.09,480.24,0.8,4.0,7.0,15.0,0.11,33.0,68.0,13.0,14.0,46.0,22.22,34.0,1.0
16.0,11.0,10.0,9.0,9.0,20.0,6.0,0.15,10.0,2.0,6.0,1.0,29.0,1.0,0.0,31.0,0.0,39.1,16.0,10008.97,0.21,121.0,0.06,556.05,625.56,0.17,5.0,10.0,25.0,0.09,40.0,81.0,20.0,16.0,67.0,36.73,40.0,1.0
12.0,23.0,2.0,13.0,11.0,40.0,12.0,0.22,18.0,2.22,2.0,0.17,47.0,3.0,0.18,41.0,0.0,60.51,22.95,31869.45,0.46,250.0,0.04,1770.53,1388.65,0.25,11.0,20.0,37.0,0.15,81.0,169.0,30.0,17.0,79.0,36.92,54.0,1.0
14.0,9.0,1.0,6.0,12.0,16.0,5.0,0.13,8.0,2.0,2.0,0.4,18.0,1.0,0.0,32.0,0.0,16.9,44.55,33544.41,0.25,152.0,0.02,1863.58,753.04,0.2,4.0,8.0,15.0,0.08,49.0,103.0,11.0,20.0,66.0,36.0,38.0,1.0
17.0,3.0,0.0,1.0,4.0,4.0,2.0,0.05,2.0,2.0,1.0,0.5,5.0,1.0,0.0,41.0,0.0,34.23,32.5,36155.52,0.37,229.0,0.03,2008.64,1112.48,0.5,1.0,2.0,5.0,0.03,80.0,149.0,16.0,13.0,65.0,10.87,42.0,-1.0
11.0,7.0,1.0,3.0,6.0,10.0,4.0,0.18,4.0,2.5,2.0,0.5,12.0,3.0,0.67,19.0,0.0,16.85,18.91,6024.01,0.11,67.0,0.05,334.67,318.58,0.75,3.0,5.0,10.0,0.1,26.0,41.0,11.0,16.0,42.0,32.14,22.0,1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,0.5,1.0,2.0,6.0,0.18,9.0,15.0,5.0,8.0,11.0,0.0,7.0,-1.0
9.0,1.0,3.0,0.0,5.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,4.0,1.0,0.0,10.0,1.0,19.88,11.11,2454.36,0.07,52.0,0.09,136.35,220.89,1.0,0.0,0.0,5.0,0.04,20.0,32.0,9.0,10.0,26.0,33.33,10.0,-1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,11.29,9.0,914.21,0.03,26.0,0.11,50.79,101.58,1.0,0.0,0.0,2.0,0.1,9.0,17.0,5.0,10.0,10.0,0.0,6.0,-1.0
13.0,18.0,7.0,18.0,7.0,26.0,10.0,0.16,12.0,2.17,8.0,0.8,43.0,1.0,0.0,44.0,0.0,41.18,29.46,35752.82,0.4,215.0,0.03,1986.27,1213.43,0.1,7.0,13.0,35.0,0.12,75.0,140.0,28.0,22.0,84.0,36.23,62.0,1.0
32.0,29.0,9.0,45.0,18.0,54.0,15.0,0.14,26.0,2.08,5.0,0.33,70.0,3.0,0.14,65.0,3.0,59.92,43.25,112076.69,0.86,420.0,0.02,6226.48,2591.37,0.2,14.0,27.0,57.0,0.09,173.0,247.0,48.0,24.0,164.0,49.22,110.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
5.0,1.0,2.0,0.0,2.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,4.0,0.08,2.0,7.0,2.0,4.0,13.0,33.33,4.0,-1.0
14.0,1.0,9.0,3.0,9.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,10.0,1.0,0.0,10.0,0.0,45.63,4.38,873.48,0.07,47.0,0.23,48.53,199.65,1.0,0.0,0.0,11.0,0.03,15.0,32.0,12.0,7.0,38.0,54.55,13.0,1.0
6.0,3.0,1.0,16.0,3.0,4.0,2.0,0.09,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,102.56,11.0,12409.79,0.38,202.0,0.09,689.43,1128.16,0.5,1.0,2.0,7.0,0.06,74.0,128.0,37.0,11.0,34.0,73.08,23.0,1.0
5.0,3.0,4.0,4.0,2.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,11.0,1.0,0.0,14.0,0.0,34.0,8.25,2314.44,0.09,59.0,0.12,128.58,280.54,0.5,1.0,2.0,11.0,0.07,24.0,35.0,16.0,11.0,27.0,30.0,18.0,-1.0
15.0,5.0,5.0,4.0,6.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,17.0,1.0,0.0,21.0,3.0,50.5,9.52,4580.38,0.16,99.0,0.11,254.47,480.94,0.33,2.0,4.0,16.0,0.06,50.0,49.0,21.0,8.0,50.0,32.25,25.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,0.2,1.0,4.0,1.0,4.0,5.0,0.0,2.0,-1.0
3.0,37.0,3.0,0.0,0.0,0.0,19.0,0.53,0.0,0.0,6.0,0.32,68.0,11.0,0.56,36.0,3.0,29.61,43.85,56916.12,0.43,230.0,0.02,3162.01,1298.09,0.58,0.0,0.0,51.0,0.48,95.0,135.0,26.0,24.0,40.0,0.0,36.0,-1.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,25.0,1.8,81.0,0.02,15.0,0.56,4.5,45.0,1.0,0.0,0.0,6.0,0.13,6.0,9.0,5.0,3.0,8.0,0.0,5.0,-1.0
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,1.0,0.5,6.0,1.0,0.0,7.0,2.0,8.9,7.0,435.89,0.02,18.0,0.14,24.22,62.27,0.5,0.0,0.0,6.0,0.22,8.0,10.0,4.0,7.0,9.0,0.0,7.0,-1.0
30.0,8.0,5.0,4.0,41.0,4.0,6.0,0.14,2.0,2.0,6.0,1.0,23.0,1.0,0.0,38.0,2.0,31.98,28.95,26810.35,0.31,174.0,0.03,1489.46,926.02,0.17,1.0,2.0,19.0,0.05,64.0,110.0,21.0,19.0,114.0,54.22,42.0,-1.0
24.0,1.0,1.0,0.0,24.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,2.0,1.0,0.0,19.0,0.0,25.43,22.0,12305.75,0.19,119.0,0.05,683.65,559.35,1.0,0.0,0.0,3.0,0.01,44.0,75.0,13.0,13.0,88.0,55.81,19.0,-1.0
18.0,7.0,1.0,4.0,27.0,10.0,4.0,0.17,4.0,2.5,2.0,0.5,12.0,3.0,0.67,19.0,2.0,26.4,21.18,11839.59,0.19,109.0,0.05,657.76,559.09,0.75,3.0,5.0,10.0,0.06,40.0,69.0,17.0,18.0,69.0,62.0,23.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
14.0,5.0,4.0,4.0,19.0,6.0,3.0,0.18,2.0,3.0,2.0,0.67,12.0,3.0,1.0,13.0,3.0,24.09,16.5,6558.06,0.13,81.0,0.06,364.34,397.46,1.0,2.0,3.0,11.0,0.06,33.0,48.0,15.0,15.0,51.0,63.89,17.0,-1.0
60.0,3.0,8.0,8.0,34.0,4.0,2.0,0.06,2.0,2.0,2.0,1.0,14.0,1.0,0.0,23.0,0.0,47.21,17.87,15085.27,0.28,162.0,0.06,838.07,843.93,0.5,1.0,2.0,14.0,0.02,66.0,96.0,24.0,13.0,126.0,64.62,31.0,-1.0
30.0,21.0,7.0,9.0,27.0,40.0,11.0,0.22,20.0,2.0,5.0,0.45,49.0,7.0,0.6,42.0,3.0,37.79,30.0,34007.12,0.38,213.0,0.03,1889.28,1133.57,0.64,10.0,20.0,40.0,0.1,90.0,123.0,24.0,16.0,111.0,46.15,51.0,-1.0
15.0,45.0,6.0,9.0,46.0,56.0,23.0,0.37,12.0,4.67,7.0,0.3,62.0,19.0,0.82,54.0,2.0,54.16,34.14,63133.21,0.62,326.0,0.03,3507.4,1849.21,0.83,22.0,84.0,41.0,0.18,115.0,211.0,32.0,19.0,125.0,50.46,63.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,16.92,3.5,207.22,0.02,16.0,0.29,11.51,59.21,1.0,0.0,0.0,3.0,0.2,6.0,10.0,6.0,7.0,5.0,0.0,2.0,-1.0
7.0,29.0,3.0,7.0,14.0,0.0,15.0,0.47,0.0,0.0,5.0,0.33,63.0,9.0,0.57,25.0,0.0,32.32,33.06,35331.2,0.36,184.0,0.03,1962.84,1068.55,0.6,0.0,0.0,50.0,0.27,82.0,102.0,31.0,25.0,55.0,45.65,32.0,-1.0
