@relation PC4-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,5,1,1,3,8,3,0.13,4,2,3,1,12,1,0,22,2,22.3,13.8,4246.27,0.1,69,0.07,235.9,307.7,0.33,2,4,11,0.08,23,46,10,12,37,15.38,23,1
7,3,3,0,2,4,2,0.12,2,2,2,1,8,1,0,17,4,22.93,9.27,1971.45,0.07,47,0.11,109.53,212.61,0.5,1,2,8,0.06,17,30,11,12,31,10.53,17,-1
11,7,1,1,11,12,4,0.13,6,2,1,0.25,20,1,0,31,0,51.31,17.5,15713.29,0.3,178,0.06,872.96,897.9,0.25,3,6,18,0.07,70,108,22,11,56,27.91,32,1
4,9,2,14,3,16,5,0.15,8,2,4,0.8,19,1,0,20,0,15.65,31.06,15095.42,0.16,109,0.03,838.63,486.08,0.2,4,8,16,0.12,43,66,9,13,43,45.95,34,1
4,1,1,1,0,0,1,0.17,0,0,1,1,2,1,0,5,1,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,1,0,0,3,0.08,7,11,6,7,12,16.67,6,1
19,15,1,6,11,22,8,0.12,8,2.75,5,0.63,31,8,1,60,1,41.36,32,42352.03,0.44,256,0.03,2352.89,1323.5,1,7,11,25,0.08,80,176,20,16,98,22.08,66,1
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
9,15,1,15,3,28,8,0.14,14,2,1,0.13,33,1,0,41,1,28.48,37.78,40642.28,0.36,205,0.03,2257.9,1075.83,0.13,7,14,27,0.11,68,137,18,20,70,30.51,56,1
10,15,2,23,5,28,8,0.16,14,2,3,0.38,36,1,0,27,1,34.3,29.36,29575.64,0.34,188,0.03,1643.09,1007.22,0.13,7,14,30,0.12,68,120,22,19,67,50.91,50,1
9,11,1,5,3,20,6,0.15,10,2,1,0.17,25,1,0,35,1,28.15,27,20519.43,0.25,147,0.04,1139.97,759.98,0.17,5,10,21,0.11,54,93,18,18,54,18.6,40,1
19,17,10,14,10,28,9,0.19,12,2.33,6,0.67,36,1,0,33,0,53.47,15.83,13404.4,0.28,157,0.06,744.69,846.59,0.11,8,14,29,0.12,57,100,27,15,78,42.11,47,1
17,17,6,8,11,32,9,0.16,16,2,6,0.67,48,1,0,47,1,86.67,27.58,65929.86,0.8,376,0.04,3662.77,2390.44,0.11,8,16,41,0.11,171,205,62,20,85,28.79,55,-1
9,11,1,6,10,20,6,0.15,10,2,3,0.5,22,6,1,33,1,28.62,39.24,44060.1,0.37,211,0.03,2447.78,1122.93,1,5,10,18,0.1,71,140,19,21,60,32.65,39,-1
6,9,3,2,6,16,5,0.19,8,2,3,0.6,21,1,0,25,0,28.01,16.89,7990.71,0.16,93,0.06,443.93,473.13,0.2,4,8,18,0.12,38,55,18,16,41,24.24,27,1
11,29,3,27,11,50,15,0.19,22,2.27,9,0.6,61,10,0.64,51,1,32.25,50.79,83227.41,0.55,295,0.02,4623.75,1638.6,0.67,14,25,48,0.15,106,189,24,23,102,42.7,78,1
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,21.06,8.36,1470.86,0.06,44,0.12,81.71,176,1,0,0,3,0.06,13,31,7,9,17,0,10,-1
4,1,1,0,1,0,1,0.14,0,0,1,1,2,1,0,7,1,18.28,7.5,1027.99,0.05,36,0.13,57.11,137.06,1,0,0,3,0.07,15,21,7,7,14,12.5,7,-1
4,7,2,0,2,12,4,0.27,6,2,3,0.75,15,1,0,15,0,21.94,10.5,2418.38,0.08,49,0.1,134.35,230.32,0.25,3,6,13,0.17,21,28,13,13,23,11.76,15,-1
4,5,2,0,0,8,3,0.21,4,2,3,1,10,1,0,14,0,23.96,9.69,2250.48,0.08,50,0.1,125.03,232.19,0.33,2,4,9,0.15,21,29,13,12,20,0,14,-1
4,3,1,1,0,4,2,0.17,2,2,1,0.5,6,1,0,11,1,21.93,8.25,1492.78,0.06,40,0.12,82.93,180.94,0.5,1,2,6,0.11,18,22,12,11,18,8.33,12,-1
25,7,7,5,13,12,4,0.11,6,2,3,0.75,23,1,0,31,1,32.79,29.64,28803.52,0.32,178,0.03,1600.2,971.78,0.25,3,6,21,0.05,78,100,25,19,76,36.73,36,-1
2,1,0,3,0,0,1,0.17,0,0,1,1,1,1,0,3,0,17.58,6,632.92,0.04,27,0.17,35.16,105.49,1,0,0,2,0.1,8,19,6,9,10,50,6,1
8,5,1,0,3,8,3,0.16,4,2,2,0.67,13,1,0,19,0,18.18,20.68,7775.68,0.13,82,0.05,431.98,375.97,0.33,2,4,12,0.09,35,47,11,13,32,13.64,19,-1
54,15,5,12,27,28,8,0.07,14,2,3,0.38,54,1,0,105,0,108.11,36.96,147695.29,1.33,666,0.03,8205.29,3996,0.13,7,14,48,0.04,290,376,51,13,200,27.08,117,1
14,5,0,10,5,8,3,0.12,4,2,1,0.33,13,1,0,16,0,34.59,16,8854.91,0.18,126,0.06,491.94,553.43,0.33,2,4,12,0.06,52,74,13,8,47,48.39,26,1
50,9,1,37,18,16,5,0.03,8,2,1,0.2,27,1,0,155,0,132.94,61.45,501990.12,2.72,1235,0.02,27888.34,8169.17,0.2,4,8,24,0.02,511,724,79,19,262,26.19,192,1
8,3,7,0,8,4,2,0.15,2,2,2,1,11,1,0,13,0,35.04,3.85,519.3,0.04,33,0.26,28.85,134.89,0.5,1,2,11,0.06,11,22,10,7,31,38.1,13,1
8,1,0,4,1,0,1,0.05,0,0,1,1,1,1,0,18,0,17.87,28.58,14596.38,0.17,138,0.03,810.91,510.66,1,0,0,2,0.03,49,89,6,7,33,21.74,22,1
1,1,0,6,0,0,1,0.03,0,0,1,1,1,1,0,34,0,132.54,12.21,19761.56,0.54,293,0.08,1097.86,1618.4,1,0,0,2,0.02,116,177,38,8,43,15,40,-1
15,1,7,0,6,0,1,0.11,0,0,1,1,8,1,0,9,0,36.46,3,328.18,0.04,28,0.33,18.23,109.39,1,0,0,9,0.03,9,19,9,6,32,40,9,-1
13,5,5,1,6,8,3,0.19,4,2,2,0.67,14,1,0,15,0,32.92,10.73,3787.08,0.12,70,0.09,210.39,353.11,0.33,2,4,13,0.08,33,37,20,13,37,31.82,16,-1
9,11,5,0,5,18,6,0.16,8,2.25,3,0.5,27,3,0.4,37,0,32.64,23.38,17851.06,0.25,139,0.04,991.73,763.37,0.5,5,9,23,0.11,64,75,26,19,53,11.9,37,-1
9,11,2,0,3,22,6,0.29,10,2.2,1,0.17,23,1,0,21,0,15.38,23.25,8313.66,0.12,77,0.04,461.87,357.58,0.17,6,11,19,0.17,31,46,10,15,35,12.5,21,-1
2,1,0,0,0,4,1,0.5,2,2,1,1,1,1,0,2,2,12.5,5.63,395.48,0.02,19,0.18,21.97,70.31,1,1,2,2,0.14,5,14,4,9,7,0,2,-1
38,7,15,19,34,12,4,0.09,6,2,2,0.5,29,1,0,24,0,79.68,11.59,10705.07,0.31,157,0.09,594.73,923.57,0.25,3,6,27,0.03,68,89,44,15,117,68.83,43,1
8,6,1,2,0,0,5,0.25,0,0,1,0.2,12,1,0,18,2,26.73,9.21,2266.4,0.08,53,0.11,125.91,246.12,0.2,0,0,9,0.17,17,36,12,13,30,10,20,1
7,5,0,0,2,0,4,0.21,0,0,1,0.25,10,1,0,19,2,22.54,9.78,2155.2,0.07,51,0.1,119.73,220.42,0.25,0,0,8,0.13,16,35,9,11,30,9.52,19,-1
10,13,1,3,7,20,7,0.19,8,2.5,2,0.29,22,1,0,33,0,13.97,46.44,30142.12,0.22,135,0.02,1674.56,648.99,0.14,6,10,17,0.13,44,91,9,19,55,23.26,36,1
3,9,0,2,0,10,5,0.5,2,5,1,0.2,11,5,1,8,0,18.06,8.94,1442.7,0.05,38,0.11,80.15,161.42,1,4,5,8,0.33,13,25,8,11,15,20,10,1
18,9,2,5,8,16,5,0.17,8,2,2,0.4,19,1,0,25,0,20.05,21.25,9053.79,0.14,86,0.05,502.99,426.06,0.2,4,8,16,0.09,35,51,14,17,58,34.21,30,1
9,1,4,0,4,0,1,0.13,0,0,1,1,5,1,0,8,0,36.53,4.36,695.61,0.05,39,0.23,38.65,159.41,1,0,0,6,0.04,16,23,11,6,23,33.33,8,-1
15,7,5,8,6,12,4,0.15,6,2,2,0.5,18,1,0,19,0,31.79,15.24,7382.54,0.16,93,0.07,410.14,484.48,0.25,3,6,16,0.08,40,53,21,16,50,42.42,27,1
3,1,0,1,0,0,1,0.25,0,0,1,1,1,1,0,3,0,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,1,0,0,2,0.1,4,7,3,4,10,25,4,1
2,1,0,1,0,0,1,0.25,0,0,1,1,1,1,0,3,0,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,1,0,0,2,0.11,4,7,3,4,9,25,4,1
1,1,6,0,0,0,1,0.13,0,0,1,1,7,1,0,8,0,34.88,2,139.52,0.02,21,0.5,7.75,69.76,1,0,0,8,0.09,6,15,6,4,11,0,8,-1
3,3,1,0,1,4,2,0.29,2,2,2,1,7,1,0,7,0,9.04,6.13,339.02,0.02,16,0.16,18.83,55.35,0.5,1,2,7,0.15,7,9,4,7,13,12.5,7,-1
11,3,3,3,10,4,2,0.08,2,2,2,1,8,1,0,21,1,23.75,19.5,9030.08,0.15,101,0.05,501.67,463.08,0.5,1,2,8,0.04,39,62,12,12,47,38.24,24,1
11,1,1,0,4,0,1,0.06,0,0,1,1,2,1,0,17,0,21.63,16,5537.66,0.12,83,0.06,307.65,346.1,1,0,0,3,0.03,40,43,10,8,34,19.05,17,-1
11,3,1,0,4,4,2,0.1,2,2,1,0.5,7,1,0,21,0,22.1,19.17,8119.88,0.14,95,0.05,451.1,423.65,0.5,1,2,7,0.05,46,49,12,10,38,16,21,-1
9,1,1,1,3,0,1,0.06,0,0,1,1,2,1,0,15,0,19.12,16.89,5453.58,0.11,79,0.06,302.98,322.91,1,0,0,3,0.03,38,41,9,8,30,21.05,16,-1
22,21,9,38,12,40,11,0.12,20,2,9,0.82,55,1,0,51,4,63.24,30.76,59840.57,0.65,328,0.03,3324.48,1945.28,0.09,10,20,46,0.09,136,192,42,19,128,49.5,89,1
16,15,6,4,9,24,8,0.18,10,2.4,4,0.5,35,1,0,41,1,25.3,43.81,48552.55,0.37,203,0.02,2697.36,1108.26,0.13,7,12,29,0.11,80,123,21,23,72,24.07,45,1
9,5,4,1,9,8,3,0.08,4,2,2,0.67,23,1,0,37,0,43.31,28.5,35176.89,0.41,221,0.04,1954.27,1234.28,0.33,2,4,22,0.05,95,126,30,18,58,21.28,38,1
4,3,0,0,6,4,2,0.4,2,2,1,0.5,6,1,0,5,0,8.81,10.8,1027.99,0.03,25,0.09,57.11,95.18,0.5,1,2,6,0.12,12,13,5,9,17,54.55,5,-1
13,3,6,0,6,4,2,0.11,2,2,2,1,13,1,0,19,0,41.39,9.75,3934.63,0.13,80,0.1,218.59,403.55,0.5,1,2,13,0.05,39,41,22,11,40,24,19,-1
27,7,6,3,26,12,4,0.07,6,2,4,1,49,1,0,53,0,63.53,40,101649.86,0.85,448,0.02,5647.21,2541.25,0.25,3,6,47,0.04,160,288,34,17,111,35.37,56,-1
4,1,1,1,1,0,1,0.11,0,0,1,1,2,1,0,8,0,16.8,6.67,746.67,0.04,28,0.15,41.48,112,1,0,0,3,0.06,8,20,6,10,16,20,9,-1
29,7,1,10,30,12,4,0.1,6,2,4,1,42,1,0,31,0,90.42,23.23,48777.92,0.7,392,0.04,2709.88,2100.16,0.25,3,6,40,0.04,144,248,31,10,102,56.34,41,1
27,3,1,1,23,4,2,0.06,2,2,2,1,32,1,0,33,0,73.68,23.6,41036.32,0.58,339,0.04,2279.8,1738.83,0.5,1,2,32,0.02,118,221,25,10,86,42.11,34,1
7,5,0,0,4,8,3,0.13,4,2,1,0.33,13,1,0,23,0,28.18,21.82,13416.53,0.2,140,0.05,745.36,614.92,0.33,2,4,12,0.08,48,92,11,10,36,14.81,23,-1
27,5,1,5,25,8,3,0.09,4,2,3,1,31,1,0,30,0,51.95,30.8,49286.33,0.53,323,0.03,2738.13,1600.21,0.33,2,4,30,0.03,112,211,20,11,89,50,35,1
5,1,0,0,4,0,1,0.17,0,0,1,1,1,1,0,6,2,15.36,7,752.84,0.04,30,0.14,41.82,107.55,1,0,0,2,0.06,10,20,5,7,18,40,6,-1
10,3,5,0,4,4,2,0.12,2,2,2,1,10,1,0,17,1,45.17,6.32,1801.85,0.1,60,0.16,100.1,285.29,0.5,1,2,10,0.06,30,30,19,8,33,19.05,17,-1
3,3,0,0,0,4,2,0.2,2,2,1,0.5,6,1,0,10,0,15.95,12.67,2559.26,0.07,46,0.08,142.18,202.05,0.5,1,2,6,0.13,19,27,9,12,15,0,10,-1
4,5,1,5,2,8,3,0.3,4,2,2,0.67,11,1,0,5,1,13.59,16.25,3589.5,0.07,52,0.06,199.42,220.89,0.33,2,4,10,0.17,15,37,6,13,18,58.33,10,-1
2,1,2,4,0,0,1,0.17,0,0,1,1,3,1,0,2,1,16.78,6.29,663.06,0.04,27,0.16,36.84,105.49,1,0,0,4,0.1,11,16,7,8,10,66.67,6,-1
6,1,2,2,14,0,1,0.1,0,0,1,1,3,1,0,8,1,22.75,9.92,2237.41,0.08,48,0.1,124.3,225.62,1,0,0,4,0.03,17,31,12,14,32,66.67,10,-1
10,1,1,1,0,0,1,0.33,0,0,1,1,4,1,0,2,1,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,1,0,0,5,0.06,3,4,3,3,18,33.33,3,-1
2,3,2,0,0,4,2,0.14,2,2,2,1,8,1,0,14,0,17.84,13.33,3171.79,0.08,56,0.08,176.21,237.88,0.5,1,2,8,0.11,24,32,9,10,18,0,14,-1
29,15,4,4,13,14,9,0.23,6,2.33,6,0.67,31,5,0.5,35,2,27.83,25.26,17758.95,0.23,133,0.04,986.61,702.96,0.56,4,7,24,0.1,48,85,19,20,89,32.68,39,-1
10,3,1,2,13,4,2,0.1,2,2,1,0.5,8,1,0,19,0,22.99,23.11,12280.56,0.18,130,0.04,682.25,531.37,0.5,1,2,8,0.04,52,78,9,8,45,44.12,21,-1
15,5,3,3,21,8,3,0.17,4,2,2,0.67,13,1,0,15,3,31.26,14.91,6951.19,0.16,95,0.07,386.18,466.15,0.33,2,4,12,0.05,39,56,17,13,55,61.54,18,-1
33,16,9,12,23,16,10,0.23,6,2.67,8,0.8,33,5,0.44,32,0,43.97,20.29,18111.12,0.3,153,0.05,1006.17,892.43,0.5,5,8,25,0.1,60,93,34,23,102,52.24,44,-1
7,1,1,0,19,0,1,0.33,0,0,1,1,2,1,0,3,2,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,3,0.03,2,5,2,4,30,86.36,3,-1
3,3,1,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,0.5,1,2,6,0.2,15,21,8,12,10,0,6,-1
2,5,1,0,0,0,3,0.38,0,0,2,0.67,9,1,0,8,1,11.16,14.08,2213.52,0.05,37,0.07,122.97,157.17,0.33,0,0,8,0.27,13,24,6,13,11,0,8,-1
1,13,2,0,2,0,7,0.26,0,0,4,0.57,27,6,0.83,27,2,19.19,27.6,14618.65,0.18,105,0.04,812.15,529.66,0.86,0,0,22,0.23,46,59,15,18,31,6.9,27,-1
5,19,2,0,0,0,10,0.5,0,0,6,0.6,39,1,0,20,2,24.97,22.95,13151.27,0.19,110,0.04,730.63,573.04,0.1,0,0,31,0.38,54,56,20,17,26,0,20,-1
23,11,5,1,7,8,8,0.18,4,2,5,0.63,24,1,0,44,1,33.34,24.87,20623.58,0.28,151,0.04,1145.75,829.27,0.13,2,4,18,0.1,52,99,23,22,77,15.38,45,-1
6,37,2,6,4,60,19,0.23,24,2.5,2,0.11,63,18,0.94,75,1,38,40.44,62131.34,0.51,267,0.02,3451.74,1536.55,0.95,18,30,46,0.2,109,158,31,23,93,11.76,81,-1
29,39,1,7,28,62,20,0.32,24,2.58,2,0.1,67,13,0.63,55,0,24.94,77.43,149562.2,0.64,344,0.01,8309.01,1931.46,0.65,19,35,49,0.17,137,207,23,26,121,38.89,62,-1
1,9,3,0,0,0,5,0.24,0,0,3,0.6,23,5,1,21,2,26.48,21.47,12211.91,0.19,110,0.05,678.44,568.69,1,0,0,20,0.22,48,62,19,17,23,0,21,-1
1,3,1,0,0,0,2,0.25,0,0,2,1,7,1,0,8,2,14.86,9.6,1369.94,0.05,32,0.1,76.11,142.7,0.5,0,0,7,0.2,16,16,10,12,10,0,8,-1
5,15,5,0,3,0,8,0.21,0,0,8,1,42,1,0,39,3,35.89,25.54,23410.95,0.31,170,0.04,1300.61,916.69,0.13,0,0,36,0.17,83,87,26,16,48,7.14,39,-1
3,19,8,0,0,30,10,0.29,14,2.14,6,0.6,53,1,0,35,0,58.13,14.41,12073.37,0.28,150,0.07,670.74,837.74,0.1,8,15,45,0.25,70,80,34,14,40,0,35,-1
1,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,4,12.11,6.42,498.63,0.03,21,0.16,27.7,77.71,0.5,1,2,6,0.2,11,10,6,7,10,0,4,-1
18,12,1,19,5,12,8,0.15,6,2,5,0.63,24,1,0,35,2,18,124.37,278423.08,0.75,433,0.01,15467.95,2238.58,0.13,3,6,18,0.1,199,234,16,20,81,40.68,54,-1
0,3,0,2,0,4,2,0.29,2,2,1,0.5,6,1,0,5,3,12.44,9,1008,0.04,28,0.11,56,112,0.5,1,2,6,0.18,14,14,7,9,11,28.57,7,-1
1,5,0,0,1,8,3,0.3,4,2,1,0.33,12,1,0,10,3,19.9,8.8,1541.2,0.06,42,0.11,85.62,175.14,0.33,2,4,11,0.18,22,20,10,8,17,9.09,10,-1
2,1,0,0,2,0,1,0.05,0,0,1,1,1,1,0,21,2,27.02,35.67,34375.18,0.32,223,0.03,1909.73,963.79,1,0,0,2,0.04,107,116,12,8,28,8.7,21,-1
11,23,3,5,6,36,12,0.36,14,2.57,6,0.5,48,12,1,28,4,18.52,89.3,147650.89,0.55,325,0.01,8202.83,1653.43,1,11,18,38,0.22,141,184,15,19,54,28.21,33,-1
6,5,0,1,2,8,3,0.15,4,2,1,0.33,13,1,0,19,0,16.81,27.43,12644.93,0.15,118,0.04,702.5,461.01,0.33,2,4,12,0.1,48,70,7,8,30,13.64,20,-1
13,3,2,0,11,4,2,0.06,2,2,1,0.5,15,1,0,32,0,39.18,18.35,13195.42,0.24,148,0.05,733.08,718.98,0.5,1,2,15,0.03,52,96,17,12,58,25.58,32,-1
7,7,1,2,3,10,4,0.33,4,2.5,2,0.5,11,1,0,10,0,10.98,24,6324.94,0.09,60,0.04,351.39,263.54,0.25,3,5,9,0.17,24,36,7,14,24,33.33,12,-1
7,5,1,2,2,8,3,0.27,4,2,2,0.67,9,1,0,9,0,10.83,19.25,4012.87,0.07,51,0.05,222.94,208.46,0.33,2,4,8,0.14,21,30,6,11,22,30.77,11,-1
13,15,3,1,5,24,8,0.21,10,2.4,6,0.75,34,5,0.57,37,0,34.13,32.11,35212.66,0.37,206,0.03,1956.26,1096.32,0.63,7,12,28,0.14,71,135,21,19,58,13.95,38,-1
17,13,2,5,8,22,7,0.23,10,2.2,3,0.43,26,6,0.83,25,0,19.62,44.8,39374.15,0.29,170,0.02,2187.45,878.89,0.86,6,11,21,0.12,64,106,15,21,57,34.21,30,-1
9,7,2,0,3,10,4,0.25,4,2.5,3,0.75,13,3,0.67,16,0,23.57,16.39,6334.65,0.13,78,0.06,351.92,386.43,0.75,3,5,11,0.13,27,51,14,17,30,15.79,16,-1
9,1,0,4,4,0,1,0.05,0,0,1,1,1,1,0,15,0,39.41,17,11388.28,0.22,155,0.06,632.68,669.9,1,0,0,2,0.03,51,104,12,8,34,34.78,19,-1
9,5,2,2,6,8,3,0.21,4,2,2,0.67,10,3,1,12,0,19.75,15.33,4643.9,0.1,63,0.07,257.99,302.86,1,2,4,9,0.1,23,40,12,16,31,40,14,-1
6,3,0,0,2,4,2,0.18,2,2,1,0.5,6,1,0,11,1,14.74,11.67,2006.67,0.06,43,0.09,111.48,172,0.5,1,2,6,0.1,14,29,6,10,21,15.38,11,-1
6,3,0,0,4,4,2,0.22,2,2,1,0.5,6,1,0,9,1,15.61,9.17,1311.39,0.05,35,0.11,72.86,143.06,0.5,1,2,6,0.1,10,25,6,11,21,30.77,9,-1
1,3,0,4,0,4,2,0.18,2,2,1,0.5,6,1,0,7,5,23.19,9.09,1916.65,0.07,48,0.11,106.48,210.83,0.5,1,2,6,0.11,20,28,11,10,18,36.36,11,-1
4,3,0,0,2,4,2,0.29,2,2,1,0.5,6,1,0,7,0,9.86,6.67,438.19,0.02,19,0.15,24.34,65.73,0.5,1,2,6,0.13,5,14,3,8,15,22.22,7,-1
3,1,2,0,0,0,1,0.1,0,0,1,1,6,1,0,10,2,34.26,3.82,499.41,0.04,32,0.26,27.75,130.8,1,0,0,7,0.07,14,18,11,6,14,0,10,-1
2,5,5,0,0,0,3,0.18,0,0,3,1,13,1,0,17,0,33.91,8.29,2327.82,0.09,63,0.12,129.32,280.94,0.33,0,0,12,0.14,29,34,14,8,21,0,17,-1
1,1,2,0,0,0,1,0.5,0,0,1,1,3,1,0,2,0,17.43,2,69.74,0.01,11,0.5,3.87,34.87,1,0,0,4,0.2,5,6,5,4,5,0,2,-1
1,15,4,0,1,0,8,0.42,0,0,8,1,27,8,1,19,1,22.78,18,7380,0.14,82,0.06,410,410,1,0,0,21,0.36,36,46,16,16,22,5,19,-1
2,143,8,0,0,0,72,1.26,0,0,71,0.99,221,70,0.97,57,0,94.78,31.27,92697.93,0.99,482,0.03,5149.89,2964.18,0.97,0,0,151,1.18,215,267,55,16,61,0,57,-1
1,5,1,0,1,0,3,0.23,0,0,3,1,11,1,0,13,1,18.07,10.45,1973.69,0.06,43,0.1,109.65,188.87,0.33,0,0,10,0.19,19,24,10,11,16,7.14,13,-1
2,7,2,0,0,0,4,0.44,0,0,2,0.5,13,1,0,9,1,15.82,14.3,3234.35,0.08,50,0.07,179.69,226.18,0.25,0,0,11,0.31,22,28,10,13,13,0,9,-1
1,5,2,0,1,0,3,0.25,0,0,3,1,10,3,1,12,2,18.7,10.4,2022.94,0.06,43,0.1,112.39,194.51,1,0,0,9,0.2,16,27,10,13,15,7.69,12,-1
1,5,5,0,1,0,3,0.27,0,0,3,1,14,3,1,11,0,27.63,5.32,781.48,0.05,34,0.19,43.42,146.95,1,0,0,13,0.2,13,21,11,9,15,8.33,11,-1
1,1,2,0,0,0,1,0.17,0,0,1,1,4,1,0,6,0,19.41,7.22,1012.42,0.05,33,0.14,56.25,140.18,1,0,0,5,0.11,13,20,9,10,9,0,6,-1
