@relation PC4-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,1,0,1,2,0,1,0.33,0,0,1,1,1,1,0,2,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,2,0.13,2,7,2,6,8,60,3,1
16,22,4,18,7,22,15,0.25,10,2.2,13,0.87,45,1,0,42,1,31.75,72.5,166891.74,0.77,400,0.01,9271.76,2301.96,0.07,6,11,32,0.18,125,275,25,29,85,37.31,60,-1
4,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,1,18.58,11,2247.77,0.07,57,0.09,124.88,204.34,1,0,0,2,0.07,22,35,6,6,14,0,8,-1
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,22.5,8.36,1571.14,0.06,47,0.12,87.29,188,1,0,0,3,0.06,13,34,7,9,17,0,10,-1
13,3,1,0,6,4,2,0.07,2,2,1,0.5,7,1,0,27,1,32.9,19,11878.01,0.21,133,0.05,659.89,625.16,0.5,1,2,7,0.04,38,95,13,13,48,18.18,27,-1
9,17,1,5,6,30,9,0.15,14,2.14,2,0.22,36,4,0.38,54,0,36.36,38.32,53395.15,0.46,241,0.03,2966.4,1393.31,0.44,8,15,29,0.12,99,142,31,24,76,16.92,59,1
7,11,1,17,7,18,6,0.26,8,2.25,2,0.33,19,1,0,6,1,25.52,13,4312.2,0.11,69,0.08,239.57,331.71,0.17,5,9,15,0.15,26,43,14,14,39,80,23,1
3,5,2,0,0,6,3,0.33,2,3,3,1,9,3,1,9,1,16.47,9.33,1434.82,0.05,35,0.11,79.71,153.73,1,2,3,8,0.21,14,21,9,12,14,0,9,-1
3,5,1,2,1,6,3,0.33,2,3,2,0.67,8,3,1,7,0,22.4,7.33,1204.38,0.05,38,0.14,66.91,164.23,1,2,3,7,0.2,12,26,9,11,15,30,9,1
3,5,1,1,0,8,3,0.27,4,2,2,0.67,8,1,0,10,0,22.99,4.44,454.16,0.03,25,0.23,25.23,102.19,0.33,2,4,7,0.19,10,15,9,8,16,9.09,11,1
4,5,2,0,0,8,3,0.21,4,2,3,1,10,1,0,14,0,23.96,9.69,2250.48,0.08,50,0.1,125.03,232.19,0.33,2,4,9,0.15,21,29,13,12,20,0,14,-1
3,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,0,18.89,5.63,597.79,0.04,26,0.18,33.21,106.27,0.5,1,2,7,0.15,10,16,8,9,13,0,8,-1
4,3,1,1,0,4,2,0.17,2,2,1,0.5,6,1,0,11,2,25.6,6.54,1094.35,0.06,37,0.15,60.8,167.37,0.5,1,2,6,0.11,17,20,13,10,18,8.33,12,-1
4,5,3,1,2,8,3,0.19,4,2,3,1,12,1,0,15,0,24.04,10.4,2599.82,0.08,52,0.1,144.43,249.98,0.33,2,4,11,0.13,24,28,15,13,24,16.67,16,1
18,9,1,2,7,16,5,0.1,8,2,1,0.2,18,1,0,49,1,30.75,35.76,39329.66,0.37,218,0.03,2184.98,1099.68,0.2,4,8,15,0.06,76,142,17,16,78,15.52,51,1
5,5,1,1,0,8,3,0.21,4,2,1,0.33,10,1,0,13,1,19.01,14.67,4089.46,0.09,58,0.07,227.19,278.83,0.33,2,4,9,0.14,22,36,12,16,21,7.14,14,1
5,7,1,21,1,12,4,0.1,6,2,1,0.25,15,1,0,20,1,42.54,15.53,10260.06,0.22,136,0.06,570,660.69,0.25,3,6,13,0.08,44,92,17,12,49,52.38,41,1
5,7,0,0,6,10,4,0.31,4,2.5,1,0.25,10,4,1,13,1,14.41,10.5,1588.31,0.05,35,0.1,88.24,151.27,1,3,5,8,0.15,14,21,8,12,26,31.58,13,-1
8,3,0,0,3,4,2,0.11,2,2,1,0.5,7,1,0,19,0,59.53,8.08,3883.41,0.16,93,0.12,215.74,480.8,0.5,1,2,7,0.06,42,51,26,10,32,13.64,19,1
14,5,0,3,2,8,3,0.04,4,2,1,0.33,10,1,0,64,0,44.68,37.34,62299.43,0.56,340,0.03,3461.08,1668.34,0.33,2,4,9,0.04,129,211,19,11,85,7.25,67,1
8,11,5,0,5,18,6,0.17,8,2.25,4,0.67,28,3,0.4,35,0,32.04,22.26,15883.78,0.24,135,0.04,882.43,713.53,0.5,5,9,24,0.12,64,71,23,16,50,12.5,35,-1
6,1,3,0,0,0,1,0.07,0,0,1,1,6,1,0,14,2,25.09,9.82,2418.71,0.08,57,0.1,134.37,246.35,1,0,0,7,0.04,24,33,11,9,23,0,14,-1
41,1,0,9,10,0,1,0.01,0,0,1,1,1,1,0,96,0,372.88,16.94,107059.51,2.11,918,0.06,5947.75,6318.27,1,0,0,2,0.01,366,552,108,10,158,16.52,105,-1
17,11,1,6,10,20,6,0.14,10,2,3,0.5,24,1,0,37,0,51.72,17.7,16202.08,0.31,172,0.06,900.12,915.37,0.17,5,10,20,0.08,59,113,25,15,72,30.19,43,1
17,11,5,2,8,20,6,0.25,10,2,4,0.67,29,1,0,22,7,37.84,13.83,7233.63,0.17,102,0.07,401.87,523.19,0.17,5,10,25,0.11,53,49,23,12,57,31.25,24,-1
22,3,5,1,19,4,2,0.08,2,2,2,1,13,1,0,23,0,24.41,17.27,7283.26,0.14,96,0.06,404.63,421.66,0.5,1,2,13,0.03,38,58,11,10,67,46.51,24,-1
6,3,1,1,4,4,2,0.15,2,2,2,1,5,1,0,12,0,18.1,9.63,1676.34,0.06,41,0.1,93.13,174.17,0.5,1,2,5,0.08,14,27,8,11,25,29.41,13,1
34,5,5,4,19,8,3,0.05,4,2,3,1,16,1,0,58,0,46.28,83.31,321184.78,1.29,702,0.01,17843.6,3855.28,0.33,2,4,15,0.03,302,400,29,16,117,28.4,62,-1
9,11,3,16,7,20,6,0.13,10,2,2,0.33,25,1,0,31,1,33.43,24.17,19526.57,0.27,148,0.04,1084.81,808,0.17,5,10,21,0.09,58,90,24,20,65,42.59,47,1
21,15,3,14,14,28,8,0.17,14,2,4,0.5,36,1,0,33,0,67.61,22.34,33751.49,0.5,265,0.04,1875.08,1510.62,0.13,7,14,30,0.1,92,173,35,17,84,45.9,47,1
18,15,5,7,11,26,8,0.14,12,2.17,4,0.5,33,1,0,51,0,28.26,46.75,61762.26,0.44,245,0.02,3431.24,1321.12,0.13,7,13,27,0.09,85,160,20,22,89,26.09,58,1
3,3,0,3,1,4,2,0.17,2,2,1,0.5,6,1,0,9,0,13.83,7,677.56,0.03,27,0.14,37.64,96.79,0.5,1,2,6,0.11,10,17,5,7,19,30.77,12,1
8,5,2,3,5,8,3,0.07,4,2,2,0.67,14,1,0,40,0,29,28.53,23605.34,0.28,174,0.04,1311.41,827.35,0.33,2,4,13,0.05,83,91,16,11,59,16.67,43,1
11,7,0,15,8,12,4,0.16,6,2,1,0.25,16,1,0,10,0,25.55,25.31,16365.59,0.22,136,0.04,909.2,646.66,0.25,3,6,14,0.09,47,89,13,14,46,69.7,25,1
4,1,2,0,0,0,1,0.25,0,0,1,1,3,1,0,4,1,16.5,2,66,0.01,11,0.5,3.67,33,1,0,0,4,0.1,4,7,4,4,10,0,4,-1
21,7,13,5,9,12,4,0.12,6,2,4,1,26,1,0,28,0,81.88,7.97,5199.37,0.22,121,0.13,288.85,652.47,0.25,3,6,24,0.06,51,70,32,10,65,33.33,33,1
25,15,14,9,5,26,8,0.1,12,2.17,6,0.75,47,4,0.43,73,2,76.97,31.91,78348.5,0.82,398,0.03,4352.69,2455.63,0.5,7,13,41,0.07,178,220,53,19,115,16.09,82,1
12,21,2,15,10,40,11,0.16,20,2,2,0.18,59,1,0,53,5,30.35,65.33,129533.9,0.66,355,0.02,7196.33,1982.66,0.09,10,20,50,0.11,168,187,27,21,97,32.04,68,1
12,5,3,2,13,8,3,0.06,4,2,3,1,13,1,0,51,4,104.59,33.49,117276.02,1.17,545,0.03,6515.33,3502.31,0.33,2,4,12,0.04,253,292,68,18,83,22.73,53,1
7,1,3,0,3,0,1,0.17,0,0,1,1,4,1,0,6,0,19.93,3,179.38,0.02,18,0.33,9.97,59.79,1,0,0,5,0.06,6,12,5,5,18,33.33,6,-1
3,3,0,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,0,10.38,9.9,1017.71,0.03,27,0.1,56.54,102.8,0.5,1,2,6,0.15,11,16,5,9,13,0,8,-1
15,13,2,40,9,22,7,0.1,10,2.2,4,0.57,30,5,0.67,27,0,35.15,40.38,57328.2,0.47,257,0.02,3184.9,1419.56,0.71,6,11,25,0.08,105,152,26,20,93,64.47,67,1
11,3,1,1,4,4,2,0.1,2,2,1,0.5,7,1,0,20,0,22.1,19.17,8119.88,0.14,95,0.05,451.1,423.65,0.5,1,2,7,0.05,46,49,12,10,38,20,21,-1
9,11,3,3,10,20,6,0.16,10,2,6,1,24,1,0,35,1,34.2,29.65,30059.84,0.34,201,0.03,1669.99,1013.92,0.17,5,10,20,0.1,63,138,17,16,59,27.08,38,1
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,1,7.92,6,285.29,0.02,15,0.17,15.85,47.55,0.5,1,2,6,0.25,6,9,3,6,8,0,5,-1
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,2,0.2,3,4,3,4,5,0,2,-1
11,1,4,0,6,0,1,0.14,0,0,1,1,5,1,0,7,0,24.37,5,609.18,0.04,32,0.2,33.84,121.84,1,0,0,6,0.04,10,22,7,7,26,46.15,7,-1
12,1,5,3,5,0,1,0.1,0,0,1,1,8,1,0,7,0,33.33,5.4,972,0.06,45,0.19,54,180,1,0,0,9,0.03,18,27,10,6,29,53.33,10,1
4,5,2,1,2,8,3,0.18,4,2,3,1,13,1,0,16,0,14.41,16.5,3922.15,0.08,55,0.06,217.9,237.71,0.33,2,4,12,0.12,22,33,8,12,25,15.79,17,-1
10,3,0,0,4,4,2,0.14,2,2,1,0.5,7,1,0,14,2,18.81,17.05,5466.9,0.11,73,0.06,303.72,320.64,0.5,1,2,7,0.06,31,42,10,11,31,22.22,14,-1
8,5,0,2,9,8,3,0.09,4,2,1,0.33,11,1,0,32,5,17.32,73.18,92777.91,0.42,273,0.01,5154.33,1267.77,0.33,2,4,10,0.05,115,158,11,14,60,25.58,34,1
21,9,9,3,13,16,5,0.15,8,2,5,1,28,1,0,30,0,56.41,11.81,7874.42,0.22,127,0.08,437.47,666.49,0.2,4,8,25,0.07,58,69,27,11,69,34.78,33,1
7,1,2,0,5,0,1,0.17,0,0,1,1,3,1,0,6,0,25.71,4.67,560,0.04,30,0.21,31.11,120,1,0,0,4,0.05,12,18,9,7,20,45.45,6,-1
11,5,0,6,21,8,3,0.2,4,2,1,0.33,10,1,0,9,3,17.97,15.13,4111.99,0.09,64,0.07,228.44,271.87,0.33,2,4,9,0.06,22,42,8,11,51,75,15,-1
1,17,0,0,0,0,9,0.47,0,0,1,0.11,29,9,1,19,3,19.68,25.33,12630.47,0.17,98,0.04,701.69,498.57,1,0,0,22,0.43,40,58,15,19,21,0,19,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
1,7,0,0,0,0,4,0.4,0,0,1,0.25,16,1,0,10,3,8.7,21.6,4061.3,0.06,46,0.05,225.63,188.02,0.25,0,0,14,0.33,18,28,5,12,12,0,10,-1
1,3,1,0,0,0,2,0.2,0,0,2,1,7,1,0,10,1,28.04,7.27,1482.91,0.07,48,0.14,82.38,203.9,0.5,0,0,7,0.17,20,28,11,8,12,0,10,-1
14,9,3,5,27,16,5,0.23,8,2,4,0.8,19,4,0.75,17,3,25.65,19.5,9755.09,0.17,94,0.05,541.95,500.26,0.8,4,8,16,0.08,39,55,20,20,66,65.31,22,-1
3,7,2,4,3,12,4,0.17,6,2,3,0.75,13,1,0,20,1,21.57,20.4,8976,0.15,88,0.05,498.67,440,0.25,3,6,11,0.13,36,52,15,17,32,25.93,24,-1
1,19,0,17,0,0,10,0.21,0,0,1,0.1,40,8,0.78,31,3,29.53,47.36,66226,0.47,243,0.02,3679.22,1398.44,0.8,0,0,32,0.2,102,141,28,26,50,35.42,48,-1
1,5,0,1,0,0,3,0.27,0,0,1,0.33,10,1,0,10,2,14,10.83,1642.56,0.05,34,0.09,91.25,151.62,0.33,0,0,9,0.23,15,19,9,13,13,9.09,11,-1
12,55,12,2,3,0,34,0.4,0,0,15,0.44,121,17,0.48,84,2,49.42,59.29,173747.07,0.98,445,0.02,9652.62,2930.31,0.5,0,0,89,0.33,181,264,58,38,102,5.62,86,-1
0,1,1,0,0,0,1,0.33,0,0,1,1,3,1,0,3,0,11.63,2,46.53,0.01,9,0.5,2.58,23.26,1,0,0,4,0.2,4,5,3,3,5,0,3,-1
5,67,16,1,1,0,34,0.37,0,0,30,0.88,153,17,0.48,90,2,77.21,42.88,141975.76,1.1,542,0.02,7887.54,3310.82,0.5,0,0,121,0.35,243,299,51,18,98,2.17,91,-1
10,49,12,2,4,0,25,0.18,0,0,22,0.88,135,19,0.75,139,2,81.59,55.46,250956.7,1.51,706,0.02,13942.04,4525.03,0.76,0,0,112,0.16,299,407,62,23,156,4.14,141,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
14,11,1,4,16,20,6,0.15,10,2,3,0.5,28,1,0,37,0,17.57,64.29,72605.36,0.38,222,0.02,4033.63,1129.42,0.17,5,10,24,0.08,90,132,14,20,73,35.09,41,-1
24,43,2,18,38,68,22,0.18,26,2.62,10,0.45,73,14,0.62,101,4,54.01,45.5,111805.63,0.82,416,0.02,6211.42,2457.27,0.64,21,34,53,0.12,169,247,39,21,184,35.67,119,-1
33,31,2,9,30,54,16,0.21,24,2.25,4,0.25,65,3,0.13,66,0,29.55,81.12,194483.67,0.8,427,0.01,10804.65,2397.48,0.19,15,27,51,0.11,169,258,25,24,140,37.14,75,-1
39,69,1,25,44,118,35,0.29,50,2.36,2,0.06,123,3,0.06,95,0,32.04,79.2,200997.63,0.85,452,0.01,11166.53,2537.85,0.09,34,59,90,0.17,165,287,25,24,205,42.07,120,-1
16,1,1,0,10,0,1,0.08,0,0,1,1,2,1,0,13,0,26.21,13.64,4873.11,0.12,79,0.07,270.73,357.36,1,0,0,3,0.02,25,54,11,12,41,43.48,13,-1
6,7,3,3,5,12,4,0.57,6,2,4,1,13,1,0,4,0,16.02,5.4,467.02,0.03,25,0.19,25.95,86.49,0.25,3,6,11,0.2,9,16,5,6,20,66.67,7,-1
8,5,0,1,8,8,3,0.5,2,4,1,0.33,7,1,0,5,0,12.26,11,1483.75,0.04,33,0.09,82.43,134.89,0.33,3,4,6,0.13,12,21,6,11,24,64.29,6,-1
9,3,0,1,7,6,2,0.4,2,3,1,0.5,5,1,0,4,0,11.72,8,750.12,0.03,24,0.13,41.67,93.77,0.5,2,3,5,0.09,8,16,5,10,23,66.67,5,-1
10,27,0,4,7,34,14,0.5,8,4.25,1,0.07,35,14,1,24,0,23.61,26.38,16434.72,0.21,131,0.04,913.04,622.89,1,13,17,23,0.25,49,82,13,14,56,31.43,28,-1
2,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,0,17.34,8.25,1180.25,0.05,35,0.12,65.57,143.06,0.33,2,4,10,0.21,9,26,6,11,14,0,6,-1
3,7,2,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,17.72,10.83,2080,0.06,48,0.09,115.56,192,0.25,3,6,14,0.24,13,35,6,10,17,0,8,-1
1,3,0,4,0,4,2,0.18,2,2,1,0.5,6,1,0,7,5,25.36,8.18,1697.34,0.07,48,0.12,94.3,207.45,0.5,1,2,6,0.11,20,28,11,9,18,36.36,11,-1
6,13,2,6,3,18,7,0.18,6,3,1,0.14,28,7,1,33,5,32.46,54.95,97999.22,0.59,360,0.02,5444.4,1783.51,1,6,9,23,0.13,174,186,19,12,52,21.43,39,-1
8,52,13,0,11,0,28,0.45,0,0,17,0.61,108,22,0.78,62,2,46.13,44.69,92128.28,0.69,328,0.02,5118.24,2061.61,0.79,0,0,82,0.34,143,185,48,30,82,15.07,62,-1
2,3,1,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,2,11.44,10.71,1313.83,0.04,30,0.09,72.99,122.62,0.5,1,2,7,0.17,15,15,7,10,12,0,7,-1
1,3,0,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,3,18.88,36.9,25706.76,0.23,164,0.03,1428.15,696.66,0.5,1,2,6,0.15,82,82,10,9,13,0,8,-1
5,5,3,2,1,8,3,0.15,4,2,1,0.33,13,1,0,18,4,30,45.18,61231.14,0.45,279,0.02,3401.73,1355.38,0.33,2,4,12,0.1,128,151,17,12,31,14.29,20,-1
20,15,3,8,11,28,8,0.18,14,2,3,0.38,32,1,0,36,0,33.18,25.65,21826.86,0.28,161,0.04,1212.6,850.95,0.13,7,14,26,0.1,54,107,20,19,77,34.55,44,-1
6,3,0,0,0,4,2,0.18,2,2,1,0.5,7,1,0,11,0,12.36,20.3,5094.23,0.08,70,0.05,283.01,250.95,0.5,1,2,7,0.11,29,41,5,7,19,0,11,-1
15,3,4,1,2,4,2,0.22,2,2,2,1,8,1,0,8,0,21.15,4.5,428.33,0.03,25,0.22,23.8,95.18,0.5,1,2,8,0.07,9,16,7,7,28,27.27,9,-1
16,13,1,6,11,20,7,0.25,8,2.5,3,0.43,22,6,0.83,22,0,17.7,38.25,25897.75,0.23,132,0.03,1438.76,677.07,0.86,6,10,17,0.12,51,81,14,21,57,43.59,28,-1
15,15,2,2,12,22,8,0.32,8,2.75,3,0.38,24,5,0.57,23,0,18.33,33.85,21000.2,0.21,123,0.03,1166.68,620.46,0.63,7,11,18,0.15,44,79,13,20,54,37.84,25,-1
10,9,2,1,6,12,5,0.28,4,3,3,0.6,17,5,1,17,0,21.77,20.31,8977.55,0.15,91,0.05,498.75,442.08,1,4,6,14,0.14,33,58,13,16,36,29.17,18,-1
14,11,1,2,11,20,6,0.24,10,2,2,0.33,22,1,0,23,0,18.05,41.17,30592.16,0.25,150,0.02,1699.56,743.13,0.17,5,10,18,0.12,52,98,12,19,52,36.11,25,-1
7,9,2,3,4,16,5,0.19,8,2,4,0.8,20,1,0,23,0,16.34,25.6,10709.48,0.14,89,0.04,594.97,418.34,0.2,4,8,17,0.13,32,57,10,16,39,23.33,26,-1
19,27,3,3,17,40,14,0.44,14,2.86,5,0.36,40,6,0.38,29,0,24.53,33.19,27014.43,0.27,160,0.03,1500.8,813.99,0.43,13,20,28,0.2,59,101,16,18,70,40.82,32,-1
3,3,1,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,3,16.65,9.33,1450.57,0.05,42,0.11,80.59,155.42,0.5,1,2,6,0.17,16,26,6,7,12,0,7,-1
5,1,0,0,1,0,1,0.17,0,0,1,1,1,1,0,6,2,17.13,6,616.79,0.03,27,0.17,34.27,102.8,1,0,0,2,0.07,9,18,6,8,14,14.29,6,-1
0,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,3,16.71,33.75,19031.2,0.19,163,0.03,1057.29,563.89,1,0,0,2,0.07,81,82,6,5,15,0,10,-1
5,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,0,10.92,9,884.41,0.03,31,0.11,49.13,98.27,1,0,0,2,0.07,9,22,3,6,15,0,8,-1
2,1,0,0,1,0,1,0.07,0,0,1,1,1,1,0,14,2,20.1,20,8039.07,0.13,121,0.05,446.61,401.95,1,0,0,2,0.05,60,61,6,4,20,6.67,14,-1
6,13,3,0,0,0,7,0.39,0,0,4,0.57,32,1,0,18,0,32.59,13.12,5614.09,0.14,91,0.08,311.89,427.74,0.14,0,0,27,0.27,42,49,16,10,26,0,18,-1
