LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,1.0,4.0,3.0,7.0,0.0,1.0,0.1,0.0,1.0,1.0,8.0,1.0,0.0,7.0,0.0,1.0,1.0,27.17,9.38,2388.32,0.08,58.0,0.11,132.68,254.75,1.0,0.0,0.0,9.0,0.04,25.0,33.0,12.0,9.0,23.0,58.82,10.0,-1.0
3.0,1.0,3.0,0.0,6.0,0.0,1.0,0.08,0.0,1.0,1.0,6.0,1.0,0.0,12.0,0.0,1.0,1.0,31.09,9.38,2732.13,0.1,62.0,0.11,151.79,291.43,1.0,0.0,0.0,7.0,0.04,30.0,32.0,16.0,10.0,25.0,33.33,12.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,11.3,6.13,423.78,0.02,20.0,0.16,23.54,69.19,1.0,0.0,0.0,3.0,0.25,7.0,13.0,4.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,9.0,1.0,3.0,0.0,12.0,5.0,0.71,2.0,5.0,1.0,15.0,4.0,0.75,4.0,2.0,5.0,1.0,6.95,27.62,5307.06,0.06,47.0,0.04,294.84,192.11,0.8,5.0,8.0,12.0,0.5,17.0,30.0,4.0,13.0,10.0,42.86,7.0,-1.0
31.0,31.0,5.0,2.0,27.0,50.0,16.0,0.1,20.0,9.0,0.56,87.0,7.0,0.4,152.0,0.0,6.0,0.38,63.24,50.52,161387.41,1.06,569.0,0.02,8965.97,3194.77,0.44,15.0,25.0,73.0,0.07,174.0,395.0,31.0,18.0,214.0,16.02,154.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05,0.0,1.0,1.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,4.63,24.0,2667.68,0.04,43.0,0.04,148.2,111.15,1.0,0.0,0.0,3.0,0.04,24.0,19.0,2.0,4.0,23.0,4.55,21.0,-1.0
3.0,5.0,1.0,0.0,1.0,8.0,3.0,0.2,4.0,2.0,0.67,10.0,1.0,0.0,15.0,0.0,3.0,1.0,17.89,7.31,956.47,0.04,32.0,0.14,53.14,130.8,0.33,2.0,4.0,9.0,0.14,13.0,19.0,8.0,9.0,21.0,6.25,15.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
1.0,9.0,0.0,2.0,1.0,0.0,8.0,0.28,0.0,1.0,0.13,18.0,1.0,0.0,27.0,0.0,1.0,0.13,34.09,9.88,3329.22,0.11,68.0,0.1,184.96,336.89,0.13,0.0,0.0,12.0,0.24,24.0,44.0,17.0,14.0,33.0,10.0,29.0,-1.0
1.0,11.0,0.0,1.0,4.0,20.0,6.0,0.27,10.0,1.0,0.17,20.0,1.0,0.0,21.0,0.0,5.0,0.83,13.86,22.5,7014.99,0.1,68.0,0.04,389.72,311.78,0.17,5.0,10.0,16.0,0.19,27.0,41.0,9.0,15.0,31.0,19.23,22.0,-1.0
0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.08,9.0,0.0,1.0,0.0,12.0,81.82,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,1.0,0.0,1.0,2.0,0.0,0.0,-1.0
18.0,3.0,0.0,1.0,0.0,4.0,2.0,0.14,2.0,1.0,0.5,7.0,1.0,0.0,13.0,0.0,2.0,1.0,17.54,14.18,3528.38,0.08,55.0,0.07,196.02,248.8,0.5,1.0,2.0,7.0,0.06,26.0,29.0,11.0,12.0,35.0,7.14,14.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
1.0,9.0,0.0,2.0,1.0,0.0,8.0,0.28,0.0,1.0,0.13,18.0,1.0,0.0,27.0,0.0,1.0,0.13,34.09,9.88,3329.22,0.11,68.0,0.1,184.96,336.89,0.13,0.0,0.0,12.0,0.24,24.0,44.0,17.0,14.0,33.0,10.0,29.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.25,0.0,4.0,0.0,4.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
1.0,11.0,0.0,1.0,4.0,20.0,6.0,0.27,10.0,1.0,0.17,20.0,1.0,0.0,21.0,0.0,5.0,0.83,13.86,22.5,7014.99,0.1,68.0,0.04,389.72,311.78,0.17,5.0,10.0,16.0,0.19,27.0,41.0,9.0,15.0,31.0,19.23,22.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,0.0,0.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,0.0,0.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,0.0,0.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,0.0,0.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,0.0,0.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.25,0.0,4.0,0.0,4.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,1.0,0.0,0.0,2.0,0.2,0.0,5.0,0.0,5.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,3.0,0.25,2.0,5.0,2.0,5.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,0.0,0.0,4.0,0.25,1.0,7.0,1.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,0.0,0.0,4.0,0.25,1.0,7.0,1.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
