LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
67.0,59.0,3.0,3.0,85.0,104.0,30.0,0.24,46.0,2.26,8.0,0.27,112.0,23.0,0.76,121.0,0.0,29.0,0.97,37.4,107.21,429807.51,1.34,676.0,0.01,23878.2,4009.18,0.77,29.0,52.0,84.0,0.11,270.0,406.0,34.0,27.0,278.0,42.11,124.0,1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,2.0,2.0,1.0,10.82,9.75,1028.49,0.04,27.0,0.1,57.14,105.49,0.5,1.0,2.0,6.0,0.17,13.0,14.0,6.0,9.0,12.0,0.0,9.0,1.0
1.0,3.0,0.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,2.0,2.0,1.0,10.42,8.25,709.1,0.03,22.0,0.12,39.39,85.95,0.5,1.0,2.0,6.0,0.17,11.0,11.0,6.0,9.0,12.0,22.22,7.0,-1.0
1.0,3.0,1.0,1.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,0.0,2.0,1.0,15.45,7.14,788.3,0.04,27.0,0.14,43.79,110.36,0.5,1.0,2.0,7.0,0.13,10.0,17.0,7.0,10.0,16.0,7.69,13.0,-1.0
3.0,5.0,0.0,2.0,7.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,10.0,1.0,0.0,28.0,2.0,3.0,1.0,21.41,27.56,16265.89,0.2,116.0,0.04,903.66,590.15,0.33,2.0,4.0,9.0,0.07,49.0,67.0,16.0,18.0,42.0,24.32,30.0,-1.0
1.0,3.0,0.0,0.0,1.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,6.0,1.0,0.0,3.0,3.0,2.0,1.0,10.89,5.4,317.58,0.02,17.0,0.19,17.64,58.81,0.5,1.0,2.0,6.0,0.29,9.0,8.0,5.0,6.0,7.0,25.0,3.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0.5,1.0,2.0,5.0,0.5,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
3.0,9.0,0.0,0.0,4.0,14.0,5.0,0.28,6.0,2.33,1.0,0.2,16.0,1.0,0.0,18.0,0.0,5.0,1.0,17.99,13.0,3039.83,0.08,51.0,0.08,168.88,233.83,0.2,4.0,7.0,13.0,0.19,22.0,29.0,11.0,13.0,27.0,18.18,18.0,-1.0
2.0,3.0,3.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,8.0,0.0,0.0,0.0,22.19,2.0,88.76,0.01,14.0,0.5,4.93,44.38,0.5,1.0,2.0,8.0,0.14,5.0,9.0,5.0,4.0,14.0,20.0,8.0,-1.0
10.0,9.0,3.0,0.0,11.0,16.0,5.0,0.26,8.0,2.0,2.0,0.4,20.0,3.0,0.5,19.0,0.0,0.0,0.0,28.47,15.06,6456.82,0.14,85.0,0.07,358.71,428.77,0.6,4.0,8.0,17.0,0.12,32.0,53.0,17.0,16.0,42.0,36.67,19.0,-1.0
9.0,3.0,2.0,0.0,6.0,4.0,2.0,0.07,2.0,2.0,1.0,0.5,9.0,1.0,0.0,30.0,4.0,1.0,0.5,57.3,10.61,6447.25,0.2,115.0,0.09,358.18,607.82,0.5,1.0,2.0,9.0,0.04,54.0,61.0,28.0,11.0,47.0,16.67,30.0,1.0
45.0,61.0,3.0,2.0,68.0,106.0,31.0,0.19,46.0,2.3,3.0,0.1,127.0,20.0,0.63,160.0,0.0,28.0,0.9,61.68,64.5,256623.54,1.33,633.0,0.02,14256.86,3978.66,0.65,30.0,53.0,98.0,0.11,258.0,375.0,52.0,26.0,277.0,30.43,162.0,1.0
8.0,7.0,1.0,0.0,6.0,12.0,4.0,0.21,6.0,2.0,2.0,0.5,16.0,1.0,0.0,19.0,0.0,4.0,1.0,33.72,13.7,6324.89,0.15,88.0,0.07,351.38,461.82,0.25,3.0,6.0,14.0,0.11,42.0,46.0,23.0,15.0,35.0,24.0,19.0,-1.0
5.0,3.0,0.0,0.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,2.0,1.0,26.67,4.5,540.0,0.04,30.0,0.22,30.0,120.0,0.5,1.0,2.0,6.0,0.12,15.0,15.0,10.0,6.0,17.0,30.0,7.0,-1.0
5.0,3.0,0.0,0.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,2.0,1.0,26.67,4.2,470.4,0.04,28.0,0.24,26.13,112.0,0.5,1.0,2.0,6.0,0.12,14.0,14.0,10.0,6.0,17.0,30.0,7.0,-1.0
14.0,24.0,8.0,0.0,14.0,30.0,15.0,0.25,14.0,2.14,9.0,0.6,49.0,3.0,0.14,59.0,0.0,9.0,0.6,46.74,21.17,20950.15,0.33,162.0,0.05,1163.9,989.58,0.2,8.0,15.0,36.0,0.17,62.0,100.0,41.0,28.0,89.0,19.18,59.0,1.0
