LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,2.0,2.0,1.0,12.01,14.62,2569.51,0.06,40.0,0.07,142.75,175.69,0.5,1.0,2.0,6.0,0.17,18.0,22.0,8.0,13.0,12.0,0.0,9.0,1.0
0.0,5.0,0.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,11.0,1.0,0.0,6.0,2.0,3.0,1.0,12.29,9.33,1070.66,0.04,31.0,0.11,59.48,114.71,0.33,2.0,4.0,10.0,0.38,16.0,15.0,6.0,7.0,8.0,0.0,6.0,-1.0
7.0,15.0,0.0,0.0,8.0,26.0,8.0,0.26,12.0,2.17,1.0,0.13,26.0,4.0,0.43,31.0,0.0,8.0,1.0,23.89,26.39,16634.07,0.21,121.0,0.04,924.12,630.34,0.5,7.0,13.0,20.0,0.17,50.0,71.0,18.0,19.0,48.0,20.51,31.0,-1.0
6.0,13.0,4.0,4.0,4.0,24.0,7.0,0.15,12.0,2.0,3.0,0.43,37.0,1.0,0.0,43.0,1.0,1.0,0.14,43.96,48.0,101286.83,0.7,372.0,0.02,5627.05,2110.14,0.14,6.0,12.0,32.0,0.12,176.0,196.0,33.0,18.0,59.0,15.69,47.0,-1.0
17.0,7.0,2.0,16.0,32.0,12.0,4.0,0.05,6.0,2.0,1.0,0.25,27.0,1.0,0.0,68.0,0.0,4.0,1.0,73.69,37.76,105042.17,0.93,471.0,0.03,5835.68,2782.15,0.25,3.0,6.0,25.0,0.03,191.0,280.0,43.0,17.0,135.0,41.38,84.0,-1.0
12.0,11.0,3.0,0.0,15.0,20.0,6.0,0.26,10.0,2.0,2.0,0.33,25.0,3.0,0.4,23.0,0.0,3.0,0.5,31.56,17.2,9336.88,0.18,105.0,0.06,518.72,542.84,0.5,5.0,10.0,21.0,0.12,43.0,62.0,20.0,16.0,52.0,39.47,23.0,-1.0
60.0,115.0,9.0,19.0,98.0,216.0,58.0,0.19,102.0,2.12,16.0,0.28,247.0,39.0,0.67,287.0,0.0,46.0,0.79,107.39,96.09,991629.56,3.44,1479.0,0.01,55090.53,10319.4,0.67,57.0,108.0,191.0,0.12,615.0,864.0,96.0,30.0,466.0,28.96,306.0,1.0
8.0,3.0,1.0,5.0,8.0,4.0,2.0,0.04,2.0,2.0,1.0,0.5,21.0,1.0,0.0,43.0,0.0,2.0,1.0,69.69,27.79,53839.29,0.65,345.0,0.04,2991.07,1937.07,0.5,1.0,2.0,21.0,0.03,126.0,219.0,34.0,15.0,66.0,23.21,48.0,-1.0
5.0,5.0,1.0,0.0,5.0,8.0,3.0,0.17,4.0,2.0,1.0,0.33,12.0,1.0,0.0,18.0,0.0,3.0,1.0,28.04,18.38,9467.23,0.17,105.0,0.05,525.96,515.22,0.33,2.0,4.0,11.0,0.1,42.0,63.0,16.0,14.0,30.0,21.74,18.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,0.0,2.0,1.0,17.27,7.29,916.65,0.04,34.0,0.14,50.93,125.81,0.5,1.0,2.0,7.0,0.17,17.0,17.0,7.0,6.0,12.0,0.0,8.0,-1.0
11.0,15.0,3.0,8.0,21.0,28.0,8.0,0.14,14.0,2.0,5.0,0.63,41.0,1.0,0.0,49.0,1.0,2.0,0.25,29.04,65.22,123506.5,0.63,349.0,0.02,6861.47,1893.77,0.13,7.0,14.0,35.0,0.09,150.0,199.0,23.0,20.0,91.0,37.18,57.0,1.0
24.0,24.0,0.0,3.0,17.0,12.0,20.0,0.21,6.0,2.0,1.0,0.05,49.0,1.0,0.0,91.0,1.0,20.0,1.0,65.56,23.68,36775.64,0.52,241.0,0.04,2043.09,1552.75,0.05,3.0,6.0,31.0,0.15,90.0,151.0,57.0,30.0,137.0,18.02,94.0,-1.0
13.0,58.0,8.0,15.0,12.0,80.0,32.0,0.24,30.0,2.67,21.0,0.66,105.0,20.0,0.61,120.0,0.0,27.0,0.84,49.52,51.79,132801.57,0.85,408.0,0.02,7377.86,2564.44,0.63,25.0,40.0,75.0,0.2,175.0,233.0,49.0,29.0,162.0,18.37,135.0,1.0
8.0,11.0,2.0,0.0,6.0,20.0,6.0,0.32,10.0,2.0,2.0,0.33,31.0,1.0,0.0,19.0,1.0,6.0,1.0,34.67,15.0,7800.0,0.17,104.0,0.07,433.33,520.0,0.17,5.0,10.0,27.0,0.17,50.0,54.0,20.0,12.0,35.0,24.0,19.0,1.0
1.0,9.0,3.0,0.0,0.0,16.0,5.0,0.19,8.0,2.0,4.0,0.8,22.0,5.0,1.0,27.0,0.0,4.0,0.8,29.15,10.71,3341.46,0.1,63.0,0.09,185.64,312.11,1.0,4.0,8.0,19.0,0.17,26.0,37.0,17.0,14.0,30.0,0.0,27.0,1.0
