LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,5.0,1.0,0.0,6.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,11.0,3.0,1.0,12.0,1.0,3.0,1.0,28.47,8.75,2179.83,0.08,53.0,0.11,121.1,249.12,1.0,2.0,4.0,10.0,0.09,15.0,38.0,12.0,14.0,32.0,33.33,12.0,1.0
2.0,7.0,0.0,2.0,0.0,12.0,4.0,0.18,6.0,2.0,1.0,0.25,14.0,1.0,0.0,20.0,0.0,2.0,0.5,17.76,19.62,6833.79,0.12,71.0,0.05,379.65,348.39,0.25,3.0,6.0,12.0,0.15,30.0,41.0,13.0,17.0,26.0,9.09,22.0,-1.0
10.0,13.0,1.0,1.0,11.0,22.0,7.0,0.23,10.0,2.2,3.0,0.43,26.0,1.0,0.0,30.0,0.0,7.0,1.0,25.16,22.0,12176.57,0.18,104.0,0.05,676.48,553.48,0.14,6.0,11.0,21.0,0.13,44.0,60.0,20.0,20.0,54.0,28.57,31.0,-1.0
29.0,69.0,0.0,0.0,37.0,112.0,35.0,0.21,44.0,2.55,1.0,0.03,113.0,26.0,0.74,163.0,0.0,25.0,0.71,50.5,87.12,383277.96,1.47,751.0,0.01,21293.22,4399.34,0.74,34.0,56.0,80.0,0.15,307.0,444.0,37.0,21.0,231.0,18.5,163.0,-1.0
2.0,7.0,0.0,7.0,0.0,12.0,4.0,0.1,6.0,2.0,1.0,0.25,15.0,1.0,0.0,35.0,0.0,3.0,0.75,68.55,21.0,30230.73,0.48,249.0,0.05,1679.48,1439.56,0.25,3.0,6.0,13.0,0.09,123.0,126.0,41.0,14.0,46.0,16.67,42.0,-1.0
62.0,9.0,6.0,19.0,50.0,16.0,5.0,0.08,8.0,2.0,2.0,0.4,24.0,1.0,0.0,42.0,0.0,2.0,0.4,46.62,31.57,46467.35,0.49,268.0,0.03,2581.52,1471.82,0.2,4.0,8.0,21.0,0.03,104.0,164.0,28.0,17.0,175.0,62.16,61.0,1.0
10.0,13.0,5.0,6.0,10.0,22.0,7.0,0.12,10.0,2.2,1.0,0.14,48.0,5.0,0.67,51.0,0.0,5.0,0.71,92.21,26.26,63590.46,0.81,373.0,0.04,3532.8,2421.46,0.71,6.0,11.0,43.0,0.09,153.0,220.0,67.0,23.0,79.0,23.88,57.0,1.0
17.0,27.0,3.0,3.0,18.0,44.0,14.0,0.17,18.0,2.44,6.0,0.43,51.0,9.0,0.62,79.0,0.0,14.0,1.0,57.29,46.22,122395.16,0.88,435.0,0.02,6799.73,2648.05,0.64,13.0,22.0,39.0,0.12,159.0,276.0,43.0,25.0,119.0,21.0,82.0,-1.0
9.0,17.0,1.0,0.0,10.0,32.0,9.0,0.21,16.0,2.0,2.0,0.22,38.0,6.0,0.63,42.0,0.0,9.0,1.0,11.27,102.9,119290.11,0.39,234.0,0.01,6627.23,1159.28,0.67,8.0,16.0,31.0,0.14,98.0,136.0,10.0,21.0,63.0,19.23,42.0,1.0
15.0,21.0,5.0,0.0,16.0,40.0,11.0,0.15,20.0,2.0,9.0,0.82,50.0,4.0,0.3,74.0,0.0,9.0,0.82,52.32,34.5,62277.28,0.6,302.0,0.03,3459.85,1805.14,0.36,10.0,20.0,41.0,0.1,120.0,182.0,40.0,23.0,107.0,17.78,74.0,-1.0
47.0,41.0,18.0,9.0,68.0,54.0,24.0,0.22,22.0,2.45,14.0,0.58,94.0,8.0,0.3,100.0,0.0,21.0,0.88,75.13,27.46,56640.44,0.69,321.0,0.04,3146.69,2062.83,0.33,16.0,27.0,72.0,0.1,120.0,201.0,59.0,27.0,242.0,43.5,109.0,-1.0
1.0,9.0,0.0,0.0,0.0,16.0,5.0,0.22,8.0,2.0,1.0,0.2,21.0,1.0,0.0,23.0,2.0,5.0,1.0,37.04,20.74,15931.15,0.26,151.0,0.05,885.06,768.21,0.2,4.0,8.0,18.0,0.19,67.0,84.0,21.0,13.0,26.0,0.0,23.0,-1.0
9.0,13.0,2.0,0.0,14.0,28.0,7.0,0.23,14.0,2.0,3.0,0.43,28.0,1.0,0.0,30.0,0.0,7.0,1.0,29.37,18.17,9701.95,0.18,99.0,0.06,539.0,533.84,0.14,7.0,14.0,23.0,0.13,44.0,55.0,23.0,19.0,55.0,31.82,30.0,-1.0
14.0,5.0,9.0,4.0,16.0,8.0,3.0,0.09,4.0,2.0,1.0,0.33,23.0,1.0,0.0,31.0,0.0,3.0,1.0,97.33,7.63,5668.74,0.25,133.0,0.13,314.93,742.8,0.33,2.0,4.0,22.0,0.04,58.0,75.0,38.0,10.0,67.0,39.22,35.0,-1.0
8.0,23.0,3.0,0.0,14.0,36.0,12.0,0.38,14.0,2.57,5.0,0.42,40.0,6.0,0.45,32.0,0.0,10.0,0.83,39.63,24.05,22915.89,0.32,168.0,0.04,1273.1,952.97,0.5,11.0,18.0,30.0,0.21,81.0,87.0,32.0,19.0,56.0,30.43,32.0,1.0
26.0,31.0,7.0,9.0,21.0,60.0,16.0,0.18,30.0,2.0,2.0,0.13,83.0,1.0,0.0,78.0,0.0,7.0,0.44,85.18,35.77,109011.28,1.02,478.0,0.03,6056.18,3047.27,0.06,15.0,30.0,69.0,0.12,241.0,237.0,64.0,19.0,136.0,27.78,87.0,1.0
