@relation KC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,35,0,1,18,18,11,49,58.14,13.44,10502.26,0.26,150,0.07,583.46,781.42,56,94,25,12,54,-1
4,1,0,0,1,1,1,9,30.84,5.41,902.22,0.06,40,0.18,50.12,166.8,17,23,11,7,18,-1
3,35,0,10,18,18,5,53,68.88,15.48,16513.25,0.36,192,0.06,917.4,1066.48,60,132,31,16,68,1
0,8,0,0,5,5,1,48,60.03,10.08,6102.99,0.2,118,0.1,339.06,605.26,44,74,24,11,55,1
3,1,0,1,1,1,1,9,29.28,6,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,17,-1
2,5,0,1,3,3,1,28,43.11,8.82,3356.39,0.13,80,0.11,186.47,380.39,30,50,17,10,34,-1
3,3,0,1,2,2,1,16,35.82,7.07,1791.33,0.08,56,0.14,99.52,253.32,22,34,14,9,23,-1
2,1,0,1,1,1,1,9,29.28,6,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,16,-1
1,3,0,0,2,2,1,57,166.37,5.47,4976.76,0.3,156,0.18,276.49,909.93,67,89,49,8,60,-1
1,7,0,0,4,4,1,52,58.78,18.5,20116.66,0.36,198,0.05,1117.59,1087.39,74,124,30,15,57,1
0,3,0,0,2,2,1,6,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,12,-1
0,3,0,0,2,2,1,7,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,13,-1
2,25,0,3,13,13,8,44,35.44,20.13,14362.87,0.24,138,0.05,797.94,713.45,45,93,19,17,51,-1
1,1,0,0,1,1,1,8,28,3,252,0.03,21,0.33,14,84,10,11,10,6,15,-1
2,7,0,0,4,4,3,33,46.32,13.62,8591.51,0.21,124,0.07,477.31,630.85,44,80,21,13,38,-1
1,3,0,0,2,2,1,18,38.52,8.74,2939.56,0.11,70,0.11,163.31,336.51,27,43,17,11,24,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
4,3,0,0,2,2,1,22,44.55,8.64,3327.5,0.13,77,0.12,184.86,385,33,44,21,11,28,-1
1,7,0,0,4,4,1,25,44.45,9.47,3989.43,0.14,85,0.11,221.64,421.11,30,55,19,12,31,-1
3,7,0,0,4,4,1,35,48.52,13,8199.5,0.21,122,0.08,455.53,630.73,46,76,23,13,40,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,3,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,7,0,0,4,4,1,24,35.53,11.79,4935.43,0.14,81,0.08,274.19,418.76,33,48,21,15,26,1
5,9,0,1,5,4,1,48,74.95,13.19,13042.34,0.33,178,0.08,724.57,988.72,69,109,34,13,56,1
1,1,0,0,1,1,1,8,16.5,6,593.95,0.03,26,0.17,33,98.99,9,17,6,8,11,1
2,1,0,0,1,1,1,9,37.21,3.25,393.02,0.04,29,0.31,21.83,120.93,13,16,12,6,16,-1
2,1,0,0,1,1,1,8,33.72,3.27,361.18,0.04,27,0.31,20.07,110.36,12,15,11,6,14,-1
2,1,0,0,1,1,1,8,23,4,368,0.03,23,0.25,20.44,92,8,15,8,8,14,-1
0,3,0,0,2,2,1,5,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,4,9,4,7,7,-1
0,3,0,0,2,2,1,5,13.29,3,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,7,-1
1,5,0,0,3,2,1,8,12.8,7.5,720,0.03,24,0.13,40,96,9,15,6,10,11,-1
1,3,0,0,2,1,1,12,13.87,7.5,780,0.03,26,0.13,43.33,104,9,17,6,10,15,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,2,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,4,1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,-1
0,3,0,2,2,2,1,8,25.9,3.43,304.49,0.03,24,0.29,16.92,88.81,8,16,7,6,12,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,3,9.36,4.17,162.5,0.01,13,0.24,9.03,39,5,8,3,5,6,-1
0,1,0,0,1,1,1,3,9.36,4.17,162.5,0.01,13,0.24,9.03,39,5,8,3,5,6,-1
2,9,5,0,5,2,1,14,10.11,21,4460.32,0.07,50,0.05,247.8,212.4,15,35,5,14,23,-1
0,3,2,1,2,2,1,5,19.03,3.5,233.13,0.02,18,0.29,12.95,66.61,6,12,6,7,10,-1
0,3,2,1,2,2,1,5,20.31,3,182.83,0.02,17,0.33,10.16,60.94,6,11,6,6,10,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
4,7,0,11,4,4,1,23,34.05,8.21,2297.39,0.09,61,0.12,127.63,279.68,23,38,14,10,40,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
0,1,0,0,1,1,1,3,18.09,1,18.09,0.01,7,1,1.01,18.09,4,3,4,2,6,-1
14,5,0,5,3,2,1,33,71.67,7.5,4031.36,0.18,101,0.13,223.96,537.51,45,56,30,10,56,1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,5,0,2,3,3,1,29,34.34,14.4,7120.92,0.16,104,0.07,395.61,494.51,36,68,15,12,39,-1
6,7,0,2,4,3,1,18,33.65,8.8,2605.92,0.1,63,0.11,144.77,296.13,24,39,15,11,28,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,7,0,0,4,3,3,30,48.26,11.5,6382.12,0.18,105,0.09,354.56,554.97,46,59,26,13,32,-1
7,13,0,3,7,7,1,57,66.4,13.81,12667.99,0.31,167,0.07,703.78,917.14,68,99,32,13,73,-1
2,4,3,1,3,2,1,10,14.51,7,711.05,0.03,26,0.14,39.5,101.58,7,19,5,10,18,-1
0,1,0,0,1,1,1,6,23.22,0.5,5.8,0,5,2,0.32,11.61,4,1,4,1,9,-1
0,1,0,0,1,1,1,3,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,5,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,5,0,0,3,3,1,29,28.84,15.17,6634.95,0.15,91,0.07,368.61,437.47,35,56,15,13,33,-1
2,11,0,0,6,6,3,37,30.92,19.35,11576.4,0.2,114,0.05,643.13,598.26,43,71,20,18,44,-1
1,3,0,0,2,2,1,9,13.4,8.36,936,0.04,28,0.12,52,112,13,15,7,9,12,-1
20,15,0,1,8,8,1,64,58.98,18.15,19426.48,0.36,186,0.06,1079.25,1070.41,79,107,37,17,91,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,5,1,0,3,1,1,6,12.27,7.5,690,0.03,23,0.13,38.33,92,9,14,6,10,9,-1
1,5,0,0,3,3,3,9,15.86,6,571.1,0.03,25,0.17,31.73,95.18,9,16,6,8,12,-1
2,5,0,1,3,2,1,12,28.38,7.2,1471.15,0.07,49,0.14,81.73,204.33,18,31,10,8,17,-1
0,1,0,0,1,1,1,7,31.28,3.43,367.69,0.04,31,0.29,20.43,107.24,12,19,7,4,9,1
2,5,0,0,3,2,1,10,19.91,9.92,1957.73,0.07,42,0.1,108.76,197.42,17,25,12,14,14,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,8,22.21,6,799.54,0.04,35,0.17,44.42,133.26,12,23,7,7,10,-1
0,7,0,0,4,4,1,18,29.53,7.14,1506.49,0.07,46,0.14,83.69,210.91,20,26,14,10,20,-1
0,5,1,0,3,3,1,9,14.41,11,1743.03,0.05,38,0.09,96.83,158.46,14,24,7,11,12,-1
0,5,0,0,4,1,1,18,19.5,8.13,1287.46,0.05,38,0.12,71.53,158.46,13,25,8,10,20,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
1,3,0,0,2,2,1,6,9.9,3.33,110,0.01,11,0.3,6.11,33,4,7,3,5,9,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1
6,29,0,0,15,14,1,78,61.44,23.54,34054,0.48,255,0.04,1891.89,1446.47,103,152,35,16,88,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
3,37,3,12,19,19,15,78,70.4,26.59,49778.18,0.62,312,0.04,2765.45,1872,117,195,44,20,99,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2,-1
0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2,-1
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,2,-1
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,-1
0,1,0,0,1,1,1,0,22.33,3.5,273.48,0.03,20,0.29,15.19,78.14,8,12,8,7,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
12,17,0,4,9,9,1,48,54.44,17.5,16670.93,0.32,179,0.06,926.16,952.63,65,114,26,14,66,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,5,-1
1,5,0,1,3,2,1,18,26.83,13.85,5143.96,0.12,80,0.07,285.78,371.51,30,50,13,12,24,1
1,1,0,1,1,1,1,9,22.24,6,800.63,0.04,32,0.17,44.48,133.44,12,20,9,9,15,-1
0,1,0,0,1,1,1,0,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,6,10,6,7,2,-1
0,5,0,0,3,2,3,7,12.96,8.33,900,0.04,27,0.12,50,108,10,17,6,10,9,-1
14,33,0,0,17,15,3,82,60.01,31.25,58603.66,0.63,307,0.03,3255.76,1875.32,125,182,46,23,98,1
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,-1
2,5,0,0,3,2,3,16,26.8,14.12,5341.12,0.13,75,0.07,296.73,378.33,30,45,17,16,20,-1
11,25,0,2,13,11,7,41,50.98,25.51,33184,0.43,226,0.04,1843.56,1300.6,94,132,35,19,56,1
6,21,0,2,12,11,1,38,36.31,26.92,26321.9,0.33,177,0.04,1462.33,977.67,70,107,26,20,48,1
3,15,0,0,8,5,6,22,34.45,20.16,14002.37,0.23,128,0.05,777.91,694.56,56,72,25,18,27,1
1,15,0,0,8,8,8,19,37.05,14.71,8017.24,0.18,109,0.07,445.4,545,43,66,19,13,23,1
1,7,0,0,4,4,4,8,16.8,9.78,1605.84,0.05,38,0.1,89.21,164.23,16,22,9,11,11,1
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,2,-1
9,15,0,3,8,7,1,35,61.1,17.81,19385.15,0.36,185,0.06,1076.95,1088.29,75,110,40,19,49,1
12,35,0,1,18,15,14,93,60.37,42.25,107760.09,0.85,399,0.02,5986.67,2550.53,169,230,56,28,109,1
0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2,-1
4,7,0,0,4,4,1,13,34.7,12.28,5231.08,0.14,86,0.08,290.62,426.06,34,52,18,13,19,1
3,9,0,0,5,4,5,14,29.91,14.17,6002.83,0.14,84,0.07,333.49,423.73,34,50,18,15,19,1
2,5,0,0,3,2,3,5,16.01,13.5,2917.3,0.07,50,0.07,162.07,216.1,18,32,8,12,9,1
9,11,0,0,6,6,4,25,36.26,22.31,18050.6,0.27,151,0.04,1002.81,808.99,63,88,24,17,36,-1
1,3,0,0,2,1,1,5,11.71,7.33,629.47,0.03,21,0.14,34.97,85.84,8,13,6,11,8,-1
35,53,3,44,27,25,5,198,107.5,27.42,80852.59,0.98,481,0.04,4491.81,2948.19,171,310,53,17,286,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,3,29.72,0.63,11.61,0.01,8,1.6,0.64,18.58,5,3,4,1,9,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-1
1,3,0,0,2,2,1,10,14.28,6.67,634.56,0.03,25,0.15,35.25,95.18,10,15,6,8,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
2,3,0,0,2,2,1,16,33.67,6,1212.28,0.07,46,0.17,67.35,202.05,16,30,12,9,23,-1
2,3,0,0,2,2,1,13,33.42,7.71,1989.07,0.09,57,0.13,110.5,257.83,24,33,14,9,21,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,1,2,2,1,1,1,2,18,2,72,0.01,12,0.5,4,36,4,8,4,4,10,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,5,0,0,3,3,1,4,14.08,5.6,441.67,0.03,22,0.18,24.54,78.87,8,14,5,7,7,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,1,0,2,1,1,1,5,15.41,4.08,256.87,0.02,17,0.24,14.27,62.91,7,10,6,7,12,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,1,0,1,1,1,4,14.62,2.5,91.35,0.01,11,0.4,5.08,36.54,5,6,5,5,8,-1
2,7,0,1,4,4,3,28,44.35,9.92,4365.26,0.15,88,0.1,242.51,440,29,59,19,13,32,-1
1,1,0,0,1,1,1,7,13.21,2.4,76.08,0.01,10,0.42,4.23,31.7,6,4,5,4,13,-1
2,8,0,1,5,5,3,33,42.9,10.61,4825.39,0.15,91,0.09,268.08,455,31,60,19,13,37,-1
1,1,0,0,1,1,1,6,10.8,2.5,67.5,0.01,9,0.4,3.75,27,5,4,4,4,11,-1
3,7,0,1,4,4,3,27,44.35,9.92,4365.26,0.15,88,0.1,242.51,440,29,59,19,13,33,-1
0,5,0,0,3,3,1,14,12.82,9.75,1218.95,0.04,32,0.1,67.72,125.02,13,19,6,9,16,-1
0,1,0,0,1,1,1,1,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,6,16.34,3.6,211.72,0.02,17,0.28,11.76,58.81,6,11,5,6,8,-1
14,37,2,2,19,18,9,116,83.27,24.07,48229.6,0.67,334,0.04,2679.42,2004,114,220,45,19,136,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,25,0,4,13,13,8,68,54.82,19.52,20885.76,0.36,196,0.05,1160.32,1070.05,62,134,27,17,77,-1
8,18,1,5,10,10,3,76,63.73,19.59,24453.88,0.42,219,0.05,1358.55,1248.4,74,145,34,18,92,-1
1,3,0,0,2,2,1,16,50.68,5.7,1646.46,0.1,63,0.18,91.47,288.85,19,44,15,9,22,-1
2,1,0,1,1,1,1,7,22.4,5,560,0.04,28,0.2,31.11,112,10,18,8,8,15,-1
1,1,0,0,1,1,1,9,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,14,-1
2,3,0,1,2,2,1,12,23.23,8,1486.74,0.06,43,0.13,82.6,185.84,16,27,10,10,17,-1
0,3,0,0,2,1,1,3,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,3,5,2,5,5,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
3,10,0,1,4,4,3,44,73.68,12.57,11648.46,0.31,165,0.08,647.14,926.43,57,108,34,15,50,-1
10,9,0,3,5,5,1,48,46.25,10.59,5185.62,0.16,103,0.09,288.09,489.75,36,67,17,10,63,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
