LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,16.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,7.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,11.35,6.0,408.69,0.02,19.0,0.17,22.7,68.11,6.0,13.0,4.0,8.0,14.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,15.23,6.0,548.26,0.03,24.0,0.17,30.46,91.38,9.0,15.0,6.0,8.0,17.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,17.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
10.0,29.0,0.0,0.0,15.0,15.0,9.0,72.0,53.35,25.26,34029.33,0.45,230.0,0.04,1890.52,1347.34,89.0,141.0,37.0,21.0,84.0,1.0
9.0,26.0,0.0,11.0,14.0,13.0,8.0,110.0,70.65,28.71,58255.33,0.68,331.0,0.03,3236.41,2028.79,134.0,197.0,49.0,21.0,132.0,1.0
4.0,5.0,0.0,3.0,3.0,3.0,1.0,43.0,54.62,14.09,10838.4,0.26,150.0,0.07,602.13,769.39,54.0,96.0,23.0,12.0,56.0,1.0
6.0,13.0,0.0,4.0,7.0,6.0,1.0,66.0,67.19,17.71,21062.86,0.4,213.0,0.06,1170.16,1189.6,86.0,127.0,34.0,14.0,78.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
2.0,8.0,0.0,0.0,5.0,5.0,3.0,49.0,81.84,12.0,11784.37,0.33,174.0,0.08,654.69,982.03,56.0,118.0,35.0,15.0,53.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,16.21,11.0,1962.54,0.06,42.0,0.09,109.03,178.41,16.0,26.0,8.0,11.0,14.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,15.5,4.67,337.59,0.02,19.0,0.21,18.75,72.34,7.0,12.0,6.0,8.0,12.0,-1.0
4.0,12.0,0.0,1.0,7.0,7.0,1.0,58.0,57.43,16.46,15553.76,0.32,165.0,0.06,864.1,945.11,64.0,101.0,35.0,18.0,68.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,22.83,3.33,253.69,0.03,22.0,0.3,14.09,76.11,8.0,14.0,6.0,5.0,11.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,22.83,3.33,253.69,0.03,22.0,0.3,14.09,76.11,8.0,14.0,6.0,5.0,11.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,23.83,5.6,747.25,0.04,32.0,0.18,41.51,133.44,14.0,18.0,10.0,8.0,16.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,12.0,-1.0
2.0,25.0,0.0,3.0,13.0,13.0,8.0,44.0,35.44,20.13,14362.87,0.24,138.0,0.05,797.94,713.45,45.0,93.0,19.0,17.0,51.0,-1.0
5.0,23.0,0.0,4.0,12.0,12.0,5.0,53.0,46.66,19.09,17006.5,0.3,171.0,0.05,944.81,890.82,56.0,115.0,22.0,15.0,64.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,55.0,63.49,18.98,22882.74,0.4,217.0,0.05,1271.26,1205.35,81.0,136.0,32.0,15.0,61.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,8.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,30.44,6.54,1301.39,0.07,44.0,0.15,72.3,199.04,17.0,27.0,13.0,10.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,8.0,0.0,1.0,5.0,5.0,3.0,33.0,36.86,11.67,5016.67,0.14,86.0,0.09,278.7,430.0,30.0,56.0,18.0,14.0,39.0,-1.0
0.0,14.0,0.0,0.0,8.0,7.0,1.0,57.0,51.9,15.52,12497.82,0.27,145.0,0.06,694.32,805.42,50.0,95.0,29.0,18.0,63.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,16.0,38.54,6.9,1834.9,0.09,58.0,0.14,101.94,265.93,23.0,35.0,15.0,9.0,23.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,19.0,33.65,8.8,2605.92,0.1,63.0,0.11,144.77,296.13,24.0,39.0,15.0,11.0,26.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,29.28,6.0,1054.16,0.06,40.0,0.17,58.56,175.69,16.0,24.0,12.0,9.0,16.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,40.53,6.19,1551.63,0.08,54.0,0.16,86.2,250.77,22.0,32.0,16.0,9.0,18.0,-1.0
9.0,49.0,0.0,7.0,25.0,22.0,7.0,108.0,60.45,38.21,88254.54,0.77,396.0,0.03,4903.03,2309.82,131.0,265.0,36.0,21.0,127.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,55.59,7.1,2805.82,0.13,77.0,0.14,155.88,394.95,31.0,46.0,24.0,11.0,27.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,23.6,6.3,936.67,0.05,35.0,0.16,52.04,148.68,14.0,21.0,10.0,9.0,22.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,23.6,6.3,936.67,0.05,35.0,0.16,52.04,148.68,14.0,21.0,10.0,9.0,22.0,-1.0
2.0,13.0,0.0,0.0,7.0,6.0,1.0,43.0,43.58,12.05,6323.86,0.18,105.0,0.08,351.33,525.0,53.0,52.0,22.0,10.0,47.0,1.0
3.0,13.0,0.0,0.0,7.0,6.0,1.0,44.0,45.58,12.17,6755.1,0.18,110.0,0.08,375.28,554.88,56.0,54.0,23.0,10.0,49.0,1.0
2.0,25.0,0.0,3.0,13.0,13.0,8.0,44.0,35.44,20.13,14362.87,0.24,138.0,0.05,797.94,713.45,45.0,93.0,19.0,17.0,51.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,28.0,3.0,252.0,0.03,21.0,0.33,14.0,84.0,10.0,11.0,10.0,6.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,28.0,3.0,252.0,0.03,21.0,0.33,14.0,84.0,10.0,11.0,10.0,6.0,15.0,-1.0
6.0,35.0,0.0,8.0,18.0,18.0,10.0,124.0,83.5,27.6,63607.25,0.77,376.0,0.04,3533.74,2304.61,138.0,238.0,50.0,20.0,140.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,62.53,5.9,2180.08,0.12,76.0,0.17,121.12,369.21,31.0,45.0,21.0,8.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,17.92,4.0,286.8,0.02,20.0,0.25,15.93,71.7,8.0,12.0,6.0,6.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,33.72,3.27,361.18,0.04,27.0,0.31,20.07,110.36,12.0,15.0,11.0,6.0,14.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,24.0,37.72,9.53,3425.73,0.12,74.0,0.1,190.32,359.49,27.0,47.0,17.0,12.0,30.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,32.84,7.07,1641.93,0.08,50.0,0.14,91.22,232.19,18.0,32.0,14.0,11.0,24.0,-1.0
15.0,23.0,0.0,2.0,12.0,12.0,6.0,97.0,137.08,18.0,44415.05,0.82,382.0,0.06,2467.5,2467.5,140.0,242.0,70.0,18.0,116.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.0,0.5,4.0,0.0,4.0,2.0,0.22,8.0,3.0,1.0,3.0,1.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,101.02,4.9,2425.5,0.17,99.0,0.2,134.75,495.0,35.0,64.0,25.0,7.0,29.0,1.0
6.0,13.0,0.0,0.0,7.0,7.0,1.0,30.0,36.49,16.0,9342.72,0.19,119.0,0.06,519.03,583.92,48.0,71.0,18.0,12.0,38.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,17.0,77.55,6.67,3446.62,0.17,100.0,0.15,191.48,516.99,40.0,60.0,27.0,9.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
12.0,31.0,0.0,0.0,16.0,13.0,10.0,95.0,59.66,33.33,66290.05,0.66,334.0,0.03,3682.78,1988.7,140.0,194.0,42.0,20.0,112.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,44.37,3.21,458.43,0.05,33.0,0.31,25.47,142.62,15.0,18.0,14.0,6.0,20.0,-1.0
10.0,11.0,0.0,0.0,6.0,5.0,5.0,30.0,26.93,18.9,9619.48,0.17,95.0,0.05,534.42,508.97,36.0,59.0,20.0,21.0,43.0,1.0
1.0,7.0,0.0,0.0,4.0,1.0,1.0,22.0,23.68,11.42,3090.09,0.09,59.0,0.09,171.67,270.51,27.0,32.0,13.0,11.0,28.0,-1.0
8.0,11.0,1.0,0.0,6.0,4.0,3.0,43.0,42.1,25.33,27017.88,0.36,174.0,0.04,1500.99,1066.5,76.0,98.0,42.0,28.0,55.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,41.07,5.43,1210.42,0.07,50.0,0.18,67.25,222.97,19.0,31.0,14.0,8.0,15.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,14.28,6.67,634.56,0.03,25.0,0.15,35.25,95.18,10.0,15.0,6.0,8.0,12.0,-1.0
7.0,21.0,0.0,7.0,11.0,11.0,1.0,60.0,67.96,19.4,25571.05,0.44,227.0,0.05,1420.61,1318.27,89.0,138.0,39.0,17.0,78.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,55.66,5.89,1933.99,0.11,69.0,0.17,107.44,328.09,28.0,41.0,19.0,8.0,18.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,20.16,2.92,171.53,0.02,17.0,0.34,9.53,58.81,7.0,10.0,6.0,5.0,10.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.65,4.38,242.16,0.02,16.0,0.23,13.45,55.35,5.0,11.0,4.0,7.0,8.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,21.0,44.72,7.15,2284.41,0.11,68.0,0.14,126.91,319.63,27.0,41.0,17.0,9.0,26.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,20.16,2.92,171.53,0.02,17.0,0.34,9.53,58.81,7.0,10.0,6.0,5.0,10.0,-1.0
6.0,7.0,0.0,1.0,4.0,4.0,3.0,29.0,26.52,14.5,5576.53,0.13,80.0,0.07,309.81,384.59,29.0,51.0,14.0,14.0,38.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,37.21,3.25,393.02,0.04,29.0,0.31,21.83,120.93,13.0,16.0,12.0,6.0,16.0,-1.0
5.0,9.0,0.0,3.0,5.0,4.0,3.0,25.0,39.13,10.61,4401.18,0.14,83.0,0.09,244.51,415.0,31.0,52.0,19.0,13.0,35.0,1.0
7.0,15.0,0.0,2.0,8.0,8.0,1.0,52.0,43.95,24.33,26025.75,0.36,185.0,0.04,1445.88,1069.55,73.0,112.0,33.0,22.0,63.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,24.76,5.78,826.58,0.05,35.0,0.17,45.92,143.06,13.0,22.0,9.0,8.0,13.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,20.56,5.0,513.99,0.03,27.0,0.2,28.56,102.8,10.0,17.0,7.0,7.0,11.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,19.93,2.5,124.57,0.02,15.0,0.4,6.92,49.83,5.0,10.0,5.0,5.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
3.0,11.0,0.0,3.0,6.0,6.0,1.0,37.0,20.7,20.67,8842.33,0.14,89.0,0.05,491.24,427.85,31.0,58.0,12.0,16.0,45.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,4.0,8.0,4.0,6.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,4.0,9.0,4.0,7.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,14.75,8.0,944.22,0.04,31.0,0.13,52.46,118.03,12.0,19.0,6.0,8.0,19.0,1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,2.0,7.0,2.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,5.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,21.79,8.67,1636.87,0.06,43.0,0.12,90.94,188.87,13.0,30.0,9.0,12.0,17.0,-1.0
10.0,23.0,1.0,6.0,12.0,10.0,8.0,53.0,54.22,23.42,29746.87,0.42,215.0,0.04,1652.6,1269.98,87.0,128.0,39.0,21.0,72.0,1.0
1.0,3.0,0.0,1.0,1.0,1.0,1.0,11.0,23.93,4.57,500.08,0.04,28.0,0.22,27.78,109.39,8.0,20.0,7.0,8.0,16.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.36,4.17,162.5,0.01,13.0,0.24,9.03,39.0,5.0,8.0,3.0,5.0,6.0,-1.0
8.0,8.0,0.0,3.0,7.0,1.0,1.0,28.0,26.69,13.22,4665.3,0.12,78.0,0.08,259.18,352.84,17.0,61.0,9.0,14.0,41.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,6.67,4.5,135.0,0.01,10.0,0.22,7.5,30.0,3.0,7.0,2.0,6.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,5.0,9.0,4.0,7.0,8.0,-1.0
21.0,33.0,3.0,19.0,17.0,6.0,1.0,98.0,77.31,26.47,54152.01,0.68,345.0,0.04,3008.45,2046.1,137.0,208.0,44.0,17.0,143.0,-1.0
0.0,35.0,4.0,19.0,18.0,12.0,11.0,80.0,39.84,31.05,38405.82,0.41,213.0,0.03,2133.66,1236.97,77.0,136.0,31.0,25.0,107.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
13.0,5.0,0.0,10.0,3.0,2.0,1.0,28.0,51.12,9.0,4141.1,0.15,89.0,0.11,230.06,460.12,36.0,53.0,24.0,12.0,53.0,-1.0
