LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,12.4,3.75,174.4,0.02,14.0,0.27,9.69,46.51,5.0,9.0,4.0,6.0,9.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,14.28,5.33,406.12,0.03,20.0,0.19,22.56,76.15,8.0,12.0,6.0,8.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,16.0,-1.0
3.0,17.0,0.0,2.0,9.0,9.0,5.0,42.0,35.23,18.28,11773.96,0.21,130.0,0.05,654.11,644.05,39.0,91.0,16.0,15.0,49.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,4.44,4.5,90.0,0.01,10.0,0.22,5.0,20.0,3.0,7.0,1.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.06,1.5,27.14,0.01,7.0,0.67,1.51,18.09,3.0,4.0,3.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,31.0,74.84,9.81,7209.3,0.24,141.0,0.1,400.52,734.53,53.0,88.0,27.0,10.0,35.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.06,1.5,27.14,0.01,7.0,0.67,1.51,18.09,3.0,4.0,3.0,3.0,4.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,3.0,12.0,13.14,16.63,3632.76,0.07,49.0,0.06,201.82,218.51,19.0,30.0,8.0,14.0,15.0,-1.0
5.0,17.0,0.0,7.0,9.0,8.0,1.0,82.0,69.72,22.29,34646.7,0.52,274.0,0.04,1924.82,1554.24,107.0,167.0,36.0,15.0,96.0,1.0
4.0,21.0,0.0,4.0,11.0,11.0,5.0,50.0,43.27,18.38,14608.84,0.27,155.0,0.05,811.6,795.04,49.0,106.0,20.0,15.0,60.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,24.74,3.0,222.69,0.02,19.0,0.33,12.37,74.23,9.0,10.0,9.0,6.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,8.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,1.0,20.0,30.85,11.73,4246.69,0.12,77.0,0.09,235.93,361.93,32.0,45.0,15.0,11.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,13.0,-1.0
2.0,11.0,0.0,3.0,6.0,6.0,3.0,41.0,40.93,16.67,11369.91,0.23,133.0,0.06,631.66,682.19,50.0,83.0,21.0,14.0,48.0,-1.0
6.0,19.0,0.0,7.0,10.0,10.0,1.0,54.0,42.36,25.0,26476.59,0.35,199.0,0.04,1470.92,1059.06,75.0,124.0,24.0,16.0,69.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,3.0,19.0,47.56,6.56,2048.33,0.1,69.0,0.15,113.8,312.13,30.0,39.0,16.0,7.0,24.0,-1.0
1.0,8.0,0.0,1.0,5.0,5.0,3.0,33.0,36.86,11.67,5016.67,0.14,86.0,0.09,278.7,430.0,30.0,56.0,18.0,14.0,39.0,1.0
1.0,8.0,0.0,0.0,5.0,5.0,1.0,46.0,55.44,9.82,5344.61,0.18,107.0,0.1,296.92,544.36,36.0,71.0,22.0,12.0,52.0,1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,16.0,35.82,7.07,1791.33,0.08,56.0,0.14,99.52,253.32,22.0,34.0,14.0,9.0,22.0,-1.0
2.0,5.0,0.0,1.0,3.0,3.0,1.0,25.0,39.13,9.71,3686.11,0.13,79.0,0.1,204.78,379.78,30.0,49.0,17.0,11.0,31.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,16.0,32.63,8.07,2123.35,0.09,56.0,0.12,117.96,263.22,22.0,34.0,15.0,11.0,24.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,29.28,6.0,1054.16,0.06,40.0,0.17,58.56,175.69,16.0,24.0,12.0,9.0,16.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,16.0,35.82,7.07,1791.33,0.08,56.0,0.14,99.52,253.32,22.0,34.0,14.0,9.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,7.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,6.0,-1.0
5.0,23.0,0.0,4.0,12.0,12.0,5.0,55.0,45.08,20.45,18860.59,0.31,177.0,0.05,1047.81,922.07,60.0,117.0,22.0,15.0,66.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
6.0,23.0,0.0,7.0,12.0,12.0,7.0,97.0,63.6,25.9,42656.7,0.55,280.0,0.04,2369.82,1647.14,101.0,179.0,39.0,20.0,112.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,7.0,21.07,5.63,666.77,0.04,29.0,0.18,37.04,118.54,10.0,19.0,8.0,9.0,14.0,1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,26.0,49.72,11.02,6040.05,0.18,106.0,0.09,335.56,548.01,39.0,67.0,23.0,13.0,33.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,19.46,4.5,394.06,0.03,23.0,0.22,21.89,87.57,9.0,14.0,7.0,7.0,9.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,24.0,32.82,9.17,2757.59,0.1,64.0,0.11,153.2,300.83,25.0,39.0,15.0,11.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,19.37,2.5,121.08,0.02,14.0,0.4,6.73,48.43,6.0,8.0,6.0,5.0,6.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,20.16,2.92,171.53,0.02,17.0,0.34,9.53,58.81,7.0,10.0,6.0,5.0,10.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,46.22,3.72,639.24,0.06,38.0,0.27,35.51,171.9,17.0,21.0,16.0,7.0,23.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,51.49,5.41,1507.89,0.09,60.0,0.18,83.77,278.63,23.0,37.0,17.0,8.0,15.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,48.04,3.2,491.94,0.05,35.0,0.31,27.33,153.73,16.0,19.0,15.0,6.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,15.0,13.45,16.71,3756.37,0.07,52.0,0.06,208.69,224.74,18.0,34.0,7.0,13.0,19.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,1.0,17.0,18.76,14.95,4192.89,0.09,62.0,0.07,232.94,280.46,23.0,39.0,10.0,13.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,33.72,3.27,361.18,0.04,27.0,0.31,20.07,110.36,12.0,15.0,11.0,6.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
16.0,42.0,0.0,4.0,22.0,16.0,6.0,130.0,101.78,29.75,90061.35,1.01,463.0,0.03,5003.41,3027.63,192.0,271.0,71.0,22.0,152.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,16.5,6.3,654.97,0.03,29.0,0.16,36.39,103.96,9.0,20.0,5.0,7.0,14.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,6.67,4.5,135.0,0.01,10.0,0.22,7.5,30.0,3.0,7.0,2.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,23.07,4.13,392.63,0.03,25.0,0.24,21.81,95.18,11.0,14.0,8.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,24.92,4.13,424.04,0.03,27.0,0.24,23.56,102.8,11.0,16.0,8.0,6.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,12.0,16.0,8.0,6.0,8.0,-1.0
0.0,5.0,0.0,0.0,2.0,2.0,1.0,17.0,16.67,9.75,1584.53,0.05,37.0,0.1,88.03,162.52,12.0,25.0,8.0,13.0,19.0,1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,7.0,9.52,10.0,951.84,0.03,25.0,0.1,52.88,95.18,8.0,17.0,4.0,10.0,9.0,-1.0
5.0,14.0,0.0,1.0,9.0,2.0,1.0,30.0,20.68,15.27,4822.86,0.11,68.0,0.07,267.94,315.78,24.0,44.0,11.0,14.0,38.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.17,2.4,98.9,0.01,13.0,0.42,5.49,41.21,6.0,7.0,5.0,4.0,6.0,-1.0
2.0,7.0,0.0,3.0,4.0,4.0,1.0,24.0,27.57,16.32,7345.59,0.15,90.0,0.06,408.09,450.0,37.0,53.0,17.0,15.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,14.1,5.25,388.55,0.02,20.0,0.19,21.59,74.01,9.0,11.0,6.0,7.0,8.0,1.0
0.0,3.0,0.0,3.0,2.0,2.0,1.0,7.0,19.03,3.5,233.13,0.02,18.0,0.29,12.95,66.61,6.0,12.0,6.0,7.0,12.0,-1.0
0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,17.59,6.87,831.38,0.04,29.0,0.15,46.19,120.93,11.0,18.0,8.0,10.0,14.0,1.0
6.0,6.0,0.0,1.0,4.0,4.0,1.0,28.0,28.43,12.13,4184.99,0.11,71.0,0.08,232.5,344.92,26.0,45.0,15.0,14.0,37.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,9.0,0.0,2.0,5.0,3.0,1.0,27.0,34.19,10.94,4092.71,0.12,77.0,0.09,227.37,374.06,31.0,46.0,17.0,12.0,34.0,-1.0
8.0,9.0,0.0,9.0,5.0,5.0,3.0,33.0,33.74,12.4,5188.53,0.14,88.0,0.08,288.25,418.43,31.0,57.0,15.0,12.0,52.0,-1.0
3.0,7.0,0.0,0.0,4.0,1.0,1.0,15.0,15.21,11.57,2036.57,0.06,44.0,0.09,113.14,176.0,18.0,26.0,7.0,9.0,20.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,21.0,27.14,9.17,2280.63,0.08,55.0,0.11,126.7,248.8,20.0,35.0,12.0,11.0,30.0,1.0
3.0,7.0,0.0,2.0,4.0,3.0,1.0,18.0,33.65,8.8,2605.92,0.1,63.0,0.11,144.77,296.13,24.0,39.0,15.0,11.0,25.0,-1.0
6.0,7.0,0.0,2.0,4.0,3.0,1.0,18.0,33.65,8.8,2605.92,0.1,63.0,0.11,144.77,296.13,24.0,39.0,15.0,11.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,18.26,10.05,1842.32,0.06,40.0,0.1,102.35,183.4,17.0,23.0,11.0,13.0,13.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.83,7.2,1131.65,0.05,37.0,0.14,62.87,157.17,16.0,21.0,10.0,9.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,25.92,9.43,2304.56,0.08,52.0,0.11,128.03,244.42,22.0,30.0,14.0,12.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
2.0,15.0,3.0,0.0,8.0,8.0,1.0,45.0,62.43,23.08,33247.47,0.48,247.0,0.04,1847.08,1440.72,100.0,147.0,39.0,18.0,52.0,1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,26.0,29.12,12.43,4498.32,0.12,77.0,0.08,249.91,361.93,29.0,48.0,14.0,12.0,30.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,8.95,14.3,1830.4,0.04,32.0,0.07,101.69,128.0,13.0,19.0,5.0,11.0,14.0,-1.0
3.0,5.0,0.0,1.0,3.0,3.0,1.0,30.0,36.87,9.88,3600.62,0.12,75.0,0.1,200.03,364.35,28.0,47.0,17.0,12.0,36.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,216.0,0.01,12.0,0.17,12.0,36.0,4.0,8.0,2.0,6.0,9.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,19.13,8.5,1382.33,0.05,39.0,0.12,76.8,162.63,17.0,22.0,9.0,9.0,15.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,54.91,2.31,292.41,0.04,31.0,0.43,16.25,126.71,15.0,16.0,13.0,4.0,9.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,18.49,9.55,1684.45,0.06,38.0,0.1,93.58,176.47,15.0,23.0,11.0,14.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
