@relation KC1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,8,27.26,5.2,737.24,0.05,34,0.19,40.96,141.78,13,21,10,8,12,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
11,33,0,35,17,16,12,114,56.51,35.6,71598.78,0.67,334,0.03,3977.71,2011.47,130,204,42,23,162,1
2,1,0,0,1,1,1,6,33.72,3.27,361.18,0.04,27,0.31,20.07,110.36,12,15,11,6,12,-1
1,3,0,0,2,2,1,11,24.97,6.25,975.5,0.05,35,0.16,54.19,156.08,15,20,12,10,14,-1
1,9,0,0,5,5,1,20,25.72,14.5,5407.39,0.12,76,0.07,300.41,372.92,29,47,15,15,23,-1
0,1,0,0,1,1,1,13,54.15,5.56,1671.27,0.1,64,0.18,92.85,300.83,25,39,18,8,18,-1
2,1,0,0,1,1,1,6,37.21,3.25,393.02,0.04,29,0.31,21.83,120.93,13,16,12,6,13,-1
13,21,0,4,11,11,1,65,51.83,28.95,43431.19,0.5,254,0.03,2412.84,1500.35,100,154,38,22,84,1
1,1,0,0,1,1,1,6,24.35,4.81,564.06,0.04,30,0.21,31.34,117.21,11,19,8,7,10,-1
0,3,0,0,2,2,1,8,6.82,12.83,1123.8,0.03,23,0.08,62.43,87.57,7,16,3,11,10,1
0,3,0,0,2,1,1,6,23.08,5.6,723.9,0.04,31,0.18,40.22,129.27,14,17,10,8,9,1
0,1,0,0,1,1,1,5,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,12,16,8,6,8,-1
3,9,0,1,5,4,1,29,22.01,20.4,9158.6,0.15,89,0.05,508.81,448.95,34,55,15,18,35,1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,1,10,2,2,1,6,11.53,6.42,474.89,0.02,20,0.16,26.38,74.01,11,9,6,7,20,1
0,1,1,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,5,-1
0,1,0,0,1,1,1,3,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,5,-1
0,1,1,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,5,-1
0,1,1,0,1,1,1,3,14.4,3,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,6,-1
0,1,1,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,5,-1
0,1,1,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,5,-1
1,3,0,1,2,2,1,8,25.1,5.25,691.79,0.04,30,0.19,38.43,131.77,14,16,12,9,15,1
16,51,7,9,26,19,16,171,64.47,49.32,156823.6,1.06,491,0.02,8712.42,3179.59,194,297,59,30,205,1
0,7,0,2,4,3,1,25,17.38,18.2,5757.8,0.11,69,0.05,319.88,316.36,26,43,10,14,29,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,3,0,3,2,2,1,8,17.95,4.67,390.89,0.03,22,0.21,21.72,83.76,7,15,6,8,13,-1
0,3,1,1,2,2,1,6,20.31,3,182.83,0.02,17,0.33,10.16,60.94,6,11,6,6,10,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,1
0,1,0,0,1,1,1,3,9.51,0.5,2.38,0,3,2,0.13,4.75,2,1,2,1,5,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
24,53,0,6,27,18,22,113,60,46.67,130658.97,0.93,438,0.02,7258.83,2799.84,168,270,54,30,150,1
13,67,11,6,34,29,26,251,193.06,41.02,324803.51,2.64,1106,0.02,18044.64,7918.82,428,678,120,23,283,-1
0,1,0,0,1,1,1,2,0,0,0,0.01,6,0,0,15.51,0,6,0,6,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,4,0,0,6.34,4,0,3,0,1,-1
1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
0,3,0,0,2,1,1,7,13.11,12.25,1966.61,0.05,36,0.08,109.26,160.54,14,22,8,14,9,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,-1
9,33,5,4,17,15,10,111,74.25,33.78,84710.46,0.84,399,0.03,4706.14,2507.88,152,247,54,24,131,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
11,13,3,2,7,4,1,61,79.11,16.07,20425.58,0.42,217,0.06,1134.75,1271.18,101,116,44,14,79,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,-1
1,5,0,2,3,3,1,11,15.65,7.31,836.91,0.04,28,0.14,46.49,114.45,13,15,8,9,16,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,4,0,0,3,1,1,15,15.63,7.5,879.05,0.04,30,0.13,48.84,117.21,10,20,6,9,18,-1
0,5,1,0,3,3,1,9,14.41,11,1743.03,0.05,38,0.09,96.83,158.46,14,24,7,11,12,-1
1,5,0,0,4,1,1,13,17.59,8.94,1404.74,0.05,37,0.11,78.04,157.17,13,24,8,11,16,-1
0,3,0,0,2,2,1,4,15.2,5,380,0.03,19,0.2,21.11,76,6,13,6,10,6,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
1,1,0,0,1,1,1,7,32.29,2.57,213.55,0.03,25,0.39,11.86,83.05,12,13,7,3,10,-1
0,7,0,1,4,3,3,20,30.72,9.75,2920.69,0.1,63,0.1,162.26,299.56,21,42,14,13,26,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,3,0,1,2,2,1,20,25.98,11.5,3435.99,0.1,67,0.09,190.89,298.78,23,44,11,11,26,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,5,-1
12,19,0,4,10,10,3,76,100.98,14.77,22027.25,0.5,245,0.07,1223.74,1491.43,96,149,52,16,93,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,10,32.11,4.2,566.52,0.04,33,0.24,31.47,134.89,12,21,10,7,14,1
1,5,0,0,3,3,1,19,20.93,11.33,2688.1,0.08,54,0.09,149.34,237.19,17,37,9,12,22,-1
0,1,0,0,1,1,1,0,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,6,10,6,7,2,-1
0,1,0,0,1,1,1,0,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,2,-1
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,-1
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,2,-1
0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
1,5,0,0,3,3,1,20,26.23,9.55,2389.82,0.08,57,0.1,132.77,250.36,21,36,11,10,25,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
11,19,0,4,10,10,7,43,42.93,17.24,12760.86,0.25,134,0.06,708.94,740.16,49,85,27,19,62,-1
2,11,0,3,6,5,1,43,41.29,16.25,10902.2,0.22,133,0.06,605.68,670.9,50,83,20,13,52,1
0,5,0,0,3,3,1,19,91.57,4.67,1994.29,0.14,84,0.21,110.79,427.35,36,48,27,7,21,-1
10,9,0,0,5,5,1,28,33.91,19.88,13396.54,0.22,125,0.05,744.25,674.04,53,72,24,18,40,1
10,11,0,0,6,6,3,26,43.01,20.8,18609.99,0.3,167,0.05,1033.89,894.71,65,102,25,16,38,1
18,17,0,1,9,9,6,52,57.39,30.43,53155.21,0.58,284,0.03,2953.07,1746.53,112,172,46,25,75,1
2,1,0,0,1,1,1,4,12.19,5,304.72,0.02,17,0.2,16.93,60.94,5,12,4,8,8,1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,1
1,3,0,0,2,2,1,6,14.78,12.19,2194.79,0.06,41,0.08,121.93,180.09,15,26,8,13,9,1
58,49,0,3,25,18,21,81,63.84,44.04,123803.5,0.94,441,0.02,6877.97,2811.39,173,268,55,28,145,1
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,2,-1
5,9,0,0,5,4,3,15,27.18,25,16984.95,0.23,123,0.04,943.61,679.4,42,81,21,25,22,1
13,7,0,0,4,4,1,19,18.77,15.89,4738.27,0.1,69,0.06,263.24,298.21,26,43,9,11,34,1
8,17,0,0,9,5,9,29,34.9,35.34,43599.82,0.41,208,0.03,2422.21,1233.59,78,130,32,29,39,1
1,3,0,0,2,2,1,9,11.31,7.2,586.15,0.03,22,0.14,32.56,81.41,9,13,5,8,12,1
11,53,0,2,27,18,15,137,68.18,48.32,159215.89,1.1,497,0.02,8845.33,3294.79,212,285,68,31,153,1
3,9,0,0,5,4,3,19,20.24,15.83,5074.74,0.11,63,0.06,281.93,320.51,25,38,15,19,24,1
5,5,0,2,1,1,1,30,42.65,16.96,12266.65,0.24,135,0.06,681.48,723.27,53,82,25,16,39,-1
0,3,0,0,2,1,1,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,2,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,3,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,3,-1
19,33,0,0,17,7,5,38,48.61,38.92,73638.77,0.63,319,0.03,4091.04,1891.91,138,181,39,22,60,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1
4,19,0,3,10,4,8,36,70.05,13.56,12885.09,0.32,172,0.07,715.84,950.05,62,110,32,14,48,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
2,3,0,0,2,2,1,13,36.95,5.91,1289.11,0.07,47,0.17,71.62,218.26,21,26,16,9,26,-1
1,3,0,0,2,2,1,10,14.28,6.67,634.56,0.03,25,0.15,35.25,95.18,10,15,6,8,15,-1
0,1,0,0,1,1,1,2,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
1,3,0,0,2,2,1,9,14.28,6.67,634.56,0.03,25,0.15,35.25,95.18,10,15,6,8,15,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-1
4,3,0,0,2,2,1,15,45.4,7.75,2726.93,0.12,74,0.13,151.5,351.86,31,43,18,9,26,-1
1,3,0,0,2,2,1,9,14.28,6.67,634.56,0.03,25,0.15,35.25,95.18,10,15,6,8,15,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
3,21,1,1,11,11,1,52,49.35,14.67,10627.05,0.24,138,0.07,590.39,724.21,45,93,23,15,59,-1
0,3,0,0,2,2,1,17,25.31,7,1240.39,0.06,41,0.14,68.91,177.2,14,27,10,10,19,-1
0,3,0,0,2,2,1,17,25.31,7,1240.39,0.06,41,0.14,68.91,177.2,14,27,10,10,19,-1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,2,-1
1,1,0,0,1,1,1,7,13.21,2.4,76.08,0.01,10,0.42,4.23,31.7,6,4,5,4,13,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
1,5,0,0,3,3,1,20,26.23,9.55,2389.82,0.08,57,0.1,132.77,250.36,21,36,11,10,25,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
7,9,0,0,5,4,3,26,30.09,14.58,6400.08,0.15,87,0.07,355.56,438.86,35,52,18,15,42,-1
6,9,0,0,5,4,3,27,31.86,14.21,6434.3,0.15,89,0.07,357.46,452.78,36,53,19,15,42,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
8,19,0,0,10,10,1,47,46.95,13,7935,0.2,119,0.08,440.83,610.38,39,80,21,14,57,-1
2,23,0,1,12,12,1,60,56.27,16.04,14479.91,0.3,172,0.06,804.44,902.64,55,117,24,14,65,-1
1,1,0,0,1,1,1,9,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,14,-1
7,9,0,1,5,4,3,21,34.66,10.13,3553.24,0.12,73,0.1,197.4,350.94,27,46,16,12,31,-1
3,3,0,1,2,2,1,11,20.75,7.78,1255.5,0.05,38,0.13,69.75,161.42,14,24,9,10,17,-1
0,3,0,0,2,2,1,6,5.07,8.75,388.32,0.01,14,0.11,21.57,44.38,5,9,2,7,8,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,6,-1
