@relation KC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
5,17,0,7,9,8,1,82,69.72,22.29,34646.7,0.52,274,0.04,1924.82,1554.24,107,167,36,15,96,1
4,21,0,4,11,11,5,50,43.27,18.38,14608.84,0.27,155,0.05,811.6,795.04,49,106,20,15,60,-1
0,3,0,0,2,2,1,7,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,12,-1
1,1,0,0,1,1,1,7,24.74,3,222.69,0.02,19,0.33,12.37,74.23,9,10,9,6,13,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
1,1,0,0,1,1,1,4,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,8,-1
0,7,0,0,4,4,1,20,30.85,11.73,4246.69,0.12,77,0.09,235.93,361.93,32,45,15,11,25,-1
0,1,0,0,1,1,1,3,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,7,-1
0,3,0,0,2,2,1,7,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,13,-1
2,11,0,3,6,6,3,41,40.93,16.67,11369.91,0.23,133,0.06,631.66,682.19,50,83,21,14,48,-1
6,19,0,7,10,10,1,54,42.36,25,26476.59,0.35,199,0.04,1470.92,1059.06,75,124,24,16,69,1
3,5,0,0,3,3,3,19,47.56,6.56,2048.33,0.1,69,0.15,113.8,312.13,30,39,16,7,24,-1
1,8,0,1,5,5,3,33,36.86,11.67,5016.67,0.14,86,0.09,278.7,430,30,56,18,14,39,1
1,8,0,0,5,5,1,46,55.44,9.82,5344.61,0.18,107,0.1,296.92,544.36,36,71,22,12,52,1
2,3,0,1,2,2,1,16,35.82,7.07,1791.33,0.08,56,0.14,99.52,253.32,22,34,14,9,22,-1
2,5,0,1,3,3,1,25,39.13,9.71,3686.11,0.13,79,0.1,204.78,379.78,30,49,17,11,31,-1
3,3,0,1,2,2,1,16,32.63,8.07,2123.35,0.09,56,0.12,117.96,263.22,22,34,15,11,24,-1
2,1,0,1,1,1,1,9,29.28,6,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,16,-1
3,3,0,1,2,2,1,16,35.82,7.07,1791.33,0.08,56,0.14,99.52,253.32,22,34,14,9,23,-1
0,1,0,0,1,1,1,4,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,7,1
0,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,6,-1
5,23,0,4,12,12,5,55,45.08,20.45,18860.59,0.31,177,0.05,1047.81,922.07,60,117,22,15,66,1
0,3,0,0,2,2,1,7,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,13,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
6,23,0,7,12,12,7,97,63.6,25.9,42656.7,0.55,280,0.04,2369.82,1647.14,101,179,39,20,112,-1
2,1,0,2,1,1,1,7,21.07,5.63,666.77,0.04,29,0.18,37.04,118.54,10,19,8,9,14,1
5,7,0,0,4,4,1,26,49.72,11.02,6040.05,0.18,106,0.09,335.56,548.01,39,67,23,13,33,-1
0,1,0,1,1,1,1,5,19.46,4.5,394.06,0.03,23,0.22,21.89,87.57,9,14,7,7,9,-1
1,5,0,0,3,3,1,24,32.82,9.17,2757.59,0.1,64,0.11,153.2,300.83,25,39,15,11,29,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,4,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,6,8,6,5,6,1
2,1,0,0,1,1,1,5,20.16,2.92,171.53,0.02,17,0.34,9.53,58.81,7,10,6,5,10,-1
2,1,0,0,1,1,1,13,46.22,3.72,639.24,0.06,38,0.27,35.51,171.9,17,21,16,7,23,-1
0,3,0,0,2,2,1,13,51.49,5.41,1507.89,0.09,60,0.18,83.77,278.63,23,37,17,8,15,-1
2,1,0,0,1,1,1,12,48.04,3.2,491.94,0.05,35,0.31,27.33,153.73,16,19,15,6,22,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
2,7,0,0,4,4,1,15,13.45,16.71,3756.37,0.07,52,0.06,208.69,224.74,18,34,7,13,19,-1
0,7,0,0,4,4,1,17,18.76,14.95,4192.89,0.09,62,0.07,232.94,280.46,23,39,10,13,19,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
2,1,0,0,1,1,1,6,33.72,3.27,361.18,0.04,27,0.31,20.07,110.36,12,15,11,6,12,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
16,42,0,4,22,16,6,130,101.78,29.75,90061.35,1.01,463,0.03,5003.41,3027.63,192,271,71,22,152,1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
0,5,0,0,3,3,1,12,16.5,6.3,654.97,0.03,29,0.16,36.39,103.96,9,20,5,7,14,-1
0,3,0,0,2,2,1,5,6.67,4.5,135,0.01,10,0.22,7.5,30,3,7,2,6,7,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,4,23.07,4.13,392.63,0.03,25,0.24,21.81,95.18,11,14,8,6,7,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
0,1,0,0,1,1,1,5,24.92,4.13,424.04,0.03,27,0.24,23.56,102.8,11,16,8,6,8,-1
0,1,0,0,1,1,1,5,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,12,16,8,6,8,-1
0,5,0,0,2,2,1,17,16.67,9.75,1584.53,0.05,37,0.1,88.03,162.52,12,25,8,13,19,1
0,5,0,0,3,3,1,7,9.52,10,951.84,0.03,25,0.1,52.88,95.18,8,17,4,10,9,-1
5,14,0,1,9,2,1,30,20.68,15.27,4822.86,0.11,68,0.07,267.94,315.78,24,44,11,14,38,-1
0,1,0,0,1,1,1,4,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,6,-1
2,7,0,3,4,4,1,24,27.57,16.32,7345.59,0.15,90,0.06,408.09,450,37,53,17,15,31,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,5,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,3,0,0,2,1,1,5,14.1,5.25,388.55,0.02,20,0.19,21.59,74.01,9,11,6,7,8,1
0,3,0,3,2,2,1,7,19.03,3.5,233.13,0.02,18,0.29,12.95,66.61,6,12,6,7,12,-1
0,1,0,2,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,6,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,1,2,2,1,11,17.59,6.87,831.38,0.04,29,0.15,46.19,120.93,11,18,8,10,14,1
6,6,0,1,4,4,1,28,28.43,12.13,4184.99,0.11,71,0.08,232.5,344.92,26,45,15,14,37,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,9,0,2,5,3,1,27,34.19,10.94,4092.71,0.12,77,0.09,227.37,374.06,31,46,17,12,34,-1
8,9,0,9,5,5,3,33,33.74,12.4,5188.53,0.14,88,0.08,288.25,418.43,31,57,15,12,52,-1
3,7,0,0,4,1,1,15,15.21,11.57,2036.57,0.06,44,0.09,113.14,176,18,26,7,9,20,-1
4,3,0,0,2,2,1,21,27.14,9.17,2280.63,0.08,55,0.11,126.7,248.8,20,35,12,11,30,1
3,7,0,2,4,3,1,18,33.65,8.8,2605.92,0.1,63,0.11,144.77,296.13,24,39,15,11,25,-1
6,7,0,2,4,3,1,18,33.65,8.8,2605.92,0.1,63,0.11,144.77,296.13,24,39,15,11,28,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
1,3,0,0,2,1,1,9,18.26,10.05,1842.32,0.06,40,0.1,102.35,183.4,17,23,11,13,13,-1
1,3,0,0,2,2,1,7,21.83,7.2,1131.65,0.05,37,0.14,62.87,157.17,16,21,10,9,10,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
6,5,0,0,3,3,1,17,25.92,9.43,2304.56,0.08,52,0.11,128.03,244.42,22,30,14,12,26,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
2,15,3,0,8,8,1,45,62.43,23.08,33247.47,0.48,247,0.04,1847.08,1440.72,100,147,39,18,52,1
2,5,0,0,3,3,1,26,29.12,12.43,4498.32,0.12,77,0.08,249.91,361.93,29,48,14,12,30,1
1,3,0,0,2,2,1,11,8.95,14.3,1830.4,0.04,32,0.07,101.69,128,13,19,5,11,14,-1
3,5,0,1,3,3,1,30,36.87,9.88,3600.62,0.12,75,0.1,200.03,364.35,28,47,17,12,36,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,1
1,3,0,0,2,2,1,6,6,6,216,0.01,12,0.17,12,36,4,8,2,6,9,-1
1,1,0,0,1,1,1,12,19.13,8.5,1382.33,0.05,39,0.12,76.8,162.63,17,22,9,9,15,1
0,1,0,0,1,1,1,7,54.91,2.31,292.41,0.04,31,0.43,16.25,126.71,15,16,13,4,9,-1
2,5,0,0,3,2,1,9,18.49,9.55,1684.45,0.06,38,0.1,93.58,176.47,15,23,11,14,13,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,3,0,0,2,2,1,7,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,9,-1
0,3,0,0,2,2,1,4,15.2,5,380,0.03,19,0.2,21.11,76,6,13,6,10,6,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,32.5,0.5,8.13,0.01,7,2,0.45,16.25,4,3,4,1,8,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,11,0,1,6,6,5,38,39.12,12.89,6504.61,0.17,100,0.08,361.37,504.44,35,65,19,14,45,-1
1,3,0,0,2,2,1,28,124.45,6.33,4983.78,0.26,147,0.16,276.88,787.56,45,102,32,9,31,-1
0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,3,0,0,2,1,1,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,2,-1
1,7,0,0,4,1,1,22,23.68,11.42,3090.09,0.09,59,0.09,171.67,270.51,27,32,13,11,28,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,15,1,2,8,5,7,34,33.95,18.06,11072.86,0.2,111,0.06,615.16,613.12,43,68,25,21,44,-1
3,3,0,1,2,2,1,17,32.45,6.55,1390.23,0.07,50,0.15,77.24,212.4,18,32,11,8,24,-1
1,1,0,0,1,1,1,14,28.02,6.27,1102.5,0.06,43,0.16,61.25,175.76,23,20,11,6,16,1
18,29,0,5,15,14,11,88,104.99,33.28,116258.98,1.16,527,0.03,6458.83,3493.67,197,330,74,25,113,1
0,1,0,0,1,1,1,0,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,2,-1
0,1,0,0,1,1,1,0,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,2,-1
8,5,0,0,3,3,3,15,24.93,8.71,1890.85,0.07,48,0.11,105.05,217.13,19,29,12,11,25,1
3,5,0,0,3,1,1,10,21.1,9.69,1981.69,0.07,43,0.1,110.09,204.46,18,25,13,14,15,1
1,1,0,0,1,1,1,9,29.24,6.43,1208.47,0.06,41,0.16,67.14,187.98,18,23,14,10,12,1
11,29,0,0,15,3,14,52,40.24,41.3,68641.45,0.55,293,0.02,3813.41,1662.02,118,175,30,21,70,1
5,9,0,0,5,3,3,16,27.78,22.8,14439.1,0.21,116,0.04,802.17,633.29,38,78,20,24,23,1
3,1,0,0,1,1,1,5,24.31,4.28,444.89,0.03,26,0.23,24.72,104,11,15,9,7,10,1
0,1,0,2,1,1,1,9,28.62,7.46,1594.5,0.07,46,0.13,88.58,213.62,19,27,14,11,13,1
0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2,-1
0,1,0,0,1,1,1,4,16.78,6.29,663.06,0.04,27,0.16,36.84,105.49,11,16,7,8,6,-1
8,21,0,0,11,9,6,43,48.29,44.31,94805.86,0.71,354,0.02,5266.99,2139.72,128,226,39,27,53,1
0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2,-1
5,21,0,1,11,7,10,54,54.6,21.71,25742.43,0.4,206,0.05,1430.14,1185.51,80,126,35,19,69,-1
3,9,0,0,5,4,3,19,29.12,24.87,18012.97,0.24,129,0.04,1000.72,724.3,44,85,23,26,24,1
8,15,0,0,8,4,3,40,42.58,34.78,51502.32,0.49,240,0.03,2861.24,1480.78,92,148,41,31,50,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
16,39,0,0,20,6,5,52,60.88,41.5,104852.1,0.84,418,0.02,5825.12,2526.56,166,252,44,22,70,-1
23,49,0,0,25,11,5,68,61.07,53.75,176429.01,1.09,532,0.02,9801.61,3282.4,215,317,48,24,93,-1
6,25,0,0,13,6,7,35,20.15,49.38,49145.34,0.33,187,0.02,2730.3,995.2,73,114,17,23,44,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-1
0,1,0,0,1,1,1,2,4,0.5,1,0,2,2,0.06,2,1,1,1,1,5,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
6,9,0,2,5,4,3,31,48.51,10.05,4894.97,0.16,95,0.1,271.94,487.28,34,61,22,13,44,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-1
4,3,0,1,2,2,1,19,37.73,8,2414.81,0.1,65,0.13,134.16,301.85,24,41,15,10,29,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
6,17,0,0,9,6,7,24,23.85,16.73,6675.75,0.13,83,0.06,370.88,399.01,29,54,13,15,34,-1
0,3,0,0,2,2,1,17,24.6,6.5,1039.42,0.05,37,0.15,57.75,159.91,13,24,10,10,19,-1
0,3,0,0,2,2,1,16,22.94,7.22,1196.5,0.06,39,0.14,66.47,165.67,13,26,9,10,18,-1
3,19,0,1,10,10,1,54,50.98,14,9991.73,0.24,137,0.07,555.1,713.7,46,91,23,14,60,-1
2,5,0,0,3,3,3,12,15.47,7.5,870,0.04,29,0.13,48.33,116,9,20,6,10,17,-1
1,3,0,0,2,2,1,10,12.22,8.1,801.83,0.03,26,0.12,44.55,98.99,9,17,5,9,13,-1
16,49,8,9,25,25,19,114,80.13,30.36,73847.58,0.81,401,0.03,4102.64,2432.5,133,268,46,21,149,-1
1,1,0,3,1,1,1,18,33.76,9.64,3139.06,0.11,71,0.1,174.39,325.53,27,44,14,10,25,-1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,2,-1
2,8,0,1,5,5,3,33,41.08,11.42,5357.94,0.16,93,0.09,297.66,469.13,31,62,19,14,37,-1
6,21,0,1,11,11,11,53,42.96,21.8,20423.25,0.31,176,0.05,1134.62,936.66,59,117,23,17,62,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
8,41,1,5,21,21,13,107,65.48,35.32,81676.45,0.77,384,0.03,4537.58,2312.59,148,236,44,21,123,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
6,21,0,2,11,11,8,49,43.32,16.23,11407.1,0.23,133,0.06,633.73,702.96,42,91,22,17,59,-1
5,27,0,0,14,14,8,69,57.94,18.07,18928.42,0.35,193,0.06,1051.58,1047.27,61,132,27,16,76,-1
0,1,0,0,1,1,1,5,11.7,3.33,130,0.01,13,0.3,7.22,39,4,9,3,5,7,-1
2,23,0,2,12,12,1,57,55.45,14.29,11325.25,0.26,151,0.07,629.18,792.44,49,102,24,14,63,-1
3,7,0,0,4,3,4,12,16.4,8.64,1225.36,0.05,34,0.12,68.08,141.78,11,23,7,11,18,-1
2,1,0,1,1,1,1,7,22.4,5,560,0.04,28,0.2,31.11,112,10,18,8,8,15,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,1,0,0,1,1,1,9,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,14,-1
0,5,0,3,3,3,1,18,26.47,10.45,2892.94,0.09,63,0.1,160.72,276.72,23,40,11,10,23,-1
3,3,0,1,2,2,1,6,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,12,-1
1,3,0,1,2,2,1,13,19.03,5.25,524.54,0.03,27,0.19,29.14,99.91,9,18,6,7,17,-1
0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,2,0,1,0,1,-1
