LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,7.0,0.0,0.0,4.0,4.0,1.0,24.0,35.53,11.79,4935.43,0.14,81.0,0.08,274.19,418.76,33.0,48.0,21.0,15.0,26.0,1.0
5.0,9.0,0.0,1.0,5.0,4.0,1.0,48.0,74.95,13.19,13042.34,0.33,178.0,0.08,724.57,988.72,69.0,109.0,34.0,13.0,56.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,16.5,6.0,593.95,0.03,26.0,0.17,33.0,98.99,9.0,17.0,6.0,8.0,11.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,37.21,3.25,393.02,0.04,29.0,0.31,21.83,120.93,13.0,16.0,12.0,6.0,16.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,33.72,3.27,361.18,0.04,27.0,0.31,20.07,110.36,12.0,15.0,11.0,6.0,14.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,23.0,4.0,368.0,0.03,23.0,0.25,20.44,92.0,8.0,15.0,8.0,8.0,14.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,4.0,9.0,4.0,7.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,4.0,8.0,4.0,6.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,12.8,7.5,720.0,0.03,24.0,0.13,40.0,96.0,9.0,15.0,6.0,10.0,11.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,13.87,7.5,780.0,0.03,26.0,0.13,43.33,104.0,9.0,17.0,6.0,10.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,6.0,1.0,6.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,2.0,7.0,2.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,2.0,7.0,2.0,7.0,4.0,-1.0
0.0,3.0,0.0,2.0,2.0,2.0,1.0,8.0,25.9,3.43,304.49,0.03,24.0,0.29,16.92,88.81,8.0,16.0,7.0,6.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.36,4.17,162.5,0.01,13.0,0.24,9.03,39.0,5.0,8.0,3.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.36,4.17,162.5,0.01,13.0,0.24,9.03,39.0,5.0,8.0,3.0,5.0,6.0,-1.0
2.0,9.0,5.0,0.0,5.0,2.0,1.0,14.0,10.11,21.0,4460.32,0.07,50.0,0.05,247.8,212.4,15.0,35.0,5.0,14.0,23.0,-1.0
0.0,3.0,2.0,1.0,2.0,2.0,1.0,5.0,19.03,3.5,233.13,0.02,18.0,0.29,12.95,66.61,6.0,12.0,6.0,7.0,10.0,-1.0
0.0,3.0,2.0,1.0,2.0,2.0,1.0,5.0,20.31,3.0,182.83,0.02,17.0,0.33,10.16,60.94,6.0,11.0,6.0,6.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
4.0,7.0,0.0,11.0,4.0,4.0,1.0,23.0,34.05,8.21,2297.39,0.09,61.0,0.12,127.63,279.68,23.0,38.0,14.0,10.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,18.09,1.0,18.09,0.01,7.0,1.0,1.01,18.09,4.0,3.0,4.0,2.0,6.0,-1.0
14.0,5.0,0.0,5.0,3.0,2.0,1.0,33.0,71.67,7.5,4031.36,0.18,101.0,0.13,223.96,537.51,45.0,56.0,30.0,10.0,56.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
4.0,5.0,0.0,2.0,3.0,3.0,1.0,29.0,34.34,14.4,7120.92,0.16,104.0,0.07,395.61,494.51,36.0,68.0,15.0,12.0,39.0,-1.0
6.0,7.0,0.0,2.0,4.0,3.0,1.0,18.0,33.65,8.8,2605.92,0.1,63.0,0.11,144.77,296.13,24.0,39.0,15.0,11.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,7.0,0.0,0.0,4.0,3.0,3.0,30.0,48.26,11.5,6382.12,0.18,105.0,0.09,354.56,554.97,46.0,59.0,26.0,13.0,32.0,-1.0
7.0,13.0,0.0,3.0,7.0,7.0,1.0,57.0,66.4,13.81,12667.99,0.31,167.0,0.07,703.78,917.14,68.0,99.0,32.0,13.0,73.0,-1.0
2.0,4.0,3.0,1.0,3.0,2.0,1.0,10.0,14.51,7.0,711.05,0.03,26.0,0.14,39.5,101.58,7.0,19.0,5.0,10.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,23.22,0.5,5.8,0.0,5.0,2.0,0.32,11.61,4.0,1.0,4.0,1.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,29.0,28.84,15.17,6634.95,0.15,91.0,0.07,368.61,437.47,35.0,56.0,15.0,13.0,33.0,-1.0
2.0,11.0,0.0,0.0,6.0,6.0,3.0,37.0,30.92,19.35,11576.4,0.2,114.0,0.05,643.13,598.26,43.0,71.0,20.0,18.0,44.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,13.4,8.36,936.0,0.04,28.0,0.12,52.0,112.0,13.0,15.0,7.0,9.0,12.0,-1.0
20.0,15.0,0.0,1.0,8.0,8.0,1.0,64.0,58.98,18.15,19426.48,0.36,186.0,0.06,1079.25,1070.41,79.0,107.0,37.0,17.0,91.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,6.0,12.27,7.5,690.0,0.03,23.0,0.13,38.33,92.0,9.0,14.0,6.0,10.0,9.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,3.0,9.0,15.86,6.0,571.1,0.03,25.0,0.17,31.73,95.18,9.0,16.0,6.0,8.0,12.0,-1.0
2.0,5.0,0.0,1.0,3.0,2.0,1.0,12.0,28.38,7.2,1471.15,0.07,49.0,0.14,81.73,204.33,18.0,31.0,10.0,8.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,31.28,3.43,367.69,0.04,31.0,0.29,20.43,107.24,12.0,19.0,7.0,4.0,9.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,19.91,9.92,1957.73,0.07,42.0,0.1,108.76,197.42,17.0,25.0,12.0,14.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,22.21,6.0,799.54,0.04,35.0,0.17,44.42,133.26,12.0,23.0,7.0,7.0,10.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,1.0,18.0,29.53,7.14,1506.49,0.07,46.0,0.14,83.69,210.91,20.0,26.0,14.0,10.0,20.0,-1.0
0.0,5.0,1.0,0.0,3.0,3.0,1.0,9.0,14.41,11.0,1743.03,0.05,38.0,0.09,96.83,158.46,14.0,24.0,7.0,11.0,12.0,-1.0
0.0,5.0,0.0,0.0,4.0,1.0,1.0,18.0,19.5,8.13,1287.46,0.05,38.0,0.12,71.53,158.46,13.0,25.0,8.0,10.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
