@relation KC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,5,0,0,3,3,1,21,32.84,7.07,1641.93,0.08,50,0.14,91.22,232.19,18,32,14,11,24,-1
15,23,0,2,12,12,6,97,137.08,18,44415.05,0.82,382,0.06,2467.5,2467.5,140,242,70,18,116,1
0,1,0,0,1,1,1,5,16,0.5,4,0,4,2,0.22,8,3,1,3,1,8,-1
0,1,0,0,1,1,1,24,101.02,4.9,2425.5,0.17,99,0.2,134.75,495,35,64,25,7,29,1
6,13,0,0,7,7,1,30,36.49,16,9342.72,0.19,119,0.06,519.03,583.92,48,71,18,12,38,1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
0,1,0,0,1,1,1,17,77.55,6.67,3446.62,0.17,100,0.15,191.48,516.99,40,60,27,9,25,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
12,31,0,0,16,13,10,95,59.66,33.33,66290.05,0.66,334,0.03,3682.78,1988.7,140,194,42,20,112,1
2,1,0,0,1,1,1,11,44.37,3.21,458.43,0.05,33,0.31,25.47,142.62,15,18,14,6,20,-1
10,11,0,0,6,5,5,30,26.93,18.9,9619.48,0.17,95,0.05,534.42,508.97,36,59,20,21,43,1
1,7,0,0,4,1,1,22,23.68,11.42,3090.09,0.09,59,0.09,171.67,270.51,27,32,13,11,28,-1
8,11,1,0,6,4,3,43,42.1,25.33,27017.88,0.36,174,0.04,1500.99,1066.5,76,98,42,28,55,-1
0,1,0,1,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
0,1,0,0,1,1,1,11,41.07,5.43,1210.42,0.07,50,0.18,67.25,222.97,19,31,14,8,15,-1
0,3,0,0,2,2,1,8,14.28,6.67,634.56,0.03,25,0.15,35.25,95.18,10,15,6,8,12,-1
7,21,0,7,11,11,1,60,67.96,19.4,25571.05,0.44,227,0.05,1420.61,1318.27,89,138,39,17,78,1
0,1,0,0,1,1,1,13,55.66,5.89,1933.99,0.11,69,0.17,107.44,328.09,28,41,19,8,18,-1
2,1,0,0,1,1,1,5,20.16,2.92,171.53,0.02,17,0.34,9.53,58.81,7,10,6,5,10,-1
1,1,0,0,1,1,1,5,12.65,4.38,242.16,0.02,16,0.23,13.45,55.35,5,11,4,7,8,-1
3,3,0,0,2,2,1,21,44.72,7.15,2284.41,0.11,68,0.14,126.91,319.63,27,41,17,9,26,1
2,1,0,0,1,1,1,5,20.16,2.92,171.53,0.02,17,0.34,9.53,58.81,7,10,6,5,10,-1
6,7,0,1,4,4,3,29,26.52,14.5,5576.53,0.13,80,0.07,309.81,384.59,29,51,14,14,38,-1
2,1,0,0,1,1,1,9,37.21,3.25,393.02,0.04,29,0.31,21.83,120.93,13,16,12,6,16,-1
5,9,0,3,5,4,3,25,39.13,10.61,4401.18,0.14,83,0.09,244.51,415,31,52,19,13,35,1
7,15,0,2,8,8,1,52,43.95,24.33,26025.75,0.36,185,0.04,1445.88,1069.55,73,112,33,22,63,1
1,1,0,0,1,1,1,8,24.76,5.78,826.58,0.05,35,0.17,45.92,143.06,13,22,9,8,13,-1
1,1,0,0,1,1,1,7,20.56,5,513.99,0.03,27,0.2,28.56,102.8,10,17,7,7,11,-1
1,5,0,0,3,3,1,9,19.93,2.5,124.57,0.02,15,0.4,6.92,49.83,5,10,5,5,12,1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
3,11,0,3,6,6,1,37,20.7,20.67,8842.33,0.14,89,0.05,491.24,427.85,31,58,12,16,45,-1
0,3,0,0,2,2,1,5,13.29,3,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,7,-1
0,3,0,0,2,2,1,5,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,4,9,4,7,7,-1
1,5,0,0,3,3,1,16,14.75,8,944.22,0.04,31,0.13,52.46,118.03,12,19,6,8,19,1
0,1,1,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,5,-1
0,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,-1
0,5,0,0,3,3,1,15,21.79,8.67,1636.87,0.06,43,0.12,90.94,188.87,13,30,9,12,17,-1
10,23,1,6,12,10,8,53,54.22,23.42,29746.87,0.42,215,0.04,1652.6,1269.98,87,128,39,21,72,1
1,3,0,1,1,1,1,11,23.93,4.57,500.08,0.04,28,0.22,27.78,109.39,8,20,7,8,16,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,3,9.36,4.17,162.5,0.01,13,0.24,9.03,39,5,8,3,5,6,-1
8,8,0,3,7,1,1,28,26.69,13.22,4665.3,0.12,78,0.08,259.18,352.84,17,61,9,14,41,-1
0,3,0,0,2,2,1,5,6.67,4.5,135,0.01,10,0.22,7.5,30,3,7,2,6,7,-1
0,3,0,0,2,2,1,6,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,5,9,4,7,8,-1
21,33,3,19,17,6,1,98,77.31,26.47,54152.01,0.68,345,0.04,3008.45,2046.1,137,208,44,17,143,-1
0,35,4,19,18,12,11,80,39.84,31.05,38405.82,0.41,213,0.03,2133.66,1236.97,77,136,31,25,107,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
13,5,0,10,3,2,1,28,51.12,9,4141.1,0.15,89,0.11,230.06,460.12,36,53,24,12,53,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
23,54,0,17,28,27,18,173,143.73,23.29,77990.66,1.12,521,0.04,4332.81,3348.08,176,345,68,18,217,1
0,1,0,0,1,1,1,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,2,-1
1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,5,-1
3,5,0,0,3,3,1,30,36.87,9.88,3600.62,0.12,75,0.1,200.03,364.35,28,47,17,12,35,-1
2,11,0,0,6,6,3,35,31,18.45,10553.84,0.19,109,0.05,586.32,572.02,41,68,20,18,41,1
3,1,0,2,1,1,1,8,29.02,3.5,355.53,0.03,26,0.29,19.75,101.58,8,18,8,7,15,1
0,1,0,0,1,1,1,6,27.41,3.33,304.59,0.03,24,0.3,16.92,91.38,12,12,9,5,8,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
9,6,0,5,4,2,1,36,38.05,12.5,5945.41,0.16,92,0.08,330.3,475.63,35,57,21,15,54,-1
1,4,0,0,3,1,1,11,13.92,8.33,966.67,0.04,29,0.12,53.7,116,10,19,6,10,14,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,4,15.2,5,380,0.03,19,0.2,21.11,76,6,13,6,10,6,-1
7,9,0,10,5,2,1,39,51.09,16,13079.79,0.27,148,0.06,726.66,817.49,60,88,30,16,61,1
0,1,0,0,1,1,1,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,1,-1
0,1,0,0,1,1,1,3,8,3,72,0.01,8,0.33,4,24,2,6,2,6,5,1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1
1,13,0,1,7,2,7,20,50.52,9.6,4656,0.16,97,0.1,258.67,485,32,65,20,12,27,-1
9,33,0,9,17,16,8,96,61.92,25,38702.28,0.52,260,0.04,2150.13,1548.09,105,155,42,20,116,-1
4,13,0,3,7,7,5,33,40.75,10.23,4262.28,0.14,80,0.1,236.79,416.76,30,50,22,15,44,-1
3,7,0,1,4,4,1,22,34.8,7.88,2157.9,0.09,57,0.13,119.88,274.02,21,36,16,12,32,-1
1,5,0,1,3,2,1,18,22.33,14.18,4490.66,0.11,70,0.07,249.48,316.65,26,44,11,12,23,1
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,-1
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
2,7,0,1,4,3,1,31,35.93,15.17,8265.25,0.18,110,0.07,459.18,544.96,42,68,18,13,40,1
3,15,1,2,8,5,7,34,33.95,18.06,11072.86,0.2,111,0.06,615.16,613.12,43,68,25,21,44,-1
1,1,0,0,1,1,1,6,12.95,4,207.22,0.02,14,0.25,11.51,51.81,5,9,5,8,11,1
2,1,0,3,1,1,1,5,20.84,3.94,323.05,0.03,21,0.25,17.95,82.04,9,12,8,7,12,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,1
7,25,0,2,13,12,4,71,37.62,29.7,33183.4,0.37,196,0.03,1843.52,1117.29,81,115,30,22,82,1
7,9,0,0,5,3,3,33,28.09,22.89,14713.79,0.21,120,0.04,817.43,642.91,53,67,22,19,42,-1
13,21,0,0,11,3,4,30,45.99,37.74,65511.02,0.58,306,0.03,3639.5,1735.76,117,189,31,20,45,-1
0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2,-1
1,15,0,0,8,3,4,12,22.55,17,6517.36,0.13,76,0.06,362.08,383.37,32,44,16,17,15,1
17,7,0,0,5,5,1,19,20.51,15,4615.62,0.1,61,0.07,256.42,307.71,25,36,15,18,38,1
12,19,0,0,10,9,7,59,35.46,40.09,56980.83,0.47,247,0.02,3165.6,1421.46,93,154,29,25,73,1
1,21,0,0,11,10,11,25,45.45,13.43,8196.42,0.2,121,0.07,455.36,610.37,47,74,21,12,28,-1
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,2,-1
7,25,0,1,13,7,10,59,60.94,21.44,28002.35,0.44,223,0.05,1555.69,1306.33,88,135,39,19,76,-1
3,11,0,0,6,5,1,22,37.35,18.67,13013.89,0.23,131,0.05,722.99,697.17,56,75,24,16,27,1
0,1,0,0,1,1,1,10,21.51,8.5,1554.11,0.06,41,0.12,86.34,182.84,17,24,11,11,12,1
0,1,0,0,1,1,1,0,22.33,3.5,273.48,0.03,20,0.29,15.19,78.14,8,12,8,7,2,-1
4,13,0,1,7,7,1,37,31.07,15.47,7433.62,0.16,97,0.06,412.98,480.56,33,64,16,15,46,-1
5,7,0,0,4,3,3,22,34.99,9.95,3462.31,0.12,69,0.1,192.35,348.06,27,42,19,14,29,1
3,5,0,0,3,3,1,21,29.25,9.53,2658.15,0.09,58,0.1,147.67,278.83,22,36,15,13,27,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,3,0,0,2,2,1,14,38.72,8.16,2575.6,0.11,68,0.12,143.09,315.78,29,39,16,9,23,-1
1,3,0,0,2,2,1,10,14.28,6.67,634.56,0.03,25,0.15,35.25,95.18,10,15,6,8,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,5,0,0,3,3,1,4,14.08,5.6,441.67,0.03,22,0.18,24.54,78.87,8,14,5,7,7,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
9,11,0,4,6,6,1,51,49.98,15.83,12518.41,0.26,153,0.06,695.47,791,56,97,23,13,66,-1
7,1,0,2,1,1,1,15,30.75,8,1967.76,0.08,56,0.13,109.32,245.97,26,30,13,8,26,-1
1,5,0,0,3,3,1,21,29.72,11,3595.9,0.11,68,0.09,199.77,326.9,22,46,14,14,25,-1
5,13,1,2,7,7,6,52,42.58,18,13794.44,0.26,144,0.06,766.36,766.36,44,100,22,18,63,-1
0,3,0,0,2,2,1,14,19.46,7.5,1094.61,0.05,35,0.13,60.81,145.95,12,23,8,10,17,-1
0,3,0,0,2,2,1,14,16.67,7.5,937.65,0.04,32,0.13,52.09,125.02,10,22,6,9,16,-1
6,7,1,3,4,4,3,27,34.57,14.74,7508.18,0.17,101,0.07,417.12,509.48,40,61,19,14,39,-1
2,8,0,1,5,5,3,36,49.31,10.52,5461.03,0.17,102,0.1,303.39,518.91,34,68,21,13,41,-1
0,1,0,0,1,1,1,7,13.21,2.4,76.08,0.01,10,0.42,4.23,31.7,6,4,5,4,12,-1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,2,-1
2,1,1,1,1,1,1,23,84.67,5.6,2655.37,0.16,94,0.18,147.52,474.17,35,59,25,8,30,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
1,5,0,0,3,3,1,20,26.23,9.55,2389.82,0.08,57,0.1,132.77,250.36,21,36,11,10,25,-1
1,5,0,0,3,3,1,20,26.23,9.55,2389.82,0.08,57,0.1,132.77,250.36,21,36,11,10,25,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
