@relation CM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
62,7,3,7,46,12,4,0.04,6,2,4,1,15,1,0,92,0,234.02,26.64,166113.93,2.08,822,0.04,9228.55,6234.84,0.25,3,6,13,0.02,373,449,168,24,215,36.55,99,1
12,3,2,1,8,4,2,0.06,2,2,2,1,6,1,0,32,0,68.36,18.78,24116.87,0.43,214,0.05,1339.83,1284,0.5,1,2,6,0.04,96,118,46,18,54,21.95,33,-1
13,9,7,1,20,16,5,0.21,8,2,5,1,20,1,0,23,0,30.19,7.85,1858.26,0.08,51,0.13,103.24,236.84,0.2,4,8,17,0.09,17,34,13,12,58,47.73,24,-1
12,9,3,1,1,16,5,0.24,8,2,4,0.8,19,5,1,20,2,23.83,11.5,3151.22,0.09,57,0.09,175.07,274.02,1,4,8,16,0.14,23,34,14,14,35,9.09,21,-1
55,34,25,3,91,12,30,0.22,6,2,26,0.87,70,1,0,133,3,54.04,77.46,324260.81,1.4,605,0.01,18014.49,4185.91,0.03,3,6,42,0.11,220,385,71,50,283,41.41,136,1
12,9,3,2,28,16,5,0.13,8,2,3,0.6,19,1,0,37,2,30.93,16,7919.03,0.16,93,0.06,439.95,494.94,0.2,4,8,16,0.06,32,61,20,20,80,44.78,39,-1
21,13,5,2,30,22,7,0.21,10,2.2,5,0.71,24,1,0,31,1,26.31,23.5,14529.3,0.21,126,0.04,807.18,618.27,0.14,6,11,19,0.08,47,79,15,15,85,50.79,33,-1
7,3,0,0,0,4,2,0.13,2,2,1,0.5,6,1,0,15,2,37.54,7.6,2168.23,0.1,60,0.13,120.46,285.29,0.5,1,2,6,0.09,19,41,15,12,23,0,15,-1
10,7,2,6,12,12,4,0.19,6,2,4,1,15,4,1,15,2,18.1,16.36,4845.73,0.1,63,0.06,269.21,296.13,1,3,6,13,0.09,24,39,11,15,44,54.55,21,-1
47,15,7,27,28,20,9,0.1,10,2,6,0.67,50,1,0,59,1,47.3,45.77,99082.56,0.72,336,0.02,5504.59,2164.83,0.11,5,10,43,0.06,136,200,52,35,162,48.25,86,-1
7,7,1,11,30,12,4,0.15,6,2,1,0.25,15,1,0,16,6,18.87,19.62,7260.95,0.12,77,0.05,403.39,370.17,0.25,3,6,13,0.06,34,43,13,15,65,71.93,27,-1
9,19,0,6,6,36,10,0.16,18,2,1,0.1,38,5,0.44,58,3,30.99,33.52,34816.7,0.35,187,0.03,1934.26,1038.71,0.5,9,18,30,0.13,83,104,26,21,80,17.14,64,1
24,33,7,13,55,60,17,0.16,28,2.14,6,0.35,79,7,0.38,93,1,56.02,48.06,129374.54,0.9,407,0.02,7187.47,2692.19,0.41,16,30,64,0.09,173,234,63,35,186,42.24,106,-1
21,31,10,13,50,34,18,0.13,16,2.13,13,0.72,72,1,0,125,3,77.8,40.25,126046.47,1.04,438,0.02,7002.58,3131.59,0.06,9,17,56,0.07,168,270,96,46,254,33.51,138,-1
4,3,0,0,1,4,2,0.14,2,2,1,0.5,6,1,0,14,3,12.74,7.86,786.33,0.03,24,0.13,43.68,100.08,0.5,1,2,6,0.1,10,14,7,11,20,6.67,14,-1
0,5,1,0,5,6,3,0.19,2,3,2,0.67,7,3,1,16,4,24.32,7.64,1418.49,0.06,40,0.13,78.8,185.75,1,2,3,6,0.14,12,28,11,14,22,23.81,16,-1
1,9,4,1,0,16,5,0.15,8,2,3,0.6,20,1,0,32,0,27.2,13.24,4764.71,0.12,72,0.08,264.71,360,0.2,4,8,17,0.14,30,42,17,15,35,3.03,33,-1
1,5,5,0,11,8,3,0.11,4,2,3,1,13,1,0,28,2,47.22,11.69,6449.49,0.18,103,0.09,358.3,551.83,0.33,2,4,12,0.07,33,70,24,17,41,28.21,28,-1
2,3,4,0,3,4,2,0.11,2,2,2,1,8,1,0,19,2,31.71,8.91,2515.03,0.09,57,0.11,139.72,282.39,0.5,1,2,8,0.08,19,38,16,15,25,13.64,19,-1
2,7,7,3,35,10,4,0.1,4,2.5,1,0.25,19,3,0.67,38,3,60.5,14.75,13163.37,0.3,153,0.07,731.3,892.43,0.75,3,5,17,0.05,59,94,38,19,79,50,41,-1
5,3,9,0,6,4,2,0.07,2,2,2,1,13,1,0,30,0,58.05,14.68,12512.17,0.28,151,0.07,695.12,852.22,0.5,1,2,13,0.05,57,94,33,17,42,16.67,30,-1
10,7,1,7,10,12,4,0.18,6,2,2,0.5,14,1,0,15,0,22.84,25.89,15315.78,0.2,109,0.04,850.88,591.46,0.25,3,6,12,0.09,41,68,19,24,43,53.13,22,-1
46,19,8,35,31,36,10,0.13,18,2,8,0.8,48,1,0,40,0,83.37,31.3,81653.73,0.87,399,0.03,4536.32,2609.12,0.1,9,18,40,0.07,153,246,66,27,153,62.26,75,-1
10,9,1,5,0,16,5,0.14,8,2,5,1,32,1,0,31,0,44.36,16.56,12163.87,0.24,141,0.06,675.77,734.53,0.2,4,8,29,0.11,69,72,25,12,47,13.89,36,-1
10,3,2,2,4,4,2,0.07,2,2,2,1,7,1,0,25,1,48.82,16.55,13373.72,0.27,148,0.06,742.98,808,0.5,1,2,7,0.05,64,84,29,15,42,19.35,27,-1
7,5,1,4,8,8,3,0.17,4,2,2,0.67,12,1,0,14,1,30.91,8.62,2294.05,0.09,56,0.12,127.45,266.27,0.33,2,4,11,0.09,16,40,13,14,34,46.15,18,-1
14,7,3,3,12,12,4,0.17,6,2,4,1,16,1,0,20,0,47.35,11.12,5850.56,0.18,97,0.09,325.03,526.35,0.25,3,6,14,0.08,34,63,26,17,50,42.86,23,-1
19,13,4,4,18,20,7,0.22,8,2.5,5,0.71,24,5,0.67,28,4,55.58,14.56,11789.43,0.27,142,0.07,654.97,809.46,0.71,6,10,19,0.09,43,99,31,21,77,44,32,-1
9,15,4,14,22,28,8,0.2,14,2,6,0.75,30,4,0.43,27,6,35.27,13.74,6655.21,0.16,93,0.07,369.73,484.48,0.5,7,14,24,0.11,29,64,19,18,73,57.14,41,-1
5,3,1,4,12,4,2,0.14,2,2,2,1,5,1,0,10,3,15.6,6.67,693.33,0.03,26,0.15,38.52,104,0.5,1,2,5,0.06,8,18,6,10,32,61.54,14,-1
49,19,8,6,57,30,10,0.1,12,2.5,7,0.7,60,10,1,98,1,125.84,27.25,93428.15,1.14,486,0.04,5190.45,3428.87,1,9,15,52,0.05,172,314,101,32,211,39.13,104,-1
14,7,2,11,5,12,4,0.13,6,2,3,0.75,15,1,0,21,5,49.79,9.48,4476.07,0.16,87,0.11,248.67,472.09,0.25,3,6,13,0.08,32,55,27,16,52,43.24,32,-1
18,6,6,7,6,4,4,0.11,2,2,3,0.75,16,1,0,29,3,49.27,18.53,16907.83,0.3,151,0.05,939.32,912.7,0.25,1,2,14,0.07,57,94,40,26,61,30.95,36,-1
49,41,14,16,37,78,21,0.28,38,2.05,15,0.71,104,5,0.2,60,3,78.4,74.77,438244.07,1.95,821,0.01,24346.89,5861.57,0.24,20,39,85,0.13,319,502,96,45,163,46.9,76,-1
84,37,10,44,76,66,19,0.13,32,2.06,8,0.42,82,9,0.44,101,9,75.03,66,326814.89,1.65,685,0.02,18156.38,4951.74,0.47,17,33,65,0.06,264,421,100,50,306,54.3,145,-1
7,3,3,2,7,4,2,0.13,2,2,1,0.5,8,1,0,14,2,25.23,9.5,2277.36,0.08,51,0.11,126.52,239.72,0.5,1,2,8,0.06,19,32,13,13,31,39.13,16,-1
6,7,3,1,1,8,4,0.22,2,4,2,0.5,12,1,0,17,1,25,13.6,4624,0.11,68,0.07,256.89,340,0.25,3,4,10,0.15,24,44,15,17,26,10.53,18,-1
25,9,8,7,0,12,5,0.15,6,2,5,1,32,1,0,27,0,50.43,10.62,5682.29,0.18,102,0.09,315.68,535.29,0.2,3,6,29,0.08,46,56,26,12,60,20.59,34,-1
5,5,2,4,0,8,3,0.18,4,2,3,1,16,1,0,13,0,25.58,13.2,4456.28,0.11,71,0.08,247.57,337.6,0.33,2,4,15,0.13,33,38,15,12,23,23.53,17,-1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,5,1,0,7,1,8.79,12,1265.83,0.04,27,0.08,70.32,105.49,0.5,1,2,5,0.22,12,15,5,10,9,0,7,-1
1,5,0,0,0,8,3,0.27,4,2,1,0.33,9,1,0,11,2,14.67,14.67,3156.61,0.07,49,0.07,175.37,215.22,0.33,2,4,8,0.23,22,27,9,12,13,0,11,-1
40,11,4,25,13,16,6,0.08,8,2,4,0.67,27,5,0.8,48,1,71.01,24.77,43561.75,0.59,279,0.04,2420.1,1758.75,0.83,4,8,23,0.04,107,172,54,25,151,44.19,73,-1
2,3,2,0,2,4,2,0.29,2,2,2,1,6,1,0,7,0,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,0.5,1,2,6,0.17,11,14,8,9,12,22.22,7,-1
3,3,2,0,2,4,2,0.22,2,2,2,1,6,1,0,9,0,19.71,5.5,596.3,0.04,26,0.18,33.13,108.42,0.5,1,2,6,0.13,11,15,9,9,15,18.18,9,-1
27,3,2,1,19,4,2,0.09,2,2,2,1,7,1,0,22,1,37.27,15.43,8872.37,0.19,114,0.06,492.91,575.06,0.5,1,2,7,0.03,54,60,21,12,70,47.62,23,1
2,3,0,0,0,4,2,0.2,2,2,1,0.5,5,1,0,10,1,6.92,8,442.81,0.02,16,0.13,24.6,55.35,0.5,1,2,5,0.15,6,10,3,8,13,0,10,-1
156,63,5,53,27,116,32,0.23,54,2.15,10,0.31,129,12,0.35,85,1,78.34,51.47,207526.23,1.34,589,0.02,11529.23,4031.99,0.38,31,58,99,0.1,267,322,83,32,330,48.48,138,-1
1,9,1,1,0,16,5,0.14,8,2,5,1,32,1,0,35,1,110.24,10.11,11259.34,0.37,191,0.1,625.52,1114.08,0.2,4,8,29,0.13,95,96,47,10,38,2.78,36,-1
1,7,1,1,0,12,4,0.25,6,2,4,1,20,1,0,15,1,20.45,13.07,3491.27,0.09,55,0.08,193.96,267.19,0.25,3,6,18,0.22,28,27,15,14,18,6.25,16,-1
1,18,1,1,0,12,14,0.26,6,2,14,1,39,1,0,52,1,36.57,23.03,19394.56,0.28,142,0.04,1077.48,842.16,0.07,3,6,27,0.25,58,84,34,27,55,1.89,53,-1
4,3,1,4,0,4,2,0.14,2,2,1,0.5,6,1,0,10,0,23.58,12.5,3685.04,0.1,62,0.08,204.72,294.8,0.5,1,2,6,0.11,20,42,12,15,19,28.57,14,-1
4,3,1,2,6,4,2,0.25,2,2,2,1,5,1,0,6,0,17.91,6.29,707.7,0.04,27,0.16,39.32,112.59,0.5,1,2,5,0.11,8,19,7,11,19,57.14,8,-1
6,11,0,2,2,16,6,0.38,6,2.67,1,0.17,18,5,0.8,14,2,15.76,17.6,4880.94,0.09,59,0.06,271.16,277.33,0.83,5,8,14,0.24,22,37,10,16,25,22.22,16,-1
3,3,1,1,2,4,2,0.17,2,2,1,0.5,6,1,0,11,1,14.83,9.63,1373.5,0.05,32,0.1,76.31,142.7,0.5,1,2,6,0.11,11,21,8,14,18,21.43,12,-1
12,5,3,2,22,8,3,0.14,4,2,1,0.33,12,1,0,19,2,45.57,9.64,4237.49,0.15,85,0.1,235.42,439.44,0.33,2,4,11,0.05,27,58,21,15,56,55.81,21,1
10,15,6,2,31,26,8,0.17,12,2.17,7,0.88,32,4,0.43,44,1,74.36,13.06,12685.78,0.32,159,0.08,704.77,971.26,0.5,7,13,26,0.09,64,95,49,20,88,42.86,46,1
35,21,9,9,59,36,11,0.12,16,2.25,10,0.91,64,3,0.2,82,3,70.59,44.71,141084.24,1.05,475,0.02,7838.01,3155.83,0.27,10,18,55,0.06,190,285,68,32,186,45.33,91,1
5,11,3,2,3,18,6,0.3,8,2.25,5,0.83,21,4,0.6,18,1,26.39,12.07,3845.69,0.11,67,0.08,213.65,318.58,0.67,5,9,17,0.21,26,41,14,13,29,21.74,20,-1
17,21,4,1,8,36,11,0.26,16,2.25,5,0.45,43,7,0.6,41,5,42.16,35.93,54431.16,0.5,241,0.03,3023.95,1514.78,0.64,10,18,34,0.16,98,143,45,33,68,18,42,-1
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,2,14.83,3.5,181.62,0.02,15,0.29,10.09,51.89,0.5,1,2,5,0.18,4,11,4,7,11,0,9,-1
