LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,3.0,3.0,0.0,9.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,7.0,1.0,0.0,12.0,1.0,22.78,2.33,124.02,0.02,16.0,0.43,6.89,53.15,0.5,1.0,2.0,7.0,0.07,7.0,9.0,6.0,4.0,29.0,42.86,12.0,-1.0
9.0,5.0,2.0,4.0,3.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,14.0,1.0,0.0,17.0,0.0,29.6,24.29,17460.6,0.24,137.0,0.04,970.03,718.97,0.33,2.0,4.0,13.0,0.09,60.0,77.0,21.0,17.0,34.0,29.17,21.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,9.0,1.0,0.0,9.0,1.0,12.09,14.14,2417.96,0.06,41.0,0.07,134.33,170.97,0.33,2.0,4.0,8.0,0.27,18.0,23.0,7.0,11.0,11.0,0.0,9.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,9.0,1.0,0.0,11.0,2.0,14.67,14.67,3156.61,0.07,49.0,0.07,175.37,215.22,0.33,2.0,4.0,8.0,0.23,22.0,27.0,9.0,12.0,13.0,0.0,11.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,0.5,1.0,2.0,6.0,0.17,11.0,14.0,8.0,9.0,12.0,22.22,7.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,0.5,1.0,2.0,6.0,0.17,11.0,14.0,8.0,9.0,12.0,22.22,7.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,0.5,1.0,2.0,6.0,0.17,11.0,14.0,8.0,9.0,12.0,22.22,7.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,0.5,1.0,2.0,6.0,0.17,11.0,14.0,8.0,9.0,12.0,22.22,7.0,-1.0
8.0,7.0,0.0,2.0,14.0,10.0,4.0,0.24,4.0,2.5,1.0,0.25,11.0,3.0,0.67,15.0,0.0,17.03,14.68,3670.2,0.08,52.0,0.07,203.9,249.98,0.75,3.0,5.0,9.0,0.17,19.0,33.0,11.0,17.0,23.0,51.61,17.0,-1.0
4.0,3.0,0.0,0.0,10.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,5.0,1.0,0.0,8.0,0.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,1.0,2.0,5.0,0.18,5.0,9.0,4.0,7.0,11.0,55.56,8.0,-1.0
14.0,7.0,4.0,4.0,21.0,10.0,4.0,0.12,4.0,2.5,3.0,0.75,16.0,3.0,0.67,29.0,2.0,39.73,19.35,14882.34,0.26,133.0,0.05,826.8,768.92,0.75,3.0,5.0,14.0,0.04,50.0,83.0,31.0,24.0,95.0,46.3,33.0,-1.0
34.0,17.0,9.0,5.0,26.0,30.0,9.0,0.13,14.0,2.14,7.0,0.78,44.0,4.0,0.38,66.0,5.0,76.03,28.98,63864.99,0.73,342.0,0.03,3548.06,2203.49,0.44,8.0,15.0,37.0,0.07,136.0,206.0,61.0,26.0,132.0,31.96,71.0,-1.0
9.0,9.0,1.0,0.0,17.0,12.0,5.0,0.23,4.0,3.0,3.0,0.6,13.0,5.0,1.0,22.0,2.0,35.13,12.55,5531.32,0.15,84.0,0.08,307.3,440.83,1.0,4.0,6.0,10.0,0.1,31.0,53.0,21.0,17.0,49.0,43.59,22.0,1.0
30.0,32.0,19.0,4.0,62.0,16.0,24.0,0.26,4.0,4.0,19.0,0.79,55.0,9.0,0.35,89.0,3.0,54.69,47.6,123914.45,0.87,402.0,0.02,6884.14,2603.24,0.38,6.0,8.0,33.0,0.13,154.0,248.0,55.0,34.0,186.0,42.58,93.0,1.0
13.0,7.0,3.0,3.0,24.0,12.0,4.0,0.11,6.0,2.0,4.0,1.0,16.0,1.0,0.0,32.0,1.0,34.91,18.57,12037.08,0.22,121.0,0.05,668.73,648.26,0.25,3.0,6.0,14.0,0.05,43.0,78.0,22.0,19.0,73.0,45.76,35.0,1.0
25.0,25.0,6.0,6.0,15.0,42.0,13.0,0.17,18.0,2.33,9.0,0.69,59.0,7.0,0.5,70.0,1.0,80.81,26.6,57176.91,0.72,343.0,0.04,3176.49,2149.51,0.54,12.0,23.0,48.0,0.11,133.0,210.0,55.0,22.0,117.0,23.08,76.0,-1.0
15.0,5.0,1.0,7.0,9.0,8.0,3.0,0.16,4.0,2.0,2.0,0.67,10.0,1.0,0.0,12.0,1.0,28.99,18.12,9514.39,0.18,106.0,0.06,528.58,525.14,0.33,2.0,4.0,9.0,0.07,44.0,62.0,17.0,14.0,44.0,57.14,19.0,-1.0
14.0,5.0,4.0,1.0,9.0,8.0,3.0,0.15,4.0,2.0,3.0,1.0,13.0,1.0,0.0,19.0,1.0,35.6,10.11,3640.0,0.12,72.0,0.1,202.22,360.0,0.33,2.0,4.0,12.0,0.07,26.0,46.0,18.0,14.0,44.0,34.48,20.0,-1.0
35.0,31.0,9.0,28.0,17.0,52.0,16.0,0.15,22.0,2.36,11.0,0.69,68.0,10.0,0.6,76.0,5.0,108.35,33.87,124313.16,1.22,526.0,0.03,6906.29,3670.05,0.63,15.0,26.0,54.0,0.1,199.0,327.0,94.0,32.0,157.0,37.19,104.0,-1.0
81.0,162.0,8.0,80.0,165.0,248.0,96.0,0.19,118.0,2.1,63.0,0.66,345.0,27.0,0.27,423.0,3.0,131.72,126.56,2109679.46,5.56,2027.0,0.01,117204.41,16670.05,0.28,65.0,124.0,251.0,0.13,798.0,1229.0,227.0,72.0,750.0,36.68,503.0,-1.0
17.0,21.0,5.0,6.0,8.0,38.0,11.0,0.16,18.0,2.11,10.0,0.91,44.0,7.0,0.6,61.0,3.0,87.92,17.2,26010.73,0.5,253.0,0.06,1445.04,1512.25,0.64,10.0,19.0,35.0,0.12,86.0,167.0,45.0,18.0,93.0,18.67,67.0,-1.0
33.0,5.0,4.0,8.0,4.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,14.0,1.0,0.0,16.0,3.0,28.18,15.16,6475.08,0.14,82.0,0.07,359.73,427.18,0.33,2.0,4.0,13.0,0.05,32.0,50.0,19.0,18.0,62.0,42.86,24.0,-1.0
1.0,3.0,1.0,1.0,0.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,16.0,1.0,0.0,17.0,1.0,54.5,9.27,4686.53,0.17,103.0,0.11,260.36,505.41,0.5,1.0,2.0,16.0,0.1,51.0,52.0,22.0,8.0,20.0,5.56,18.0,-1.0
3.0,3.0,1.0,2.0,5.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,7.0,1.0,0.0,9.0,1.0,17.13,10.0,1713.0,0.06,39.0,0.1,95.17,171.3,0.5,1.0,2.0,7.0,0.1,15.0,24.0,9.0,12.0,20.0,43.75,11.0,-1.0
14.0,5.0,1.0,3.0,34.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,11.0,1.0,0.0,18.0,2.0,31.39,9.47,2815.15,0.1,60.0,0.11,156.4,297.25,0.33,2.0,4.0,10.0,0.04,23.0,37.0,17.0,14.0,70.0,67.27,21.0,1.0
8.0,5.0,2.0,2.0,19.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,10.0,1.0,0.0,20.0,1.0,31.51,10.5,3474.19,0.11,64.0,0.1,193.01,330.88,0.33,2.0,4.0,9.0,0.06,21.0,43.0,18.0,18.0,50.0,51.22,22.0,1.0
0.0,5.0,2.0,2.0,0.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,12.0,1.0,0.0,13.0,2.0,22.4,7.33,1204.38,0.05,38.0,0.14,66.91,164.23,0.33,2.0,4.0,11.0,0.19,12.0,26.0,9.0,11.0,16.0,13.33,15.0,1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,12.0,1.0,0.0,21.0,1.0,36.48,10.43,3969.82,0.13,72.0,0.1,220.55,380.55,0.33,2.0,4.0,11.0,0.14,27.0,45.0,22.0,17.0,22.0,0.0,21.0,-1.0
5.0,7.0,1.0,0.0,0.0,10.0,4.0,0.18,4.0,2.5,2.0,0.5,12.0,3.0,0.67,22.0,0.0,21.05,14.77,4591.91,0.1,64.0,0.07,255.11,310.91,0.75,3.0,5.0,10.0,0.14,24.0,40.0,13.0,16.0,28.0,0.0,22.0,-1.0
4.0,3.0,2.0,1.0,12.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,7.0,1.0,0.0,10.0,1.0,23.14,6.5,977.69,0.05,32.0,0.15,54.32,150.41,0.5,1.0,2.0,7.0,0.07,13.0,19.0,13.0,13.0,28.0,56.52,11.0,1.0
7.0,5.0,1.0,2.0,0.0,8.0,3.0,0.13,4.0,2.0,2.0,0.67,10.0,1.0,0.0,22.0,2.0,55.95,7.24,2931.85,0.14,81.0,0.14,162.88,405.0,0.33,2.0,4.0,9.0,0.09,37.0,44.0,23.0,9.0,32.0,8.33,24.0,-1.0
3.0,5.0,1.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,10.0,1.0,0.0,12.0,2.0,15.22,12.0,2191.93,0.06,43.0,0.08,121.77,182.66,0.33,2.0,4.0,9.0,0.19,14.0,29.0,7.0,12.0,16.0,0.0,12.0,-1.0
