@relation CM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,3,0,1,6,4,2,0.22,2,2,1,0.5,5,1,0,8,1,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,0.5,1,2,5,0.11,5,7,4,6,19,46.67,9,-1
22,19,8,1,1,28,11,0.17,14,2,9,0.82,55,10,0.9,63,2,40.21,43.24,75169.98,0.58,292,0.02,4176.1,1738.63,0.91,7,14,46,0.13,105,187,34,28,88,3.08,64,-1
12,7,4,1,0,12,4,0.17,6,2,4,1,19,4,1,22,2,30.25,10.71,3467.15,0.11,66,0.09,192.62,323.85,1,3,6,17,0.11,28,38,17,13,36,4.35,23,-1
15,13,4,1,1,24,7,0.19,12,2,6,0.86,39,1,0,36,2,34.37,26.52,24176.72,0.3,168,0.04,1343.15,911.61,0.14,6,12,34,0.13,67,101,24,19,54,5.26,37,-1
9,7,3,4,0,12,4,0.19,6,2,4,1,17,4,1,17,2,26.81,10.4,2899.8,0.09,58,0.1,161.1,278.83,1,3,6,15,0.13,24,34,15,13,31,19.05,21,-1
0,3,0,0,0,4,2,0.14,2,2,1,0.5,6,1,0,14,2,36.78,7.07,1838.97,0.09,56,0.14,102.16,260.06,0.5,1,2,6,0.13,18,38,14,11,15,0,14,-1
9,5,2,10,6,8,3,0.12,4,2,3,1,10,1,0,16,0,39.8,9,3223.83,0.12,73,0.11,179.1,358.2,0.33,2,4,9,0.07,27,46,18,12,42,50,26,-1
4,3,2,0,4,4,2,0.17,2,2,2,1,6,1,0,12,1,23.34,6.11,871.59,0.05,33,0.16,48.42,142.62,0.5,1,2,6,0.1,10,23,9,11,21,25,12,-1
19,9,2,3,15,14,5,0.15,6,2.33,4,0.8,16,4,0.75,31,3,35.02,17.25,10420.79,0.2,110,0.06,578.93,604.1,0.8,4,7,13,0.07,33,77,22,23,69,36.73,34,-1
6,11,1,0,8,20,6,0.18,10,2,3,0.5,19,1,0,34,2,59.16,12.6,9398.15,0.25,135,0.08,522.12,745.68,0.17,5,10,15,0.12,43,92,29,17,49,19.05,34,-1
53,57,13,45,13,112,29,0.17,56,2,27,0.93,162,7,0.21,130,0,91.32,55.88,285170.84,1.7,729,0.02,15842.82,5103,0.24,28,56,135,0.11,309,420,94,34,259,30.85,175,-1
33,23,1,5,95,44,12,0.17,22,2,1,0.08,60,1,0,65,4,79.18,42.02,139798.54,1.11,541,0.02,7766.59,3327.01,0.08,11,22,50,0.06,230,311,52,19,199,60.61,70,-1
46,39,6,20,96,70,20,0.18,32,2.19,4,0.2,97,9,0.42,91,1,72.67,51.47,192513.32,1.25,568,0.02,10695.18,3740.26,0.45,19,35,79,0.08,250,318,68,28,254,56.04,111,1
26,28,16,20,119,28,17,0.1,12,2.33,13,0.76,72,10,0.56,154,1,133.35,38.57,198396.43,1.71,695,0.03,11022.02,5143.61,0.59,8,14,57,0.05,285,410,133,36,320,47.44,174,-1
6,31,3,1,19,54,16,0.22,24,2.25,7,0.44,61,9,0.53,72,6,86.16,18.26,28729.02,0.52,255,0.05,1596.06,1573.33,0.56,15,28,47,0.16,83,172,50,22,99,21.74,73,-1
17,21,7,0,8,36,11,0.2,16,2.25,8,0.73,53,5,0.4,55,4,48.89,26.83,35190.17,0.44,217,0.04,1955.01,1311.63,0.45,10,18,44,0.14,88,129,41,25,81,12.7,55,-1
10,11,2,2,14,20,6,0.18,10,2,2,0.33,25,4,0.6,32,1,21.82,22.85,11393.4,0.17,95,0.04,632.97,498.55,0.67,5,10,21,0.1,37,58,17,21,59,33.33,34,-1
2,5,4,0,2,8,3,0.14,4,2,3,1,14,1,0,21,2,34.56,8.63,2570.73,0.1,62,0.12,142.82,298.06,0.33,2,4,13,0.12,23,39,16,12,26,8.7,21,-1
9,5,4,0,11,8,3,0.11,4,2,2,0.67,16,1,0,28,1,36.57,15.24,8490.44,0.19,104,0.07,471.69,557.19,0.33,2,4,15,0.06,32,72,21,20,49,28.21,28,1
2,3,3,0,9,4,2,0.11,2,2,2,1,9,1,0,18,1,32,11.63,4329.68,0.12,72,0.09,240.54,372.23,0.5,1,2,9,0.07,26,46,19,17,30,33.33,18,-1
3,6,5,2,13,4,4,0.11,2,2,4,1,30,1,0,36,0,48.31,17.63,15014.65,0.28,156,0.06,834.15,851.67,0.25,1,2,28,0.07,56,100,27,17,55,29.41,38,-1
2,49,8,33,58,90,25,0.16,42,2.14,9,0.36,117,12,0.46,128,0,104.25,54.33,307757.08,1.89,790,0.02,17097.62,5664.24,0.48,24,45,94,0.11,326,464,108,36,233,41.55,161,-1
6,9,3,10,22,16,5,0.16,8,2,2,0.4,24,1,0,22,7,27.26,22.11,13319.21,0.2,114,0.05,739.96,602.54,0.2,4,8,21,0.08,42,72,19,20,61,59.26,32,-1
6,47,2,1,58,80,25,0.18,40,2,24,0.96,112,1,0,138,1,171.89,27.21,127275.78,1.56,625,0.04,7070.88,4677.38,0.04,20,40,89,0.12,250,375,147,32,204,29.95,139,-1
0,19,5,4,15,16,13,0.2,8,2,6,0.46,42,1,0,60,1,66.12,13.9,12780.02,0.31,155,0.07,710,919.26,0.08,4,8,31,0.16,57,98,41,20,80,24.05,64,-1
1,7,5,0,12,12,4,0.1,6,2,3,0.75,20,3,0.67,41,0,56.52,13.19,9840.36,0.25,129,0.08,546.69,745.8,0.75,3,6,18,0.06,50,79,36,19,68,22.64,41,1
14,3,14,0,7,4,2,0.05,2,2,2,1,19,1,0,41,1,93.81,15.69,23101.5,0.49,241,0.06,1283.42,1472.15,0.5,1,2,19,0.03,96,145,52,17,63,14.58,41,-1
6,15,6,6,7,20,9,0.14,10,2,7,0.78,38,1,0,57,7,45.05,29.27,38588.27,0.44,213,0.03,2143.79,1318.43,0.11,5,10,31,0.12,75,138,41,32,77,18.57,63,1
21,7,4,10,22,12,4,0.1,6,2,2,0.5,19,1,0,30,2,45.35,25.34,29117.23,0.38,193,0.04,1617.62,1149.16,0.25,3,6,17,0.05,75,118,37,25,84,51.61,40,-1
20,11,4,4,16,18,6,0.19,8,2.25,5,0.83,22,3,0.4,27,4,53.81,14.9,11951.03,0.27,140,0.07,663.95,801.91,0.5,5,9,18,0.09,42,98,31,22,68,42.55,31,-1
36,23,8,21,29,40,12,0.18,18,2.22,8,0.67,48,5,0.36,45,4,68.78,26.32,47644.35,0.6,288,0.04,2646.91,1810.2,0.42,11,20,38,0.08,94,194,50,28,143,52.63,66,-1
3,3,0,2,2,4,2,0.15,2,2,1,0.5,5,1,0,11,2,10.9,12,1569.59,0.04,32,0.08,87.2,130.8,0.5,1,2,5,0.11,10,22,5,12,19,26.67,13,-1
3,3,0,2,2,4,2,0.15,2,2,1,0.5,5,1,0,11,2,17.29,12,2489.43,0.07,48,0.08,138.3,207.45,0.5,1,2,5,0.11,16,32,8,12,19,26.67,13,-1
1,5,0,0,0,8,3,0.27,4,2,1,0.33,9,1,0,11,2,14.67,14.67,3156.61,0.07,49,0.07,175.37,215.22,0.33,2,4,8,0.23,22,27,9,12,13,0,11,-1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,5,1,0,7,1,8.79,12,1265.83,0.04,27,0.08,70.32,105.49,0.5,1,2,5,0.22,12,15,5,10,9,0,7,-1
9,3,5,0,12,4,2,0.11,2,2,2,1,10,1,0,18,1,35.45,10.29,3750.81,0.12,70,0.1,208.38,364.66,0.5,1,2,10,0.05,27,43,21,16,40,40,18,-1
12,5,1,3,4,8,3,0.18,4,2,2,0.67,10,3,1,14,0,15.83,13.82,3022.38,0.07,46,0.07,167.91,218.72,1,2,4,9,0.09,19,27,11,16,34,33.33,17,-1
38,35,4,5,70,58,18,0.17,24,2.42,7,0.39,67,13,0.71,104,2,58.36,41.38,99929.77,0.8,372,0.02,5551.65,2414.97,0.72,17,29,51,0.08,150,222,58,32,218,41.9,109,-1
19,7,3,4,16,12,4,0.16,6,2,4,1,16,1,0,21,0,31.79,17.86,10140.57,0.19,104,0.06,563.36,567.78,0.25,3,6,14,0.05,47,57,25,19,84,48.78,25,-1
6,3,1,1,6,4,2,0.18,2,2,1,0.5,6,1,0,10,1,16.21,5.4,472.87,0.03,23,0.19,26.27,87.57,0.5,1,2,6,0.08,6,17,5,9,24,41.18,11,-1
6,3,3,4,15,4,2,0.14,2,2,2,1,8,1,0,10,3,16.21,10.56,1809.36,0.06,39,0.09,100.52,171.3,0.5,1,2,8,0.06,13,26,8,13,36,65.51,14,-1
31,21,5,7,28,34,11,0.14,14,2.43,9,0.82,46,11,1,74,1,61.92,36.74,83581.43,0.76,354,0.03,4643.41,2274.9,1,10,17,37,0.08,124,230,54,32,141,32.11,81,1
4,5,1,4,0,8,3,0.14,4,2,3,1,10,1,0,17,2,34.27,2.78,264.4,0.03,25,0.36,14.69,95.18,0.33,2,4,9,0.12,10,15,9,5,26,19.05,21,-1
6,3,0,2,2,4,2,0.18,2,2,1,0.5,5,1,0,9,1,13.77,13.5,2508.88,0.06,43,0.07,139.38,185.84,0.5,1,2,5,0.1,18,25,8,12,20,30.77,11,-1
6,5,1,7,2,8,3,0.2,4,2,2,0.67,11,1,0,8,0,17.71,10.67,2014.61,0.06,43,0.09,111.92,188.87,0.33,2,4,10,0.13,16,27,9,12,24,52.94,15,-1
16,5,1,10,7,8,3,0.1,4,2,2,0.67,11,1,0,20,1,37.71,30.2,34384.39,0.38,205,0.03,1910.24,1138.69,0.33,2,4,10,0.06,89,116,28,19,54,45.95,30,-1
2,9,2,1,0,16,5,0.16,8,2,5,1,41,1,0,30,1,78,13.61,14437.64,0.35,189,0.07,802.09,1061.18,0.2,4,8,38,0.15,94,95,38,11,34,3.23,31,-1
20,21,2,7,14,22,13,0.24,10,2.2,2,0.15,44,3,0.17,47,2,30.99,27.86,24047.21,0.29,150,0.04,1335.96,863.23,0.23,6,11,33,0.15,60,90,28,26,89,30.88,54,-1
4,7,2,1,7,10,4,0.16,4,2.5,3,0.75,14,3,0.67,24,1,30.72,19.13,11241.58,0.2,107,0.05,624.53,587.63,0.75,3,5,12,0.11,40,67,23,22,37,25,25,1
14,9,2,5,1,16,5,0.15,8,2,5,1,21,4,0.75,28,2,18.72,21.54,8684.58,0.13,83,0.05,482.48,403.21,0.8,4,8,18,0.1,35,48,13,16,49,17.65,33,-1
5,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,1,10.42,6.75,474.58,0.02,19,0.15,26.37,70.31,0.5,1,2,7,0.13,6,13,4,9,16,0,10,-1
12,19,2,0,0,36,10,0.2,18,2,9,0.9,47,10,1,50,2,74.62,10.16,7697.18,0.25,138,0.1,427.62,757.88,1,9,18,39,0.16,50,88,32,13,63,0,50,-1
11,9,6,0,4,16,5,0.12,8,2,5,1,24,1,0,42,1,66.6,18.54,22884.16,0.41,209,0.05,1271.34,1234.54,0.2,4,8,21,0.09,80,129,41,19,58,8.7,42,-1
10,13,6,1,16,24,7,0.18,12,2,5,0.71,29,1,0,39,5,29.5,36.25,38771.24,0.36,185,0.03,2153.96,1069.55,0.14,6,12,24,0.1,65,120,26,29,67,30.36,40,-1
