LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
62.0,7.0,3.0,7.0,46.0,12.0,4.0,0.04,6.0,2.0,4.0,1.0,15.0,1.0,0.0,92.0,0.0,234.02,26.64,166113.93,2.08,822.0,0.04,9228.55,6234.84,0.25,3.0,6.0,13.0,0.02,373.0,449.0,168.0,24.0,215.0,36.55,99.0,1.0
12.0,3.0,2.0,1.0,8.0,4.0,2.0,0.06,2.0,2.0,2.0,1.0,6.0,1.0,0.0,32.0,0.0,68.36,18.78,24116.87,0.43,214.0,0.05,1339.83,1284.0,0.5,1.0,2.0,6.0,0.04,96.0,118.0,46.0,18.0,54.0,21.95,33.0,-1.0
13.0,9.0,7.0,1.0,20.0,16.0,5.0,0.21,8.0,2.0,5.0,1.0,20.0,1.0,0.0,23.0,0.0,30.19,7.85,1858.26,0.08,51.0,0.13,103.24,236.84,0.2,4.0,8.0,17.0,0.09,17.0,34.0,13.0,12.0,58.0,47.73,24.0,-1.0
12.0,9.0,3.0,1.0,1.0,16.0,5.0,0.24,8.0,2.0,4.0,0.8,19.0,5.0,1.0,20.0,2.0,23.83,11.5,3151.22,0.09,57.0,0.09,175.07,274.02,1.0,4.0,8.0,16.0,0.14,23.0,34.0,14.0,14.0,35.0,9.09,21.0,-1.0
55.0,34.0,25.0,3.0,91.0,12.0,30.0,0.22,6.0,2.0,26.0,0.87,70.0,1.0,0.0,133.0,3.0,54.04,77.46,324260.81,1.4,605.0,0.01,18014.49,4185.91,0.03,3.0,6.0,42.0,0.11,220.0,385.0,71.0,50.0,283.0,41.41,136.0,1.0
12.0,9.0,3.0,2.0,28.0,16.0,5.0,0.13,8.0,2.0,3.0,0.6,19.0,1.0,0.0,37.0,2.0,30.93,16.0,7919.03,0.16,93.0,0.06,439.95,494.94,0.2,4.0,8.0,16.0,0.06,32.0,61.0,20.0,20.0,80.0,44.78,39.0,-1.0
21.0,13.0,5.0,2.0,30.0,22.0,7.0,0.21,10.0,2.2,5.0,0.71,24.0,1.0,0.0,31.0,1.0,26.31,23.5,14529.3,0.21,126.0,0.04,807.18,618.27,0.14,6.0,11.0,19.0,0.08,47.0,79.0,15.0,15.0,85.0,50.79,33.0,-1.0
7.0,3.0,0.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,15.0,2.0,37.54,7.6,2168.23,0.1,60.0,0.13,120.46,285.29,0.5,1.0,2.0,6.0,0.09,19.0,41.0,15.0,12.0,23.0,0.0,15.0,-1.0
10.0,7.0,2.0,6.0,12.0,12.0,4.0,0.19,6.0,2.0,4.0,1.0,15.0,4.0,1.0,15.0,2.0,18.1,16.36,4845.73,0.1,63.0,0.06,269.21,296.13,1.0,3.0,6.0,13.0,0.09,24.0,39.0,11.0,15.0,44.0,54.55,21.0,-1.0
47.0,15.0,7.0,27.0,28.0,20.0,9.0,0.1,10.0,2.0,6.0,0.67,50.0,1.0,0.0,59.0,1.0,47.3,45.77,99082.56,0.72,336.0,0.02,5504.59,2164.83,0.11,5.0,10.0,43.0,0.06,136.0,200.0,52.0,35.0,162.0,48.25,86.0,-1.0
7.0,7.0,1.0,11.0,30.0,12.0,4.0,0.15,6.0,2.0,1.0,0.25,15.0,1.0,0.0,16.0,6.0,18.87,19.62,7260.95,0.12,77.0,0.05,403.39,370.17,0.25,3.0,6.0,13.0,0.06,34.0,43.0,13.0,15.0,65.0,71.93,27.0,-1.0
9.0,19.0,0.0,6.0,6.0,36.0,10.0,0.16,18.0,2.0,1.0,0.1,38.0,5.0,0.44,58.0,3.0,30.99,33.52,34816.7,0.35,187.0,0.03,1934.26,1038.71,0.5,9.0,18.0,30.0,0.13,83.0,104.0,26.0,21.0,80.0,17.14,64.0,1.0
24.0,33.0,7.0,13.0,55.0,60.0,17.0,0.16,28.0,2.14,6.0,0.35,79.0,7.0,0.38,93.0,1.0,56.02,48.06,129374.54,0.9,407.0,0.02,7187.47,2692.19,0.41,16.0,30.0,64.0,0.09,173.0,234.0,63.0,35.0,186.0,42.24,106.0,-1.0
21.0,31.0,10.0,13.0,50.0,34.0,18.0,0.13,16.0,2.13,13.0,0.72,72.0,1.0,0.0,125.0,3.0,77.8,40.25,126046.47,1.04,438.0,0.02,7002.58,3131.59,0.06,9.0,17.0,56.0,0.07,168.0,270.0,96.0,46.0,254.0,33.51,138.0,-1.0
4.0,3.0,0.0,0.0,1.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,6.0,1.0,0.0,14.0,3.0,12.74,7.86,786.33,0.03,24.0,0.13,43.68,100.08,0.5,1.0,2.0,6.0,0.1,10.0,14.0,7.0,11.0,20.0,6.67,14.0,-1.0
0.0,5.0,1.0,0.0,5.0,6.0,3.0,0.19,2.0,3.0,2.0,0.67,7.0,3.0,1.0,16.0,4.0,24.32,7.64,1418.49,0.06,40.0,0.13,78.8,185.75,1.0,2.0,3.0,6.0,0.14,12.0,28.0,11.0,14.0,22.0,23.81,16.0,-1.0
1.0,9.0,4.0,1.0,0.0,16.0,5.0,0.15,8.0,2.0,3.0,0.6,20.0,1.0,0.0,32.0,0.0,27.2,13.24,4764.71,0.12,72.0,0.08,264.71,360.0,0.2,4.0,8.0,17.0,0.14,30.0,42.0,17.0,15.0,35.0,3.03,33.0,-1.0
1.0,5.0,5.0,0.0,11.0,8.0,3.0,0.11,4.0,2.0,3.0,1.0,13.0,1.0,0.0,28.0,2.0,47.22,11.69,6449.49,0.18,103.0,0.09,358.3,551.83,0.33,2.0,4.0,12.0,0.07,33.0,70.0,24.0,17.0,41.0,28.21,28.0,-1.0
2.0,3.0,4.0,0.0,3.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,8.0,1.0,0.0,19.0,2.0,31.71,8.91,2515.03,0.09,57.0,0.11,139.72,282.39,0.5,1.0,2.0,8.0,0.08,19.0,38.0,16.0,15.0,25.0,13.64,19.0,-1.0
2.0,7.0,7.0,3.0,35.0,10.0,4.0,0.1,4.0,2.5,1.0,0.25,19.0,3.0,0.67,38.0,3.0,60.5,14.75,13163.37,0.3,153.0,0.07,731.3,892.43,0.75,3.0,5.0,17.0,0.05,59.0,94.0,38.0,19.0,79.0,50.0,41.0,-1.0
5.0,3.0,9.0,0.0,6.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,13.0,1.0,0.0,30.0,0.0,58.05,14.68,12512.17,0.28,151.0,0.07,695.12,852.22,0.5,1.0,2.0,13.0,0.05,57.0,94.0,33.0,17.0,42.0,16.67,30.0,-1.0
10.0,7.0,1.0,7.0,10.0,12.0,4.0,0.18,6.0,2.0,2.0,0.5,14.0,1.0,0.0,15.0,0.0,22.84,25.89,15315.78,0.2,109.0,0.04,850.88,591.46,0.25,3.0,6.0,12.0,0.09,41.0,68.0,19.0,24.0,43.0,53.13,22.0,-1.0
46.0,19.0,8.0,35.0,31.0,36.0,10.0,0.13,18.0,2.0,8.0,0.8,48.0,1.0,0.0,40.0,0.0,83.37,31.3,81653.73,0.87,399.0,0.03,4536.32,2609.12,0.1,9.0,18.0,40.0,0.07,153.0,246.0,66.0,27.0,153.0,62.26,75.0,-1.0
10.0,9.0,1.0,5.0,0.0,16.0,5.0,0.14,8.0,2.0,5.0,1.0,32.0,1.0,0.0,31.0,0.0,44.36,16.56,12163.87,0.24,141.0,0.06,675.77,734.53,0.2,4.0,8.0,29.0,0.11,69.0,72.0,25.0,12.0,47.0,13.89,36.0,-1.0
10.0,3.0,2.0,2.0,4.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,7.0,1.0,0.0,25.0,1.0,48.82,16.55,13373.72,0.27,148.0,0.06,742.98,808.0,0.5,1.0,2.0,7.0,0.05,64.0,84.0,29.0,15.0,42.0,19.35,27.0,-1.0
7.0,5.0,1.0,4.0,8.0,8.0,3.0,0.17,4.0,2.0,2.0,0.67,12.0,1.0,0.0,14.0,1.0,30.91,8.62,2294.05,0.09,56.0,0.12,127.45,266.27,0.33,2.0,4.0,11.0,0.09,16.0,40.0,13.0,14.0,34.0,46.15,18.0,-1.0
14.0,7.0,3.0,3.0,12.0,12.0,4.0,0.17,6.0,2.0,4.0,1.0,16.0,1.0,0.0,20.0,0.0,47.35,11.12,5850.56,0.18,97.0,0.09,325.03,526.35,0.25,3.0,6.0,14.0,0.08,34.0,63.0,26.0,17.0,50.0,42.86,23.0,-1.0
19.0,13.0,4.0,4.0,18.0,20.0,7.0,0.22,8.0,2.5,5.0,0.71,24.0,5.0,0.67,28.0,4.0,55.58,14.56,11789.43,0.27,142.0,0.07,654.97,809.46,0.71,6.0,10.0,19.0,0.09,43.0,99.0,31.0,21.0,77.0,44.0,32.0,-1.0
9.0,15.0,4.0,14.0,22.0,28.0,8.0,0.2,14.0,2.0,6.0,0.75,30.0,4.0,0.43,27.0,6.0,35.27,13.74,6655.21,0.16,93.0,0.07,369.73,484.48,0.5,7.0,14.0,24.0,0.11,29.0,64.0,19.0,18.0,73.0,57.14,41.0,-1.0
5.0,3.0,1.0,4.0,12.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,5.0,1.0,0.0,10.0,3.0,15.6,6.67,693.33,0.03,26.0,0.15,38.52,104.0,0.5,1.0,2.0,5.0,0.06,8.0,18.0,6.0,10.0,32.0,61.54,14.0,-1.0
49.0,19.0,8.0,6.0,57.0,30.0,10.0,0.1,12.0,2.5,7.0,0.7,60.0,10.0,1.0,98.0,1.0,125.84,27.25,93428.15,1.14,486.0,0.04,5190.45,3428.87,1.0,9.0,15.0,52.0,0.05,172.0,314.0,101.0,32.0,211.0,39.13,104.0,-1.0
14.0,7.0,2.0,11.0,5.0,12.0,4.0,0.13,6.0,2.0,3.0,0.75,15.0,1.0,0.0,21.0,5.0,49.79,9.48,4476.07,0.16,87.0,0.11,248.67,472.09,0.25,3.0,6.0,13.0,0.08,32.0,55.0,27.0,16.0,52.0,43.24,32.0,-1.0
18.0,6.0,6.0,7.0,6.0,4.0,4.0,0.11,2.0,2.0,3.0,0.75,16.0,1.0,0.0,29.0,3.0,49.27,18.53,16907.83,0.3,151.0,0.05,939.32,912.7,0.25,1.0,2.0,14.0,0.07,57.0,94.0,40.0,26.0,61.0,30.95,36.0,-1.0
49.0,41.0,14.0,16.0,37.0,78.0,21.0,0.28,38.0,2.05,15.0,0.71,104.0,5.0,0.2,60.0,3.0,78.4,74.77,438244.07,1.95,821.0,0.01,24346.89,5861.57,0.24,20.0,39.0,85.0,0.13,319.0,502.0,96.0,45.0,163.0,46.9,76.0,-1.0
84.0,37.0,10.0,44.0,76.0,66.0,19.0,0.13,32.0,2.06,8.0,0.42,82.0,9.0,0.44,101.0,9.0,75.03,66.0,326814.89,1.65,685.0,0.02,18156.38,4951.74,0.47,17.0,33.0,65.0,0.06,264.0,421.0,100.0,50.0,306.0,54.3,145.0,-1.0
7.0,3.0,3.0,2.0,7.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,8.0,1.0,0.0,14.0,2.0,25.23,9.5,2277.36,0.08,51.0,0.11,126.52,239.72,0.5,1.0,2.0,8.0,0.06,19.0,32.0,13.0,13.0,31.0,39.13,16.0,-1.0
6.0,7.0,3.0,1.0,1.0,8.0,4.0,0.22,2.0,4.0,2.0,0.5,12.0,1.0,0.0,17.0,1.0,25.0,13.6,4624.0,0.11,68.0,0.07,256.89,340.0,0.25,3.0,4.0,10.0,0.15,24.0,44.0,15.0,17.0,26.0,10.53,18.0,-1.0
25.0,9.0,8.0,7.0,0.0,12.0,5.0,0.15,6.0,2.0,5.0,1.0,32.0,1.0,0.0,27.0,0.0,50.43,10.62,5682.29,0.18,102.0,0.09,315.68,535.29,0.2,3.0,6.0,29.0,0.08,46.0,56.0,26.0,12.0,60.0,20.59,34.0,-1.0
5.0,5.0,2.0,4.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,16.0,1.0,0.0,13.0,0.0,25.58,13.2,4456.28,0.11,71.0,0.08,247.57,337.6,0.33,2.0,4.0,15.0,0.13,33.0,38.0,15.0,12.0,23.0,23.53,17.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,5.0,1.0,0.0,7.0,1.0,8.79,12.0,1265.83,0.04,27.0,0.08,70.32,105.49,0.5,1.0,2.0,5.0,0.22,12.0,15.0,5.0,10.0,9.0,0.0,7.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,9.0,1.0,0.0,11.0,2.0,14.67,14.67,3156.61,0.07,49.0,0.07,175.37,215.22,0.33,2.0,4.0,8.0,0.23,22.0,27.0,9.0,12.0,13.0,0.0,11.0,-1.0
40.0,11.0,4.0,25.0,13.0,16.0,6.0,0.08,8.0,2.0,4.0,0.67,27.0,5.0,0.8,48.0,1.0,71.01,24.77,43561.75,0.59,279.0,0.04,2420.1,1758.75,0.83,4.0,8.0,23.0,0.04,107.0,172.0,54.0,25.0,151.0,44.19,73.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,0.5,1.0,2.0,6.0,0.17,11.0,14.0,8.0,9.0,12.0,22.22,7.0,-1.0
3.0,3.0,2.0,0.0,2.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,6.0,1.0,0.0,9.0,0.0,19.71,5.5,596.3,0.04,26.0,0.18,33.13,108.42,0.5,1.0,2.0,6.0,0.13,11.0,15.0,9.0,9.0,15.0,18.18,9.0,-1.0
27.0,3.0,2.0,1.0,19.0,4.0,2.0,0.09,2.0,2.0,2.0,1.0,7.0,1.0,0.0,22.0,1.0,37.27,15.43,8872.37,0.19,114.0,0.06,492.91,575.06,0.5,1.0,2.0,7.0,0.03,54.0,60.0,21.0,12.0,70.0,47.62,23.0,1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,5.0,1.0,0.0,10.0,1.0,6.92,8.0,442.81,0.02,16.0,0.13,24.6,55.35,0.5,1.0,2.0,5.0,0.15,6.0,10.0,3.0,8.0,13.0,0.0,10.0,-1.0
156.0,63.0,5.0,53.0,27.0,116.0,32.0,0.23,54.0,2.15,10.0,0.31,129.0,12.0,0.35,85.0,1.0,78.34,51.47,207526.23,1.34,589.0,0.02,11529.23,4031.99,0.38,31.0,58.0,99.0,0.1,267.0,322.0,83.0,32.0,330.0,48.48,138.0,-1.0
1.0,9.0,1.0,1.0,0.0,16.0,5.0,0.14,8.0,2.0,5.0,1.0,32.0,1.0,0.0,35.0,1.0,110.24,10.11,11259.34,0.37,191.0,0.1,625.52,1114.08,0.2,4.0,8.0,29.0,0.13,95.0,96.0,47.0,10.0,38.0,2.78,36.0,-1.0
1.0,7.0,1.0,1.0,0.0,12.0,4.0,0.25,6.0,2.0,4.0,1.0,20.0,1.0,0.0,15.0,1.0,20.45,13.07,3491.27,0.09,55.0,0.08,193.96,267.19,0.25,3.0,6.0,18.0,0.22,28.0,27.0,15.0,14.0,18.0,6.25,16.0,-1.0
1.0,18.0,1.0,1.0,0.0,12.0,14.0,0.26,6.0,2.0,14.0,1.0,39.0,1.0,0.0,52.0,1.0,36.57,23.03,19394.56,0.28,142.0,0.04,1077.48,842.16,0.07,3.0,6.0,27.0,0.25,58.0,84.0,34.0,27.0,55.0,1.89,53.0,-1.0
4.0,3.0,1.0,4.0,0.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,0.0,23.58,12.5,3685.04,0.1,62.0,0.08,204.72,294.8,0.5,1.0,2.0,6.0,0.11,20.0,42.0,12.0,15.0,19.0,28.57,14.0,-1.0
4.0,3.0,1.0,2.0,6.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,17.91,6.29,707.7,0.04,27.0,0.16,39.32,112.59,0.5,1.0,2.0,5.0,0.11,8.0,19.0,7.0,11.0,19.0,57.14,8.0,-1.0
6.0,11.0,0.0,2.0,2.0,16.0,6.0,0.38,6.0,2.67,1.0,0.17,18.0,5.0,0.8,14.0,2.0,15.76,17.6,4880.94,0.09,59.0,0.06,271.16,277.33,0.83,5.0,8.0,14.0,0.24,22.0,37.0,10.0,16.0,25.0,22.22,16.0,-1.0
3.0,3.0,1.0,1.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,14.83,9.63,1373.5,0.05,32.0,0.1,76.31,142.7,0.5,1.0,2.0,6.0,0.11,11.0,21.0,8.0,14.0,18.0,21.43,12.0,-1.0
12.0,5.0,3.0,2.0,22.0,8.0,3.0,0.14,4.0,2.0,1.0,0.33,12.0,1.0,0.0,19.0,2.0,45.57,9.64,4237.49,0.15,85.0,0.1,235.42,439.44,0.33,2.0,4.0,11.0,0.05,27.0,58.0,21.0,15.0,56.0,55.81,21.0,1.0
10.0,15.0,6.0,2.0,31.0,26.0,8.0,0.17,12.0,2.17,7.0,0.88,32.0,4.0,0.43,44.0,1.0,74.36,13.06,12685.78,0.32,159.0,0.08,704.77,971.26,0.5,7.0,13.0,26.0,0.09,64.0,95.0,49.0,20.0,88.0,42.86,46.0,1.0
35.0,21.0,9.0,9.0,59.0,36.0,11.0,0.12,16.0,2.25,10.0,0.91,64.0,3.0,0.2,82.0,3.0,70.59,44.71,141084.24,1.05,475.0,0.02,7838.01,3155.83,0.27,10.0,18.0,55.0,0.06,190.0,285.0,68.0,32.0,186.0,45.33,91.0,1.0
5.0,11.0,3.0,2.0,3.0,18.0,6.0,0.3,8.0,2.25,5.0,0.83,21.0,4.0,0.6,18.0,1.0,26.39,12.07,3845.69,0.11,67.0,0.08,213.65,318.58,0.67,5.0,9.0,17.0,0.21,26.0,41.0,14.0,13.0,29.0,21.74,20.0,-1.0
17.0,21.0,4.0,1.0,8.0,36.0,11.0,0.26,16.0,2.25,5.0,0.45,43.0,7.0,0.6,41.0,5.0,42.16,35.93,54431.16,0.5,241.0,0.03,3023.95,1514.78,0.64,10.0,18.0,34.0,0.16,98.0,143.0,45.0,33.0,68.0,18.0,42.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,14.83,3.5,181.62,0.02,15.0,0.29,10.09,51.89,0.5,1.0,2.0,5.0,0.18,4.0,11.0,4.0,7.0,11.0,0.0,9.0,-1.0
