BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,5.0,6.0,1.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,10.0,1.0,0.0,1.0,4.0,26.87,6.36,1087.97,0.06,41.0,0.16,60.44,170.97,0.5,1.0,2.0,10.0,0.15,20.0,21.0,11.0,7.0,13.0,87.5,7.0,-1.0
3.0,3.0,12.0,0.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,9.0,1.0,0.0,3.0,5.0,23.84,19.04,8641.77,0.15,99.0,0.05,480.1,453.91,0.5,1.0,2.0,9.0,0.11,45.0,54.0,13.0,11.0,19.0,80.0,15.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,4.0,12.69,5.25,349.69,0.02,18.0,0.19,19.43,66.61,0.5,1.0,2.0,8.0,0.29,9.0,9.0,6.0,7.0,7.0,66.67,3.0,-1.0
3.0,0.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,2.0,7.69,11.67,1046.41,0.03,27.0,0.09,58.13,89.69,0.5,1.0,2.0,6.0,0.18,10.0,17.0,3.0,7.0,11.0,77.78,9.0,-1.0
5.0,1.0,9.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,9.0,1.0,0.0,3.0,5.0,9.96,15.6,2423.05,0.05,38.0,0.06,134.61,155.32,0.33,2.0,4.0,8.0,0.19,13.0,25.0,5.0,12.0,16.0,75.0,12.0,-1.0
5.0,4.0,17.0,1.0,8.0,3.0,0.15,4.0,2.0,2.0,0.67,14.0,1.0,0.0,3.0,5.0,22.46,14.39,4653.68,0.11,68.0,0.07,258.54,323.33,0.33,2.0,4.0,13.0,0.12,31.0,37.0,14.0,13.0,25.0,85.71,20.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,1.0,5.0,6.0,180.0,0.01,10.0,0.17,10.0,30.0,0.5,1.0,2.0,6.0,0.5,4.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,6.0,4.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,2.0,19.8,6.11,739.53,0.04,28.0,0.16,41.08,121.01,0.5,1.0,2.0,7.0,0.14,10.0,18.0,9.0,11.0,14.0,83.33,8.0,-1.0
5.0,7.0,6.0,2.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,16.0,1.0,0.0,1.0,4.0,23.88,12.66,3824.79,0.1,61.0,0.08,212.49,302.21,0.33,2.0,4.0,15.0,0.2,27.0,34.0,16.0,15.0,15.0,88.89,7.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,1.0,2.0,3.0,0.2,3.0,6.0,3.0,6.0,5.0,50.0,2.0,-1.0
3.0,1.0,2.0,0.0,6.0,2.0,0.67,2.0,3.0,1.0,0.5,6.0,1.0,0.0,1.0,3.0,9.09,8.8,704.0,0.03,20.0,0.11,39.11,80.0,0.5,2.0,3.0,6.0,0.33,8.0,12.0,5.0,11.0,6.0,66.67,3.0,-1.0
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0.5,1.0,2.0,5.0,0.29,5.0,11.0,3.0,8.0,7.0,66.67,3.0,-1.0
3.0,1.0,4.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,2.0,8.24,5.0,206.05,0.01,13.0,0.2,11.45,41.21,0.5,1.0,2.0,6.0,0.25,5.0,8.0,3.0,6.0,8.0,66.67,6.0,-1.0
9.0,3.0,12.0,4.0,16.0,5.0,0.31,8.0,2.0,5.0,1.0,24.0,5.0,1.0,4.0,2.0,18.2,14.0,3567.06,0.08,53.0,0.07,198.17,254.79,1.0,4.0,8.0,21.0,0.21,21.0,32.0,12.0,16.0,24.0,80.0,16.0,-1.0
13.0,4.0,28.0,1.0,18.0,7.0,0.21,6.0,3.0,5.0,0.71,37.0,7.0,1.0,5.0,2.0,16.67,30.46,15468.34,0.17,99.0,0.03,859.35,507.8,1.0,6.0,9.0,32.0,0.19,36.0,63.0,13.0,22.0,37.0,85.29,33.0,-1.0
7.0,3.0,6.0,1.0,12.0,4.0,0.5,6.0,2.0,4.0,1.0,18.0,4.0,1.0,2.0,2.0,17.33,8.33,1203.58,0.05,34.0,0.12,66.87,144.43,1.0,3.0,6.0,16.0,0.31,15.0,19.0,9.0,10.0,13.0,77.78,8.0,-1.0
5.0,2.0,7.0,0.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,11.0,3.0,1.0,2.0,5.0,15.91,8.13,1050.3,0.04,31.0,0.12,58.35,129.27,1.0,2.0,4.0,10.0,0.23,13.0,18.0,8.0,10.0,13.0,77.78,9.0,-1.0
5.0,1.0,2.0,0.0,6.0,3.0,1.0,2.0,3.0,2.0,0.67,8.0,3.0,1.0,1.0,3.0,6.29,10.0,629.07,0.02,17.0,0.1,34.95,62.91,1.0,2.0,3.0,7.0,0.6,6.0,11.0,3.0,10.0,5.0,66.67,3.0,-1.0
7.0,4.0,9.0,0.0,12.0,4.0,0.36,6.0,2.0,4.0,1.0,22.0,4.0,1.0,2.0,2.0,14.35,14.7,3100.35,0.07,46.0,0.07,172.24,210.91,1.0,3.0,6.0,20.0,0.29,21.0,25.0,10.0,14.0,14.0,81.82,11.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,7.26,6.67,322.88,0.02,14.0,0.15,17.94,48.43,0.5,1.0,2.0,6.0,0.4,5.0,9.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,7.78,5.33,221.4,0.01,12.0,0.19,12.3,41.51,0.5,1.0,2.0,6.0,0.5,4.0,8.0,3.0,8.0,4.0,50.0,2.0,-1.0
5.0,3.0,3.0,0.0,6.0,3.0,0.75,2.0,3.0,2.0,0.67,9.0,1.0,0.0,1.0,3.0,11.72,9.0,949.37,0.04,27.0,0.11,52.74,105.49,0.33,2.0,3.0,8.0,0.38,12.0,15.0,6.0,9.0,8.0,75.0,4.0,-1.0
5.0,3.0,3.0,0.0,6.0,3.0,0.75,2.0,3.0,2.0,0.67,9.0,1.0,0.0,1.0,4.0,13.88,8.36,969.43,0.04,29.0,0.12,53.86,116.0,0.33,2.0,3.0,8.0,0.38,13.0,16.0,7.0,9.0,8.0,75.0,4.0,-1.0
7.0,6.0,4.0,2.0,10.0,4.0,0.8,4.0,2.5,4.0,1.0,17.0,3.0,0.0,1.0,4.0,24.49,10.68,2792.65,0.09,55.0,0.09,155.15,261.51,0.75,3.0,5.0,15.0,0.31,23.0,32.0,14.0,13.0,13.0,85.71,5.0,-1.0
5.0,3.0,1.0,0.0,8.0,3.0,1.5,2.0,4.0,3.0,1.0,9.0,1.0,0.0,1.0,1.0,11.83,3.75,166.42,0.01,14.0,0.27,9.25,44.38,0.33,3.0,4.0,8.0,0.75,6.0,8.0,4.0,5.0,4.0,50.0,2.0,-1.0
7.0,1.0,4.0,0.0,12.0,4.0,0.8,6.0,2.0,1.0,0.25,14.0,1.0,0.0,1.0,1.0,17.74,8.67,1332.34,0.05,35.0,0.12,74.02,153.73,0.25,3.0,6.0,12.0,0.57,13.0,22.0,9.0,12.0,7.0,80.0,5.0,-1.0
5.0,1.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,1.0,0.33,10.0,1.0,0.0,1.0,1.0,15.9,6.43,656.91,0.03,25.0,0.16,36.5,102.19,0.33,2.0,4.0,9.0,0.5,9.0,16.0,7.0,10.0,6.0,75.0,4.0,-1.0
3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,0.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.5,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
7.0,0.0,5.0,0.0,12.0,4.0,0.67,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,2.0,5.1,20.17,2073.1,0.03,27.0,0.05,115.17,102.8,0.25,3.0,6.0,10.0,0.5,11.0,16.0,3.0,11.0,8.0,83.33,6.0,-1.0
7.0,1.0,5.0,0.0,12.0,4.0,0.67,6.0,2.0,2.0,0.5,13.0,1.0,0.0,1.0,3.0,6.44,18.0,2088.0,0.04,29.0,0.06,116.0,116.0,0.25,3.0,6.0,11.0,0.44,12.0,17.0,4.0,12.0,9.0,83.33,6.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,10.99,6.4,449.97,0.02,19.0,0.16,25.0,70.31,0.5,1.0,2.0,6.0,0.33,8.0,11.0,5.0,8.0,6.0,66.67,3.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
11.0,5.0,12.0,3.0,14.0,6.0,0.43,4.0,3.5,5.0,0.83,24.0,6.0,1.0,2.0,2.0,15.45,16.5,4205.45,0.08,60.0,0.06,233.64,254.88,1.0,5.0,7.0,20.0,0.3,24.0,36.0,8.0,11.0,20.0,88.24,14.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,4.0,13.33,6.0,479.73,0.03,21.0,0.17,26.65,79.95,0.5,1.0,2.0,6.0,0.29,9.0,12.0,6.0,8.0,7.0,66.67,3.0,-1.0
3.0,3.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,5.0,18.55,5.69,599.95,0.04,27.0,0.18,33.33,105.49,0.5,1.0,2.0,8.0,0.22,13.0,14.0,8.0,7.0,9.0,80.0,5.0,-1.0
5.0,1.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,2.0,0.67,8.0,3.0,1.0,1.0,1.0,7.99,7.88,495.4,0.02,17.0,0.13,27.52,62.91,1.0,2.0,3.0,7.0,0.43,7.0,10.0,4.0,9.0,7.0,80.0,5.0,-1.0
5.0,0.0,5.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,10.0,1.0,0.0,2.0,5.0,10.85,9.0,879.05,0.03,25.0,0.11,48.84,97.67,0.33,2.0,4.0,9.0,0.27,9.0,16.0,5.0,10.0,11.0,71.43,7.0,-1.0
5.0,3.0,4.0,4.0,6.0,3.0,0.5,2.0,3.0,2.0,0.67,9.0,1.0,0.0,2.0,3.0,12.15,9.0,984.54,0.04,28.0,0.11,54.7,109.39,0.33,2.0,3.0,8.0,0.23,12.0,16.0,6.0,9.0,13.0,80.0,6.0,-1.0
9.0,2.0,11.0,0.0,14.0,5.0,0.36,6.0,2.33,3.0,0.6,19.0,3.0,0.0,3.0,6.0,14.25,20.57,6029.63,0.1,69.0,0.05,334.98,293.11,0.6,4.0,7.0,16.0,0.28,24.0,45.0,7.0,12.0,18.0,78.57,14.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,2.0,8.96,8.0,573.59,0.02,20.0,0.13,31.87,71.7,0.5,1.0,2.0,6.0,0.25,8.0,12.0,4.0,8.0,8.0,66.67,6.0,-1.0
11.0,5.0,12.0,3.0,14.0,6.0,0.43,4.0,3.5,5.0,0.83,24.0,6.0,1.0,2.0,1.0,15.45,16.5,4205.45,0.08,60.0,0.06,233.64,254.88,1.0,5.0,7.0,20.0,0.32,24.0,36.0,8.0,11.0,19.0,88.24,14.0,-1.0
17.0,15.0,18.0,0.0,32.0,9.0,0.45,16.0,2.0,8.0,0.89,45.0,1.0,0.0,2.0,3.0,27.87,16.97,8030.83,0.16,93.0,0.06,446.16,473.13,0.11,8.0,16.0,38.0,0.39,43.0,50.0,19.0,15.0,23.0,90.0,20.0,-1.0
9.0,2.0,5.0,0.0,14.0,5.0,0.83,6.0,2.33,3.0,0.6,18.0,3.0,0.0,1.0,3.0,13.16,14.78,2874.47,0.06,43.0,0.07,159.69,194.51,0.6,4.0,7.0,15.0,0.63,19.0,24.0,9.0,14.0,8.0,83.33,6.0,-1.0
1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,1.0,0.0,0.0,-1.0
3.0,4.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,2.0,18.43,7.15,942.15,0.04,30.0,0.14,52.34,131.77,0.5,1.0,2.0,9.0,0.29,13.0,17.0,10.0,11.0,7.0,75.0,4.0,-1.0
3.0,2.0,2.0,4.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,3.0,10.81,6.3,429.12,0.02,19.0,0.16,23.84,68.11,0.5,1.0,2.0,7.0,0.2,9.0,10.0,5.0,7.0,10.0,85.71,3.0,-1.0
9.0,4.0,12.0,0.0,16.0,5.0,0.38,8.0,2.0,2.0,0.4,24.0,1.0,0.0,1.0,2.0,18.67,9.63,1729.78,0.06,46.0,0.1,96.1,179.72,0.2,4.0,8.0,21.0,0.33,22.0,24.0,8.0,7.0,15.0,92.31,13.0,-1.0
17.0,13.0,28.0,0.0,22.0,10.0,0.32,10.0,2.2,5.0,0.5,50.0,6.0,0.0,3.0,3.0,27.69,20.43,11551.11,0.19,107.0,0.05,641.73,565.54,0.6,6.0,11.0,42.0,0.29,43.0,64.0,20.0,19.0,34.0,90.32,31.0,-1.0
9.0,11.0,23.0,0.0,16.0,5.0,0.17,8.0,2.0,5.0,1.0,34.0,1.0,0.0,6.0,1.0,21.63,24.5,12985.0,0.18,106.0,0.04,721.39,530.0,0.2,4.0,8.0,31.0,0.16,49.0,57.0,16.0,16.0,31.0,79.31,29.0,-1.0
3.0,0.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,5.0,1.0,0.0,2.0,0.0,14.8,5.25,407.97,0.03,21.0,0.19,22.67,77.71,0.5,1.0,2.0,5.0,0.22,9.0,12.0,6.0,7.0,9.0,71.43,7.0,-1.0
5.0,4.0,5.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,14.0,1.0,0.0,1.0,0.0,15.08,11.7,2064.1,0.06,39.0,0.09,114.67,176.42,0.33,2.0,4.0,13.0,0.38,18.0,21.0,10.0,13.0,8.0,83.33,6.0,-1.0
3.0,5.0,5.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,12.0,1.0,0.0,1.0,2.0,14.87,9.75,1413.23,0.05,33.0,0.1,78.51,144.95,0.5,1.0,2.0,12.0,0.25,12.0,21.0,8.0,13.0,8.0,83.33,6.0,-1.0
7.0,4.0,17.0,0.0,12.0,4.0,0.2,6.0,2.0,2.0,0.5,18.0,1.0,0.0,3.0,1.0,24.02,14.31,4916.77,0.11,74.0,0.07,273.15,343.65,0.25,3.0,6.0,16.0,0.18,31.0,43.0,13.0,12.0,22.0,85.0,20.0,-1.0
5.0,2.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,1.0,0.33,13.0,1.0,0.0,1.0,2.0,10.78,11.0,1303.9,0.04,29.0,0.09,72.44,118.54,0.33,2.0,4.0,12.0,0.43,12.0,17.0,6.0,11.0,7.0,80.0,5.0,-1.0
11.0,3.0,16.0,0.0,20.0,6.0,0.3,10.0,2.0,2.0,0.33,27.0,1.0,0.0,4.0,2.0,14.48,20.45,6057.16,0.1,63.0,0.05,336.51,296.13,0.17,5.0,10.0,23.0,0.27,30.0,33.0,11.0,15.0,22.0,80.0,20.0,-1.0
3.0,2.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,2.0,10.29,11.67,1400.0,0.04,30.0,0.09,77.78,120.0,0.5,1.0,2.0,8.0,0.2,14.0,16.0,6.0,10.0,10.0,75.0,8.0,-1.0
19.0,3.0,13.0,0.0,20.0,10.0,0.63,6.0,3.33,4.0,0.4,32.0,10.0,1.0,3.0,3.0,10.04,27.08,7363.07,0.09,64.0,0.04,409.06,271.87,1.0,7.0,10.0,24.0,0.56,25.0,39.0,6.0,13.0,18.0,81.25,16.0,-1.0
5.0,2.0,5.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,12.0,1.0,0.0,2.0,0.0,7.83,14.3,1601.6,0.04,28.0,0.07,88.98,112.0,0.33,2.0,4.0,11.0,0.33,13.0,15.0,5.0,11.0,9.0,71.43,7.0,-1.0
7.0,2.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,15.0,1.0,0.0,3.0,2.0,10.48,27.19,7748.01,0.09,63.0,0.04,430.45,284.98,0.25,3.0,6.0,13.0,0.24,29.0,34.0,8.0,15.0,17.0,80.0,15.0,-1.0
7.0,3.0,13.0,1.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,20.0,1.0,0.0,2.0,1.0,11.84,26.39,8245.95,0.1,65.0,0.04,458.11,312.48,0.25,3.0,6.0,18.0,0.22,25.0,40.0,9.0,19.0,18.0,87.5,15.0,-1.0
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,-1.0
5.0,4.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,16.0,1.0,0.0,3.0,1.0,13.36,17.94,4301.69,0.08,51.0,0.06,238.98,239.72,0.33,2.0,4.0,15.0,0.2,19.0,32.0,9.0,17.0,15.0,76.92,12.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,9.97,4.67,217.03,0.02,14.0,0.21,12.06,46.51,0.5,2.0,3.0,5.0,0.5,4.0,10.0,3.0,7.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.25,3.0,10.0,3.0,8.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
5.0,3.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,10.03,17.33,3014.58,0.06,39.0,0.06,167.48,173.92,0.33,2.0,4.0,14.0,0.43,13.0,26.0,6.0,16.0,7.0,80.0,5.0,-1.0
7.0,3.0,13.0,1.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,20.0,1.0,0.0,2.0,1.0,11.84,26.39,8245.95,0.1,65.0,0.04,458.11,312.48,0.25,3.0,6.0,18.0,0.22,25.0,40.0,9.0,19.0,18.0,87.5,15.0,-1.0
