BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,0.0,3.0,0.0,6.0,3.0,0.75,2.0,3.0,1.0,0.33,7.0,3.0,1.0,1.0,3.0,6.92,8.0,442.81,0.02,16.0,0.13,24.6,55.35,1.0,2.0,3.0,6.0,0.5,6.0,10.0,3.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,4.0,13.18,10.93,1573.71,0.05,36.0,0.09,87.43,144.0,0.5,1.0,2.0,8.0,0.14,17.0,19.0,7.0,9.0,14.0,77.78,9.0,-1.0
9.0,3.0,12.0,1.0,16.0,5.0,0.31,8.0,2.0,5.0,1.0,23.0,5.0,1.0,4.0,2.0,20.76,10.29,2198.48,0.07,46.0,0.1,122.14,213.62,1.0,4.0,8.0,20.0,0.24,19.0,27.0,12.0,13.0,21.0,76.47,16.0,-1.0
3.0,1.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,11.76,10.83,1380.58,0.04,30.0,0.09,76.7,127.44,0.5,1.0,2.0,6.0,0.29,10.0,20.0,6.0,13.0,7.0,80.0,5.0,-1.0
5.0,7.0,15.0,8.0,8.0,3.0,0.18,4.0,2.0,2.0,0.67,19.0,1.0,0.0,2.0,3.0,14.33,25.0,8955.08,0.12,73.0,0.04,497.5,358.2,0.33,2.0,4.0,18.0,0.1,25.0,48.0,10.0,20.0,29.0,92.0,17.0,-1.0
9.0,0.0,9.0,0.0,14.0,5.0,0.45,6.0,2.33,1.0,0.2,15.0,4.0,0.0,2.0,4.0,9.49,16.8,2678.11,0.05,39.0,0.06,148.78,159.41,0.8,4.0,7.0,12.0,0.36,14.0,25.0,5.0,12.0,14.0,81.82,11.0,-1.0
3.0,2.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,0.5,2.0,3.0,6.0,0.5,4.0,6.0,3.0,5.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.25,3.0,10.0,3.0,8.0,4.0,50.0,2.0,-1.0
9.0,1.0,5.0,0.0,16.0,5.0,0.83,8.0,2.0,1.0,0.2,18.0,1.0,0.0,1.0,1.0,19.33,6.5,816.68,0.04,33.0,0.15,45.37,125.64,0.2,4.0,8.0,15.0,0.63,13.0,20.0,7.0,7.0,8.0,83.33,6.0,-1.0
3.0,3.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,3.0,14.14,7.07,707.14,0.03,25.0,0.14,39.29,100.0,0.5,1.0,2.0,7.0,0.29,11.0,14.0,7.0,9.0,7.0,75.0,4.0,-1.0
7.0,0.0,5.0,0.0,12.0,4.0,0.67,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,2.0,5.1,20.17,2073.1,0.03,27.0,0.05,115.17,102.8,0.25,3.0,6.0,10.0,0.5,11.0,16.0,3.0,11.0,8.0,83.33,6.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
5.0,0.0,1.0,0.0,8.0,3.0,1.5,2.0,4.0,1.0,0.33,7.0,1.0,0.0,1.0,2.0,5.89,13.5,1074.15,0.03,23.0,0.07,59.68,79.57,0.33,3.0,4.0,6.0,0.75,6.0,17.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
7.0,13.0,14.0,2.0,12.0,4.0,0.22,6.0,2.0,4.0,1.0,27.0,1.0,0.0,4.0,1.0,25.76,15.43,6132.21,0.13,81.0,0.06,340.68,397.46,0.25,3.0,6.0,25.0,0.18,27.0,54.0,14.0,16.0,22.0,80.0,18.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,2.0,12.29,3.5,150.57,0.01,12.0,0.29,8.36,43.02,0.5,1.0,2.0,7.0,0.33,5.0,7.0,5.0,7.0,6.0,50.0,2.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
3.0,3.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,4.0,15.86,6.0,571.1,0.03,25.0,0.17,31.73,95.18,0.5,1.0,2.0,8.0,0.22,12.0,13.0,7.0,7.0,9.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,8.71,7.0,426.61,0.02,17.0,0.14,23.7,60.94,0.5,1.0,2.0,6.0,0.4,7.0,10.0,4.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,10.99,6.4,449.97,0.02,19.0,0.16,25.0,70.31,0.5,1.0,2.0,6.0,0.33,8.0,11.0,5.0,8.0,6.0,66.67,3.0,-1.0
11.0,2.0,21.0,1.0,20.0,6.0,0.24,10.0,2.0,3.0,0.5,27.0,5.0,0.0,4.0,2.0,13.94,25.0,8711.43,0.12,76.0,0.04,483.97,348.46,0.83,5.0,10.0,23.0,0.21,30.0,46.0,9.0,15.0,29.0,84.62,25.0,-1.0
3.0,3.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,3.0,13.14,6.67,583.79,0.03,23.0,0.15,32.43,87.57,0.5,1.0,2.0,7.0,0.29,10.0,13.0,6.0,8.0,7.0,75.0,4.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,12.0,1.0,0.0,1.0,3.0,8.94,14.0,1751.37,0.04,30.0,0.07,97.3,125.1,0.33,2.0,4.0,11.0,0.43,14.0,16.0,6.0,12.0,7.0,75.0,4.0,-1.0
5.0,0.0,9.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,10.0,3.0,1.0,1.0,2.0,17.11,7.7,1014.63,0.04,30.0,0.13,56.37,131.77,1.0,2.0,4.0,9.0,0.25,14.0,16.0,10.0,11.0,12.0,90.0,10.0,-1.0
9.0,4.0,11.0,0.0,14.0,5.0,0.33,6.0,2.33,4.0,0.8,16.0,4.0,0.0,4.0,4.0,17.47,10.39,1885.8,0.06,42.0,0.1,104.77,181.52,0.8,4.0,7.0,13.0,0.28,17.0,25.0,9.0,11.0,18.0,73.33,15.0,-1.0
5.0,1.0,4.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,10.0,1.0,0.0,2.0,4.0,8.93,7.88,553.68,0.02,19.0,0.13,30.76,70.31,0.33,2.0,4.0,9.0,0.33,7.0,12.0,4.0,9.0,9.0,66.67,6.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,0.5,1.0,2.0,6.0,0.5,4.0,6.0,3.0,5.0,4.0,50.0,2.0,-1.0
9.0,1.0,11.0,0.0,14.0,5.0,0.36,6.0,2.33,3.0,0.6,17.0,3.0,0.0,3.0,6.0,12.25,16.0,3135.78,0.07,47.0,0.06,174.21,195.99,0.6,4.0,7.0,14.0,0.28,16.0,31.0,6.0,12.0,18.0,78.57,14.0,-1.0
9.0,1.0,11.0,0.0,14.0,5.0,0.36,6.0,2.33,1.0,0.2,17.0,3.0,0.0,3.0,5.0,11.2,22.75,5798.42,0.08,60.0,0.04,322.13,254.88,0.6,4.0,7.0,14.0,0.25,21.0,39.0,6.0,13.0,20.0,78.57,14.0,-1.0
9.0,1.0,11.0,0.0,14.0,5.0,0.36,6.0,2.33,1.0,0.2,17.0,3.0,0.0,3.0,5.0,11.59,23.83,6580.75,0.09,65.0,0.04,365.6,276.12,0.6,4.0,7.0,14.0,0.28,22.0,43.0,6.0,13.0,18.0,78.57,14.0,-1.0
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,1.0,12.63,2.0,50.53,0.01,9.0,0.5,2.81,25.27,0.5,1.0,2.0,6.0,0.4,3.0,6.0,3.0,4.0,5.0,66.67,3.0,-1.0
7.0,2.0,9.0,0.0,12.0,4.0,0.36,6.0,2.0,3.0,0.75,16.0,1.0,0.0,2.0,3.0,11.84,17.06,3447.42,0.07,46.0,0.06,191.52,202.05,0.25,3.0,6.0,14.0,0.31,21.0,25.0,8.0,13.0,13.0,81.82,11.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,9.56,6.0,344.16,0.02,16.0,0.17,19.12,57.36,0.5,1.0,2.0,6.0,0.33,6.0,10.0,4.0,8.0,6.0,66.67,3.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,4.0,9.87,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,4.0,9.0,6.0,66.67,3.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,9.65,7.5,542.55,0.02,19.0,0.13,30.14,72.34,0.5,1.0,2.0,6.0,0.33,6.0,13.0,4.0,10.0,6.0,66.67,3.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,9.75,6.25,380.74,0.02,16.0,0.16,21.15,60.92,0.5,1.0,2.0,6.0,0.4,5.0,11.0,4.0,10.0,5.0,66.67,3.0,-1.0
3.0,2.0,3.0,4.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,4.0,13.32,5.83,453.3,0.03,21.0,0.17,25.18,77.71,0.5,1.0,2.0,7.0,0.17,10.0,11.0,6.0,7.0,12.0,87.5,4.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,10.38,4.0,166.05,0.01,12.0,0.25,9.23,41.51,0.5,1.0,2.0,6.0,0.4,3.0,9.0,3.0,8.0,5.0,66.67,3.0,-1.0
15.0,7.0,21.0,0.0,28.0,8.0,0.35,14.0,2.0,7.0,0.88,46.0,1.0,0.0,2.0,2.0,32.65,16.07,8441.45,0.18,105.0,0.06,468.97,525.0,0.13,7.0,14.0,40.0,0.32,47.0,58.0,19.0,13.0,25.0,91.3,23.0,-1.0
17.0,13.0,28.0,0.0,22.0,10.0,0.32,10.0,2.2,5.0,0.5,50.0,6.0,0.0,3.0,3.0,27.69,20.43,11551.11,0.19,107.0,0.05,641.73,565.54,0.6,6.0,11.0,42.0,0.29,43.0,64.0,20.0,19.0,34.0,90.32,31.0,-1.0
9.0,4.0,14.0,0.0,16.0,5.0,0.33,8.0,2.0,1.0,0.2,23.0,1.0,0.0,1.0,2.0,15.91,20.63,6766.8,0.11,69.0,0.05,375.93,328.09,0.2,4.0,8.0,20.0,0.29,33.0,36.0,12.0,15.0,17.0,93.33,15.0,-1.0
3.0,0.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,1.0,15.95,5.14,421.94,0.03,21.0,0.19,23.44,82.04,0.5,1.0,2.0,6.0,0.18,9.0,12.0,7.0,8.0,11.0,77.78,9.0,-1.0
3.0,4.0,9.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,11.0,1.0,0.0,3.0,2.0,18.73,11.11,2312.76,0.07,49.0,0.09,128.49,208.15,0.5,1.0,2.0,11.0,0.14,20.0,29.0,9.0,10.0,14.0,75.0,12.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
5.0,3.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,10.03,17.33,3014.58,0.06,39.0,0.06,167.48,173.92,0.33,2.0,4.0,14.0,0.43,13.0,26.0,6.0,16.0,7.0,80.0,5.0,-1.0
5.0,2.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.38,9.0,14.0,7.0,9.0,8.0,80.0,5.0,-1.0
9.0,4.0,16.0,1.0,16.0,5.0,0.28,8.0,2.0,4.0,0.8,29.0,1.0,0.0,2.0,1.0,13.97,34.36,16494.55,0.16,96.0,0.03,916.36,480.0,0.2,4.0,8.0,26.0,0.24,36.0,60.0,11.0,21.0,21.0,89.47,18.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,14.83,3.5,181.62,0.02,15.0,0.29,10.09,51.89,0.5,1.0,2.0,6.0,0.4,4.0,11.0,4.0,7.0,5.0,66.67,3.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,11.0,3.0,1.0,1.0,1.0,9.79,9.6,902.51,0.03,23.0,0.1,50.14,94.01,1.0,2.0,4.0,10.0,0.5,8.0,15.0,5.0,12.0,6.0,75.0,4.0,-1.0
11.0,7.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,33.0,1.0,0.0,4.0,1.0,17.24,24.19,10090.27,0.14,85.0,0.04,560.57,417.09,0.17,5.0,10.0,29.0,0.19,37.0,48.0,13.0,17.0,31.0,86.21,24.0,-1.0
5.0,3.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,13.0,1.0,0.0,3.0,2.0,8.83,23.14,4728.77,0.07,44.0,0.04,262.71,204.33,0.33,2.0,4.0,12.0,0.21,18.0,26.0,7.0,18.0,14.0,75.0,11.0,-1.0
5.0,3.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,1.0,10.22,20.64,4353.75,0.07,46.0,0.05,241.87,210.91,0.33,2.0,4.0,14.0,0.2,17.0,29.0,7.0,17.0,15.0,76.92,12.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,9.08,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0.5,2.0,3.0,5.0,0.5,4.0,10.0,3.0,8.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,0.5,2.0,3.0,5.0,0.5,4.0,8.0,3.0,7.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.2,2.0,6.0,2.0,6.0,5.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,2.0,7.0,6.0,252.0,0.01,14.0,0.17,14.0,42.0,0.5,2.0,3.0,5.0,0.5,4.0,10.0,2.0,6.0,4.0,50.0,2.0,-1.0
7.0,3.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,16.0,1.0,0.0,3.0,2.0,13.08,24.8,8043.39,0.11,69.0,0.04,446.86,324.33,0.25,3.0,6.0,14.0,0.24,31.0,38.0,10.0,16.0,17.0,80.0,15.0,-1.0
