BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,3.0,10.24,5.6,321.21,0.02,16.0,0.18,17.85,57.36,0.5,1.0,2.0,8.0,0.33,8.0,8.0,5.0,7.0,6.0,66.67,3.0,-1.0
3.0,1.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,3.0,9.45,11.0,1143.6,0.03,29.0,0.09,63.53,103.96,0.5,1.0,2.0,7.0,0.18,11.0,18.0,4.0,8.0,11.0,77.78,9.0,-1.0
9.0,1.0,8.0,0.0,16.0,5.0,0.5,8.0,2.0,2.0,0.4,18.0,3.0,0.0,2.0,3.0,8.77,19.5,3333.86,0.06,41.0,0.05,185.21,170.97,0.6,4.0,8.0,15.0,0.36,15.0,26.0,5.0,13.0,14.0,80.0,10.0,-1.0
9.0,2.0,8.0,0.0,16.0,5.0,0.5,8.0,2.0,5.0,1.0,20.0,3.0,0.0,2.0,4.0,10.38,18.42,3520.47,0.06,45.0,0.05,195.58,191.16,0.6,4.0,8.0,17.0,0.36,17.0,28.0,6.0,13.0,14.0,80.0,10.0,-1.0
5.0,0.0,9.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,8.0,1.0,0.0,3.0,4.0,9.59,13.5,1748.46,0.04,35.0,0.07,97.14,129.52,0.33,2.0,4.0,7.0,0.2,12.0,23.0,4.0,9.0,15.0,75.0,12.0,-1.0
5.0,3.0,18.0,1.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,13.0,1.0,0.0,3.0,4.0,19.43,16.14,5069.44,0.1,66.0,0.06,281.64,313.82,0.33,2.0,4.0,12.0,0.12,30.0,36.0,13.0,14.0,26.0,86.36,21.0,-1.0
5.0,0.0,14.0,1.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,10.0,1.0,0.0,3.0,4.0,14.37,14.67,3092.19,0.07,48.0,0.07,171.79,210.83,0.33,2.0,4.0,9.0,0.14,22.0,26.0,9.0,12.0,22.0,83.33,17.0,-1.0
7.0,0.0,7.0,0.0,12.0,4.0,0.44,6.0,2.0,1.0,0.25,13.0,4.0,1.0,2.0,2.0,5.74,20.0,2294.27,0.04,31.0,0.05,127.46,114.71,1.0,3.0,6.0,11.0,0.36,12.0,19.0,3.0,10.0,11.0,77.78,9.0,-1.0
3.0,4.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,1.0,16.73,4.5,338.78,0.03,21.0,0.22,18.82,75.28,0.5,1.0,2.0,9.0,0.4,9.0,12.0,6.0,6.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,13.4,5.25,369.2,0.02,18.0,0.19,20.51,70.32,0.5,1.0,2.0,6.0,0.4,7.0,11.0,6.0,9.0,5.0,66.67,3.0,-1.0
3.0,5.0,5.0,2.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,2.0,20.94,8.18,1401.55,0.06,39.0,0.12,77.86,171.3,0.5,1.0,2.0,9.0,0.17,18.0,21.0,11.0,10.0,12.0,87.5,6.0,-1.0
3.0,6.0,3.0,2.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,11.0,1.0,0.0,1.0,0.0,11.09,4.0,177.52,0.01,14.0,0.25,9.86,44.38,0.5,1.0,2.0,11.0,0.25,4.0,10.0,3.0,6.0,8.0,83.33,4.0,-1.0
3.0,2.0,2.0,0.0,6.0,2.0,0.67,2.0,3.0,2.0,1.0,6.0,1.0,0.0,1.0,4.0,11.98,7.5,673.94,0.03,23.0,0.13,37.44,89.86,0.5,2.0,3.0,6.0,0.33,10.0,13.0,6.0,9.0,6.0,66.67,3.0,-1.0
5.0,6.0,6.0,0.0,6.0,3.0,0.38,2.0,3.0,3.0,1.0,14.0,3.0,1.0,2.0,1.0,16.52,11.25,2090.73,0.06,43.0,0.09,116.15,185.84,1.0,2.0,3.0,13.0,0.3,15.0,28.0,8.0,12.0,10.0,75.0,8.0,-1.0
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0.5,1.0,2.0,5.0,0.33,5.0,11.0,3.0,8.0,6.0,66.67,3.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,7.19,9.0,582.53,0.02,17.0,0.11,32.36,64.73,0.5,1.0,2.0,5.0,0.33,3.0,14.0,2.0,12.0,6.0,75.0,4.0,-1.0
7.0,2.0,4.0,0.0,12.0,4.0,0.8,6.0,2.0,2.0,0.5,13.0,1.0,0.0,1.0,1.0,17.95,7.94,1133.07,0.05,33.0,0.13,62.95,142.62,0.25,3.0,6.0,11.0,0.57,13.0,20.0,9.0,11.0,7.0,80.0,5.0,-1.0
8.0,1.0,17.0,0.0,4.0,6.0,0.32,2.0,2.0,2.0,0.33,16.0,1.0,0.0,2.0,3.0,24.17,10.23,2529.6,0.08,52.0,0.1,140.53,247.25,0.17,1.0,2.0,12.0,0.27,19.0,33.0,13.0,14.0,22.0,89.47,19.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,0.5,2.0,3.0,5.0,0.5,4.0,6.0,3.0,5.0,4.0,50.0,2.0,-1.0
7.0,0.0,3.0,0.0,12.0,4.0,1.0,6.0,2.0,1.0,0.25,15.0,1.0,0.0,1.0,0.0,10.93,8.8,846.66,0.03,26.0,0.11,47.04,96.21,0.25,3.0,6.0,13.0,0.67,11.0,15.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,7.92,4.0,126.8,0.01,10.0,0.25,7.04,31.7,0.5,2.0,3.0,5.0,0.5,4.0,6.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,0.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.5,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,3.0,6.97,5.0,174.35,0.01,11.0,0.2,9.69,34.87,0.5,1.0,2.0,7.0,0.5,5.0,6.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
7.0,1.0,5.0,0.0,12.0,4.0,0.67,6.0,2.0,2.0,0.5,13.0,1.0,0.0,1.0,3.0,6.44,18.0,2088.0,0.04,29.0,0.06,116.0,116.0,0.25,3.0,6.0,11.0,0.44,12.0,17.0,4.0,12.0,9.0,83.33,6.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,3.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,16.32,5.14,432.0,0.03,21.0,0.19,24.0,84.0,0.5,1.0,2.0,7.0,0.33,8.0,13.0,7.0,9.0,6.0,75.0,4.0,-1.0
5.0,3.0,2.0,0.0,8.0,3.0,1.0,4.0,2.0,3.0,1.0,12.0,1.0,0.0,1.0,1.0,14.31,7.14,729.9,0.03,25.0,0.14,40.55,102.19,0.33,2.0,4.0,11.0,0.6,10.0,15.0,7.0,10.0,5.0,66.67,3.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,2.0,12.29,3.5,150.57,0.01,12.0,0.29,8.36,43.02,0.5,1.0,2.0,7.0,0.33,5.0,7.0,5.0,7.0,6.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,4.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.13,3.0,10.0,3.0,8.0,8.0,83.33,2.0,-1.0
15.0,2.0,21.0,0.0,28.0,8.0,0.32,14.0,2.0,5.0,0.63,32.0,8.0,1.0,4.0,3.0,9.14,26.0,6179.83,0.08,57.0,0.04,343.32,237.69,1.0,7.0,14.0,26.0,0.29,20.0,37.0,5.0,13.0,28.0,84.0,25.0,-1.0
5.0,1.0,7.0,0.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,12.0,1.0,0.0,2.0,2.0,12.87,8.75,985.14,0.04,27.0,0.11,54.73,112.59,0.33,2.0,4.0,11.0,0.27,14.0,13.0,8.0,10.0,11.0,77.78,9.0,-1.0
9.0,2.0,6.0,0.0,12.0,5.0,0.71,4.0,3.0,4.0,0.8,16.0,5.0,1.0,1.0,1.0,7.87,15.0,1770.42,0.04,31.0,0.07,98.36,118.03,1.0,4.0,6.0,13.0,0.56,12.0,19.0,4.0,10.0,9.0,85.71,7.0,-1.0
9.0,2.0,6.0,0.0,12.0,5.0,0.71,4.0,3.0,4.0,0.8,16.0,5.0,1.0,1.0,1.0,7.87,15.0,1770.42,0.04,31.0,0.07,98.36,118.03,1.0,4.0,6.0,13.0,0.56,12.0,19.0,4.0,10.0,9.0,85.71,7.0,-1.0
5.0,0.0,5.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,9.0,1.0,0.0,2.0,4.0,9.87,9.0,799.29,0.03,24.0,0.11,44.41,88.81,0.33,2.0,4.0,8.0,0.3,8.0,16.0,4.0,9.0,10.0,71.43,7.0,-1.0
5.0,1.0,5.0,0.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,10.0,1.0,0.0,2.0,4.0,8.88,11.0,1074.39,0.03,25.0,0.09,59.69,97.67,0.33,2.0,4.0,9.0,0.3,8.0,17.0,4.0,11.0,10.0,71.43,7.0,-1.0
5.0,0.0,4.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,9.0,1.0,0.0,2.0,4.0,8.93,7.88,553.68,0.02,19.0,0.13,30.76,70.31,0.33,2.0,4.0,8.0,0.33,7.0,12.0,4.0,9.0,9.0,66.67,6.0,-1.0
29.0,20.0,31.0,22.0,46.0,15.0,0.42,18.0,2.56,14.0,0.93,77.0,10.0,0.0,5.0,6.0,39.5,33.6,44598.88,0.44,234.0,0.03,2477.72,1327.35,0.67,14.0,23.0,64.0,0.23,96.0,138.0,30.0,21.0,66.0,91.38,36.0,-1.0
5.0,1.0,8.0,0.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,11.0,1.0,0.0,2.0,5.0,11.72,10.0,1172.07,0.04,30.0,0.1,65.11,117.21,0.33,2.0,4.0,10.0,0.21,10.0,20.0,5.0,10.0,14.0,80.0,10.0,-1.0
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,7.65,7.5,430.2,0.02,16.0,0.13,23.9,57.36,0.5,1.0,2.0,5.0,0.29,5.0,11.0,3.0,9.0,7.0,66.67,3.0,-1.0
9.0,2.0,11.0,0.0,14.0,5.0,0.36,6.0,2.33,3.0,0.6,19.0,3.0,0.0,3.0,6.0,13.79,19.71,5359.67,0.09,64.0,0.05,297.76,271.87,0.6,4.0,7.0,16.0,0.25,23.0,41.0,7.0,12.0,20.0,78.57,14.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,3.0,11.1,8.0,710.48,0.03,24.0,0.13,39.47,88.81,0.5,1.0,2.0,6.0,0.25,10.0,14.0,5.0,8.0,8.0,66.67,6.0,-1.0
3.0,3.0,4.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,2.0,11.31,7.2,586.15,0.03,22.0,0.14,32.56,81.41,0.5,1.0,2.0,7.0,0.22,9.0,13.0,5.0,8.0,9.0,66.67,6.0,-1.0
11.0,5.0,10.0,0.0,20.0,6.0,0.55,10.0,2.0,6.0,1.0,35.0,1.0,0.0,1.0,1.0,11.99,30.94,11475.71,0.12,82.0,0.03,637.54,370.93,0.17,5.0,10.0,31.0,0.46,33.0,49.0,8.0,15.0,13.0,90.91,11.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,9.21,5.63,291.41,0.02,14.0,0.18,16.19,51.81,0.5,1.0,2.0,6.0,0.4,5.0,9.0,4.0,9.0,5.0,50.0,2.0,-1.0
3.0,7.0,6.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,14.0,1.0,0.0,1.0,1.0,25.76,6.8,1190.93,0.06,42.0,0.15,66.16,175.14,0.5,1.0,2.0,14.0,0.22,17.0,25.0,10.0,8.0,9.0,85.71,7.0,-1.0
53.0,8.0,67.0,0.0,86.0,27.0,0.34,34.0,2.53,16.0,0.59,110.0,18.0,0.0,12.0,2.0,27.43,62.5,107141.35,0.57,314.0,0.02,5952.3,1714.26,0.67,26.0,43.0,85.0,0.33,125.0,189.0,22.0,22.0,82.0,84.81,79.0,-1.0
9.0,6.0,12.0,0.0,14.0,5.0,0.33,6.0,2.33,5.0,1.0,24.0,5.0,1.0,3.0,1.0,17.23,16.36,4614.98,0.09,60.0,0.06,256.39,282.03,1.0,4.0,7.0,21.0,0.29,24.0,36.0,11.0,15.0,17.0,80.0,15.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,1.0,10.99,3.75,154.53,0.01,13.0,0.27,8.59,41.21,0.5,1.0,2.0,6.0,0.29,6.0,7.0,4.0,5.0,7.0,80.0,5.0,-1.0
5.0,1.0,7.0,0.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,10.0,1.0,0.0,2.0,3.0,19.46,4.5,394.06,0.03,23.0,0.22,21.89,87.57,0.33,2.0,4.0,9.0,0.25,9.0,14.0,7.0,7.0,12.0,77.78,9.0,-1.0
5.0,3.0,18.0,0.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,15.0,1.0,0.0,4.0,1.0,25.33,13.75,4788.98,0.12,75.0,0.07,266.05,348.29,0.33,2.0,4.0,14.0,0.13,35.0,40.0,14.0,11.0,24.0,81.82,22.0,-1.0
3.0,2.0,11.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,8.0,1.0,0.0,2.0,2.0,24.99,9.23,2129.55,0.08,51.0,0.11,118.31,230.7,0.5,1.0,2.0,8.0,0.13,24.0,27.0,13.0,10.0,15.0,84.62,13.0,-1.0
3.0,1.0,10.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,2.0,1.0,19.76,10.5,2178.25,0.07,48.0,0.1,121.01,207.45,0.5,1.0,2.0,7.0,0.14,21.0,27.0,10.0,10.0,14.0,83.33,12.0,-1.0
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,1.0,16.65,4.67,362.64,0.03,21.0,0.21,20.15,77.71,0.5,1.0,2.0,7.0,0.2,8.0,13.0,6.0,7.0,10.0,75.0,8.0,-1.0
5.0,4.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,14.0,1.0,0.0,3.0,3.0,13.21,17.1,3863.67,0.08,47.0,0.06,214.65,225.95,0.33,2.0,4.0,13.0,0.2,19.0,28.0,10.0,18.0,15.0,75.0,11.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,4.0,18.47,17.0,5338.7,0.1,64.0,0.06,296.59,314.04,0.25,3.0,6.0,18.0,0.25,26.0,38.0,13.0,17.0,16.0,76.92,12.0,-1.0
7.0,4.0,6.0,0.0,12.0,4.0,0.57,6.0,2.0,4.0,1.0,22.0,1.0,0.0,1.0,1.0,12.38,20.0,4951.76,0.08,54.0,0.05,275.1,247.59,0.25,3.0,6.0,20.0,0.44,24.0,30.0,9.0,15.0,9.0,85.71,7.0,-1.0
7.0,4.0,8.0,0.0,12.0,4.0,0.4,6.0,2.0,4.0,1.0,18.0,1.0,0.0,2.0,0.0,14.11,15.17,3246.47,0.07,48.0,0.07,180.36,214.05,0.25,3.0,6.0,16.0,0.33,21.0,27.0,9.0,13.0,12.0,80.0,10.0,-1.0
7.0,3.0,14.0,1.0,12.0,4.0,0.25,6.0,2.0,3.0,0.75,21.0,1.0,0.0,2.0,1.0,11.91,27.44,8971.59,0.11,68.0,0.04,498.42,326.9,0.25,3.0,6.0,19.0,0.21,26.0,42.0,9.0,19.0,19.0,88.24,16.0,-1.0
5.0,3.0,6.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,13.75,16.0,3521.25,0.07,48.0,0.06,195.63,220.08,0.33,2.0,4.0,14.0,0.33,16.0,32.0,8.0,16.0,9.0,85.71,7.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,0.5,2.0,3.0,5.0,0.5,4.0,8.0,3.0,7.0,4.0,50.0,2.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
3.0,1.0,3.0,8.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,2.0,9.73,9.0,788.12,0.03,23.0,0.11,43.78,87.57,0.5,1.0,2.0,7.0,0.13,10.0,13.0,5.0,9.0,16.0,84.62,5.0,-1.0
5.0,0.0,1.0,0.0,8.0,3.0,1.5,2.0,4.0,1.0,0.33,7.0,1.0,0.0,1.0,2.0,5.89,13.5,1074.15,0.03,23.0,0.07,59.68,79.57,0.33,3.0,4.0,6.0,0.75,6.0,17.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,4.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.13,3.0,10.0,3.0,8.0,8.0,83.33,2.0,-1.0
5.0,4.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,16.0,1.0,0.0,1.0,0.0,13.46,9.33,1172.67,0.04,33.0,0.11,65.15,125.64,0.33,2.0,4.0,15.0,0.5,14.0,19.0,6.0,8.0,6.0,75.0,4.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
11.0,8.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,34.0,1.0,0.0,4.0,1.0,20.14,22.1,9834.5,0.15,89.0,0.05,546.36,445.0,0.17,5.0,10.0,30.0,0.19,39.0,50.0,15.0,17.0,31.0,86.21,24.0,-1.0
3.0,2.0,6.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,3.0,2.0,11.06,11.14,1372.69,0.04,29.0,0.09,76.26,123.19,0.5,1.0,2.0,7.0,0.17,13.0,16.0,7.0,12.0,12.0,70.0,9.0,-1.0
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,-1.0
7.0,5.0,10.0,1.0,12.0,4.0,0.31,6.0,2.0,4.0,1.0,25.0,1.0,0.0,3.0,1.0,14.36,24.56,8656.64,0.12,75.0,0.04,480.92,352.53,0.25,3.0,6.0,23.0,0.25,26.0,49.0,9.0,17.0,16.0,78.57,13.0,-1.0
