BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,10.99,6.4,449.97,0.02,19.0,0.16,25.0,70.31,0.5,1.0,2.0,6.0,0.29,8.0,11.0,5.0,8.0,7.0,66.67,3.0,-1.0
5.0,1.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,2.0,0.67,8.0,3.0,1.0,1.0,1.0,7.99,7.88,495.4,0.02,17.0,0.13,27.52,62.91,1.0,2.0,3.0,7.0,0.43,7.0,10.0,4.0,9.0,7.0,80.0,5.0,-1.0
3.0,5.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,10.0,1.0,0.0,1.0,2.0,17.18,8.56,1257.2,0.05,34.0,0.12,69.84,146.95,0.5,1.0,2.0,10.0,0.29,14.0,20.0,9.0,11.0,7.0,80.0,5.0,-1.0
11.0,4.0,15.0,2.0,20.0,6.0,0.32,10.0,2.0,4.0,0.67,31.0,5.0,0.0,4.0,2.0,18.72,17.36,5641.07,0.11,65.0,0.06,313.39,325.0,0.83,5.0,10.0,27.0,0.24,27.0,38.0,14.0,18.0,25.0,80.95,19.0,-1.0
9.0,0.0,11.0,0.0,14.0,5.0,0.36,6.0,2.33,1.0,0.2,15.0,3.0,0.0,3.0,5.0,11.17,15.4,2648.8,0.06,43.0,0.06,147.16,172.0,0.6,4.0,7.0,12.0,0.28,14.0,29.0,5.0,11.0,18.0,78.57,14.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,8.36,6.0,301.14,0.02,14.0,0.17,16.73,50.19,0.5,1.0,2.0,6.0,0.5,6.0,8.0,4.0,8.0,4.0,50.0,2.0,-1.0
17.0,15.0,18.0,0.0,32.0,9.0,0.45,16.0,2.0,8.0,0.89,45.0,1.0,0.0,2.0,3.0,29.48,16.88,8396.0,0.17,97.0,0.06,466.44,497.54,0.11,8.0,16.0,38.0,0.39,45.0,52.0,20.0,15.0,23.0,90.0,20.0,-1.0
3.0,1.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,3.0,15.95,5.14,421.94,0.03,21.0,0.19,23.44,82.04,0.5,1.0,2.0,8.0,0.33,9.0,12.0,7.0,8.0,6.0,75.0,4.0,-1.0
3.0,2.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,0.5,1.0,2.0,7.0,0.33,6.0,11.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,5.0,12.28,7.0,601.66,0.03,22.0,0.14,33.43,85.95,0.5,1.0,2.0,6.0,0.29,7.0,15.0,5.0,10.0,7.0,66.67,3.0,-1.0
1.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
3.0,1.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,8.6,10.0,859.52,0.03,22.0,0.1,47.75,85.95,0.5,1.0,2.0,6.0,0.33,10.0,12.0,5.0,10.0,6.0,75.0,4.0,-1.0
5.0,2.0,7.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,12.0,1.0,0.0,1.0,0.0,25.4,8.36,1776.41,0.07,50.0,0.12,98.69,212.4,0.33,2.0,4.0,11.0,0.3,23.0,27.0,11.0,8.0,10.0,87.5,8.0,-1.0
5.0,3.0,6.0,0.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,13.0,1.0,0.0,1.0,0.0,10.38,12.07,1512.98,0.04,29.0,0.08,84.05,125.34,0.33,2.0,4.0,12.0,0.33,13.0,16.0,7.0,13.0,9.0,85.71,7.0,-1.0
5.0,3.0,5.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,13.0,1.0,0.0,1.0,0.0,13.12,11.56,1752.06,0.05,34.0,0.09,97.34,151.62,0.33,2.0,4.0,12.0,0.38,16.0,18.0,9.0,13.0,8.0,83.33,6.0,-1.0
9.0,1.0,27.0,1.0,16.0,5.0,0.16,8.0,2.0,3.0,0.6,20.0,1.0,0.0,5.0,1.0,16.21,36.0,21021.12,0.19,119.0,0.03,1167.84,583.92,0.2,4.0,8.0,17.0,0.14,48.0,71.0,12.0,18.0,35.0,84.85,32.0,-1.0
3.0,4.0,6.0,12.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,10.0,1.0,0.0,1.0,1.0,14.0,10.67,1592.95,0.05,34.0,0.09,88.5,149.34,0.5,1.0,2.0,10.0,0.1,16.0,18.0,9.0,12.0,21.0,94.74,7.0,-1.0
7.0,3.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,16.0,1.0,0.0,3.0,2.0,13.08,24.8,8043.39,0.11,69.0,0.04,446.86,324.33,0.25,3.0,6.0,14.0,0.24,31.0,38.0,10.0,16.0,17.0,80.0,15.0,-1.0
3.0,3.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,19.99,4.0,319.82,0.03,21.0,0.25,17.77,79.95,0.5,1.0,2.0,8.0,0.18,8.0,13.0,7.0,7.0,11.0,77.78,9.0,-1.0
3.0,2.0,6.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,3.0,2.0,11.06,11.14,1372.69,0.04,29.0,0.09,76.26,123.19,0.5,1.0,2.0,7.0,0.17,13.0,16.0,7.0,12.0,12.0,70.0,9.0,-1.0
13.0,4.0,15.0,1.0,24.0,7.0,0.41,12.0,2.0,7.0,1.0,37.0,1.0,0.0,2.0,6.0,20.11,31.88,20434.13,0.21,124.0,0.03,1135.23,641.07,0.14,6.0,12.0,32.0,0.32,51.0,73.0,16.0,20.0,22.0,88.89,17.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,5.0,18.18,17.0,5255.28,0.1,63.0,0.06,291.96,309.13,0.25,3.0,6.0,18.0,0.24,26.0,37.0,13.0,17.0,17.0,76.92,12.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,14.83,3.5,181.62,0.02,15.0,0.29,10.09,51.89,0.5,1.0,2.0,6.0,0.4,4.0,11.0,4.0,7.0,5.0,66.67,3.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,0.0,13.02,7.5,732.54,0.03,25.0,0.13,40.7,97.67,0.5,1.0,2.0,7.0,0.22,10.0,15.0,6.0,9.0,9.0,71.43,7.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,9.87,7.7,585.2,0.03,19.0,0.13,32.5,76.0,0.5,1.0,2.0,7.0,2.0,7.0,12.0,5.0,11.0,1.0,0.0,0.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,1.0,16.65,4.67,362.64,0.03,21.0,0.21,20.15,77.71,0.5,1.0,2.0,7.0,0.2,8.0,13.0,6.0,7.0,10.0,75.0,8.0,-1.0
5.0,4.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,14.0,1.0,0.0,3.0,3.0,13.21,17.1,3863.67,0.08,47.0,0.06,214.65,225.95,0.33,2.0,4.0,13.0,0.2,19.0,28.0,10.0,18.0,15.0,75.0,11.0,-1.0
5.0,4.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,16.0,1.0,0.0,3.0,1.0,13.36,17.94,4301.69,0.08,51.0,0.06,238.98,239.72,0.33,2.0,4.0,15.0,0.2,19.0,32.0,9.0,17.0,15.0,76.92,12.0,-1.0
3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,0.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,1.0,3.0,5.0,2.0,5.0,2.0,0.0,0.0,-1.0
