@relation MC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,3,0,1,0,4,2,0.25,2,1,0,5,1,0,7,1,0,0,7.32,8.17,488.32,0.02,18,0.12,27.13,59.79,0,1,2,5,0.17,7,11,3,7,12,12.5,8,-1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,1,1,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,0,0,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,1,1,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,0,0,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,0,0,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,0,0,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
0,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,0,0,0,10.24,7,501.89,0.02,20,0.14,27.88,71.7,1,0,0,3,0.17,7,13,4,8,6,0,4,-1
2,13,4,1,8,24,7,0.13,12,6,0,30,6,0,54,0,0,0,25.11,40,40181.42,0.33,184,0.03,2232.3,1004.54,0,6,12,25,0.1,80,104,22,22,68,14.29,55,-1
1,5,6,0,3,8,3,0.16,4,3,1,14,1,0,19,0,3,1,19.07,10.91,2270.01,0.07,46,0.09,126.11,208.08,0,2,4,13,0.12,20,26,11,12,25,13.64,19,-1
1,9,5,0,0,14,5,0.42,6,3,0,21,3,0,12,0,0,0,17.46,16.55,4779.2,0.1,63,0.06,265.51,288.85,0,4,7,18,0.29,28,35,11,13,17,0,12,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0,2,4,14,0.19,11,18,7,9,16,0,13,-1
0,1,2,0,0,0,1,0.17,0,1,1,3,1,0,6,0,0,0,17.51,5,437.85,0.03,23,0.2,24.32,87.57,1,0,0,4,0.13,10,13,7,7,8,0,6,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.5,3,4,3,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,1,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
2,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.04,0,1,0,1,24,50,1,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,0,0,9.31,2.5,58.16,0.01,9,0.4,3.23,23.26,1,0,0,5,0.5,1,8,1,5,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,1,2,4,2,4,1,0,0,-1
0,3,2,0,0,4,2,0.4,2,2,1,7,1,0,5,0,0,0,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,0,1,2,7,0.29,5,10,5,7,7,0,5,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.5,4,6,4,5,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.5,2,4,2,4,2,0,0,-1
7,13,9,2,6,24,7,0.26,12,5,0,38,1,0,25,0,7,1,57.5,14.06,11359.43,0.27,154,0.07,631.08,808.18,0,6,12,33,0.17,69,85,27,11,42,24.24,27,-1
4,7,3,0,1,12,4,0.31,6,3,0,20,1,0,13,0,0,0,26.06,9.58,2393.23,0.08,56,0.1,132.96,249.73,0,3,6,18,0.2,23,33,12,10,20,7.14,13,-1
4,7,3,0,1,12,4,0.31,6,3,0,20,1,0,13,0,4,1,26.06,9.58,2393.23,0.08,56,0.1,132.96,249.73,0,3,6,18,0.2,23,33,12,10,20,7.14,13,-1
0,3,4,0,0,4,2,0.4,2,2,1,8,1,0,5,0,0,0,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,0,1,2,8,0.29,7,12,6,7,7,0,5,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,1,0,3,0,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.5,0,0,0,0,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
8,5,7,0,4,8,3,0.17,4,3,1,21,1,0,18,0,3,1,64.17,6,2310,0.13,77,0.17,128.33,385,0,2,4,20,0.09,36,41,24,8,32,18.18,18,-1
1,3,6,0,0,4,2,0.25,2,1,0,11,1,0,8,0,0,0,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0,1,2,11,0.18,13,21,8,12,11,0,8,-1
2,5,7,1,0,8,3,0.12,4,3,1,24,1,0,25,0,3,1,69.28,9.62,6412.06,0.22,127,0.1,356.23,666.49,0,2,4,23,0.1,62,65,29,9,30,3.85,26,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,9.6,2.5,60,0.01,8,0.4,3.33,24,1,0,0,3,1,3,5,3,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.86,3.5,84,0.01,8,0.29,4.67,24,1,0,0,3,1,1,7,1,7,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
5,17,10,6,4,32,9,0.23,16,9,1,50,5,0,34,0,9,1,74.55,14.83,16403.02,0.37,198,0.07,911.28,1105.82,0,8,16,43,0.18,89,109,36,12,51,22.73,40,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.5,4,7,4,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.5,4,7,4,6,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
6,11,12,2,5,20,6,0.18,10,5,0,41,1,0,31,0,0,0,77.08,13.04,13111.83,0.34,182,0.08,728.44,1005.29,0,5,10,37,0.13,83,99,35,11,46,18.42,33,-1
6,11,12,2,5,20,6,0.18,10,5,0,41,1,0,31,0,6,1,77.08,13.04,13111.83,0.34,182,0.08,728.44,1005.29,0,5,10,37,0.13,83,99,35,11,46,18.42,33,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,12,2.5,75,0.01,10,0.4,4.17,30,1,0,0,4,0.2,3,7,3,5,5,0,3,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.33,1,3,1,3,3,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,2,1,2,5,2,5,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,0,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,4,0.5,3,5,3,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,9,3,81,0.01,9,0.33,4.5,27,1,0,0,3,0.5,2,7,2,6,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
2,13,5,1,2,24,7,0.39,12,5,0,33,1,0,17,0,0,0,28.71,13.08,4909.8,0.13,83,0.08,272.77,375.46,0,6,12,28,0.29,34,49,13,10,24,15,18,-1
2,13,5,1,2,24,7,0.39,12,5,0,33,1,0,17,0,7,1,28.71,13.08,4909.8,0.13,83,0.08,272.77,375.46,0,6,12,28,0.29,34,49,13,10,24,15,18,-1
5,25,11,3,6,46,13,0.33,22,11,0,61,9,0,36,0,0,0,46.36,22.4,23260.82,0.35,188,0.04,1292.27,1038.43,0,12,23,50,0.25,84,104,30,16,52,20,39,-1
5,25,11,3,6,46,13,0.33,22,11,0,61,9,0,36,0,12,0,46.36,22.4,23260.82,0.35,188,0.04,1292.27,1038.43,0,12,23,50,0.25,84,104,30,16,52,20,39,-1
4,5,5,0,4,8,3,0.2,4,3,1,18,1,0,15,0,3,1,43.59,6,1569.11,0.09,55,0.17,87.17,261.51,0,2,4,17,0.12,24,31,18,9,25,21.05,15,-1
4,5,5,0,4,8,3,0.2,4,3,1,18,1,0,15,0,0,0,43.59,6,1569.11,0.09,55,0.17,87.17,261.51,0,2,4,17,0.12,24,31,18,9,25,21.05,15,-1
0,1,1,2,0,0,1,0.33,0,1,1,3,1,0,1,0,0,0,11.63,2,46.53,0.01,9,0.5,2.58,23.26,1,0,0,4,0.2,4,5,3,3,5,66.67,3,-1
3,1,3,2,0,0,1,0.09,0,1,1,6,1,0,9,0,0,0,35.81,10.5,3947.65,0.13,82,0.1,219.31,375.97,1,0,0,7,0.06,35,47,15,9,16,18.18,11,-1
0,1,2,3,0,0,1,0.25,0,1,1,3,1,0,1,0,1,1,19.02,2,76.08,0.01,12,0.5,4.23,38.04,1,0,0,4,0.17,5,7,5,4,6,75,4,-1
0,1,1,2,0,0,1,0.33,0,1,1,2,1,0,1,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.2,4,5,4,4,5,66.67,3,-1
3,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.14,2,3,2,3,7,0,2,-1
3,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.14,2,3,2,3,7,0,2,-1
