LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
8.0,11.0,2.0,14.0,4.0,20.0,6.0,0.18,10.0,3.0,0.0,27.0,1.0,0.0,20.0,0.0,0.0,0.0,26.76,22.02,12978.67,0.2,110.0,0.05,721.04,589.33,0.0,5.0,10.0,23.0,0.13,51.0,59.0,22.0,19.0,48.0,47.37,34.0,-1.0
2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,7.0,14.0,30.0,7.0,-1.0
2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,7.0,14.0,30.0,7.0,-1.0
2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,7.0,14.0,30.0,7.0,-1.0
2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,7.0,14.0,30.0,7.0,-1.0
2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,7.0,14.0,30.0,7.0,-1.0
2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,7.0,14.0,30.0,7.0,-1.0
2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,7.0,14.0,30.0,7.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,50.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,50.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,50.0,2.0,-1.0
2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,8.76,10.0,875.69,0.03,23.0,0.1,48.65,87.57,0.0,1.0,2.0,5.0,0.17,8.0,15.0,4.0,10.0,12.0,50.0,8.0,-1.0
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,7.0,1.0,0.0,0.0,7.32,8.17,488.32,0.02,18.0,0.12,27.13,59.79,0.0,1.0,2.0,5.0,0.17,7.0,11.0,3.0,7.0,12.0,12.5,8.0,-1.0
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,1.0,1.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,-1.0
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,0.0,0.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,-1.0
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,1.0,1.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,-1.0
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,1.0,1.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,-1.0
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,1.0,1.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,-1.0
3.0,5.0,0.0,5.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,13.67,11.43,1786.01,0.05,40.0,0.09,99.22,156.28,0.0,2.0,4.0,11.0,0.19,20.0,20.0,7.0,8.0,16.0,45.45,11.0,-1.0
3.0,5.0,0.0,5.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,13.67,11.43,1786.01,0.05,40.0,0.09,99.22,156.28,0.0,2.0,4.0,11.0,0.19,20.0,20.0,7.0,8.0,16.0,45.45,11.0,-1.0
3.0,5.0,0.0,5.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,13.67,11.43,1786.01,0.05,40.0,0.09,99.22,156.28,0.0,2.0,4.0,11.0,0.19,20.0,20.0,7.0,8.0,16.0,45.45,11.0,-1.0
3.0,5.0,0.0,5.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,13.67,11.43,1786.01,0.05,40.0,0.09,99.22,156.28,0.0,2.0,4.0,11.0,0.19,20.0,20.0,7.0,8.0,16.0,45.45,11.0,-1.0
3.0,5.0,0.0,5.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,12.0,1.0,0.0,6.0,0.0,3.0,1.0,13.67,11.43,1786.01,0.05,40.0,0.09,99.22,156.28,0.0,2.0,4.0,11.0,0.19,20.0,20.0,7.0,8.0,16.0,45.45,11.0,-1.0
6.0,1.0,0.0,0.0,9.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.05,4.0,5.0,4.0,3.0,20.0,75.0,3.0,-1.0
6.0,1.0,0.0,0.0,9.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.05,4.0,5.0,4.0,3.0,20.0,75.0,3.0,-1.0
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0.0,2.0,3.0,6.0,0.33,13.0,22.0,10.0,11.0,6.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,1.0,0.0,0.0,2.0,0.5,5.0,11.0,3.0,8.0,2.0,0.0,0.0,-1.0
1.0,9.0,5.0,0.0,0.0,14.0,5.0,0.42,6.0,3.0,0.0,21.0,3.0,0.0,12.0,0.0,5.0,1.0,17.46,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0.0,4.0,7.0,18.0,0.29,28.0,35.0,11.0,13.0,17.0,0.0,12.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,3.0,0.5,2.0,5.0,2.0,5.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,1.0,1.0,17.51,5.0,437.85,0.03,23.0,0.2,24.32,87.57,1.0,0.0,0.0,4.0,0.13,10.0,13.0,7.0,7.0,8.0,0.0,6.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,0.0,14.0,3.0,0.0,11.0,0.0,0.0,0.0,12.35,16.0,3162.47,0.07,45.0,0.06,175.69,197.65,0.0,3.0,6.0,12.0,0.29,16.0,29.0,7.0,14.0,14.0,0.0,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,-1.0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.04,0.0,1.0,0.0,1.0,24.0,50.0,1.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,9.31,2.5,58.16,0.01,9.0,0.4,3.23,23.26,1.0,0.0,0.0,5.0,0.5,1.0,8.0,1.0,5.0,2.0,0.0,0.0,-1.0
7.0,17.0,10.0,2.0,6.0,30.0,9.0,0.24,14.0,5.0,0.0,49.0,1.0,0.0,35.0,0.0,9.0,1.0,73.85,14.67,15885.23,0.36,190.0,0.07,882.51,1083.08,0.0,8.0,15.0,42.0,0.17,88.0,102.0,39.0,13.0,52.0,18.6,37.0,-1.0
6.0,17.0,12.0,2.0,5.0,30.0,9.0,0.23,14.0,5.0,0.0,51.0,1.0,0.0,37.0,0.0,0.0,0.0,78.21,15.38,18496.28,0.4,209.0,0.07,1027.56,1202.77,0.0,8.0,15.0,44.0,0.17,97.0,112.0,41.0,13.0,52.0,15.91,39.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,7.0,1.0,0.0,5.0,0.0,2.0,1.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,0.0,1.0,2.0,7.0,0.29,5.0,10.0,5.0,7.0,7.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,7.81,9.0,632.78,0.02,19.0,0.11,35.15,70.31,1.0,0.0,0.0,4.0,0.25,8.0,11.0,4.0,9.0,4.0,0.0,2.0,-1.0
9.0,9.0,12.0,2.0,6.0,16.0,5.0,0.16,8.0,5.0,1.0,37.0,1.0,0.0,29.0,0.0,5.0,1.0,75.92,12.5,11863.1,0.32,176.0,0.08,659.06,949.05,0.0,4.0,8.0,34.0,0.1,80.0,96.0,32.0,10.0,48.0,21.62,31.0,-1.0
7.0,13.0,9.0,2.0,6.0,24.0,7.0,0.26,12.0,5.0,0.0,38.0,1.0,0.0,25.0,0.0,0.0,0.0,57.5,14.06,11359.43,0.27,154.0,0.07,631.08,808.18,0.0,6.0,12.0,33.0,0.17,69.0,85.0,27.0,11.0,42.0,24.24,27.0,-1.0
0.0,3.0,4.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,8.0,1.0,0.0,5.0,0.0,1.0,0.0,17.22,4.08,287.09,0.02,19.0,0.24,15.95,70.31,0.0,1.0,2.0,8.0,0.29,7.0,12.0,6.0,7.0,7.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,-1.0
8.0,19.0,13.0,6.0,6.0,36.0,10.0,0.23,18.0,10.0,1.0,57.0,6.0,0.0,38.0,0.0,0.0,0.0,79.49,15.92,20158.99,0.42,221.0,0.06,1119.94,1265.87,0.0,9.0,18.0,49.0,0.17,98.0,123.0,40.0,13.0,60.0,24.0,44.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
2.0,5.0,7.0,1.0,0.0,8.0,3.0,0.12,4.0,3.0,1.0,24.0,1.0,0.0,25.0,0.0,0.0,0.0,69.28,9.62,6412.06,0.22,127.0,0.1,356.23,666.49,0.0,2.0,4.0,23.0,0.1,62.0,65.0,29.0,9.0,30.0,3.85,26.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,1.0,0.0,0.0,3.0,1.0,3.0,5.0,3.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,7.0,1.0,0.0,9.0,0.0,0.0,0.0,16.05,10.31,1708.46,0.06,39.0,0.1,94.91,165.67,1.0,0.0,0.0,8.0,0.09,15.0,24.0,8.0,11.0,11.0,0.0,9.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
4.0,21.0,10.0,6.0,4.0,40.0,11.0,0.26,20.0,8.0,0.0,54.0,7.0,0.0,37.0,0.0,11.0,1.0,61.59,17.5,18863.21,0.36,193.0,0.06,1047.96,1077.9,0.0,10.0,20.0,45.0,0.21,85.0,108.0,34.0,14.0,53.0,21.28,43.0,-1.0
4.0,21.0,10.0,6.0,4.0,40.0,11.0,0.26,20.0,8.0,0.0,54.0,7.0,0.0,37.0,0.0,0.0,0.0,61.59,17.5,18863.21,0.36,193.0,0.06,1047.96,1077.9,0.0,10.0,20.0,45.0,0.21,85.0,108.0,34.0,14.0,53.0,21.28,43.0,-1.0
2.0,11.0,5.0,5.0,0.0,20.0,6.0,0.26,10.0,5.0,0.0,30.0,4.0,0.0,18.0,0.0,0.0,0.0,34.8,12.29,5260.09,0.14,89.0,0.08,292.23,427.85,0.0,5.0,10.0,26.0,0.22,38.0,51.0,17.0,11.0,27.0,21.74,23.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
