LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,50.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,50.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,50.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,50.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,50.0,2.0,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,1.0,0.0,0.0,2.0,0.25,3.0,8.0,3.0,7.0,4.0,50.0,2.0,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,1.0,0.0,0.0,2.0,0.25,3.0,8.0,3.0,7.0,4.0,50.0,2.0,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,1.0,0.0,0.0,2.0,0.25,3.0,8.0,3.0,7.0,4.0,50.0,2.0,-1.0
2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,8.76,10.0,875.69,0.03,23.0,0.1,48.65,87.57,0.0,1.0,2.0,5.0,0.17,8.0,15.0,4.0,10.0,12.0,50.0,8.0,-1.0
2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,8.76,10.0,875.69,0.03,23.0,0.1,48.65,87.57,0.0,1.0,2.0,5.0,0.17,8.0,15.0,4.0,10.0,12.0,50.0,8.0,-1.0
2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,8.76,10.0,875.69,0.03,23.0,0.1,48.65,87.57,0.0,1.0,2.0,5.0,0.17,8.0,15.0,4.0,10.0,12.0,50.0,8.0,-1.0
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,7.0,1.0,0.0,0.0,7.32,8.17,488.32,0.02,18.0,0.12,27.13,59.79,0.0,1.0,2.0,5.0,0.17,7.0,11.0,3.0,7.0,12.0,12.5,8.0,-1.0
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,7.0,1.0,0.0,0.0,7.32,8.17,488.32,0.02,18.0,0.12,27.13,59.79,0.0,1.0,2.0,5.0,0.17,7.0,11.0,3.0,7.0,12.0,12.5,8.0,-1.0
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,7.0,1.0,0.0,0.0,7.32,8.17,488.32,0.02,18.0,0.12,27.13,59.79,0.0,1.0,2.0,5.0,0.17,7.0,11.0,3.0,7.0,12.0,12.5,8.0,-1.0
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,0.0,0.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,-1.0
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,0.0,0.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,-1.0
3.0,5.0,0.0,5.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,12.0,1.0,0.0,6.0,0.0,3.0,1.0,13.67,11.43,1786.01,0.05,40.0,0.09,99.22,156.28,0.0,2.0,4.0,11.0,0.19,20.0,20.0,7.0,8.0,16.0,45.45,11.0,-1.0
3.0,5.0,0.0,5.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,13.67,11.43,1786.01,0.05,40.0,0.09,99.22,156.28,0.0,2.0,4.0,11.0,0.19,20.0,20.0,7.0,8.0,16.0,45.45,11.0,-1.0
6.0,1.0,0.0,0.0,9.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.05,4.0,5.0,4.0,3.0,20.0,75.0,3.0,-1.0
6.0,1.0,0.0,0.0,9.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.05,4.0,5.0,4.0,3.0,20.0,75.0,3.0,-1.0
2.0,5.0,2.0,0.0,1.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,3.0,1.0,19.78,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0.0,2.0,4.0,15.0,0.11,33.0,47.0,14.0,17.0,28.0,4.17,23.0,-1.0
1.0,3.0,4.0,0.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,8.0,1.0,0.0,12.0,0.0,2.0,1.0,14.73,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0.0,1.0,2.0,8.0,0.12,13.0,18.0,8.0,11.0,17.0,14.29,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,1.0,0.0,0.0,2.0,0.17,4.0,5.0,3.0,4.0,6.0,0.0,4.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,0.0,0.0,16.4,7.07,820.29,0.04,29.0,0.14,45.57,116.0,0.0,2.0,4.0,14.0,0.19,11.0,18.0,7.0,9.0,16.0,0.0,13.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,2.0,0.0,17.24,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0.0,2.0,4.0,14.0,0.19,12.0,19.0,8.0,10.0,16.0,0.0,13.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.32,5.0,233.02,0.02,13.0,0.2,12.95,46.6,0.0,1.0,2.0,5.0,1.0,5.0,8.0,4.0,8.0,2.0,0.0,0.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,1.0,-1.0
7.0,17.0,10.0,2.0,6.0,30.0,9.0,0.24,14.0,5.0,0.0,49.0,1.0,0.0,35.0,0.0,0.0,0.0,73.85,14.67,15885.23,0.36,190.0,0.07,882.51,1083.08,0.0,8.0,15.0,42.0,0.17,88.0,102.0,39.0,13.0,52.0,18.6,37.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,2.0,0.2,3.0,6.0,3.0,6.0,5.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
9.0,9.0,12.0,2.0,6.0,16.0,5.0,0.16,8.0,5.0,1.0,37.0,1.0,0.0,29.0,0.0,0.0,0.0,75.92,12.5,11863.1,0.32,176.0,0.08,659.06,949.05,0.0,4.0,8.0,34.0,0.1,80.0,96.0,32.0,10.0,48.0,21.62,31.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,1.0,0.0,0.0,5.0,0.5,4.0,11.0,3.0,7.0,2.0,0.0,0.0,-1.0
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,0.0,13.0,1.0,0.0,7.0,0.0,0.0,0.0,11.89,13.13,2048.55,0.05,35.0,0.08,113.81,156.08,0.0,2.0,4.0,12.0,0.33,15.0,20.0,8.0,14.0,9.0,0.0,7.0,-1.0
5.0,9.0,4.0,0.0,1.0,16.0,5.0,0.33,8.0,4.0,0.0,25.0,1.0,0.0,15.0,0.0,5.0,1.0,25.82,11.05,3150.69,0.1,66.0,0.09,175.04,285.25,0.0,4.0,8.0,22.0,0.22,27.0,39.0,11.0,9.0,23.0,6.25,15.0,-1.0
5.0,9.0,4.0,0.0,1.0,16.0,5.0,0.33,8.0,4.0,0.0,25.0,1.0,0.0,15.0,0.0,0.0,0.0,25.82,11.05,3150.69,0.1,66.0,0.09,175.04,285.25,0.0,4.0,8.0,22.0,0.22,27.0,39.0,11.0,9.0,23.0,6.25,15.0,-1.0
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,11.18,5.63,353.85,0.02,17.0,0.18,19.66,62.91,0.0,1.0,2.0,7.0,0.33,5.0,12.0,4.0,9.0,6.0,0.0,4.0,-1.0
11.0,23.0,15.0,4.0,18.0,42.0,12.0,0.27,20.0,10.0,0.0,68.0,11.0,0.0,40.0,0.0,9.0,0.0,62.52,23.8,35411.97,0.5,265.0,0.04,1967.33,1487.9,0.0,11.0,21.0,58.0,0.16,119.0,146.0,35.0,14.0,75.0,35.48,44.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
3.0,11.0,6.0,0.0,1.0,18.0,6.0,0.22,8.0,5.0,0.0,31.0,5.0,0.0,27.0,0.0,0.0,0.0,36.14,14.33,7425.49,0.17,101.0,0.07,412.53,518.05,0.0,5.0,9.0,27.0,0.18,43.0,58.0,21.0,14.0,33.0,3.57,27.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7.33,4.5,148.5,0.01,11.0,0.22,8.25,33.0,1.0,0.0,0.0,4.0,1.0,3.0,8.0,2.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,7.33,4.5,148.5,0.01,11.0,0.22,8.25,33.0,1.0,0.0,0.0,4.0,1.0,3.0,8.0,2.0,6.0,1.0,0.0,0.0,-1.0
8.0,5.0,7.0,0.0,4.0,8.0,3.0,0.17,4.0,3.0,1.0,21.0,1.0,0.0,18.0,0.0,0.0,0.0,64.17,6.0,2310.0,0.13,77.0,0.17,128.33,385.0,0.0,2.0,4.0,20.0,0.09,36.0,41.0,24.0,8.0,32.0,18.18,18.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,7.0,1.0,0.0,9.0,0.0,1.0,1.0,16.05,10.31,1708.46,0.06,39.0,0.1,94.91,165.67,1.0,0.0,0.0,8.0,0.09,15.0,24.0,8.0,11.0,11.0,0.0,9.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
5.0,17.0,10.0,6.0,4.0,32.0,9.0,0.23,16.0,9.0,1.0,50.0,5.0,0.0,34.0,0.0,0.0,0.0,74.55,14.83,16403.02,0.37,198.0,0.07,911.28,1105.82,0.0,8.0,16.0,43.0,0.18,89.0,109.0,36.0,12.0,51.0,22.73,40.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
